method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,2.260662317276001,15,83456,201288,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,377.4152358845224,533.8953336845836,0.008582417052469135,2.4119056748466257,0,False,29.455399824458876,0.9103749369970233,0.23973826169967652,0.21537463777634613,0.0016562407275809265,-0.034797489643096924,3.567008214641669,0.02313554230156832,0.005135276913642883
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,2.260662317276001,15,83456,201288,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,377.4152358845224,533.8953336845836,0.008582417052469135,2.4119056748466257,0,False,29.281822709379817,0.9073838150519213,0.23910454288125038,0.2019137229153245,0.0015527256821071186,-0.032622646540403366,3.344070201226564,0.0216895709077203,0.004814322106540203
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,2.260662317276001,15,94712,224720,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,421.35026334391466,598.935374334609,0.00962794174382716,2.3726666103556044,0,False,26.6956063994615,0.8871219085470922,0.20906938811143239,0.6984827883202288,0.002584392449536447,-0.03304936289787293,2.8743841378728177,0.014126156364950878,0.0006923586130142212
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,2.260662317276001,15,94712,224720,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,421.35026334391466,598.935374334609,0.00962794174382716,2.3726666103556044,0,False,26.6956063994615,0.8871219085470922,0.20906938811143239,0.6984827883202288,0.002584392449536447,-0.03304936289787293,2.8743841378728177,0.014126156364950878,0.0006923586130142212
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,2.260662317276001,15,94712,224720,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,421.35026334391466,598.935374334609,0.00962794174382716,2.3726666103556044,0,False,26.50692009835964,0.8823103442675964,0.21053438540548086,0.6548276140502145,0.002422867921440419,-0.030983777716755867,2.6947351292557666,0.013243271592141448,0.0006490861997008324
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,2.260662317276001,15,81944,266000,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,498.7503117189449,652.3954077471299,0.010487316743827161,3.2461193009860394,0,False,18.26821444113432,0.4927286194968753,0.5469356695810954,0.07680094107685775,0.015500445938818186,-0.025198026498158773,1.9186104541566429,0.014507144032395431,0.14119995832443238
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,2.260662317276001,15,81944,266000,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,498.7503117189449,652.3954077471299,0.010487316743827161,3.2461193009860394,0,False,18.26821444113432,0.4927286194968753,0.5469356695810954,0.07680094107685775,0.015500445938818186,-0.025198026498158773,1.9186104541566429,0.014507144032395431,0.14119995832443238
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,2.260662317276001,15,81944,266000,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,498.7503117189449,652.3954077471299,0.010487316743827161,3.2461193009860394,0,False,18.148093534458333,0.4862718185756981,0.5388093143701553,0.07200088225955414,0.01453166806764205,-0.02362314984202385,1.7986973007718527,0.013600447530370718,0.13237496092915535
val6_CODED_l1,LEARNED,ALL,TARGET_P,90,2.260662317276001,90,470832,1303448,3.3066649999999997,complete I/P sequence,142.3887814459584,394.18810190932555,536.5768833552839,0.008913041730967079,2.768392972440276,,False,26.8242507302585,0.8181360487815206,0.27798952940437527,0.2173262002840604,0.0038641536942615037,-0.031653160270717406,3.133677644936539,0.024164382352014263,0.043058486034472786
val6_CODED_l1,LEARNED,ALL,P,90,2.260662317276001,90,470832,1303448,3.3066649999999997,complete I/P sequence,142.3887814459584,394.18810190932555,536.5768833552839,0.008913041730967079,2.768392972440276,,False,26.8242507302585,0.8181360487815206,0.27798952940437527,0.2173262002840604,0.0038641536942615037,-0.031653160270717406,3.133677644936539,0.024164382352014263,0.043058486034472786
val6_CODED_l1,LEARNED,ALL,IP,96,2.260662317276001,90,470832,1303448,3.3066649999999997,complete I/P sequence,142.3887814459584,394.18810190932555,536.5768833552839,0.008913041730967079,2.768392972440276,,False,26.65410070038783,0.8140166689321076,0.2763082788636287,0.20374331276630664,0.0036226440883701597,-0.029674837753797572,2.937822792128005,0.02265410845501337,0.040367330657318234
