method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,2.260662317276001,False,0.8223039507865906,29.882946014404297,13124.5546875,34.06254295964883,0.9679103458789564,0.06448198109865189,0.858689401761815,4.538565685640794,0.0014978811002053227,0.019883313180406592,-0.007172353565692902,-0.013589009642601013
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,2.260662317276001,False,0.8132352828979492,29.90094757080078,13041.1728515625,34.074776020087604,0.9677100300755316,0.06456159800291061,0.8044016719978657,4.507129107315897,0.001181970849587266,0.020403253897005813,-0.007249407470226288,-0.014151223003864288
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,2.260662317276001,False,0.8203431367874146,29.66348648071289,13133.298828125,34.19681825359256,0.9686347887621819,0.06504286825656891,0.7630036586926394,4.725971206021484,0.0014340926774537577,0.02118900502034804,-0.0072651877999305725,-0.014533832669258118
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,2.260662317276001,False,0.8149510025978088,29.433935165405273,12994.8046875,34.34521617855184,0.9691467872950387,0.0635048896074295,0.7565928580865204,4.741536429991584,0.001206848816684536,0.021054854766096476,-0.007096141576766968,-0.014851711690425873
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,2.260662317276001,False,0.8203431367874146,29.855449676513672,13300.4658203125,34.024081007174345,0.9667802089035558,0.0672181099653244,0.8838777675724856,4.694948443340934,0.0017453104857506618,0.02159550698523649,-0.009005025029182434,-0.014722615480422974
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,2.260662317276001,False,0.8102940917015076,29.738386154174805,13201.171875,33.96547681633839,0.9666607966657068,0.06525159627199173,0.6535324495235955,4.4979215949357005,0.0017030246387550463,0.021437849518801122,-0.008107483386993408,-0.016247324645519257
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,2.260662317276001,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,2.260662317276001,False,0.8492646813392639,27.90530014038086,14097.8720703125,24.30960968244115,0.7571003417949639,0.4058416485786438,0.005827033420139571,2.0170942678737163,0.005324364430758788,0.03240492041875864,-0.06704914569854736,0.11214450001716614
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,2.260662317276001,False,0.8588235378265381,27.500762939453125,14213.77734375,24.395852274919392,0.7631090486997819,0.3960665464401245,-0.22923026671607616,2.437292060593709,0.0022554149209979,0.03937115620078546,-0.0657794177532196,0.11141881346702576
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,2.260662317276001,False,0.85563725233078,28.260744094848633,14326.82421875,24.486674690234175,0.7687791679225825,0.3871946930885315,-0.2850332463609142,2.449438634650072,0.0016071083847318812,0.03876069587867392,-0.060889601707458496,0.09631925821304321
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,2.260662317276001,False,0.8519607782363892,27.44350242614746,14166.9990234375,24.58578427727663,0.7698779210005156,0.38259366154670715,-0.31344089859790714,2.6082281726257435,0.0013241869347155877,0.043263979131492936,-0.061387091875076294,0.09926655888557434
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,2.260662317276001,False,0.8519607782363892,27.905635833740234,14206.029296875,24.606987429719492,0.7704520338630889,0.3834918141365051,-0.30973971314949367,2.5831477310379967,0.0005956942145305399,0.04133395479187996,-0.057643115520477295,0.09157365560531616
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,2.260662317276001,False,0.854411780834198,27.093589782714844,14030.361328125,24.44032764529429,0.766686040252211,0.406357079744339,-0.29087152385591963,2.529641898384167,0.0008431563551027921,0.043288587956279656,-0.05636519193649292,0.12092733383178711
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,2.260662317276001,False,0.8531862497329712,27.593477249145508,14247.365234375,24.53315209614302,0.7681145755849182,0.3941836953163147,-0.29014246842691094,2.6764297934854895,0.000455153326036406,0.04425568219942033,-0.053466796875,0.1012725830078125
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,2.260662317276001,False,0.8485293984413147,27.268268585205078,14291.638671875,24.420597048456223,0.7655714298707866,0.4071623980998993,-0.3008718634288421,2.6633504485363737,0.0005106755374524319,0.044710835525811676,-0.052313923835754395,0.11729106307029724
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,2.260662317276001,False,0.8549019694328308,27.866487503051758,14529.0517578125,24.474053288679336,0.7665835641197049,0.4056325852870941,-0.2554003497840931,2.79316601869359,0.0003703549846901799,0.046096927454778225,-0.049937933683395386,0.10898447036743164
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,2.260662317276001,False,0.8598039150238037,27.4926815032959,14470.419921875,24.15371513806266,0.7603117435190847,0.42903876304626465,-0.28693390713402067,2.605119587047433,0.00027571426554129363,0.04382031909278872,-0.04924532771110535,0.1321532130241394
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,2.260662317276001,False,0.8578431606292725,27.60530662536621,14728.4169921875,24.361107830948576,0.762821908086272,0.41172218322753906,-0.2693685037281348,2.8827317719763634,0.0003039169778318307,0.04758977189211655,-0.04933351278305054,0.11599880456924438
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,2.260662317276001,False,0.8580882549285889,27.613862991333008,14727.58203125,24.13007303692072,0.758820123835893,0.4228293001651764,-0.32151938519305645,2.7260987905093543,-2.551330361788562e-05,0.04551572750208688,-0.04668775200843811,0.12158238887786865
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,2.260662317276001,False,0.8615196347236633,27.318737030029297,14721.572265625,24.266637996321663,0.7594033968003383,0.4176136553287506,-0.2799926575158338,2.8879119081259965,2.799096584293892e-05,0.04836784693119167,-0.04743191599845886,0.11924776434898376
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,2.260662317276001,False,0.8473039269447327,27.178842544555664,14499.369140625,23.8987568434407,0.7523009470401556,0.44436752796173096,-0.30423190019907054,2.6077030920493556,-0.0004447225871446747,0.045367175973116125,-0.0455782413482666,0.13949650526046753
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,2.260662317276001,False,0.864950954914093,27.238719940185547,14856.26953125,24.147136558624638,0.7551656413517428,0.420995831489563,-0.27379501062068456,2.935496684280281,-0.0002920398664393309,0.0498988037655792,-0.04727610945701599,0.12286999821662903
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,2.260662317276001,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,2.260662317276001,False,0.8436274528503418,25.972280502319336,13349.1123046875,28.126651811994385,0.8809378751185651,0.21352796256542206,0.2994510294910988,3.3419179594869846,0.003702641506971305,0.024207522598445053,-0.045525386929512024,0.016972169280052185
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,2.260662317276001,False,0.8117647171020508,25.49921989440918,12565.3486328125,28.085451948880227,0.8839965596232062,0.20676280558109283,-0.051946796000443385,3.151852205948753,0.002978262638473339,0.02657030197295729,-0.04412339627742767,0.015548020601272583
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,2.260662317276001,False,0.8220587968826294,25.950820922851562,12780.61328125,28.3038723350439,0.8892878791742724,0.19360500574111938,-0.13217897676869939,3.2529054707166196,0.0019863432839720696,0.027011020529614016,-0.04070413112640381,0.005629882216453552
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,2.260662317276001,False,0.8110294342041016,25.5196475982666,12460.251953125,28.19272428209466,0.889982025845156,0.193699911236763,-0.24974887312007255,3.134067377683678,0.0015663825195120218,0.02805365680044969,-0.038775309920310974,0.009888723492622375
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,2.260662317276001,False,0.8166666626930237,25.875913619995117,12506.880859375,28.163622071722294,0.8911714007710816,0.19346830248832703,-0.27378347880371834,3.1603051913620277,0.0014493615310825492,0.027552114809804795,-0.036833956837654114,0.00817425549030304
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,2.260662317276001,False,0.8100489974021912,25.602806091308594,12419.779296875,28.11316955364913,0.8878524986277677,0.20029190182685852,-0.2674691139781835,3.1314537507926374,0.0012460033929340142,0.02800136961325439,-0.036493659019470215,0.016345158219337463
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,2.260662317276001,False,0.8227941393852234,25.901290893554688,12610.58203125,28.166690285491917,0.8901672935065862,0.19609227776527405,-0.27336002584456054,3.2892673162993873,0.0009050376803967364,0.029220380213993757,-0.03358231484889984,0.00964471697807312
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,2.260662317276001,False,0.811274528503418,25.862632751464844,12489.091796875,28.085877123167656,0.8884321948149582,0.19913329184055328,-0.26919569809273725,3.2360141577004846,0.0009201313391977717,0.03014243971621844,-0.034545376896858215,0.01156279444694519
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,2.260662317276001,False,0.8154411911964417,26.140575408935547,12637.306640625,28.049562684994285,0.8891082729650216,0.2003043293952942,-0.2970491770455368,3.3109167664081127,0.0007349630225370607,0.03054346814787634,-0.03205735981464386,0.009809613227844238
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,2.260662317276001,False,0.8166666626930237,26.12689781188965,12641.375,27.87575946172225,0.8854391186483962,0.2061782330274582,-0.2568929994120914,3.2116545337520783,0.0011081815653486426,0.03059619940853575,-0.03450097143650055,0.015287056565284729
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,2.260662317276001,False,0.8117647171020508,26.295333862304688,12710.337890625,27.95973352428102,0.8872763326573815,0.1996450573205948,-0.2612333919643177,3.3411840415808456,0.0009246079309892519,0.03186751064354554,-0.033298030495643616,0.008936583995819092
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,2.260662317276001,False,0.8208333253860474,26.121076583862305,12744.81640625,27.781845595824727,0.8862248267136921,0.20252707600593567,-0.14664837947259102,3.290813438071794,0.0013357008062414577,0.03234958403223598,-0.03290678560733795,0.010314151644706726
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,2.260662317276001,False,0.8085784316062927,26.018564224243164,12797.5625,27.956004646555247,0.8861538031254251,0.20370304584503174,-0.08153579641287934,3.4751212899365846,0.0015712920180415146,0.033894064570701765,-0.03144930303096771,0.0095406174659729
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,2.260662317276001,False,0.8203431367874146,26.222816467285156,12918.15234375,27.789189721563034,0.8825425380966928,0.2108667492866516,-0.1033125182674155,3.3389850812284507,0.0016120058185191688,0.032972268729825394,-0.03291851282119751,0.014540880918502808
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,2.260662317276001,False,0.8166666626930237,26.238624572753906,12878.3251953125,27.843180335847478,0.8832941154307465,0.20540820062160492,-0.15747441695873476,3.3610829691759854,0.001325789151064516,0.03365774176299541,-0.03162303566932678,0.009635016322135925
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,2.260662317276001,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,2.260662317276001,False,0.8247548937797546,28.12915802001953,13538.1904296875,29.13394158859372,0.8986069742476648,0.24246206879615784,0.4981845950681034,3.3517733788525277,0.001625971906303314,0.02452134259032157,-0.04372850060462952,0.005605712532997131
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,2.260662317276001,False,0.8034313917160034,27.731502532958984,13284.701171875,29.069881537899825,0.9001474726871566,0.24153009057044983,0.27722044346194963,3.378807589458546,0.0016721689233234471,0.024668906356562714,-0.04439091682434082,0.005280435085296631
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,2.260662317276001,False,0.8223039507865906,28.410152435302734,13482.24609375,29.32994387530561,0.9011698971253642,0.2300407588481903,0.42502169515585564,3.564438181782009,0.0014065969306278348,0.026824524546267825,-0.04200974106788635,0.0002948939800262451
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,2.260662317276001,False,0.8147059082984924,28.06584358215332,13288.5224609375,29.380621914728955,0.9057903798083049,0.24923132359981537,0.42363029708304367,3.578679731099456,0.0025389465554513935,0.024567317602132488,-0.040734753012657166,0.009750023484230042
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,2.260662317276001,False,0.8183823823928833,28.559574127197266,13286.29296875,29.574546192751782,0.9115009080494971,0.22859686613082886,0.3317772434625397,3.6503874927290383,0.0015609927101308818,0.023352713240286316,-0.03532618284225464,0.0017879456281661987
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,2.260662317276001,False,0.8127450942993164,28.001630783081055,13008.89453125,29.63191917445242,0.912529228394226,0.23049284517765045,0.2632141913669983,3.621405563724096,0.0019763124466738446,0.023175215699569263,-0.0371822863817215,0.007033318281173706
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,2.260662317276001,False,0.8176470398902893,28.28908348083496,12983.458984375,29.677325135652566,0.9128907708343176,0.23269744217395782,0.27669869155835514,3.6299899813763474,0.0014261664830027554,0.021921259211115762,-0.03662486374378204,0.005935013294219971
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,2.260662317276001,False,0.8132352828979492,28.10085105895996,12843.0556640625,29.583094087004028,0.9115642818266992,0.24295540153980255,0.17575121281113226,3.553319406580872,0.001959796542938097,0.02295065519608186,-0.03657926619052887,0.008748963475227356
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,2.260662317276001,False,0.8122549057006836,28.34482192993164,12913.6220703125,29.79718859425433,0.9169872444183896,0.22477993369102478,0.2874116609622739,3.6734240823539466,0.0010768848134999898,0.021074376681223583,-0.034193843603134155,0.00998435914516449
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,2.260662317276001,False,0.8014705777168274,28.627389907836914,12827.37890625,29.583930630478047,0.9155332613136835,0.22323767840862274,-0.03364252505736687,3.597011692948346,0.0013934086428109005,0.022896724154680914,-0.030477866530418396,0.004876911640167236
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,2.260662317276001,False,0.8154411911964417,28.813505172729492,13014.81640625,29.457032270022697,0.9131291322702708,0.24181200563907623,0.11866748718969333,3.5719509209844738,0.0014273960494323168,0.022194084725016938,-0.030482545495033264,0.004774078726768494
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,2.260662317276001,False,0.811274528503418,28.86632537841797,13050.037109375,29.438694451833403,0.9139901258529145,0.24984583258628845,0.053366838538210004,3.5972477575324895,0.0016767912572588362,0.0220771050824059,-0.029551774263381958,0.005317941308021545
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,2.260662317276001,False,0.8193627595901489,28.733022689819336,13100.1015625,29.426698492840792,0.9155255571660658,0.24233269691467285,0.13281784185732448,3.6541998266995037,0.0016924903498328758,0.021716809875085064,-0.02815878391265869,0.0028591156005859375
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,2.260662317276001,False,0.8085784316062927,29.2902774810791,13035.2138671875,29.370981174764847,0.913266725187364,0.2559255361557007,-0.0800428334610288,3.5637906045823975,0.0015602652462762823,0.02282848356690259,-0.028011083602905273,0.00302809476852417
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,2.260662317276001,False,0.8053921461105347,29.021007537841797,13072.27734375,29.37519824630014,0.9129920957734324,0.26013344526290894,0.08054272664810824,3.5186970089209773,0.0018494220561511288,0.02226361599587201,-0.024509936571121216,0.0017523467540740967
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,2.260662317276001,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,2.260662317276001,False,0.8482843041419983,28.93321990966797,14567.328125,26.79421582072718,0.887682111017862,0.19951756298542023,0.4764443779828511,2.5971474844498914,0.004310812025879351,0.013609443059640847,-0.035171449184417725,-0.003932282328605652
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,2.260662317276001,False,0.8397058844566345,28.66667366027832,14436.6201171875,26.735248025401695,0.8884030104127949,0.19985534250736237,0.5811806421973813,2.6618256728853247,0.00342791471694881,0.013370863242510578,-0.035635173320770264,-0.002780720591545105
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,2.260662317276001,False,0.841911792755127,29.072872161865234,14434.08984375,26.816500422747307,0.8887252796636559,0.2020082324743271,0.5850017765235194,2.7481031980872785,0.002754540929319038,0.01339749634448062,-0.03289507329463959,-0.002995714545249939
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,2.260662317276001,False,0.8458333611488342,28.61128044128418,14301.7255859375,26.804648065860682,0.8884948117625906,0.2068474292755127,0.6072201124960444,2.6757111420479056,0.0024826978304578473,0.013435896696402772,-0.03276282548904419,0.0021489858627319336
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,2.260662317276001,False,0.845588207244873,29.08759307861328,14369.96875,26.931398800684413,0.8904876794019714,0.20332783460617065,0.5975525483733612,2.7511297501219687,0.0021458177487384544,0.012934073816852187,-0.03177742660045624,0.0013018250465393066
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,2.260662317276001,False,0.8566176295280457,28.894039154052734,14379.748046875,26.82233542169669,0.889689787937682,0.20506754517555237,0.6886076322556498,2.773730257181338,0.002314114854439664,0.013542384855915524,-0.03231555223464966,0.0026184171438217163
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,2.260662317276001,False,0.8492646813392639,29.143434524536133,14373.4306640625,26.88286637405168,0.8899577534217218,0.20530399680137634,0.6502918360605463,2.7918808891516242,0.001901820527142939,0.01306774620638107,-0.03197035193443298,0.003388017416000366
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,2.260662317276001,False,0.8634803891181946,29.23554039001465,14459.7421875,26.70705003665089,0.8859594465188766,0.21902787685394287,0.6961494268985113,2.845448877712329,0.0023968293660989737,0.01402218073678907,-0.03253033757209778,0.00557301938533783
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,2.260662317276001,False,0.8551470637321472,29.470300674438477,14507.5205078125,26.82904752100448,0.889144907788353,0.208737313747406,0.6796902273610428,2.9062265466262147,0.0021017342873403955,0.013606622145676983,-0.03269165754318237,0.002375870943069458
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,2.260662317276001,False,0.8639705777168274,29.16667938232422,14599.994140625,26.547360634426763,0.885307788708738,0.21261033415794373,0.7779428725632371,2.9859164677891243,0.0021596838703275,0.01475719936508102,-0.03258472681045532,0.0004579275846481323
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,2.260662317276001,False,0.8681372404098511,29.4515438079834,14729.513671875,26.59446319111028,0.8863587912953714,0.21176116168498993,0.7863478371738459,2.9756212397263866,0.002658737494907193,0.0141315214903458,-0.034029245376586914,0.0017074942588806152
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,2.260662317276001,False,0.8580882549285889,29.246456146240234,14672.046875,26.537832771194594,0.88302262776799,0.22100743651390076,0.8514615477608771,3.1070817147424137,0.002471253108634941,0.015615389395825408,-0.03219524025917053,0.002357304096221924
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,2.260662317276001,False,0.8622549176216125,29.299985885620117,14666.78125,26.62565611315831,0.8857608113327627,0.21305732429027557,0.7721559618267513,3.051921704783087,0.0024678190100889674,0.014940233109390189,-0.033268824219703674,0.0009450763463973999
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,2.260662317276001,False,0.8696078658103943,29.398664474487305,14814.7294921875,26.41040556030695,0.883745438302921,0.2152397781610489,0.8704564741877512,3.150994902254954,0.002610582607288081,0.016099999377648944,-0.03292827308177948,-0.0019059181213378906
val6_CODED_l1,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,2.260662317276001,False,0.8666666746139526,29.552783966064453,14928.43359375,26.395067232900608,0.8840883828730918,0.2126716524362564,0.8567385511420618,3.093022220532429,0.002561528365434551,0.015361295631322158,-0.03298428654670715,-0.0008739233016967773
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,2.260662317276001,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,2.260662317276001,False,0.8825980424880981,26.881425857543945,16662.21875,18.218673791689994,0.49164560287570747,0.5388698577880859,0.012831312633267089,1.6295680163124189,0.019398945134908196,0.010569519060664001,-0.03489154577255249,0.133371502161026
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,2.260662317276001,False,0.8754901885986328,26.73048210144043,16846.3984375,18.279597060689657,0.4955590943327372,0.5268728733062744,0.12038265163673856,1.861300744799923,0.015401482537854894,0.015292052026251612,-0.030885756015777588,0.1201457679271698
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,2.260662317276001,False,0.8919117450714111,27.086122512817383,17054.76171875,18.373892100550844,0.5021691037890207,0.5323115587234497,0.03215971746875468,1.876038372276735,0.016150663298506396,0.013458047737990031,-0.025772690773010254,0.12782889604568481
