method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,25864,0.0,22.24485420393664,0.684387439483468,0.3089025616645813
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,20448,0.0,24.338737394261063,0.752058133234518,0.4825802445411682
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,4752,0.0,24.65123947013357,0.7612553618895838,0.47014737129211426
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,2312,0.0,24.798912236125354,0.7675540417898411,0.4567078948020935
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,1616,0.0,24.9174244593476,0.7688637883424673,0.4521503150463104
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,1872,0.0,24.946166517321544,0.770214976673382,0.44983935356140137
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,1504,0.0,24.757045170333868,0.766092947401626,0.4706282913684845
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,1072,0.0,24.852754416635644,0.7679023134651103,0.45563510060310364
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,1480,0.0,24.744008237015915,0.7652139453695112,0.4668790102005005
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,1176,0.0,24.760762430054953,0.7663867695143289,0.46358785033226013
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,760,0.0,24.466290440325736,0.7602268024723767,0.48573318123817444
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,464,0.0,24.65489304320597,0.7626088943093148,0.4685763716697693
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,704,0.0,24.4734288166533,0.7589118492338036,0.4770050048828125
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,504,0.0,24.565557975997216,0.7593813118636604,0.4726718068122864
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,552,0.0,24.229616562384336,0.7528178826881545,0.4976862668991089
base_only_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,440,0.0,24.437265931700438,0.7552972330422708,0.4754643440246582
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,22952,0.0,25.711514879340566,0.8277158677630808,0.223200261592865
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,24272,0.0,27.87018458334329,0.8773529598517839,0.26422959566116333
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,5328,0.0,28.275100369955126,0.8812659413655434,0.2568098306655884
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,2584,0.0,28.536869344887897,0.8876271381802859,0.23970627784729004
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,3064,0.0,28.578938454224595,0.8887646860538276,0.23791223764419556
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,1864,0.0,28.561975246620648,0.8901050092565912,0.23569262027740479
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,2064,0.0,28.51591570768197,0.8869818317409869,0.242754727602005
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,1328,0.0,28.580382894433114,0.8896646599517002,0.23465053737163544
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,984,0.0,28.50047131246512,0.8879091795023467,0.2389003336429596
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,1032,0.0,28.4740875643268,0.8887471662111771,0.23746946454048157
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,424,0.0,28.268336832589377,0.8847727240879517,0.24639739096164703
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,368,0.0,28.353106994898994,0.8867136966665855,0.2383119910955429
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,1416,0.0,28.06546947361964,0.8852411587328279,0.24100863933563232
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,656,0.0,28.166637065755566,0.8848420204918868,0.2404039055109024
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,432,0.0,28.002962729027892,0.8812819686374982,0.24942715466022491
base_only_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,424,0.0,28.103652406794243,0.8822244476486335,0.2418179214000702
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,19720,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,18800,0.0,28.535361926955645,0.8970517854962087,0.28830957412719727
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,4864,0.0,28.69773451098917,0.8986826248356158,0.28648877143859863
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,4680,0.0,28.77550688246994,0.8997433658180906,0.2733985483646393
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,4904,0.0,28.829657476279806,0.903559649581449,0.2891910672187805
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,5816,0.0,29.116203175156524,0.9100507726641077,0.264315664768219
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,4288,0.0,29.24912169231964,0.9108455690123031,0.2674555778503418
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,4432,0.0,29.27987728813847,0.9116508228595608,0.27001455426216125
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,2488,0.0,29.284669633251333,0.9097360156882406,0.2795695662498474
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,6104,0.0,29.39999666882619,0.9160197989366496,0.260384202003479
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,792,0.0,29.489074277260606,0.9141562867101118,0.2536464035511017
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,712,0.0,29.233050671802143,0.911828282277816,0.2721904218196869
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,2288,0.0,29.245239936055466,0.9124334736918985,0.27926674485206604
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,2192,0.0,29.185707078958856,0.9140604252718584,0.27092504501342773
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,752,0.0,29.304333469735113,0.9117676491558377,0.28461968898773193
base_only_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,624,0.0,29.17323879158264,0.9113510758336201,0.28486382961273193
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,26384,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,33376,0.0,26.016950069444057,0.8814530955698148,0.23717689514160156
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,8856,0.0,25.857774294994375,0.882947988393722,0.23832036554813385
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,3504,0.0,25.89942784292809,0.8841002468585825,0.23827189207077026
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,5024,0.0,25.869143510304376,0.8839942804787503,0.24289682507514954
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,2704,0.0,25.999104853364912,0.8865289272696654,0.23854151368141174
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,2912,0.0,25.80298059614001,0.8855426054874919,0.24057719111442566
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,1872,0.0,25.91895173546655,0.8864666594920007,0.2402637004852295
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,1472,0.0,25.703198805638593,0.8819399315977203,0.2543882429599762
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,1904,0.0,25.81090175691951,0.8854040090928174,0.24421226978302002
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,1032,0.0,25.45382378126249,0.8814744667485733,0.24807164072990417
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,736,0.0,25.469872756729007,0.8820253269403046,0.24864476919174194
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,1928,0.0,25.36049603209367,0.8788067631532038,0.2560252547264099
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,1432,0.0,25.547121857261253,0.8816417176997637,0.24891221523284912
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,864,0.0,25.237239028768737,0.8795125235201299,0.25100797414779663
base_only_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,712,0.0,25.21188702224997,0.8798737900158112,0.24807119369506836
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,23160,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,29832,0.0,18.159922627992668,0.47124993297215867,0.5729563236236572
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,5728,0.0,18.083729177704846,0.4786502133331891,0.5554303526878357
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,3104,0.0,18.271102679438147,0.4845321053678194,0.5569415092468262
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,2296,0.0,18.030206094644456,0.47863343617120147,0.5717828869819641
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,3288,0.0,18.277301817981932,0.4826722941410447,0.5634024143218994
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,3184,0.0,18.14166217954618,0.4817013500124127,0.5668274164199829
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,1968,0.0,18.26769743529824,0.4822954537354986,0.5661633610725403
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,2608,0.0,18.064129962584094,0.478080918249046,0.5779675245285034
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,2080,0.0,18.24911759786408,0.4820962453501528,0.5685173869132996
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,944,0.0,18.140687042269803,0.4756633445488432,0.575079083442688
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,480,0.0,18.074326877690734,0.47468472037865456,0.5718122720718384
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,1192,0.0,18.0565768322925,0.46923130950407516,0.5808776021003723
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,632,0.0,18.01723946665205,0.4691412898676412,0.5736799836158752
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,904,0.0,18.068109281658067,0.46314492596874945,0.5799267292022705
base_only_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,544,0.0,17.93451099969318,0.46092269062052216,0.5775038003921509
