method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,,True,,27.189767837524414,0.0,24.148888551184772,0.7552198803406354,0.4209786653518677,-0.2720430180605504,2.937248676840415,-0.0002378008775467677,0.049953042754471766,-0.047293275594711304,0.12285283207893372
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,,True,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,,True,,25.929277420043945,0.0,28.131829865688967,0.8809617799400278,0.2134026139974594,0.3046290831856808,3.3470960131815666,0.003726546328433944,0.024231427419907692,-0.04565073549747467,0.01684682071208954
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,,True,,25.44071388244629,0.0,28.09078509280404,0.8840367093670647,0.2068185806274414,-0.04661365207662982,3.1571853498725666,0.003018412382331803,0.026610451716815753,-0.0440676212310791,0.015603795647621155
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,,True,,25.908184051513672,0.0,28.314590220172636,0.8892984103657748,0.19381389021873474,-0.12146109163996144,3.2636233558453576,0.001996874475474475,0.02702155172111642,-0.04049524664878845,0.005838766694068909
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,,True,,25.452434539794922,0.0,28.17411114068709,0.889964265880066,0.1936226189136505,-0.26836201452764286,3.1154542362761077,0.0015486225544221188,0.028035896835359786,-0.03885260224342346,0.009811431169509888
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,,True,,25.833524703979492,0.0,28.169316186972804,0.8911974329434725,0.19335472583770752,-0.26808936355320867,3.1659993066125374,0.0014753937034734932,0.02757814698219574,-0.03694753348827362,0.008060678839683533
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,,True,,25.546642303466797,0.0,28.09671714592156,0.8878596787779549,0.2002447247505188,-0.2839215217057536,3.1150013430650674,0.0012531835431212057,0.02800854976344158,-0.036540836095809937,0.01629798114299774
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,,True,,25.83327293395996,0.0,28.16483066351802,0.8901863963769205,0.19588765501976013,-0.27521964781845654,3.2874076943254913,0.0009241405507310896,0.02923948308432811,-0.03378693759441376,0.009440094232559204
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,,True,,25.78329849243164,0.0,28.059657653343848,0.888428679112967,0.19929099082946777,-0.2954151679165449,3.209794687876677,0.0009166156372065748,0.030138924014227242,-0.034387677907943726,0.01172049343585968
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,,True,,26.111818313598633,0.0,28.05623225486626,0.8891511392177783,0.2001432478427887,-0.2903796071735627,3.317586336280087,0.0007778292752937954,0.030586334400633075,-0.03221844136714935,0.009648531675338745
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,,True,,26.109819412231445,0.0,27.88442933731567,0.8854491516849152,0.20601025223731995,-0.24822312381867206,3.2203244093454977,0.001118214601867673,0.030606232445054782,-0.034668952226638794,0.015119075775146484
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,,True,,26.275075912475586,0.0,27.967643687966735,0.8872498950045093,0.19962924718856812,-0.2533232282786031,3.34909420526656,0.0008981702781171164,0.0318410729906734,-0.03331384062767029,0.00892077386379242
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,,True,,26.098079681396484,0.0,27.797021929169148,0.8863530773728098,0.20252583920955658,-0.1314720461281702,3.3059897714162148,0.001463951465359159,0.03247783469135368,-0.03290802240371704,0.010312914848327637
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,,True,,25.950443267822266,0.0,27.942999852285265,0.886135478992007,0.20360660552978516,-0.09454059068286114,3.462116495666603,0.0015529678846233352,0.033875740437283586,-0.031545743346214294,0.009444177150726318
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,,True,,26.184560775756836,0.0,27.790356541144867,0.882513692707329,0.2106848955154419,-0.10214569868558243,3.340151900810284,0.0015831604291554058,0.03294342334046163,-0.03310036659240723,0.01435902714729309
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,,True,,26.211589813232422,0.0,27.85045266064696,0.8833242569964842,0.20539453625679016,-0.15020209215925462,3.3683552939754655,0.0013559307168021784,0.03368788332873307,-0.03163670003414154,0.009621351957321167
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,,True,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,,True,,28.111597061157227,0.0,29.131004302962843,0.8985782451441892,0.24207432568073273,0.49524730943722517,3.3488360932216494,0.001597242802827692,0.02449261348684595,-0.044116243720054626,0.0052179694175720215
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,,True,,27.724395751953125,0.0,29.067122227383678,0.9001832220539513,0.2414284497499466,0.27446113294580243,3.376048278942399,0.0017079182901181822,0.02470465572335745,-0.044492557644844055,0.005178794264793396
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,,True,,28.37393569946289,0.0,29.322630213049237,0.901162989737755,0.22996097803115845,0.41770803289948333,3.5571245195256367,0.0013996895430186118,0.026817617158658602,-0.04208952188491821,0.00021511316299438477
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,,True,,28.028715133666992,0.0,29.378736894436187,0.9057710937013281,0.24910809099674225,0.4217452767902756,3.5767947108066878,0.0025196604484746254,0.02454803149515572,-0.040857985615730286,0.009626790881156921
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,,True,,28.521772384643555,0.0,29.562615176582806,0.9115205500610566,0.22831770777702332,0.3198462272935636,3.638456476560062,0.0015806347216903438,0.023372355251845778,-0.03560534119606018,0.0015087872743606567
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,,True,,27.9891414642334,0.0,29.63807767592169,0.9125641498380705,0.23066812753677368,0.2693726928362672,3.627564065193365,0.0020112338905183824,0.0232101371434138,-0.03700700402259827,0.007208600640296936
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,,True,,28.261478424072266,0.0,29.675700373515106,0.9128993030114344,0.23272006213665009,0.2750739294208948,3.628365219238887,0.0014346986601195821,0.02192979138823259,-0.03660224378108978,0.0059576332569122314
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,,True,,28.064743041992188,0.0,29.580385579622224,0.9115619889688095,0.24285970628261566,0.17304270542932798,3.550610899199068,0.001957503685048323,0.022948362338192085,-0.03667496144771576,0.008653268218040466
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,,True,,28.317089080810547,0.0,29.794359163565744,0.9170023377716111,0.22462713718414307,0.28458223027368845,3.670594651665361,0.0010919781667214634,0.021089470034445057,-0.03434664011001587,0.009831562638282776
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,,True,,28.600261688232422,0.0,29.57768231840062,0.9155669629796064,0.22325420379638672,-0.03989083713479502,3.590763380870918,0.00142711030873377,0.022930425820603784,-0.03046134114265442,0.004893437027931213
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,,True,,28.810415267944336,0.0,29.466724662483177,0.9131646153750433,0.24175876379013062,0.12835987965017281,3.5816433134449532,0.0014628791542048436,0.022229567829789465,-0.030535787343978882,0.004720836877822876
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,,True,,28.82310676574707,0.0,29.44320677909932,0.91401468913016,0.24972327053546906,0.05787916580412755,3.601760084798407,0.0017013545345043735,0.02210166835965144,-0.029674336314201355,0.0051953792572021484
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,,True,,28.67803192138672,0.0,29.43487039546085,0.9155479565701096,0.24221697449684143,0.140989744477384,3.6623717293195632,0.0017148897538766805,0.021739209279128868,-0.028274506330490112,0.0027433931827545166
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,,True,,29.258750915527344,0.0,29.37625729634245,0.9132695547582613,0.255763441324234,-0.07476671188342365,3.5690667261600026,0.0015630948171736492,0.022831313137799958,-0.028173178434371948,0.002865999937057495
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,,True,,28.995264053344727,0.0,29.373694515149023,0.9130066979890138,0.26002174615859985,0.07903899549699034,3.5171932777698593,0.0018640242717324895,0.02227821821145337,-0.024621635675430298,0.0016406476497650146
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,,True,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,,True,,28.897247314453125,0.0,26.802071432772276,0.8876937846760663,0.19956405460834503,0.4842999900279459,2.605003096494986,0.004322485684083666,0.013621116717845161,-0.03512495756149292,-0.003885790705680847
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,,True,,28.659666061401367,0.0,26.738909995367386,0.8884382088471287,0.19982334971427917,0.5848426121630723,2.6654876428510157,0.0034631131512825597,0.013406061676844327,-0.035667166113853455,-0.002812713384628296
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,,True,,29.059513092041016,0.0,26.820085061838466,0.8888253376645417,0.2019684910774231,0.5885864156146781,2.7516878371784372,0.002854598930204899,0.01349755434536648,-0.03293481469154358,-0.0030354559421539307
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,,True,,28.58662986755371,0.0,26.807255210763582,0.8885382077938614,0.20677202939987183,0.6098272573989441,2.6783182869508053,0.00252609386172864,0.013479292727673564,-0.03283822536468506,0.0020735859870910645
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,,True,,29.074281692504883,0.0,26.935189026578232,0.89053728542757,0.20339953899383545,0.6013427742671809,2.7549199760157883,0.002195423774337124,0.012983679842450857,-0.03170572221279144,0.0013735294342041016
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,,True,,28.882102966308594,0.0,26.825400119398346,0.8897319121502371,0.20488816499710083,0.6916723299573064,2.7767949548829947,0.00235623906699467,0.01358450906847053,-0.032494932413101196,0.0024390369653701782
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,,True,,29.115253448486328,0.0,26.886596369951587,0.8900152615561185,0.20516744256019592,0.6540218319604527,2.7956108850515307,0.0019593286615396943,0.013125254340777825,-0.0321069061756134,0.0032514631748199463
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,,True,,29.24540138244629,0.0,26.710727204009075,0.8860390175929568,0.21889649331569672,0.6998265942566952,2.8491260450705127,0.0024764004401791606,0.014101751810869256,-0.03266172111034393,0.005441635847091675
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,,True,,29.470123291015625,0.0,26.833137216221882,0.8891900481711094,0.2087070494890213,0.6837799225784451,2.910316241843617,0.0021468746700967767,0.013651762528433364,-0.03272192180156708,0.0023456066846847534
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,,True,,29.174062728881836,0.0,26.557148613506214,0.8853542227530292,0.21262362599372864,0.7877308516426886,2.995704446868576,0.002206117914618666,0.014803633409372186,-0.03257143497467041,0.00047121942043304443
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,,True,,29.416736602783203,0.0,26.603158563095754,0.8864259395459154,0.2115466147661209,0.7950432091593207,2.9843166117118614,0.0027258857454511842,0.014198669740889791,-0.03424379229545593,0.0014929473400115967
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,,True,,29.229677200317383,0.0,26.543355032395297,0.8830293893789278,0.2208481729030609,0.85698380896158,3.1126039759431166,0.002478014719572763,0.01562215100676323,-0.032354503870010376,0.00219804048538208
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,,True,,29.287277221679688,0.0,26.623711682769667,0.88577435649916,0.2129497081041336,0.7702115314381075,3.0499772743944433,0.002481364176486256,0.014953778275787477,-0.03337644040584564,0.0008374601602554321
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,,True,,29.367063522338867,0.0,26.40531420639975,0.8837838074845435,0.21516528725624084,0.8653651202805541,3.145903548347757,0.0026489517889106695,0.016138368559271532,-0.033002763986587524,-0.001980409026145935
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,,True,,29.498981475830078,0.0,26.39578111294253,0.8841114018703977,0.21273641288280487,0.8574524311839831,3.0937361005743504,0.002584547362740497,0.015384314628628104,-0.03291952610015869,-0.0008091628551483154
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,,True,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,,True,,26.80843162536621,0.0,18.218661873510804,0.49175227173422714,0.538979709148407,0.012819394454076871,1.6295560981332287,0.019505613993427873,0.010676187919183677,-0.034781694412231445,0.13348135352134705
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,,True,,26.687673568725586,0.0,18.2790972918275,0.4955836194837157,0.5270443558692932,0.11988288277458281,1.8608009759377673,0.015426007688833399,0.015316577177230117,-0.03071427345275879,0.1203172504901886
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,,True,,27.060840606689453,0.0,18.374646427334984,0.5022127639154855,0.5322782397270203,0.03291404425289457,1.876792699060875,0.016194323424971235,0.01350170786445487,-0.025806009769439697,0.12779557704925537
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,,True,,26.75022315979004,0.0,18.191836375399618,0.4953882967121664,0.5503438711166382,0.08653654931447008,1.8716701072680166,0.015013469609464869,0.013752710706847637,-0.02284228801727295,0.14650613069534302
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,,True,,27.023601531982422,0.0,18.38549230888921,0.49941482898254613,0.5389044284820557,0.041042783996708465,1.935744409817712,0.01483045303293673,0.013981502350457142,-0.02595609426498413,0.1349736452102661
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,,True,,26.740047454833984,0.0,18.32777293071373,0.4994613608000329,0.5429286360740662,0.11293192059640589,1.9194792761967605,0.01587420694095293,0.013979519219319447,-0.02538400888442993,0.1389733850955963
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,,True,,27.021324157714844,0.0,18.405762667331935,0.4993856869406131,0.5412817001342773,0.06712601878731661,1.9550271336777314,0.015180222549129208,0.015051354725448829,-0.025165796279907227,0.13786980509757996
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,,True,,26.853248596191406,0.0,18.226774915494474,0.4954856793045457,0.5555899739265442,0.09282979622452459,1.9097878302766738,0.015548770200817519,0.013636725919097925,-0.023418724536895752,0.14995920658111572
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,,True,,27.40249252319336,0.0,18.411989461610734,0.49945987606365433,0.5436639189720154,0.08635371544039216,1.9729899243903937,0.015636008587651462,0.0145048833154926,-0.025077104568481445,0.13840347528457642
