method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,0.024315478280186653,15,83456,8264680,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,15496.28468517793,15652.76478297799,0.25161964699074074,99.03038726993866,0,False,31.79106615881812,0.9270749741669323,0.17847932676474254,2.5510409721355867,0.01835627789748955,-0.0960564245780309,5.902674549000909,0.039835579471476944,-0.056123658021291094
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,0.024315478280186653,15,83456,8264680,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,15496.28468517793,15652.76478297799,0.25161964699074074,99.03038726993866,0,False,31.471509897841603,0.9230400998987107,0.18167429137974977,2.391600911377113,0.01720901052889645,-0.09005289804190397,5.533757389688352,0.03734585575450963,-0.0526159293949604
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,0.024315478280186653,15,94712,8760072,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,16425.145265715793,16602.730376706488,0.26689043209876545,92.49168004054397,0,False,29.88062049356284,0.9262042516201596,0.1632589429616928,3.883496882421564,0.04166673552260396,-0.07885980804761251,6.0593982319741535,0.0532084994380184,-0.04511808653672536
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,0.024315478280186653,15,94712,8760072,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,16425.145265715793,16602.730376706488,0.26689043209876545,92.49168004054397,0,False,29.88062049356284,0.9262042516201596,0.1632589429616928,3.883496882421564,0.04166673552260396,-0.07885980804761251,6.0593982319741535,0.0532084994380184,-0.04511808653672536
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,0.024315478280186653,15,94712,8760072,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,16425.145265715793,16602.730376706488,0.26689043209876545,92.49168004054397,0,False,29.492870811579643,0.9189500408985971,0.1675870930776,3.6407783272702163,0.03906256455244122,-0.07393107004463673,5.680685842475769,0.04988296822314225,-0.04229820612818003
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,0.024315478280186653,15,81944,9396056,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,17617.61601101001,17771.261107038194,0.28567467206790126,114.66435614566045,0,False,19.541334136886146,0.6336588537746235,0.4694316327571869,1.349920636828689,0.15643068021656634,-0.10270206332206726,3.1917301499084743,0.15543737831014356,0.06369592150052389
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,0.024315478280186653,15,81944,9396056,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,17617.61601101001,17771.261107038194,0.28567467206790126,114.66435614566045,0,False,19.541334136886146,0.6336588537746235,0.4694316327571869,1.349920636828689,0.15643068021656634,-0.10270206332206726,3.1917301499084743,0.15543737831014356,0.06369592150052389
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,0.024315478280186653,15,81944,9396056,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,17617.61601101001,17771.261107038194,0.28567467206790126,114.66435614566045,0,False,19.341643249225676,0.618393913211087,0.4661492798477411,1.2655505970268959,0.14665376270303093,-0.09628318436443806,2.9922470155391947,0.14572254216575958,0.05971492640674114
val6_DIRECT_l0,DIRECT,ALL,TARGET_P,90,0.024315478280186653,90,470832,51538360,3.3066649999999997,complete I/P sequence,142.3887814459584,15586.205436595483,15728.594218041442,0.2612665975437243,109.46231352159582,,False,29.53076799510159,0.8662256989867465,0.22674734559324053,2.9238434651271574,0.051953803899487325,-0.08289534408185217,5.840194909779636,0.07225403255724007,-0.008183697776661978
val6_DIRECT_l0,DIRECT,ALL,P,90,0.024315478280186653,90,470832,51538360,3.3066649999999997,complete I/P sequence,142.3887814459584,15586.205436595483,15728.594218041442,0.2612665975437243,109.46231352159582,,False,29.53076799510159,0.8662256989867465,0.22674734559324053,2.9238434651271574,0.051953803899487325,-0.08289534408185217,5.840194909779636,0.07225403255724007,-0.008183697776661978
val6_DIRECT_l0,DIRECT,ALL,IP,96,0.024315478280186653,90,470832,51538360,3.3066649999999997,complete I/P sequence,142.3887814459584,15586.205436595483,15728.594218041442,0.2612665975437243,109.46231352159582,,False,29.191460636178235,0.8591007159995067,0.22826873154068986,2.74110324855671,0.048706691155769366,-0.0777143850767364,5.475182727918408,0.06773815552241257,-0.0076722166656206054
