method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,0.024315478280186653,False,0.880575954914093,29.705524444580078,550578.625,37.93059201973389,0.9793065383994878,0.043650344014167786,4.726738461846878,8.406614745725857,0.01289407362073669,0.03127950570093796,-0.028003990650177002,-0.034420646727085114
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,0.024315478280186653,False,0.8851987719535828,29.82610321044922,551423.1875,37.88103411115275,0.9793058628439747,0.043773405253887177,4.610659763063012,8.313387198381044,0.012777803618030381,0.03199908666544893,-0.028037600219249725,-0.034939415752887726
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,0.024315478280186653,False,0.8788670897483826,29.525890350341797,549840.125,37.98977685736429,0.9795524141945119,0.04420670494437218,4.555962262464369,8.518929809793214,0.01235171810978375,0.03210663045267803,-0.028101351112127304,-0.03536999598145485
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,0.024315478280186653,False,0.8801947236061096,29.387636184692383,549123.75,38.08758786110786,0.9800088507117337,0.04289361089468002,4.498964540642547,8.48390811254761,0.01206891223337958,0.03191691818279152,-0.02770742028951645,-0.035462990403175354
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,0.024315478280186653,False,0.8794117569923401,30.019237518310547,552475.875,37.68116585518553,0.9783070891387055,0.04667172580957413,4.540962615583673,8.352033291352122,0.013272190720900356,0.033122387220386185,-0.02955140918493271,-0.03526899963617325
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,0.024315478280186653,False,0.8831290602684021,29.98306655883789,552593.6875,37.7537561205707,0.9787080023732398,0.04441990330815315,4.441811753755907,8.286200899168012,0.013750230346288084,0.03348505522633416,-0.028939176350831985,-0.037079017609357834
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,0.024315478280186653,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,0.024315478280186653,False,0.9071146249771118,34.50716018676758,583032.5,26.289448599761755,0.8108646953242099,0.3473283648490906,1.9856659507407457,3.9969331851943224,0.05908871796000481,0.08616927394800467,-0.12556242942810059,0.053631216287612915
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,0.024315478280186653,False,0.9073188900947571,34.31517028808594,581821.5,26.433702793888664,0.8193924718299829,0.3333868682384491,1.8086202522531956,4.475142579562981,0.05853883805119886,0.09565457933098642,-0.12845909595489502,0.04873913526535034
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,0.024315478280186653,False,0.9051334261894226,34.172401428222656,580568.9375,26.542315120460525,0.821369373541391,0.3274697959423065,1.7706071838654367,4.505079064876423,0.05419731400354033,0.09135090149748237,-0.12061449885368347,0.03659436106681824
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,0.024315478280186653,False,0.9062635898590088,34.108673095703125,580366.3125,26.631154945839018,0.8243192714139193,0.32158663868904114,1.7319297699644807,4.653598841188131,0.05576553734811929,0.09770532954489664,-0.12239411473274231,0.038259536027908325
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,0.024315478280186653,False,0.905378520488739,33.9442253112793,579041.75,26.63068471803134,0.822729768122367,0.32315728068351746,1.713957575162354,4.606845019349844,0.052873428473808604,0.09361168905115802,-0.11797764897346497,0.03123912215232849
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,0.024315478280186653,False,0.9054874777793884,33.55693817138672,576645.75,26.35752140492403,0.8190244147719673,0.3459435999393463,1.62632223577382,4.446835658013907,0.053181530874859106,0.09562696247603597,-0.1167786717414856,0.060513854026794434
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,0.024315478280186653,False,0.9043641090393066,33.788330078125,578002.5625,26.508118240758918,0.8201231713325118,0.3350255787372589,1.6848236761889872,4.651395938101388,0.05246374907362994,0.09626427794701387,-0.11262491345405579,0.042114466428756714
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,0.024315478280186653,False,0.9053853750228882,33.608177185058594,577110.0,26.35821030152574,0.8177721724368404,0.3472767770290375,1.636741389640676,4.600963701605892,0.052711418103506213,0.09691157809186546,-0.11219954490661621,0.057405441999435425
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,0.024315478280186653,False,0.9034858345985413,33.58537292480469,576475.0,26.38877701635323,0.8175335729052852,0.34522727131843567,1.6593233778898018,4.707889746367485,0.051320363770270494,0.09704693624035854,-0.11034324765205383,0.04857915639877319
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,0.024315478280186653,False,0.9035879373550415,33.531150817871094,576528.9375,26.072490932945552,0.8123628618601172,0.3698214292526245,1.6318418877488732,4.523895381930327,0.05232683260657378,0.0958714374338212,-0.10846266150474548,0.07293587923049927
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,0.024315478280186653,False,0.9039011597633362,33.746368408203125,577799.625,26.29735885628289,0.8156143029296218,0.3514939248561859,1.6668825216061798,4.818982797310678,0.053096311821181574,0.1003821667354663,-0.10956177115440369,0.055770546197891235
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,0.024315478280186653,False,0.903145432472229,33.71596145629883,578102.75,26.11876833095107,0.8117792260621326,0.3649882376194,1.6671759088372937,4.7147940845397045,0.05293358892262168,0.09847482972832644,-0.10452881455421448,0.06374132633209229
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,0.024315478280186653,False,0.9044185876846313,33.719757080078125,578026.375,26.20927721058044,0.813182114562203,0.3583125174045563,1.662646556742942,4.830551122384772,0.05380670872770765,0.10214656469305639,-0.1067330539226532,0.05994662642478943
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,0.024315478280186653,False,0.9013616442680359,33.25059509277344,575300.0625,25.812626012921495,0.8047851710210244,0.3893689513206482,1.6096372692817233,4.5215722615301495,0.05203950139372415,0.09785139995398495,-0.10057681798934937,0.08449792861938477
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,0.024315478280186653,False,0.9033360481262207,33.7382926940918,578404.75,26.101561076920344,0.8098485721606542,0.3639492392539978,1.6806295076750217,4.889921202575987,0.05439089094247207,0.1045817345744906,-0.10432270169258118,0.06582340598106384
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,0.024315478280186653,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,0.024315478280186653,False,0.8712145686149597,30.517166137695312,555972.25,31.38917542334996,0.907974692998177,0.1688029021024704,3.5619746408466746,6.60444157084256,0.03073945938658318,0.05124434047805693,-0.09025044739246368,-0.027752891182899475
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,0.024315478280186653,False,0.8647467494010925,29.669836044311523,550113.875,31.584702844352663,0.9121833029037241,0.1602674424648285,3.4473040994719923,6.651103101421189,0.031165005918991184,0.054757045253475134,-0.09061875939369202,-0.03094734251499176
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,0.024315478280186653,False,0.8644267320632935,29.3345890045166,549108.8125,31.904731475609545,0.9168501991843921,0.1492973417043686,3.4686801637969467,6.853764611282266,0.02954866329409178,0.05457334053973373,-0.0850117951631546,-0.03867778182029724
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,0.024315478280186653,False,0.8621459603309631,29.060720443725586,546821.625,31.874010852587826,0.9184716512756936,0.14926594495773315,3.431537697373095,6.8153539481768455,0.0300560079500497,0.05654328223098737,-0.08320927619934082,-0.03454524278640747
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,0.024315478280186653,False,0.8619689345359802,28.906389236450195,546054.875,31.84721990941537,0.9182017735307891,0.15108780562877655,3.4098143588893564,6.843903029055102,0.028479734290790093,0.05458248756951234,-0.07921445369720459,-0.034206241369247437
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,0.024315478280186653,False,0.8611723780632019,28.921878814697266,546168.5625,31.617076210731785,0.9159862473537735,0.15742474794387817,3.236437543104472,6.635360407875293,0.02937975211893984,0.056135118339260215,-0.07936081290245056,-0.026521995663642883
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,0.024315478280186653,False,0.8600013852119446,28.636417388916016,544919.0,31.779111924180327,0.917478692251306,0.15397115051746368,3.3390616128438495,6.901688954987797,0.02821643642511651,0.05653177895871353,-0.0757034420967102,-0.032476410269737244
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,0.024315478280186653,False,0.8590413928031921,28.660173416137695,544941.1875,31.702292216475527,0.9167941858859545,0.1564195305109024,3.3472193952151343,6.852429251008356,0.029282122410194122,0.05850443078721479,-0.0772591382265091,-0.03115096688270569
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,0.024315478280186653,False,0.857278048992157,28.41655731201172,544102.8125,31.684139770632353,0.9163452589579447,0.15767702460289001,3.3375279085925307,6.94549385204618,0.027971949015460185,0.057780454140799464,-0.07468466460704803,-0.032817691564559937
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,0.024315478280186653,False,0.8598856329917908,28.746212005615234,545546.5,31.433199826437985,0.9134115959652892,0.16381476819515228,3.3005473653036432,6.769094898467813,0.02908065888224165,0.05856867672542876,-0.07686443626880646,-0.02707640826702118
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,0.024315478280186653,False,0.8571350574493408,28.421247482299805,544050.9375,31.607461294624592,0.9147309607661153,0.15890620648860931,3.386494378379254,6.988911811924417,0.028379236039723033,0.05932213875227932,-0.07403688132762909,-0.03180226683616638
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,0.024315478280186653,False,0.8626770377159119,28.732378005981445,545567.3125,31.523701607118497,0.9141421084966274,0.16231660544872284,3.5952076318211788,7.032669449365564,0.029252982589176746,0.06026686581517127,-0.07311725616455078,-0.029896318912506104
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,0.024315478280186653,False,0.8596813678741455,28.454927444458008,544464.5,31.571073309864005,0.9139362369110468,0.1637505441904068,3.5335328668958788,7.090189953245343,0.029353725803663133,0.061676498356323384,-0.07140180468559265,-0.03041188418865204
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,0.024315478280186653,False,0.86435866355896,28.88812828063965,546675.375,31.310451138477614,0.9107574700191501,0.1700049489736557,3.4179488986471647,6.860246498143031,0.029826937740976445,0.06118720065228267,-0.07378031313419342,-0.026320919394493103
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,0.024315478280186653,False,0.8616217374801636,28.579822540283203,545244.125,31.45190439699608,0.9117179524332829,0.16443052887916565,3.4512496441898683,6.9698070303245885,0.029749626153600883,0.062081578765531775,-0.07260070741176605,-0.031342655420303345
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,0.024315478280186653,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,0.024315478280186653,False,0.8719839453697205,30.22509765625,552979.5625,31.296521331702994,0.9162326810207869,0.18741092085838318,2.6607643381773762,5.5143531219618005,0.019251678679425455,0.04214704936344371,-0.09877964854240417,-0.04944543540477753
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,0.024315478280186653,False,0.8707993030548096,29.958171844482422,551155.375,31.385201230831456,0.9183056044040194,0.18286733329296112,2.5925401363935805,5.694127282390177,0.019830300640186316,0.04282703807342558,-0.10305367410182953,-0.05338232219219208
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,0.024315478280186653,False,0.8709694743156433,29.913928985595703,550898.0,31.58337330971907,0.9183589098628894,0.17331531643867493,2.678451129569318,5.817867616195471,0.01859560966815299,0.04401353728379298,-0.09873518347740173,-0.056430548429489136
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,0.024315478280186653,False,0.8707720637321472,29.82750129699707,550557.125,31.609659449636737,0.9224064779274848,0.18626269698143005,2.6526678319908257,5.807717266007238,0.01915504467463125,0.041183415721312344,-0.10370337963104248,-0.05321860313415527
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,0.024315478280186653,False,0.8677083253860474,29.74964714050293,550132.5625,31.903681501925824,0.9278644628571605,0.16957791149616241,2.6609125526365816,5.97952280190308,0.017924547517794265,0.0397162680479497,-0.09434513747692108,-0.057231009006500244
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,0.024315478280186653,False,0.8633373975753784,29.56867218017578,549017.625,31.957632243888277,0.9291676355479717,0.16978484392166138,2.588927260802855,5.947118633159953,0.018614719600419494,0.03981362285331491,-0.09789028763771057,-0.05367468297481537
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,0.024315478280186653,False,0.8660130500793457,29.729469299316406,549856.625,31.951278736314922,0.9291674517830416,0.17060479521751404,2.550652292220711,5.903943582038703,0.017702847431726787,0.038197940159839794,-0.09871751070022583,-0.056157633662223816
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,0.024315478280186653,False,0.8634259104728699,29.584352493286133,549025.5,31.807070965099584,0.928348197780398,0.18059904873371124,2.399728090906688,5.777296284676428,0.018743712496636866,0.03973457114978063,-0.09893561899662018,-0.05360738933086395
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,0.024315478280186653,False,0.8613561987876892,29.401084899902344,548200.875,32.03434108117274,0.9323648361808697,0.16709014773368835,2.5245641478806853,5.910576569272358,0.016454476575980093,0.036451968443703686,-0.09188362956047058,-0.047705426812171936
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,0.024315478280186653,False,0.8637118935585022,29.46057891845703,548781.875,32.0392952379649,0.9323516511131151,0.16517959535121918,2.4217220824294863,6.052376300435199,0.01821179844224252,0.039715113954112535,-0.08853594958782196,-0.05318117141723633
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,0.024315478280186653,False,0.864202082157135,29.974288940429688,551515.25,31.90715936911866,0.9295697002947608,0.18042396008968353,2.568794586285655,6.022078020080436,0.017867964073922327,0.03863465274950695,-0.09187059104442596,-0.05661396682262421
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,0.024315478280186653,False,0.8692402243614197,30.175861358642578,552598.375,31.86548571617152,0.9308111185094613,0.18290762603282928,2.4801581028763273,6.024039021870607,0.018497783913805632,0.0388980977389527,-0.09648998081684113,-0.06162026524543762
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,0.024315478280186653,False,0.8654615879058838,29.90936279296875,551476.0,31.923397239749484,0.9317037320239866,0.18087300658226013,2.629516588766016,6.150898573608195,0.01787066520775371,0.0378949847330059,-0.08961847424507141,-0.05860057473182678
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,0.024315478280186653,False,0.8676674962043762,30.17033576965332,552915.3125,31.80938020212066,0.929992068947204,0.18763896822929382,2.3583561938947852,6.0021896319382115,0.01828560900611631,0.03955382732674262,-0.09629765152931213,-0.06525847315788269
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,0.024315478280186653,False,0.8668640851974487,30.221616744995117,553120.0625,31.792514766854943,0.9294800842508305,0.19265373051166534,2.4978592472029106,5.93601352947578,0.018337410533549203,0.038751604473270085,-0.09198965132236481,-0.0657273679971695
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,0.024315478280186653,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,0.024315478280186653,False,0.9061614871025085,34.45975112915039,582877.625,29.89988497387811,0.926488702906056,0.1551995426416397,3.5821135311337784,5.702816637600819,0.04311740391407337,0.052416034947834866,-0.07948946952819824,-0.04825030267238617
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,0.024315478280186653,False,0.898400068283081,34.387046813964844,582298.375,30.011555582638984,0.9280891974150737,0.15312469005584717,3.8574881994346697,5.938133230122613,0.04311410171922758,0.05305705024478935,-0.08236582577228546,-0.0495113730430603
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,0.024315478280186653,False,0.8981140851974487,34.25385665893555,581834.875,30.002854450453576,0.9272000860711899,0.15673941373825073,3.7713558042297883,5.9344572257935475,0.04122934733685302,0.0518723027520146,-0.07816389203071594,-0.048264533281326294
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,0.024315478280186653,False,0.8986859917640686,34.178340911865234,581151.125,29.98244534088159,0.9271079738079715,0.16050955653190613,3.7850173875169517,5.853508417068813,0.04109585987583875,0.05204905874178367,-0.07910069823265076,-0.044188886880874634
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,0.024315478280186653,False,0.8980392217636108,34.27040481567383,581839.5,30.030565442525297,0.9282989290789029,0.15770122408866882,3.696719190214246,5.8502963919628534,0.039957067425669957,0.05074532349378369,-0.07740403711795807,-0.044324785470962524
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,0.024315478280186653,False,0.8968205451965332,34.26873016357422,581701.5625,30.014960047490263,0.9281532390746036,0.15893857181072235,3.8812322580492236,5.966354882974912,0.040777565991361175,0.052005835992837035,-0.07844452559947968,-0.0435105562210083
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,0.024315478280186653,False,0.8994212746620178,34.406890869140625,582714.9375,30.020069250550616,0.9281515458610086,0.1592685729265213,3.7874947125594822,5.92908376565056,0.04009561296642972,0.05126153864566785,-0.07800577580928802,-0.042647406458854675
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,0.024315478280186653,False,0.8988494277000427,34.532745361328125,583373.25,29.82693363193997,0.9247892786910997,0.172513946890831,3.8160330221875896,5.965332473001407,0.04122666153832211,0.0528520129090122,-0.07904426753520966,-0.04094091057777405
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,0.024315478280186653,False,0.8988085389137268,34.585655212402344,583810.0,29.949085435689305,0.9273133675533685,0.16259267926216125,3.7997281420458684,6.02626446131104,0.04027019405235588,0.051775081910692466,-0.07883629202842712,-0.04376876354217529
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,0.024315478280186653,False,0.9028118252754211,34.599796295166016,583833.0625,29.77978741970285,0.9247046558419504,0.16801179945468903,4.010369657839323,6.2183432530652105,0.04155655100353983,0.05415406649829335,-0.07718326151371002,-0.04414060711860657
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,0.024315478280186653,False,0.9050176739692688,34.92226791381836,586060.6875,29.801604090121465,0.9257347132132958,0.16561059653759003,3.993488736185032,6.182762138737573,0.042034659412831576,0.05350744340827018,-0.08017981052398682,-0.04444307088851929
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,0.024315478280186653,False,0.9013616442680359,34.78971481323242,585029.75,29.69743057574888,0.9225653998045559,0.17531320452690125,4.011059352315161,6.266679519296698,0.042014025145200806,0.05515816143239127,-0.07788947224617004,-0.04333692789077759
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,0.024315478280186653,False,0.901504635810852,34.9964714050293,586414.0,29.79577528441707,0.9253996739692978,0.1658158004283905,3.9422751330855093,6.222040876041845,0.04210668164662401,0.05457909574592523,-0.08051034808158875,-0.04629644751548767
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,0.024315478280186653,False,0.9046909213066101,35.0587043762207,586661.625,29.685048350945216,0.9240713802202686,0.1702415645122528,4.145099264826019,6.425637692893222,0.0429365245246357,0.05642594129499656,-0.07792648673057556,-0.04690413177013397
val6_DIRECT_l0,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,0.024315478280186653,False,0.9059504270553589,35.22632598876953,587889.5,29.711307526459365,0.9249956307937532,0.16730298101902008,4.172978844700818,6.409262514091186,0.04346877628609602,0.05626854355198363,-0.07835295796394348,-0.046242594718933105
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,0.024315478280186653,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,0.024315478280186653,False,0.9321282505989075,41.243553161621094,627244.5,19.384833789399924,0.6209676347198186,0.4622681140899658,1.1789913103431964,2.795728014022348,0.14872097697901937,0.13989155090477517,-0.11149328947067261,0.056769758462905884
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,0.024315478280186653,False,0.9301334619522095,40.87648010253906,623471.5,19.581228100151847,0.6329485463479859,0.45110374689102173,1.422013691098929,3.1629317842621134,0.1527909345531036,0.15268150404150033,-0.10665488243103027,0.044376641511917114
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,0.024315478280186653,False,0.9322099685668945,41.536781311035156,628939.0,19.649133666089384,0.6421397247673385,0.4509037733078003,1.3074012830072945,3.151279937815275,0.1561212842768242,0.15342866871630784,-0.10718047618865967,0.0464211106300354
