method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,0.38904765248298645,False,0.010654956102371216,15.390756607055664,18900.6796875,33.87149524003541,0.9695615187272568,0.06667231768369675,0.2828719195700913,4.2678154914751545,0.0016215802489026876,0.021469586198314627,-0.003928713500499725,-0.01168428361415863
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,0.38904765248298645,False,0.012234477326273918,16.49213409423828,20006.509765625,33.437001520083626,0.9669571248486944,0.07193958759307861,0.2967982804817666,4.107868956250215,0.001922226430889351,0.02177242293037518,-0.004283547401428223,-0.010001137852668762
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,0.38904765248298645,False,0.011029412038624287,15.658865928649902,19177.732421875,33.57296913873088,0.9668639052631162,0.06882648169994354,0.26102477191609097,4.105413917328196,0.001906133236164398,0.021640958116210474,-0.0045325979590415955,-0.012672439217567444
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,0.38904765248298645,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,0.38904765248298645,False,0.02076525054872036,21.485858917236328,26315.3203125,24.536942604790838,0.761707661531668,0.45422565937042236,0.2331599557698283,2.244427190223405,0.009931684167462929,0.03701224015546278,-0.0186651349067688,0.1605285108089447
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,0.38904765248298645,False,0.021439271047711372,21.83177947998047,26758.826171875,24.852452567966303,0.770292504366744,0.4404604434967041,0.22737002633083492,2.89389235364062,0.009438870587960002,0.046554611867747564,-0.021385520696640015,0.15581271052360535
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,0.38904765248298645,False,0.022133715450763702,22.182540893554688,27241.05078125,24.997386816288035,0.7763633220992276,0.426551878452301,0.2256788796929463,2.9601507607039323,0.009191262561377034,0.046344850055319076,-0.021532416343688965,0.13567644357681274
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,0.38904765248298645,False,0.021166939288377762,21.692678451538086,26532.65625,25.111989691430978,0.7773323428302105,0.4241126477718353,0.21276451555644016,3.1344335867800908,0.0087786087644105,0.05071840096118785,-0.01986810564994812,0.14078554511070251
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,0.38904765248298645,False,0.021207788959145546,21.713600158691406,26539.560546875,25.120729692151414,0.7781894774592324,0.42208144068717957,0.20400254928242845,3.096889993469919,0.008333137810674018,0.049071398388023435,-0.019053488969802856,0.1301632821559906
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,0.38904765248298645,False,0.019138071686029434,20.62686538696289,25070.017578125,24.907674631111895,0.7737231719610665,0.44718360900878906,0.17647546196168662,2.996988884201773,0.007880288063958352,0.050325719665135216,-0.015538662672042847,0.16175386309623718
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,0.38904765248298645,False,0.02096949890255928,21.59126853942871,26356.88671875,25.01882142260772,0.7758972956718214,0.4291798174381256,0.19552685803778758,3.162099119950188,0.008237873412939578,0.052038402286323504,-0.018470674753189087,0.1362687051296234
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,0.38904765248298645,False,0.020050380378961563,21.112781524658203,25693.90625,24.913242486641817,0.7731891621539987,0.44266343116760254,0.19177357475675194,3.1559958867219677,0.008128407820664485,0.05232856780902373,-0.016812890768051147,0.1527920961380005
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,0.38904765248298645,False,0.02049972675740719,21.34804916381836,26010.22265625,24.929610528568517,0.7742622775476219,0.43824294209480286,0.20015689010508808,3.2487232585827712,0.008049068412607219,0.053775640882695264,-0.017327576875686646,0.14159482717514038
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,0.38904765248298645,False,0.020302288234233856,21.2449951171875,25911.802734375,24.6347538540206,0.7682010715107209,0.4623470902442932,0.19410480882392278,3.0861583030053765,0.008165042257177513,0.05170964708442494,-0.015937000513076782,0.16546154022216797
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,0.38904765248298645,False,0.02105119824409485,21.633289337158203,26411.3515625,24.847189313480232,0.7706634829335757,0.4430611729621887,0.21671297880352114,3.3688132545080194,0.008145491825135465,0.055431346739420184,-0.01799452304840088,0.14733779430389404
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,0.38904765248298645,False,0.020806100219488144,21.506982803344727,26288.68359375,24.68100540310596,0.7673789274809085,0.4526780843734741,0.22941298099218344,3.277031156694594,0.008533290341397604,0.05407453114710237,-0.01683896780014038,0.15143117308616638
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,0.38904765248298645,False,0.02034994587302208,21.269916534423828,25934.888671875,24.773287657332588,0.7674062200906286,0.4484688639640808,0.22665700349509166,3.394561569136922,0.008030814256133278,0.05637067022148201,-0.016576707363128662,0.15010297298431396
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,0.38904765248298645,False,0.018559368327260017,20.312610626220703,24714.66796875,24.389818950802113,0.7603514048391867,0.47641390562057495,0.1868302071623411,3.0987651994107672,0.007605735211886455,0.053417633772147255,-0.013531863689422607,0.17154288291931152
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,0.38904765248298645,False,0.020220588892698288,21.202205657958984,25871.849609375,24.650397616687613,0.7635104145938242,0.45230722427368164,0.2294660474422905,3.438757742343256,0.008052733375642052,0.058243577007660585,-0.01596471667289734,0.15418139100074768
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,0.38904765248298645,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,0.38904765248298645,False,0.018246186897158623,20.1404972076416,24383.759765625,28.55797053552677,0.8817955954825543,0.23669488728046417,0.730769753023484,3.7732366830193698,0.004560361870960428,0.025065242962434175,-0.02235846221446991,0.0401390939950943
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,0.38904765248298645,False,0.014038670808076859,17.666362762451172,21325.708984375,28.684743480771534,0.8852821419358131,0.23137538135051727,0.5473447358908636,3.75114373784006,0.004263844951080231,0.02785588428556418,-0.019510820508003235,0.04016059637069702
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,0.38904765248298645,False,0.013766339980065823,17.494173049926758,21234.658203125,29.039054533110466,0.8914437769146925,0.2151862531900406,0.6030032212978682,3.988087668783187,0.00414224102439209,0.029166918270034037,-0.019122883677482605,0.027211129665374756
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,0.38904765248298645,False,0.012500000186264515,16.670135498046875,20300.853515625,28.982511410843887,0.8924712188621094,0.2149135321378708,0.5400382556291561,3.9238545064329067,0.004055575536465517,0.030542849817403184,-0.017561689019203186,0.031102344393730164
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,0.38904765248298645,False,0.013017429038882256,17.011661529541016,20700.76171875,28.98938972690074,0.893665570944881,0.21383461356163025,0.5519841763747273,3.9860728465404733,0.003943531704881931,0.030046284983604177,-0.01646764576435089,0.028540566563606262
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,0.38904765248298645,False,0.012397876009345055,16.601900100708008,20231.89453125,28.892118791284854,0.890493092382008,0.22089532017707825,0.5114801236575417,3.9104029884283626,0.00388659714717432,0.030641963367494696,-0.01589024066925049,0.03694857656955719
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,0.38904765248298645,False,0.011941720731556416,16.293621063232422,19922.4921875,28.948849298520727,0.892843533003887,0.21433354914188385,0.5087989871842495,4.071426329328197,0.003581277177697517,0.03189661971129454,-0.015341043472290039,0.027885988354682922
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,0.38904765248298645,False,0.011124727316200733,15.7263822555542,19366.775390625,28.856382406436683,0.8908988623810773,0.21934764087200165,0.5013095851762905,4.006519440969512,0.003386798905316901,0.03260910728233757,-0.014331027865409851,0.031777143478393555
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,0.38904765248298645,False,0.010239651426672935,15.087827682495117,18782.654296875,28.840733071775166,0.8915258182371177,0.2184862643480301,0.49412120973534357,4.102087153188993,0.003152508294633205,0.032961013419972485,-0.013875424861907959,0.02799154818058014
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,0.38904765248298645,False,0.011233660392463207,15.803191184997559,19460.7109375,28.640494339133618,0.8878332093505473,0.2260543555021286,0.5078418779992759,3.9763894111634457,0.003502272267499773,0.03299029011068688,-0.01462484896183014,0.03516317903995514
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,0.38904765248298645,False,0.010144335217773914,15.017441749572754,18725.9140625,28.737739688422952,0.8897169947896731,0.2183264195919037,0.5167727721776139,4.119190205722777,0.003365270063280912,0.0343081727758372,-0.014616668224334717,0.02761794626712799
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,0.38904765248298645,False,0.010825163684785366,15.513198852539062,19179.455078125,28.436271446200102,0.8883006869139117,0.2208288609981537,0.5077774709027842,3.945239288447169,0.003411561006461117,0.03442544423245564,-0.014605000615119934,0.028615936636924744
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,0.38904765248298645,False,0.009749455377459526,14.722254753112793,18452.25,28.529971477015934,0.8880217409547327,0.222025066614151,0.49243103404780797,4.049088120397272,0.0034392298473491234,0.035762002400009374,-0.01312728226184845,0.027862638235092163
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,0.38904765248298645,False,0.011090686544775963,15.702301979064941,19392.27734375,28.377931887600802,0.8845931652285084,0.2295302301645279,0.4854296477703528,3.927727247266219,0.0036626329503347543,0.03502289586164098,-0.014255031943321228,0.03320436179637909
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,0.38904765248298645,False,0.009776688180863857,14.742801666259766,18484.814453125,28.47832075129217,0.8855578798895262,0.22372350096702576,0.47766599848595703,3.996223384620677,0.0035895536098441427,0.035921506221775035,-0.013307735323905945,0.027950316667556763
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,0.38904765248298645,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,0.38904765248298645,False,0.012602124363183975,16.738094329833984,20300.095703125,29.00702252390765,0.8999352113877613,0.2671576738357544,0.3712655303820327,3.224854314166457,0.0029542090463998694,0.025849579730418126,-0.01903289556503296,0.03030131757259369
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,0.38904765248298645,False,0.01315359491854906,17.100404739379883,20696.615234375,29.22924827927873,0.9013670255113145,0.26706990599632263,0.4365871848408531,3.5381743308374496,0.002891721747481424,0.02588845918072069,-0.018851101398468018,0.030820250511169434
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,0.38904765248298645,False,0.013323801569640636,17.2106876373291,20806.1328125,29.303359093817193,0.9026943671071925,0.25251173973083496,0.39843691366743883,3.537853400293592,0.0029310669124561484,0.02834899452809614,-0.0195387601852417,0.0227658748626709
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,0.38904765248298645,False,0.0119825704023242,16.32146453857422,19856.537109375,29.312751380052436,0.9060625827459868,0.27115678787231445,0.3557597624065245,3.5108091964229367,0.0028111494931333247,0.02483952053981442,-0.01880928874015808,0.031675487756729126
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,0.38904765248298645,False,0.012527232989668846,16.68828582763672,20220.96875,29.62274165528154,0.9125647761730437,0.24549643695354462,0.37997270599229793,3.6985829552587965,0.0026248608336774115,0.024416581363832845,-0.01842661201953888,0.018687516450881958
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,0.38904765248298645,False,0.011546840891242027,16.021963119506836,19542.830078125,29.7098788660856,0.9130608772716272,0.25052788853645325,0.34117388300017737,3.699365255357275,0.0025079613240750476,0.023706864576970466,-0.0171472430229187,0.0270683616399765
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,0.38904765248298645,False,0.011717047542333603,16.139617919921875,19661.78515625,29.73449491243067,0.9137015130383568,0.25189435482025146,0.33386846833645833,3.6871597581544506,0.0022369086870419608,0.022732001415154968,-0.017427951097488403,0.02513192594051361
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,0.38904765248298645,False,0.01107706967741251,15.692660331726074,19228.810546875,29.733141884419947,0.9118648184733805,0.2636764943599701,0.32579901022705116,3.703367203996791,0.002260333189619379,0.02325119184276314,-0.015858173370361328,0.029470056295394897
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,0.38904765248298645,False,0.011832788586616516,16.219135284423828,19776.88671875,29.836604410042526,0.9182035535962738,0.2420390546321869,0.32682747675046997,3.7128398981421427,0.002293193991384168,0.02229068585910776,-0.016934722661972046,0.0272434800863266
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,0.38904765248298645,False,0.010702614672482014,15.425138473510742,18944.638671875,29.978211835551004,0.9164943018307646,0.24031805992126465,0.3606386800155903,3.991292898021303,0.0023544491598920247,0.02385776467176204,-0.01339748501777649,0.021957293152809143
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,0.38904765248298645,False,0.012683823704719543,16.792264938354492,20355.5234375,29.745138418807002,0.9143357834639535,0.25577500462532043,0.4067736359739982,3.8600570697687786,0.002634047243115001,0.023400735918699622,-0.016519546508789062,0.018737077713012695
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,0.38904765248298645,False,0.013609749265015125,17.394390106201172,20975.3984375,29.789960666795118,0.9149961035331814,0.2614929676055908,0.40463305349992496,3.9485139724942044,0.0026827689375257258,0.02308308276267279,-0.01790463924407959,0.016965076327323914
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,0.38904765248298645,False,0.012724673375487328,16.81928253173828,20379.080078125,29.684295714723167,0.9162880483822745,0.25413569808006287,0.3904150637396988,3.911797048581878,0.002454981566041625,0.022479301091293813,-0.016355782747268677,0.014662116765975952
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,0.38904765248298645,False,0.012813180685043335,16.877676010131836,20434.94140625,29.80642178849152,0.9142243960224072,0.2669759690761566,0.35539778026564406,3.9992312183090704,0.0025179360813195606,0.02378615440194587,-0.01696065068244934,0.014078527688980103
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,0.38904765248298645,False,0.013248911127448082,17.162250518798828,20771.822265625,29.649071325091313,0.9138121952889376,0.2675771713256836,0.354415805439281,3.79257008771215,0.0026695215716563414,0.023083715511377223,-0.017066210508346558,0.009196072816848755
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,0.38904765248298645,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,0.38904765248298645,False,0.018852123990654945,20.47218894958496,25029.99609375,26.807511804760757,0.8873489387142731,0.2198043316602707,0.4897403620164269,2.610443468483467,0.0039776397222904825,0.013276270756051978,-0.01488468050956726,0.016354486346244812
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,0.38904765248298645,False,0.01700708083808422,19.44460105895996,23661.6328125,26.568111915281886,0.8888509253108782,0.22066223621368408,0.41404453207757186,2.4946895627655152,0.003875829615032078,0.013818778140593846,-0.014828279614448547,0.01802617311477661
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,0.38904765248298645,False,0.01853213459253311,20.29770278930664,24792.90234375,26.781850816176757,0.8898438497361405,0.2204378843307495,0.5503521699529692,2.7134535915167284,0.003873111001803653,0.014516066416965234,-0.014465421438217163,0.015433937311172485
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,0.38904765248298645,False,0.01680964045226574,19.331401824951172,23589.396484375,26.6191230941646,0.8895909434392489,0.2252175658941269,0.4216951407999616,2.490186170351823,0.003578829507116188,0.014532028373061112,-0.014392688870429993,0.02051912248134613
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,0.38904765248298645,False,0.01708878017961979,19.491249084472656,23788.998046875,26.77314293192933,0.8919510274436534,0.2210979163646698,0.4392966796182769,2.5928738813668843,0.0036091657904204766,0.01439742185853421,-0.014007344841957092,0.019071906805038452
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,0.38904765248298645,False,0.017953431233763695,19.978269577026367,24428.27734375,26.626703576896766,0.8910289878869865,0.22290685772895813,0.4929757874557268,2.578098412381415,0.00365331480374409,0.01488158480521995,-0.014476239681243896,0.020457729697227478
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,0.38904765248298645,False,0.0175789762288332,19.768829345703125,24233.8671875,26.699566443942384,0.8920049536772042,0.2224564105272293,0.4669919059512502,2.608580959042328,0.003949020782625379,0.01511494646186351,-0.014817938208580017,0.020540431141853333
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,0.38904765248298645,False,0.01847766898572445,20.267852783203125,24859.564453125,26.542638311610496,0.8875778583026666,0.2362959235906601,0.5317377018581162,2.6810371526719337,0.004015241149888937,0.015640592520579033,-0.015262290835380554,0.022841066122055054
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,0.38904765248298645,False,0.01839596964418888,20.222993850708008,24779.490234375,26.66712414211012,0.8909954859735567,0.2265591025352478,0.5177668484666818,2.7443031677318537,0.003952312472544128,0.015457200330880716,-0.014869868755340576,0.020197659730911255
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,0.38904765248298645,False,0.019532952457666397,20.838577270507812,25589.166015625,26.41052260712827,0.8873613595877693,0.2304389625787735,0.6411048452647456,2.849078440490633,0.004213254749358741,0.01681077024411226,-0.01475609838962555,0.018286556005477905
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,0.38904765248298645,False,0.020125271752476692,21.15217399597168,26080.73828125,26.42536388437589,0.8882432312024692,0.229912668466568,0.6172485304394577,2.8065219329919984,0.004543177402004939,0.016015961397443546,-0.01587773859500885,0.01985900104045868
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,0.38904765248298645,False,0.019709967076778412,20.932788848876953,25691.6171875,26.340371043294258,0.884899917670707,0.23757968842983246,0.653999819860541,2.9096199868420776,0.004348543011351902,0.01749267929854237,-0.01562298834323883,0.018929556012153625
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,0.38904765248298645,False,0.017960239201784134,19.982057571411133,24537.482421875,26.316370888320545,0.8874321650689182,0.2314395308494568,0.46287073698898595,2.742636479945322,0.004139172746244424,0.016611586845545645,-0.014886617660522461,0.019327282905578613
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,0.38904765248298645,False,0.021629901602864265,21.928627014160156,27088.81640625,26.27597007477839,0.885600106130951,0.2321610450744629,0.7360209886591917,3.0165594167263947,0.004465250435318091,0.017954667205678954,-0.01600700616836548,0.01501534879207611
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,0.38904765248298645,False,0.02007080614566803,21.123533248901367,26060.9296875,26.13066430447002,0.8859223649579934,0.22978201508522034,0.5923356227114738,2.828619292101841,0.004395510450336149,0.017195277716223756,-0.015873923897743225,0.01623643934726715
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,0.38904765248298645,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,0.38904765248298645,False,0.048781316727399826,32.931453704833984,47037.8984375,18.441121603332824,0.5051244060782653,0.5502082705497742,0.2352791242760972,1.852015827955249,0.032877748337465984,0.02404832226322179,-0.023553133010864258,0.14470991492271423
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,0.38904765248298645,False,0.046003539115190506,31.9800968170166,44925.671875,18.42085806548476,0.5110348243217512,0.5401701927185059,0.2616436564318434,2.002561749595028,0.03087721252686887,0.030767782015265588,-0.017588436603546143,0.13344308733940125
