method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,1,640,0.0,25.36654860116366,0.8753343877140173,0.16817620396614075
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,3,1368,0.0,25.363190068346743,0.8754373192947872,0.1697508990764618
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,1,504,0.0,25.213505628863423,0.8721642902902964,0.17140769958496094
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,2,440,0.0,25.216442819134848,0.8731635481227201,0.1720457673072815
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,1,960,0.0,25.11382371249081,0.8712485203454677,0.17258873581886292
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,2,728,0.0,25.133451293984074,0.8704337097294353,0.17457494139671326
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,1,480,0.0,25.070945852546632,0.868322597808616,0.17646950483322144
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,2,480,0.0,25.086098423278052,0.8682789330813286,0.17770007252693176
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,1,25480,0.0,26.86993107729885,0.8698475859391106,0.21664319932460785
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,3,24624,0.0,26.022582419990673,0.8827577457498221,0.2177380472421646
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,1,6104,0.0,25.97461327209266,0.8837825062321137,0.2182939648628235
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,2,7232,0.0,26.100240250311927,0.8819958665215993,0.21370220184326172
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,1,6528,0.0,26.08586060723729,0.8871095417893194,0.22155392169952393
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,2,8920,0.0,26.31464384851224,0.8966380511735156,0.20358581840991974
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,1,5440,0.0,26.24363668641734,0.8957454134783016,0.2073642611503601
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,2,6896,0.0,26.274241676463426,0.8975419793476647,0.2048046588897705
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,1,2424,0.0,26.17622957399555,0.8934129531948694,0.21739356219768524
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,3,10136,0.0,26.33084323312945,0.9023015953917142,0.19169801473617554
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,1,1024,0.0,26.134604744040395,0.8970940971440399,0.2010359913110733
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,2,1504,0.0,26.07749351644783,0.8965579917680598,0.21663132309913635
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,1,3192,0.0,26.128878081551534,0.896836683389885,0.22194480895996094
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,2,4904,0.0,26.06227837947205,0.9006202658662614,0.20936226844787598
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,1,928,0.0,26.068836696693218,0.8952868928027901,0.2270883470773697
original_val6_q1,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,2,1712,0.0,26.153577891989745,0.8972946952299496,0.23009464144706726
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,1,33576,0.0,24.278020868519505,0.8326932444164704,0.21249380707740784
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,3,40240,0.0,24.835425760993463,0.8886566726762114,0.18541637063026428
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,1,10968,0.0,24.78588515353507,0.8896696018628655,0.18431048095226288
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,2,5480,0.0,24.948884237455765,0.8911210643008104,0.18508559465408325
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,1,6944,0.0,24.836513964820472,0.890280328487306,0.1861375868320465
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,2,4288,0.0,24.993319259978808,0.8933046704522368,0.18316806852817535
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,1,3440,0.0,24.77413774112728,0.8912949302736507,0.18443913757801056
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,2,2696,0.0,24.88060231782688,0.8925941033427048,0.18373870849609375
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,1,1336,0.0,24.51070817116765,0.8865631688784444,0.19430772960186005
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,3,2160,0.0,24.632798605191326,0.8902643015044017,0.18650740385055542
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,1,1256,0.0,24.278607930315047,0.8859326035973116,0.19218790531158447
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,2,944,0.0,24.389153183003167,0.8876467677814502,0.18997278809547424
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,1,1736,0.0,24.090182791793097,0.8820282084693956,0.20025594532489777
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,2,1680,0.0,24.213797581430512,0.8848819215125671,0.19264672696590424
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,1,1768,0.0,23.98430307969672,0.8837925237306258,0.1968698799610138
original_val6_q1,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,2,1272,0.0,24.102662484174317,0.8850798557546954,0.19278934597969055
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,1,29792,0.0,16.598485709013076,0.4190861010923381,0.3935065269470215
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,3,43040,0.0,16.978255704088607,0.5308080285110994,0.3824961483478546
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,1,8424,0.0,16.82444883451617,0.533016198349105,0.3807664215564728
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,2,4568,0.0,16.89591304625084,0.540328944923452,0.3782721757888794
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,1,3904,0.0,16.726212294915197,0.5357841153525676,0.37792593240737915
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,2,4400,0.0,16.856239309608593,0.5377329253555027,0.37777623534202576
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,1,4552,0.0,16.834612320038463,0.540234702765752,0.37782585620880127
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,2,2224,0.0,16.86915113652007,0.538865217172989,0.3784482479095459
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,1,1832,0.0,16.71337988324154,0.5341499978240084,0.3814966380596161
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,3,2344,0.0,16.803094135169715,0.5367871305783387,0.38070249557495117
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,1,512,0.0,16.724870473794248,0.5317416944896124,0.3846684694290161
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,2,456,0.0,16.71998661861879,0.5292023033098244,0.38509052991867065
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,1,2904,0.0,16.643562741369283,0.528139167937053,0.3813283145427704
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,2,1200,0.0,16.636807007171093,0.5256655411169064,0.3798404037952423
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,1,504,0.0,16.5665827822842,0.5184445893061022,0.3841080367565155
original_val6_q1,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,2,544,0.0,16.576268789252595,0.5149219991670307,0.38362425565719604
