method,qp,position,num_P_frames,frame_index_min,frame_index_max,mean_real_bits,mean_LPIPS,mean_DISTS,position_definition,bits_definition
original,0,1,6,1,1,30366.666666666668,0.21905947973330817,0.1207768718401591,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,4,6,4,4,5218.666666666667,0.1989897328118483,0.11183856924374898,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,5,6,5,5,4544.0,0.19830056776603064,0.10928257306416829,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,6,6,6,6,3384.0,0.19906036679943404,0.11005007227261861,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,7,6,7,7,3154.6666666666665,0.19600001101692519,0.1118555764357249,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,8,6,8,8,1181.3333333333333,0.20082017655173937,0.11167360345522563,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,9,6,9,9,3596.0,0.19847888872027397,0.11225406328837077,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,10,6,10,10,648.0,0.20749667783578238,0.11215800046920776,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,11,6,11,11,686.6666666666666,0.20908698439598083,0.11454922954241435,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,12,6,12,12,2053.3333333333335,0.21168863028287888,0.11311070124308269,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,13,6,13,13,1706.6666666666667,0.2127032515903314,0.11571304003397624,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,14,6,14,14,873.3333333333334,0.212342852105697,0.1143524448076884,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,15,6,15,15,969.3333333333334,0.21457679321368536,0.11523160338401794,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,16,6,16,16,3820.0,0.21407769868771234,0.11598922808965047,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,17,6,17,17,7213.333333333333,0.20856651663780212,0.11687432726224263,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,18,6,18,18,824.0,0.21174241105715433,0.11553398768107097,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,19,6,19,19,932.0,0.21539487689733505,0.11848002672195435,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,20,6,20,20,7716.0,0.20960294951995215,0.11371026436487834,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,21,6,21,21,3952.0,0.21251331766446432,0.11881119012832642,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,22,6,22,22,1017.3333333333334,0.21852498998244604,0.11853346228599548,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,23,6,23,23,990.6666666666666,0.21653773759802183,0.11959122618039449,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,24,6,24,24,8113.333333333333,0.2109373683730761,0.11531039079030354,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,25,6,25,25,9492.0,0.20075363417466482,0.11206174890200298,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,26,6,26,26,714.6666666666666,0.21252312138676643,0.11697234710057576,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,27,6,27,27,742.6666666666666,0.21526076644659042,0.11830983559290568,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,28,6,28,28,9118.666666666666,0.20505063235759735,0.11255778868993123,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,29,6,29,29,4444.0,0.20418508971730867,0.11644538243611653,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,30,6,30,30,858.6666666666666,0.20958280190825462,0.11738522847493489,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,31,6,31,31,832.0,0.21617080892125765,0.12137618660926819,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,early,66,1,11,6561.454545454545,0.20023446654280028,0.11191455432862947,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,middle,60,12,21,3006.0,0.2123209297657013,0.11578068137168884,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,late,60,22,31,3632.4,0.2109526950865984,0.11685435970624287,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,1,6,1,1,42309.333333333336,0.18748421470324197,0.10700948039690654,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,2,6,2,2,11453.333333333334,0.18055609489480653,0.1066058377424876,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,3,6,3,3,5686.666666666667,0.17850771049658457,0.10774394869804382,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,4,6,4,4,6464.0,0.18242383872469267,0.10403719544410706,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,5,6,5,5,7089.333333333333,0.18159889678160349,0.10360780358314514,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,6,6,6,6,5428.0,0.18108892813324928,0.10304789741834004,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,7,6,7,7,5829.333333333333,0.177623284359773,0.10354504982630412,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,8,6,8,8,3069.3333333333335,0.18170785531401634,0.10271464784940083,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,9,6,9,9,7293.333333333333,0.1776327552894751,0.10257355372111003,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,10,6,10,10,890.6666666666666,0.18715599675973257,0.10420470436414082,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,11,6,11,11,986.6666666666666,0.189857746164004,0.10675069689750671,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,12,6,12,12,4221.333333333333,0.19222805524865785,0.10648624102274577,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,13,6,13,13,3294.6666666666665,0.1926154469450315,0.1087373395760854,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,14,6,14,14,1077.3333333333333,0.19286366055409113,0.10872775316238403,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,15,6,15,15,1301.3333333333333,0.1966211274266243,0.10926451285680135,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,16,6,16,16,6689.333333333333,0.19298815354704857,0.10918999711672465,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,17,6,17,17,11134.666666666666,0.18708613639076552,0.10948354005813599,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,18,6,18,18,993.3333333333334,0.19123097384969392,0.10824960470199585,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,19,6,19,19,1013.3333333333334,0.19680895656347275,0.11014169454574585,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,20,6,20,20,11768.0,0.18880287682016691,0.1040499210357666,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,21,6,21,21,6152.0,0.19063781201839447,0.1078326404094696,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,22,6,22,22,1313.3333333333333,0.19666470463077226,0.10887575149536133,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,23,6,23,23,1298.6666666666667,0.19582732021808624,0.110638161500295,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,24,6,24,24,11002.666666666666,0.1905476227402687,0.10729412237803142,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,25,6,25,25,13193.333333333334,0.18088621149460474,0.10422115524609883,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,26,6,26,26,945.3333333333334,0.19357385486364365,0.10792276263237,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,27,6,27,27,965.3333333333334,0.19739621505141258,0.11018173893292744,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,28,6,28,28,12376.0,0.18592546383539835,0.10534315307935078,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,29,6,29,29,6372.0,0.1854536160826683,0.10832537213961284,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,30,6,30,30,1110.6666666666667,0.1908909430106481,0.10821151733398438,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,31,6,31,31,1137.3333333333333,0.1982852096358935,0.1127903163433075,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,early,66,1,11,8772.727272727272,0.18233066560192543,0.10471280144922661,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,middle,60,12,21,4764.533333333334,0.19218831993639468,0.1082163244485855,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,2,late,60,22,31,4971.466666666666,0.19154511615633965,0.10838040510813395,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,1,6,1,1,48058.666666666664,0.17125590766469637,0.100131094455719,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,2,6,2,2,13424.0,0.16605848570664725,0.09927091002464294,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,3,6,3,3,8253.333333333334,0.1631347412864367,0.09797671437263489,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,4,6,4,4,8430.666666666666,0.16701854765415192,0.0965288480122884,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,5,6,5,5,10196.0,0.16547777131199837,0.0963956614335378,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,6,6,6,6,7517.333333333333,0.16544168069958687,0.09538536270459493,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,7,6,7,7,8482.666666666666,0.16141788537303606,0.09752739469210307,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,8,6,8,8,4426.666666666667,0.1665558541814486,0.09718873103459676,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,9,6,9,9,10654.666666666666,0.16176549096902212,0.09833126266797383,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,10,6,10,10,1190.6666666666667,0.17238947749137878,0.10081140200297038,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,11,6,11,11,1344.0,0.17533768340945244,0.1024185021718343,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,12,6,12,12,6480.0,0.17642138401667276,0.1008067528406779,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,13,6,13,13,5114.666666666667,0.17640850817163786,0.10198134183883667,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,14,6,14,14,1417.3333333333333,0.1774123509724935,0.10129268964131673,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,15,6,15,15,2064.0,0.18130713825424513,0.1027032732963562,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,16,6,16,16,10649.333333333334,0.17530283704400063,0.1018135945002238,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,17,6,17,17,15290.666666666666,0.17018912360072136,0.10275858640670776,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,18,6,18,18,1138.6666666666667,0.1748458445072174,0.10156582792599995,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,19,6,19,19,1405.3333333333333,0.18065935870011648,0.10290718078613281,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,20,6,20,20,16602.666666666668,0.17144926389058432,0.0981294612089793,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,21,6,21,21,9200.0,0.17290078848600388,0.10060454408327739,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,22,6,22,22,1638.6666666666667,0.18015922357638678,0.10299075643221538,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,23,6,23,23,1956.0,0.17951262245575586,0.10371938347816467,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,24,6,24,24,15236.0,0.17381169771154723,0.09994974732398987,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,25,6,25,25,17656.0,0.16436649983127913,0.0974721610546112,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,26,6,26,26,998.6666666666666,0.177190983047088,0.10150055090586345,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,27,6,27,27,1309.3333333333333,0.18162417163451514,0.10399349530537923,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
