stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,reuse_failure_reason,manifest_sha256,frame_metrics_path,frame_metrics_sha256,position_decode_pass,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
original,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,24926,186.945,0.0030051601080246914,0.19139338750392199,0.08992110006511211,22.118791120742337,0.8460482619702816,0.9168482013046741,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_2_qp2.bin,e664e1650690eaf1679fa2c3085298a3bee3449bd2e8351d75f3f4806582fef3,24926,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,d5721a78e9ac0a85ef3f8ba6c9f6b0d886e8e09c6a1d1033925b25d736292043,True,32,0.189207524061203,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_2_qp2.npz,aee81b396c4576a51289ab8bf14cd86b739b2de8b4d9b488068652433b64259f,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_2_qp2.frames.csv,7646f879cca9067ae88e20ed5601bb40e04032cfeaa379dce4ad0ea317dcb8b1,True,,,,,
original,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,30941,232.0575,0.003730348186728395,0.1754364143125713,0.08352078311145306,22.549853340819897,0.864993017166853,0.9242461696267128,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_2_qp3.bin,4036388f84b1d2dce1d675a43c4dfc3af4f69c2e50521ef11aa70766a7352780,30941,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,db5165d6469ee0425c63f8b4cfcab11f21df152926082ffaa6aec439472688f9,True,32,0.17236667967611743,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_2_qp3.npz,e5636fa9ab15d8fc69595b482af931359eb11c1079243afb67e82fe747b00014,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_2_qp3.frames.csv,b6be1819cd3a1322dc4f5670ae88c3a427572568cc45867d43925adc359398b9,True,,,,,
original,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,28273,212.0475,0.0034086853780864197,0.32460328843444586,0.1862451396882534,29.27893034775391,0.7963045332580805,0.9375424087047577,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_3_qp0.bin,21aa8295dd85af298a607f51223b2d1491ffb7bff110221f2cae43579ca7f67c,28273,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,18d39b74e93abb330573c565882687a0d9b714001a87abfb8c36f3333e7078a5,True,32,0.32414671105723225,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_3_qp0.npz,6faf4da3985fb7aa2409e6c6265a6eac4ad8af867c8082ef73471f9d04fd31a1,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_3_qp0.frames.csv,882b74e9259a0d7bbea99e4044855a65c036c147757c9de0f5da6971e54a117a,True,,,,,
original,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,39736,298.02,0.004790702160493827,0.30307713989168406,0.16297120042145252,29.813775045441297,0.8175232075154781,0.9445949587970972,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_3_qp1.bin,377d4cef7db8c7fe266c31964ba69495d54947ae5480eb0c95b02959fc1ed810,39736,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,0e43e3afcf7891a00daafffbe21f2e8eb5edda9674857450b8a8e834b7efa242,True,32,0.30033093594735666,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_3_qp1.npz,773c64fab5f7ba3fce81e103362accd472554650c31392518c7eb12d06c20a3c,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_3_qp1.frames.csv,9df7d190c52ab8939d7f13cb416a92ad39b965edfcebe4644c773ecde9e99d5a,True,,,,,
original,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,63784,478.38,0.0076900077160493826,0.2640718906186521,0.14873343519866467,30.599492642407196,0.8512432109564543,0.9536840207874775,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_3_qp2.bin,df6a660dd7e9b5192fcd44c17f2838704a306de1420471714c841c5cd0791449,63784,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,0c735ac53f35fad199d0b577941b80b84c810910139c5cd4b0b387e715b810a7,True,32,0.25841154398456695,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_3_qp2.npz,1d817911d1ea2a44faadf2aae2d84c65695dfe1a584d08644117ded85de8d6ed,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_3_qp2.frames.csv,97259266dc8df946f01aa66acd3c696a021c361cf4203e462cf2dd55b4fca283,True,,,,,
original,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,88505,663.7875,0.010670452353395062,0.23750926414504647,0.1362733282148838,31.210488294839216,0.8731855805963278,0.9595051128417253,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_3_qp3.bin,52afe8523ef9dfc111105c0fd2ead58a41dae87f0babb6371377151ed45d2aa9,88505,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,fd89cb8772d1123daed23fafd5529d5399999f5414c0a8ce94af521f4076651e,True,32,0.22929937031961256,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_3_qp3.npz,0ba6159a53e5b8db8e40d1a32f48119db68da9dcf417595381105e09dd4afb3e,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_3_qp3.frames.csv,829accf67e4790f64c4d228c40db43fe0ab8ce7fda0f8e514758e3559eaf98db,True,,,,,
original,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,12010,90.075,0.0014479648919753087,0.19886062620207667,0.1510194856673479,24.89864864173526,0.8222522996366024,0.9686013888567686,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_4_qp0.bin,c3d9835e9e445b6b87bc4de60388f25d42e1fda7f3e45283c43d671e77972ae9,12010,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,f18ec0dfdd4bd1d5559f2526e6fb1a6df0ee877aa22ffeccc726d8127d2a85a9,True,32,0.2798138116636584,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_4_qp0.npz,4652ec9d684b9cdce110b4684c9b8e12e79616f7451f4654e8096e8755ee8fdc,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_4_qp0.frames.csv,89075976a4760ea3548a60bd2ad65ddabe82bdf04363a15b5652f73c11d6d052,True,,,,,
original,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,16295,122.2125,0.001964578510802469,0.1794276386499405,0.13927475735545158,25.402830707255504,0.8415411598980427,0.9718961101025343,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_4_qp1.bin,88d3f8ce83e2382925d72a2525ad8fb7c86eeb5387a8fdedb16dc7b8f12842b6,16295,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,c4f8b9ad2922b4bae68fec0a3a88d8112f352d832427f1b2c3c30cd6c4f9de7f,True,32,0.2548723292927588,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_4_qp1.npz,441e49facdf66f5230ad79be5a5f8972d289af720eebab1d951ea35a9e20e2d7,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_4_qp1.frames.csv,3d6699119cf8b260f3a6e4ef2b707f81ce6e592ca33b7db9c95240d4275679d5,True,,,,,
original,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,20142,151.065,0.002428385416666667,0.1678245714865625,0.13854868710041046,25.782614454958615,0.851886197924614,0.974131666123867,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_4_qp2.bin,902ff67d2c93b06c2f830646e04d59fa0c0b2ba73ebdba2a93ebb552906c5de3,20142,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,cc865b315d92e142cda79718d8d400e2ed2d64bb20c91cff61f7917d98b74eba,True,32,0.2454672590378792,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_4_qp2.npz,e2a456f739b8200a88503e6c535b7fc039df09e5de38e681e104506bb7ea1831,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_4_qp2.frames.csv,d585334ce0b5e4b627e186680caf605ed0f6acec2c02b2d2a589e9bbe1208ba5,True,,,,,
original,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,27305,204.7875,0.0032919801311728394,0.15616225823760033,0.13094782829284668,26.1184434532575,0.8645672835409641,0.9758951179683208,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_4_qp3.bin,574f1eb8242f9ea62c38fa6bd676669bb7e754f40dc4216822c8af8fa01232db,27305,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,bb1bb733de1a39f32b5daa6c971da0e81617cd27338e1475a1bb6af06a247cc2,True,32,0.22949521772323117,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_4_qp3.npz,b1d79831abfeff7b86a9143a776b3b0085d4c334029f9488cc17619ca9ef4aaf,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_4_qp3.frames.csv,0970454fb1f13914840f411b6ecf6e8c056f574a9b45e68d55cdf7fcee7f1989,True,,,,,
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,13238,99.285,0.0015960165895061728,0.29166741855442524,0.13673663139343262,21.82303365320869,0.7624740898609161,0.9330333955585957,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp0.bin,7a9bc8460cc7ca16a26488038f1c3ec18383b1c8994765e9699106f585843a3d,13238,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,88668f6ba6755cb0b0371052232d08bc8d381447f09469680e440eb47fae0d00,True,32,0.2710894254907485,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_5_qp0.npz,f31403fe7eed114035053dbe64f458794d25fa4c8227b05f9ff78aa5a5179a84,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_5_qp0.frames.csv,346c3551bd27122fe5460fc6f5fc49d838f732be85f27f4b7036e39675e520a9,True,,,,,
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,16292,122.19,0.001964216820987654,0.27857895474880934,0.12861433625221252,22.191136135958462,0.7824264038354158,0.9384515266865492,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp1.bin,41b0e7d2e00fa360a5f02be9f080abf14842ff6b3e5c0bb98063d3a16c3cc0c5,16292,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,4bd86b19e6dfabff9d0515c9dbf20f7f399507ca5d41b6ec8bf32f2a1bdbe754,True,32,0.2569200728208788,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_5_qp1.npz,c335e3b9b3708c0c3c09501331ea9f3c71487def57d0b81337c41101e1fba85b,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_5_qp1.frames.csv,80664e3057e9fabd704e83403820fe172c15e14cf6431b1bc1119f65a6270c3c,True,,,,,
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,22467,168.5025,0.002708695023148148,0.2582917995750904,0.12142297066748142,22.5852691222634,0.8048426397144794,0.9436816181987524,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp2.bin,4a346dda50c75337d324630996da124bc68a73837da46d38335fac509f79881b,22467,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,fc75a420eea641d9fade456a3d19d48afb8d59e0437ea22e2da30f4bf3608db4,True,32,0.23306675399503402,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_5_qp2.npz,74e75bf61d1b87140a5285d999f9a51ab6d41b2d4297293ec01a876429ba6fad,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_5_qp2.frames.csv,7bc28998e32d24d2ffd21cacf68ddfb458dbea9170a0f8b48541f1cece171d2f,True,,,,,
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,28562,214.215,0.003443528163580247,0.24186819652095437,0.11520541831851006,22.9702241485688,0.8235019631683826,0.9484145157039165,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp3.bin,34d0381f551ec63bc42561f5eff33c03a409ea9086cfce3d810fc036733586e8,28562,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,8855303194498c06935bb3a64747653e9a3c04dbc1a9f848d5c6f807c2d96b27,True,32,0.21813094279458445,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_5_qp3.npz,f56804b6578dd506ce9edbc28fa04ffd7542936cec4e8ee4e7a378fbc3316aa7,31,True,validation,original,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/original/video_5_qp3.frames.csv,feef43673a3e6ad28a801db4a5e238c71b3f2f32363c7b9b97cc09dcb26e7cba,True,,,,,
,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,11022,82.665,0.0013288483796296297,0.19834418268874288,0.10890334658324718,22.69486339319552,0.7886849399656057,0.9692941922694445,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_0_qp0.bin,5f9c541194df209c06c9d48adcccc72ee137c268bebe07bb5afb81c9de2d205f,11022,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,79482471e3df4fd981ffbb67a4a4f24262849f0aa8254a7cb378da70b6411f73,True,32,0.1977008552320542,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_0_qp0.npz,2b397094b4f55af5fb08cfbd1c25ce6a0e921ed8e17ecb2db73b84a451bf6928,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_0_qp0.frames.csv,e75a5e9ff35d9d3334d03a824ed16ef5177ba0dde1b12cf811bff58015bdd3d9,True,11022,88176,1070310.7265625,0.005376673451176396,True
,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,14213,106.5975,0.0017135657793209877,0.1771490885876119,0.10240597650408745,23.18413814270179,0.8148979712277651,0.9723693411797285,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_0_qp1.bin,90cf6ea220c7fb18f8f7e8cf5890bae134349119a783a6d4ee858c8ff921737f,14213,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,214a5a66e98b4b383d86d6318394d0a3873dbd3b60410a710b9acb79811de2c0,True,32,0.1680478194067555,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_0_qp1.npz,c7ba31dcab4b24440006f1a75bcb4657ec361d905eda3bf735908a9d7741b686,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_0_qp1.frames.csv,427e3f4064dad3d112297615ebca0eb642859df16d3dbc1715150653733eb3bd,True,14213,113704,956274.12109375,0.004803814024591642,True
,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,17259,129.4425,0.0020808015046296295,0.1644452577456832,0.09756114706397057,23.471175054883705,0.8316702041774988,0.9740927573293447,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_0_qp2.bin,eb1d295effd5814f6093b46b0ed16dcdca37f282eff6e6c54a032a5a684e99da,17259,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,36dc6e443590e118ddd3ebd4097e298cd3705a6e86ca95381200023600e0bae5,True,32,0.15179008389672927,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_0_qp2.npz,fa2b3164bdfb0a2e440dcd1cd18f793c1f510cebc8f0f287fc5319b4621f0e7f,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_0_qp2.frames.csv,0215754baeba996b63c626d755e0c864e9e29b88b7f933319078b4bb946f8284,True,17259,138072,895114.74609375,0.004496581760453589,True
