method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,4.521324634552002,15,83456,142192,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,266.6101666313542,423.0902644314153,0.0068012152777777776,1.7037960122699387,0,False,29.454247488474486,0.9103390040926187,0.24008591373761495,0.21422230179195126,0.0016203078231761406,-0.03444983760515849,3.565855878657273,0.023099609397163535,0.00548292895158132
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,4.521324634552002,15,83456,142192,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,266.6101666313542,423.0902644314153,0.0068012152777777776,1.7037960122699387,0,False,29.280742394394444,0.9073501279540418,0.23943046666681767,0.2008334079299543,0.0015190385842276319,-0.03229672275483608,3.342989886241194,0.021655883809840813,0.005140245892107487
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,4.521324634552002,15,94712,164000,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,307.50019218762014,485.0853031783145,0.0077977912808641974,1.731565165976856,0,False,26.68303926830977,0.8870127482081823,0.2091742475827535,0.6859156571685006,0.002475232110626524,-0.03294450342655182,2.8618170067210893,0.014016996026040954,0.0007972180843353272
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,4.521324634552002,15,94712,164000,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,307.50019218762014,485.0853031783145,0.0077977912808641974,1.731565165976856,0,False,26.68303926830977,0.8870127482081823,0.2091742475827535,0.6859156571685006,0.002475232110626524,-0.03294450342655182,2.8618170067210893,0.014016996026040954,0.0007972180843353272
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,4.521324634552002,15,94712,164000,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,307.50019218762014,485.0853031783145,0.0077977912808641974,1.731565165976856,0,False,26.495138412904893,0.8822080064498683,0.2106326911598444,0.6430459285954693,0.0023205301037123663,-0.03088547196239233,2.6829534438010216,0.013140933774413395,0.0007473919540643692
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,4.521324634552002,15,81944,203952,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,382.4102390063994,536.0553350345843,0.008617139274691358,2.48891926193498,0,False,18.26660618458973,0.4926756627845043,0.5472006479899089,0.07519268453227022,0.015447489226447156,-0.024933048089345298,1.9170021976120555,0.014454187320024403,0.14146493673324584
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,4.521324634552002,15,81944,203952,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,382.4102390063994,536.0553350345843,0.008617139274691358,2.48891926193498,0,False,18.26660618458973,0.4926756627845043,0.5472006479899089,0.07519268453227022,0.015447489226447156,-0.024933048089345298,1.9170021976120555,0.014454187320024403,0.14146493673324584
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,4.521324634552002,15,81944,203952,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,382.4102390063994,536.0553350345843,0.008617139274691358,2.48891926193498,0,False,18.146585793947782,0.4862221716578503,0.539057731628418,0.07049314174900334,0.01448202114979421,-0.023374732583761215,1.797189560261302,0.013550800612522878,0.13262337818741798
val6_CODED_l2,LEARNED,ALL,TARGET_P,90,4.521324634552002,90,470832,943024,3.3066649999999997,complete I/P sequence,142.3887814459584,285.1888534218011,427.5776348677595,0.007102462705761317,2.002888503755055,,False,26.819286291465087,0.8180569733724089,0.27819073634843033,0.21236176149065053,0.0037850782851497626,-0.03145195332666238,3.1287132061431286,0.024085306942902524,0.04325969297852781
val6_CODED_l2,LEARNED,ALL,P,90,4.521324634552002,90,470832,943024,3.3066649999999997,complete I/P sequence,142.3887814459584,285.1888534218011,427.5776348677595,0.007102462705761317,2.002888503755055,,False,26.819286291465087,0.8180569733724089,0.27819073634843033,0.21236176149065053,0.0037850782851497626,-0.03145195332666238,3.1287132061431286,0.024085306942902524,0.04325969297852781
val6_CODED_l2,LEARNED,ALL,IP,96,4.521324634552002,90,470832,943024,3.3066649999999997,complete I/P sequence,142.3887814459584,285.1888534218011,427.5776348677595,0.007102462705761317,2.002888503755055,,False,26.64944653901901,0.8139425357360652,0.2764969103736803,0.19908915139748487,0.0035485108923279025,-0.029486206243745983,2.9331686307591838,0.022579975258971114,0.04055596216736982
