method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,4.521324634552002,False,0.7071078419685364,27.316774368286133,10255.17578125,24.405867409645086,0.7653040192358791,0.4076659381389618,-0.3156015022399785,2.6486208097252373,0.00024326490254489297,0.04444342489090414,-0.051810383796691895,0.11779460310935974
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,4.521324634552002,False,0.7178921699523926,27.976991653442383,10548.48046875,24.47215361767698,0.7664384518053803,0.4062127470970154,-0.25730002078644887,2.7912663476912343,0.00022524267036561074,0.045951815140453656,-0.04935777187347412,0.1095646321773529
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,4.521324634552002,False,0.7178921699523926,27.634599685668945,10478.037109375,24.15370245112628,0.7602868949192553,0.4289271831512451,-0.28694659407040035,2.6051069001110534,0.00025086566571186353,0.04379547049295929,-0.04935690760612488,0.13204163312911987
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,4.521324634552002,False,0.7223039269447327,27.712644577026367,10712.2734375,24.338395797745168,0.7624447800339645,0.41135281324386597,-0.2920805369315431,2.860019738772955,-7.321107447566533e-05,0.047212643839809054,-0.04970288276672363,0.11562943458557129
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,4.521324634552002,False,0.7345588207244873,27.7971248626709,10723.8642578125,24.12128344193682,0.7585565826397653,0.42232388257980347,-0.3303089801769552,2.7173091955254556,-0.00028905449974558906,0.045252186305959174,-0.047193169593811035,0.12107697129249573
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,4.521324634552002,False,0.7203431129455566,27.452787399291992,10680.8359375,24.26526985617542,0.7592817411455762,0.41818487644195557,-0.281360797662078,2.8865437679797523,-9.366468891913726e-05,0.048246191276429595,-0.046860694885253906,0.11981898546218872
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,4.521324634552002,False,0.7149509787559509,27.2557373046875,10509.826171875,23.90166490525493,0.7522747736448263,0.4443105459213257,-0.30132383838484245,2.6106111538635837,-0.00047089598247396225,0.04534100257778684,-0.045635223388671875,0.13943952322006226
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,4.521324634552002,False,0.7252451181411743,27.31310272216797,10795.5673828125,24.151470446383293,0.755061871888974,0.4210716485977173,-0.2694611228620296,2.939830572038936,-0.00039580932920812995,0.049795034302810404,-0.047200292348861694,0.12294581532478333
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,4.521324634552002,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,4.521324634552002,False,0.6823529601097107,26.04903793334961,9319.912109375,28.12996918957214,0.8808521536686488,0.21367333829402924,0.30276840706885366,3.3452353370647394,0.00361692005705494,0.024121801148528688,-0.045380011200904846,0.017117545008659363
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,4.521324634552002,False,0.6303921341896057,25.56922149658203,8642.7890625,28.07795689059362,0.8837896202535487,0.20705881714820862,-0.0594418542870514,3.144357147662145,0.002771323268815795,0.026363362603299745,-0.04382738471031189,0.015844032168388367
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,4.521324634552002,False,0.6563725471496582,26.07792091369629,8883.26171875,28.341091130707202,0.8892082598997298,0.19412341713905334,-0.09496018110539595,3.290124266379923,0.0019067240094294835,0.02693140125507143,-0.04018571972846985,0.006148293614387512
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,4.521324634552002,False,0.6186274290084839,25.601600646972656,8548.44140625,28.164471828033392,0.8897625935388375,0.1942654252052307,-0.2780013271813395,3.105814923622411,0.0013469502131935318,0.0278342244941312,-0.03820979595184326,0.010454237461090088
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,4.521324634552002,False,0.6272059082984924,25.962642669677734,8630.5400390625,28.176117623115566,0.8910766549348655,0.19384533166885376,-0.2612879274104465,3.1728007427552996,0.0013546156948665011,0.027457368973588747,-0.03645692765712738,0.008551284670829773
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,4.521324634552002,False,0.6166666746139526,25.661073684692383,8511.0693359375,28.089723860749167,0.8876782746216157,0.20055359601974487,-0.2909148068781455,3.1080080578926754,0.0010717793867820458,0.02782714560710242,-0.03623196482658386,0.016606852412223816
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,4.521324634552002,False,0.6338235139846802,25.981210708618164,8663.41796875,28.152883707354786,0.8900499038941817,0.19630037248134613,-0.28716660398169225,3.2754607381622556,0.0007876480679922526,0.029102990601589274,-0.03337422013282776,0.009852811694145203
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,4.521324634552002,False,0.6227940917015076,25.936748504638672,8600.3447265625,28.042447142237744,0.8882800470441689,0.19952742755413055,-0.3126256790226485,3.1925841767705734,0.000767983568408459,0.029990291945429126,-0.034151241183280945,0.011956930160522461
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,4.521324634552002,False,0.6345587968826294,26.262676239013672,8788.005859375,28.05603538391456,0.8890110795953122,0.20055431127548218,-0.29057647812526355,3.317389465328386,0.000637769652827691,0.03044627477816697,-0.03180737793445587,0.010059595108032227
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,4.521324634552002,False,0.6252450942993164,26.245576858520508,8736.427734375,27.884847255679084,0.8853213142068622,0.20625180006027222,-0.24780520545525775,3.220742327708912,0.0009903771238146675,0.030478394967001776,-0.03442740440368652,0.015360623598098755
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,4.521324634552002,False,0.6213235259056091,26.411359786987305,8797.49609375,27.981701960591373,0.8870339636153725,0.19982223212718964,-0.23926495565396522,3.363152477891198,0.0006822388889802244,0.03162514160153651,-0.03312085568904877,0.00911375880241394
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,4.521324634552002,False,0.6345587968826294,26.209352493286133,8846.806640625,27.784697535191654,0.8863360309952711,0.20291317999362946,-0.14379644010566395,3.293665377438721,0.001446905087820527,0.03246078831381505,-0.032520681619644165,0.010700255632400513
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,4.521324634552002,False,0.623774528503418,26.07822036743164,8845.7802734375,27.938375421464784,0.8860440903157083,0.2037934958934784,-0.09916502150334239,3.4574920648461216,0.0014615792083246815,0.03378435176098493,-0.03135885298252106,0.009631067514419556
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,4.521324634552002,False,0.645588219165802,26.337730407714844,8986.9912109375,27.78781710332819,0.8824181586344656,0.21100619435310364,-0.1046851365022583,3.337612462993608,0.00148762635629196,0.032847889267598185,-0.03277906775474548,0.014680325984954834
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,4.521324634552002,False,0.6372548937797546,26.367115020751953,8975.21875,27.85432169477422,0.8832016733645917,0.20572051405906677,-0.14633305803199192,3.372224328102728,0.0012333470849096306,0.03356529969684052,-0.03131072223186493,0.009947329759597778
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,4.521324634552002,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,4.521324634552002,False,0.653676450252533,28.20621109008789,9584.154296875,29.13509825266999,0.8985903418365065,0.2426030933856964,0.4993412591443729,3.352930042928797,0.001609339495145079,0.024504710179163336,-0.04358747601509094,0.005746737122535706
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,4.521324634552002,False,0.6291666626930237,27.80202865600586,9340.6875,29.07004458353841,0.9001323498005137,0.241877019405365,0.27738348910053645,3.378970635097133,0.0016570460366805984,0.024653783469919865,-0.04404398798942566,0.005627363920211792
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,4.521324634552002,False,0.6612744927406311,28.441783905029297,9560.2197265625,29.323946219082174,0.9012108579137053,0.23060163855552673,0.41902403893242024,3.5584405255585736,0.0014475577189688726,0.026865485334608863,-0.04144886136054993,0.0008557736873626709
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,4.521324634552002,False,0.6372548937797546,28.156057357788086,9334.509765625,29.399251066067215,0.9057538119044467,0.24906635284423828,0.4422594484213036,3.5973088824377157,0.0025023786515931956,0.02453074969827429,-0.04089972376823425,0.009585052728652954
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,4.521324634552002,False,0.6514706015586853,28.657943725585938,9377.076171875,29.546719221000348,0.9114203631722623,0.22858670353889465,0.30395027171110556,3.622560520977604,0.0014804478328960258,0.02327216836305146,-0.03533634543418884,0.0017777830362319946
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,4.521324634552002,False,0.6377450823783875,28.153404235839844,9122.9404296875,29.60818517651147,0.9124873481188832,0.23090654611587524,0.2394801934260471,3.597671565783145,0.0019344321713310464,0.023133335424226464,-0.036768585443496704,0.0074470192193984985
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,4.521324634552002,False,0.6497548818588257,28.337839126586914,9154.244140625,29.680437760439027,0.9128220831383977,0.23344960808753967,0.2798113163448157,3.633102606162808,0.001357478787082922,0.02185257151519593,-0.035872697830200195,0.006687179207801819
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,4.521324634552002,False,0.6264705657958984,28.207538604736328,8962.490234375,29.569738272238286,0.911445109444503,0.24302586913108826,0.1623953980453905,3.5399635918151304,0.0018406241607418217,0.022831482813885584,-0.036508798599243164,0.008819431066513062
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,4.521324634552002,False,0.6389706134796143,28.403583526611328,9028.0390625,29.78683962270263,0.9169625142325201,0.22514891624450684,0.2770626894105739,3.6630751108022466,0.0010521546276304194,0.021049646495354013,-0.0338248610496521,0.010353341698646545
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,4.521324634552002,False,0.6245098114013672,28.663087844848633,8897.0322265625,29.57145564087236,0.9155532663043341,0.22398750483989716,-0.04611751466305236,3.5845367033426605,0.00141341363346148,0.022916729145331494,-0.029728040099143982,0.00562673807144165
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,4.521324634552002,False,0.6340686082839966,28.923574447631836,9097.072265625,29.474674117551967,0.9130949924842141,0.24177534878253937,0.13630933471896256,3.589592768513743,0.0013932562633756085,0.02215994493896023,-0.03051920235157013,0.004737421870231628
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,4.521324634552002,False,0.6281862854957581,28.902257919311523,9113.806640625,29.449231702028094,0.913951728139172,0.2506353557109833,0.06390408873290099,3.6077850077271805,0.0016383935435163588,0.022038707368663424,-0.028762251138687134,0.00610746443271637
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,4.521324634552002,False,0.6421568393707275,28.8207950592041,9248.673828125,29.448696107029203,0.9154784748825474,0.24296045303344727,0.15481545604573554,3.676197440887915,0.0016454080663145243,0.021669727591566712,-0.027531027793884277,0.0034868717193603516
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,4.521324634552002,False,0.6313725709915161,29.3427734375,9123.888671875,29.37689987569405,0.9132656723891492,0.25607648491859436,-0.07412413253182493,3.5697093055116014,0.0015592124480615643,0.022827430768687873,-0.027860134840011597,0.0031790435314178467
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,4.521324634552002,False,0.6323529481887817,29.08677101135254,9130.7578125,29.372494709692013,0.9129161476281239,0.26058781147003174,0.07783919003998108,3.51599347231285,0.0017734739108425934,0.022187667850563475,-0.024055570363998413,0.0022067129611968994
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,4.521324634552002,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,4.521324634552002,False,0.6970587968826294,28.96578598022461,10533.6875,26.789335964198106,0.887505501012674,0.19980540871620178,0.47156452145377514,2.5922676279208154,0.004134202020691369,0.013432833054452864,-0.03488360345363617,-0.0036444365978240967
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,4.521324634552002,False,0.6806372404098511,28.66684913635254,10478.376953125,26.724421490744,0.8882682685801441,0.20002776384353638,0.5703541075396856,2.650999138227629,0.003293172884297979,0.013236121409859747,-0.03546275198459625,-0.0026082992553710938
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,4.521324634552002,False,0.6884803771972656,29.155086517333984,10424.0341796875,26.796655348329537,0.8886215880392592,0.20213785767555237,0.5651567021057495,2.7282581236695087,0.0026508493049223203,0.013293804720083902,-0.03276544809341431,-0.002866089344024658
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,4.521324634552002,False,0.6877450942993164,28.531789779663086,10352.8623046875,26.78562051160108,0.8883115422265743,0.20696592330932617,0.5881925582364431,2.6566835877883044,0.002299428294441519,0.013252627160386443,-0.03264433145523071,0.00226747989654541
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,4.521324634552002,False,0.6960784196853638,29.161035537719727,10457.6845703125,26.918442025322427,0.8904483540164928,0.2035750448703766,0.584595773011376,2.7381729747599834,0.002106492363259882,0.012894748431373615,-0.031530216336250305,0.0015490353107452393
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,4.521324634552002,False,0.698774516582489,28.879438400268555,10392.072265625,26.7964721742226,0.8895778294530318,0.2049231231212616,0.6627443847815613,2.7478670097072495,0.0022021563697893765,0.013430426371265236,-0.03245997428894043,0.002473995089530945
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,4.521324634552002,False,0.6958333253860474,29.265277862548828,10423.322265625,26.86775217541453,0.88982678813157,0.2055179625749588,0.6351776374233964,2.7767666905144743,0.0017708552369911645,0.012936780916229296,-0.031756386160850525,0.0036019831895828247
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,4.521324634552002,False,0.704901933670044,29.267610549926758,10556.7802734375,26.69214678004934,0.885892309508235,0.21898773312568665,0.6812461702969621,2.8305456211107796,0.0023296923554574356,0.013955043726147531,-0.032570481300354004,0.005532875657081604
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,4.521324634552002,False,0.7063725590705872,29.61376953125,10582.267578125,26.809382247082347,0.8890086017708899,0.20892441272735596,0.66002495343891,2.886561272704082,0.001965428269877334,0.013470316128213922,-0.03250455856323242,0.002562969923019409
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,4.521324634552002,False,0.7132353186607361,29.208250045776367,10637.6318359375,26.554037029456747,0.8852442747782557,0.21240167319774628,0.7846192675932215,2.9925928628191087,0.0020961699398451827,0.014693685434598702,-0.03279338777065277,0.0002492666244506836
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,4.521324634552002,False,0.7250000238418579,29.521623611450195,10866.587890625,26.60543884957753,0.8863639687340111,0.21145586669445038,0.7973234956410984,2.986596898193639,0.002663914933546896,0.014136698928985503,-0.034334540367126465,0.0014021992683410645
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,4.521324634552002,False,0.7034313678741455,29.315580368041992,10652.955078125,26.530357120729825,0.8828448523118174,0.22135892510414124,0.8439858972961076,3.099606064277644,0.00229347765246235,0.015437613939652817,-0.031843751668930054,0.0027087926864624023
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,4.521324634552002,False,0.710049033164978,29.478052139282227,10711.03125,26.601647719335197,0.8857172983711387,0.21309010684490204,0.7481475680036382,3.027913310959974,0.002424306048464886,0.014896720147766107,-0.03323604166507721,0.0009778589010238647
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,4.521324634552002,False,0.7196078300476074,29.36272621154785,10849.83203125,26.390889573501852,0.8836246936854698,0.21539491415023804,0.8509404873826547,3.1314789154498577,0.0024898379898369294,0.015979254760197792,-0.03277313709259033,-0.0017507821321487427
val6_CODED_l2,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,4.521324634552002,False,0.7176470756530762,29.670743942260742,10901.08203125,26.382990015081475,0.8839353525031705,0.21304699778556824,0.8446613333229287,3.080945002713296,0.002408497995513237,0.015208265261400844,-0.032608941197395325,-0.0004985779523849487
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,4.521324634552002,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,4.521324634552002,False,0.7639706134796143,26.88625144958496,12500.7958984375,18.21671566621206,0.4917072290595365,0.5393334031105042,0.010873187155333142,1.627609890834485,0.01946057131873724,0.010631145244493045,-0.03442800045013428,0.1338350474834442
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,4.521324634552002,False,0.7642157077789307,26.77485466003418,12719.822265625,18.276398301995588,0.49529814154288704,0.5271148085594177,0.11718389294266984,1.8581019861058543,0.015140529748004727,0.015031099236401446,-0.030643820762634277,0.12038770318031311
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,4.521324634552002,False,0.7772058844566345,27.234155654907227,12967.26171875,18.37302731173085,0.5023053620594287,0.5329136252403259,0.031294928648762266,1.8751735834567427,0.01628692156891437,0.013594306008398005,-0.025170624256134033,0.12843096256256104
