method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,1504,9100.32421875,24.7310958095113,0.7658411387572954,0.4627172648906708
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,1072,9100.32421875,24.82313182582871,0.7676573009665694,0.447643905878067
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,1480,9100.32421875,24.72131254764637,0.7650584205352474,0.4594687223434448
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,1176,9100.32421875,24.729296325753772,0.766210313051363,0.45556265115737915
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,760,9100.32421875,24.440506990431278,0.7600326045492561,0.478277325630188
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,464,9100.32421875,24.630333144830633,0.7625141411955969,0.46104753017425537
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,704,9100.32421875,24.451496351397264,0.7588416749701756,0.46951377391815186
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,504,9100.32421875,24.546513536445826,0.7593706597770367,0.4650416374206543
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,552,9100.32421875,24.20287066151007,0.7527406972657458,0.4899411201477051
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,440,9100.32421875,24.42079184521505,0.7554522688674915,0.4682706594467163
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,22952,0.0,25.711514879340566,0.8277158677630808,0.223200261592865
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,24272,9141.56640625,27.808987448865864,0.8771050129966929,0.25949907302856445
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,5328,9138.0458984375,28.114372132864016,0.8808680309315973,0.2512415647506714
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,2584,9138.80078125,28.419825902667274,0.8871857188438605,0.23460093140602112
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,3064,9139.302734375,28.424779364893148,0.8883054842261965,0.2328079789876938
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,1864,9138.548828125,28.423037267166986,0.8896450873751646,0.23059329390525818
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,2064,9138.2978515625,28.36384765325276,0.8865251390778409,0.2370329350233078
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,1328,9139.052734375,28.428045038902205,0.8892035894136822,0.22998587787151337
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,984,9136.537109375,28.34190073139819,0.8874477629479235,0.2339525818824768
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,1032,9140.30859375,28.33606255481939,0.8883343576950046,0.2326406091451645
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,424,9137.54296875,28.11926607740119,0.884277891487187,0.24088871479034424
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,368,9140.3095703125,28.208721602992753,0.8863020328434515,0.2331928312778473
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,1416,9137.794921875,27.91694790032322,0.8848593985917018,0.23570655286312103
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,656,9140.3095703125,28.026252761277664,0.884549421274059,0.2354806512594223
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,432,9136.0341796875,27.880806587778437,0.8808934665789607,0.24404025077819824
quantized_d_val6_l1,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,424,9139.806640625,27.990204327311268,0.8819345985712821,0.23732472956180573
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,19720,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,18800,9119.185546875,28.637702015896647,0.8969676722885319,0.2864040732383728
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,4864,9118.1796875,28.791024404196467,0.8984604886880282,0.2860559821128845
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,4680,9119.185546875,28.902888855288044,0.8997466412275884,0.2722541391849518
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,4904,9119.4375,28.9544347365958,0.9032326866556238,0.29017722606658936
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,5816,9121.197265625,29.24182416720678,0.9099298844271929,0.2641129791736603
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,4288,9120.9453125,29.36720330830122,0.9105375586131714,0.26790785789489746
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,4432,9120.6943359375,29.39950126792027,0.9114484546083151,0.2695711553096771
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,2488,9120.443359375,29.4051806708056,0.9095827024524277,0.27978062629699707
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,6104,9122.455078125,29.510239956762746,0.9158922822985747,0.25926822423934937
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,792,9121.951171875,29.61507299420019,0.9141208683770469,0.2539525330066681
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,712,9122.7060546875,29.33707047107109,0.9116747058385292,0.27259039878845215
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,2288,9122.7060546875,29.383589608222284,0.9123014243992241,0.27963143587112427
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,2192,9125.220703125,29.29609481948151,0.9138256372530459,0.2708240747451782
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,752,9124.466796875,29.451585860318488,0.9116972373484143,0.2842698097229004
quantized_d_val6_l1,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,624,9124.96875,29.29754848076346,0.9111300580661,0.28502464294433594
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,26384,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,33376,9172.248046875,26.2996190823449,0.8833992839415842,0.23420336842536926
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,8856,9170.73828125,26.136285012669013,0.8850045659606605,0.23482686281204224
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,3504,9171.744140625,26.215375540621856,0.8859496446157911,0.23425018787384033
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,5024,9171.99609375,26.18080965529544,0.886008642443989,0.23869793117046356
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,2704,9172.2470703125,26.316414779881868,0.8883176134212075,0.23442062735557556
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,2912,9170.990234375,26.11736153901653,0.8873688432359041,0.23664061725139618
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,1872,9171.744140625,26.21469518034899,0.8880333627856339,0.23653382062911987
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,1472,9171.240234375,25.99467249641144,0.8835482235550192,0.25073954463005066
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,1904,9171.744140625,26.13438142234118,0.8870336390249584,0.24076217412948608
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,1032,9171.2412109375,25.753944435939985,0.8831207360485372,0.2445240020751953
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,736,9171.4921875,25.79353873475654,0.8836855429337147,0.24513418972492218
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,1928,9170.990234375,25.670418436915327,0.8805085885342994,0.2524680495262146
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,1432,9171.99609375,25.838061760272858,0.8832798441326452,0.2457159459590912
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,864,9171.744140625,25.52673843055265,0.8810980406873279,0.24759027361869812
quantized_d_val6_l1,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,712,9171.744140625,25.52640346372559,0.8815095118886784,0.24509218335151672
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,23160,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,29832,9186.330078125,18.19849660023803,0.4720546617937435,0.5747759342193604
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,5728,9185.072265625,18.146877010424603,0.47989766058239275,0.5577609539031982
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,3104,9187.5869140625,18.329813613580022,0.4857407414094686,0.5582689046859741
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,2296,9186.078125,18.092967291062806,0.4800991917395483,0.5731043815612793
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,3288,9187.3359375,18.331663638934362,0.4843038261767276,0.5647106170654297
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,3184,9186.5810546875,18.202159191159318,0.4833284220540548,0.5680515170097351
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,1968,9187.083984375,18.325657582299616,0.4839418533520019,0.5662963390350342
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,2608,9186.078125,18.121463167600055,0.4796619123441022,0.5787878036499023
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,2080,9187.083984375,18.312200354520066,0.48350727649013575,0.5685044527053833
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,944,9187.083984375,18.190183732499612,0.4773211904167715,0.5764358043670654
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,480,9186.330078125,18.1404523003786,0.4761590777923727,0.5738822817802429
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,1192,9186.5810546875,18.10166267588573,0.4708343346373063,0.5826598405838013
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,632,9186.5810546875,18.084531795290584,0.47064688625145973,0.5756657123565674
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,904,9187.083984375,18.1105094843965,0.4646428297506049,0.5810556411743164
quantized_d_val6_l1,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,544,9186.5810546875,17.99551078197255,0.46191671104913995,0.5802842378616333
