method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,4752,0.0,21.95820943745778,0.7236779875585414,0.2846151888370514
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,2312,0.0,22.035203569872436,0.7300014287716938,0.2908547520637512
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,1616,0.0,21.973608269785345,0.7265452470157171,0.28329673409461975
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,1872,0.0,22.024036626603333,0.7290693000701628,0.291852205991745
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,1504,0.0,21.910552305284135,0.7233643112805267,0.28541746735572815
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,1072,0.0,21.85783920483567,0.7238254751817275,0.2928427755832672
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,1480,0.0,21.753353368258345,0.720781422700186,0.2898947596549988
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,1176,0.0,21.67887611260089,0.7203994386096365,0.2966129183769226
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,760,0.0,21.545487479607793,0.7164270111207228,0.29688045382499695
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,464,0.0,21.478495284415615,0.7152151198302948,0.2957114577293396
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,704,0.0,21.401792984094534,0.7132621564524374,0.30135297775268555
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,504,0.0,21.37876647027913,0.7110047759535773,0.2983637750148773
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,552,0.0,21.289656697460448,0.706881493417742,0.30488961935043335
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,440,0.0,21.209399291750117,0.7051928338395896,0.29814839363098145
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,22952,0.0,25.711514879340566,0.8277158677630808,0.223200261592865
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,24272,0.0,24.78443308402695,0.8567257765571131,0.1965894103050232
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,5328,0.0,24.934668779970753,0.8574135205322168,0.19123423099517822
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,2584,0.0,25.04755829670849,0.8622609555335,0.1879943311214447
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,3064,0.0,25.061218808828105,0.8619249759854176,0.18381544947624207
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,1864,0.0,25.000953930623897,0.8636022445680629,0.1853148639202118
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,2064,0.0,24.974820421754433,0.8597838702440539,0.18400198221206665
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,1328,0.0,24.879012959813753,0.8609611113719579,0.18642576038837433
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,984,0.0,24.85102697215047,0.8582808462542023,0.18757033348083496
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,1032,0.0,24.733313870870628,0.8585147248212847,0.19052571058273315
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,424,0.0,24.65799259177109,0.8547831680006825,0.19094833731651306
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,368,0.0,24.61618739799883,0.8553987535132426,0.19073164463043213
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,1416,0.0,24.485032173733995,0.8538417460747741,0.1922626942396164
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,656,0.0,24.482438120355525,0.852262749560925,0.19414424896240234
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,432,0.0,24.446718285964558,0.8495453894281638,0.19634264707565308
reference_fp32_val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,424,0.0,24.4824070587461,0.8496101921574066,0.1957852989435196
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,19720,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,18800,0.0,25.785721650408853,0.874106002524996,0.23685605823993683
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,4864,0.0,25.69216268043723,0.8754645346533527,0.2362930029630661
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,4680,0.0,25.769969159996784,0.8743425688854177,0.2297251671552658
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,4904,0.0,25.80333662534658,0.8812208698400091,0.23949699103832245
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,5816,0.0,25.926528267989937,0.8881443851233118,0.2268303483724594
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,4288,0.0,26.010291629487874,0.889342398820796,0.22340887784957886
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,4432,0.0,26.044014972626492,0.89094870050334,0.22673127055168152
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,2488,0.0,26.032949751245408,0.8886001409721396,0.23422755300998688
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,6104,0.0,26.126464115081202,0.8959074844635134,0.21478433907032013
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,792,0.0,25.988350014328525,0.8926256200957824,0.21837866306304932
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,712,0.0,25.883067496963438,0.8909083414147269,0.237036794424057
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,2288,0.0,25.846355149962417,0.8919119366158794,0.2445097118616104
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,2192,0.0,25.773487486396476,0.8938079334533802,0.23947158455848694
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,752,0.0,25.81419479710913,0.890444365149997,0.252887487411499
reference_fp32_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,624,0.0,25.861527874646157,0.8907246496014922,0.258371502161026
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,26384,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,33376,0.0,24.20175396900936,0.8740722184001667,0.2034163475036621
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,8856,0.0,24.070856559743277,0.87502913515524,0.202631875872612
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,3504,0.0,24.066876442801032,0.8753234287310551,0.20500929653644562
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,5024,0.0,24.12439693954144,0.8750417884166578,0.20470283925533295
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,2704,0.0,24.17817367635553,0.8775308378264688,0.20201459527015686
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,2912,0.0,24.03913845057605,0.8761293335254793,0.20250949263572693
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,1872,0.0,24.08580136635483,0.8768641813437047,0.20193322002887726
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,1472,0.0,23.857128930771584,0.8719094639128836,0.21351295709609985
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,1904,0.0,23.923160921232718,0.8755224489819212,0.20637649297714233
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,1032,0.0,23.56393325461515,0.8705454427191847,0.2121453583240509
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,736,0.0,23.614463219510455,0.872205094181377,0.21009325981140137
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,1928,0.0,23.431104020531002,0.8673999088363965,0.21866974234580994
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,1432,0.0,23.578310604818967,0.8708253970709926,0.2120867818593979
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,864,0.0,23.260935126546862,0.8676379643532339,0.21715077757835388
reference_fp32_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,712,0.0,23.297876127901777,0.8687049962373572,0.21360819041728973
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,23160,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,29832,0.0,16.589480497632863,0.4810491803317753,0.4053836762905121
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,5728,0.0,16.418449371757703,0.4802253687757978,0.40667933225631714
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,3104,0.0,16.498003278353544,0.48871004613066776,0.404394268989563
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,2296,0.0,16.319129397085263,0.4816168555070069,0.40381866693496704
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,3288,0.0,16.449749999406215,0.4854102414568717,0.4038894772529602
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,3184,0.0,16.407456539331033,0.4854470370898622,0.4039275348186493
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,1968,0.0,16.450805436211027,0.48429934095832583,0.4033786952495575
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,2608,0.0,16.31551936256246,0.48182493645030666,0.40559911727905273
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,2080,0.0,16.438334103756304,0.4849249884426928,0.4051959812641144
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,944,0.0,16.32022607371516,0.47971327104647193,0.4041275978088379
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,480,0.0,16.292843029813355,0.47718383462697406,0.4069565236568451
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,1192,0.0,16.194351498005283,0.4722328873112754,0.40582749247550964
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,632,0.0,16.23158739778628,0.4683024734692383,0.40741491317749023
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,904,0.0,16.175713891528684,0.4630109509693132,0.40785467624664307
reference_fp32_val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,544,0.0,16.134900019394024,0.4589567049973264,0.4106661379337311
