method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,1.1303311586380005,False,0.9078431129455566,29.844058990478516,17365.37109375,34.02978784911141,0.966855031713114,0.0671536847949028,0.8895846095095479,4.700655285277996,0.0018201332953089455,0.021670329794794774,-0.009069450199604034,-0.014787040650844574
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,1.1303311586380005,False,0.9031862616539001,29.732494354248047,17276.4296875,33.971528609726,0.9666630284242527,0.06534840911626816,0.6595842429112082,4.503973388323313,0.0017052563973009027,0.02144008127734698,-0.00801067054271698,-0.01615051180124283
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,1.1303311586380005,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,1.1303311586380005,False,0.9252451062202454,27.877717971801758,18172.51171875,24.311074851934475,0.7571701196414523,0.40565556287765503,0.007292202913465218,2.018559437367042,0.005394142277247216,0.03247469826524707,-0.06723523139953613,0.11195841431617737
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,1.1303311586380005,False,0.9308823347091675,27.471450805664062,18251.939453125,24.39226765861877,0.7631588272260337,0.39590492844581604,-0.2328148830166974,2.4337074442930877,0.002305193447249665,0.03942093472703723,-0.06594103574752808,0.11125719547271729
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,1.1303311586380005,False,0.9205882549285889,28.259164810180664,18371.541015625,24.484917612723123,0.7688206934286607,0.3870788812637329,-0.28679032387196557,2.4476815571390205,0.0016486338908100473,0.03880222138475209,-0.06100541353225708,0.09620344638824463
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,1.1303311586380005,False,0.925000011920929,27.418453216552734,18216.24609375,24.58670456298703,0.7698753312048913,0.3825669288635254,-0.3125206128875071,2.6091484583361435,0.0013215971390913017,0.04326138933586865,-0.06141382455825806,0.09923982620239258
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,1.1303311586380005,False,0.9220588207244873,27.855627059936523,18240.056640625,24.60692246980722,0.7704835925825,0.3834848403930664,-0.30980467306176607,2.5830827711257243,0.0006272529339416133,0.04136551351129103,-0.057650089263916016,0.09156668186187744
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,1.1303311586380005,False,0.9269607663154602,27.082136154174805,18069.33203125,24.439581565076686,0.7667241297110442,0.40593695640563965,-0.29161760407352233,2.528895818166564,0.0008812458139360047,0.04332667741511287,-0.05678531527519226,0.12050721049308777
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,1.1303311586380005,False,0.9286764860153198,27.59581184387207,18300.126953125,24.53334534144208,0.7681250770556782,0.3942018747329712,-0.2899492231278522,2.676623038784548,0.00046565479679638866,0.044266183670180315,-0.053448617458343506,0.101290762424469
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,1.1303311586380005,False,0.9227941036224365,27.255661010742188,18378.37890625,24.41404175509525,0.7654800015832984,0.40722864866256714,-0.3074271567898137,2.656795155175402,0.00041924724996422746,0.04461940723832347,-0.05224767327308655,0.11735731363296509
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,1.1303311586380005,False,0.9276960492134094,27.836515426635742,18596.654296875,24.482761916126456,0.7666548675888784,0.4058351516723633,-0.24669172233697267,2.8018746461407105,0.0004416584538636803,0.046168230923951725,-0.04973536729812622,0.1091870367527008
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,1.1303311586380005,False,0.9291666746139526,27.498991012573242,18565.177734375,24.149098552709972,0.7603224027181192,0.42915889620780945,-0.2915504924867065,2.6005030016947472,0.0002863734645758287,0.04383097829182325,-0.04912519454956055,0.1322733461856842
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,1.1303311586380005,False,0.9301470518112183,27.601511001586914,18791.22265625,24.354779808268265,0.7627535082860479,0.4117061495780945,-0.27569652640844566,2.8764037492960526,0.00023551717760772473,0.047521372091892444,-0.04934954643249512,0.1159827709197998
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,1.1303311586380005,False,0.9301470518112183,27.63910484313965,18809.22265625,24.123202183605834,0.7587568054874939,0.42250752449035645,-0.3283902385079429,2.719227937194468,-8.883165201700738e-05,0.045452409153687756,-0.04700952768325806,0.1212606132030487
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,1.1303311586380005,False,0.9257352948188782,27.344072341918945,18820.171875,24.259152904790877,0.7593364630151935,0.417747437953949,-0.2874777490466194,2.880426816595211,-3.894281930183485e-05,0.0483009131460469,-0.0472981333732605,0.11938154697418213
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,1.1303311586380005,False,0.9227941036224365,27.175512313842773,18601.31640625,23.896094560712715,0.7522111777586401,0.4443115293979645,-0.3068941829270564,2.6050408093213697,-0.0005344918686601696,0.04527740669160063,-0.04563423991203308,0.13944050669670105
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,1.1303311586380005,False,0.9325980544090271,27.193418502807617,18903.0078125,24.14748183127136,0.7552061146561684,0.4209829270839691,-0.2734497379739622,2.9358419569270033,-0.0002515665620137497,0.049939277070004784,-0.04728901386260986,0.12285709381103516
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,1.1303311586380005,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,1.1303311586380005,False,0.9196078181266785,25.93169593811035,17362.109375,28.131000082170004,0.880969553486722,0.21343234181404114,0.3037992996667178,3.3462662296626036,0.003734319875128178,0.024239200966601926,-0.045621007680892944,0.016876548528671265
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,1.1303311586380005,False,0.9083333611488342,25.449331283569336,16593.359375,28.096613353272023,0.8840312728858595,0.20691446959972382,-0.04078539160864736,3.163013610340549,0.003012975901126591,0.02660501523561054,-0.04397173225879669,0.015699684619903564
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,1.1303311586380005,False,0.908823549747467,25.927284240722656,16831.42578125,28.31470603369609,0.8893030717342932,0.1938411444425583,-0.12134527811650742,3.2637391693688116,0.0020015358439928743,0.02702621308963482,-0.040467992424964905,0.005866020917892456
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,1.1303311586380005,False,0.9105392098426819,25.445404052734375,16445.126953125,28.173901962642752,0.8899616393800714,0.1937023401260376,-0.26857119257197937,3.1152450582317712,0.001545996054427512,0.02803327033536518,-0.03877288103103638,0.009891152381896973
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,1.1303311586380005,False,0.9105392098426819,25.859954833984375,16558.7265625,28.17399145679166,0.8911840941613658,0.19332075119018555,-0.263414093734351,3.170674576431395,0.001462054921366751,0.027564808200088997,-0.03698150813579559,0.00802670419216156
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,1.1303311586380005,False,0.9046568870544434,25.548118591308594,16448.02734375,28.089944027325956,0.8878558832878577,0.20022128522396088,-0.29069464030135705,3.108228224469464,0.001249388053023992,0.028004754273344368,-0.03656427562236786,0.01627454161643982
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,1.1303311586380005,False,0.9078431129455566,25.843236923217773,16617.66015625,28.167610505785476,0.8901811412380574,0.19584059715270996,-0.2724398055510022,3.2901875365929456,0.0009188854118679091,0.02923422794546493,-0.03383399546146393,0.009393036365509033
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,1.1303311586380005,False,0.9127451181411743,25.78924560546875,16518.90625,28.055646169967986,0.8884271502851665,0.19937705993652344,-0.2994266512924071,3.2057832045008148,0.0009150868094061071,0.030137395186426774,-0.03430160880088806,0.011806562542915344
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,1.1303311586380005,False,0.9078431129455566,26.132383346557617,16694.1328125,28.05831296594416,0.8891158719091541,0.20017948746681213,-0.28829889609566095,3.3196670473579886,0.0007425619666695527,0.030551067092008832,-0.032182201743125916,0.009684771299362183
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,1.1303311586380005,False,0.9061274528503418,26.119279861450195,16678.193359375,27.89024416802247,0.8854425879265074,0.20600372552871704,-0.24240829311187184,3.226139240052298,0.001111650843459877,0.030599668686646986,-0.0346754789352417,0.015112549066543579
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,1.1303311586380005,False,0.908823549747467,26.301773071289062,16745.94140625,27.972239367085475,0.887238204611883,0.1995648294687271,-0.24872754915986306,3.3536898843853002,0.0008864798854907319,0.03182938259804702,-0.03337825834751129,0.008856356143951416
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,1.1303311586380005,False,0.9132353067398071,26.10028839111328,16813.39453125,27.794839054984166,0.8863507461863391,0.20251555740833282,-0.13365492031315185,3.303806897231233,0.0014616202788885202,0.03247550350488304,-0.032918304204940796,0.010302633047103882
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,1.1303311586380005,False,0.9063725471496582,25.96279525756836,16813.09765625,27.944642453738847,0.8861191229936608,0.20362059772014618,-0.09289798922927872,3.4637590971201853,0.0015366118862771838,0.033859384438937434,-0.03153175115585327,0.009458169341087341
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,1.1303311586380005,False,0.9093137383460999,26.18132781982422,16934.87890625,27.792487090805167,0.8824982016832492,0.21072682738304138,-0.10001514902528186,3.3422824504705844,0.001567669405075578,0.0329279323163818,-0.03305843472480774,0.014400959014892578
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,1.1303311586380005,False,0.9100490212440491,26.225393295288086,16909.765625,27.845611626899505,0.8833238653347043,0.20545491576194763,-0.1550431259067082,3.363514260228012,0.0013555390550222812,0.03368749166695317,-0.03157632052898407,0.009681731462478638
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,1.1303311586380005,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,1.1303311586380005,False,0.9083333611488342,28.114017486572266,17576.7421875,29.12818591212709,0.8985651214721138,0.2420404851436615,0.49242891860147253,3.346017702385897,0.0015841191307522928,0.02447948981477055,-0.044150084257125854,0.0051841288805007935
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,1.1303311586380005,False,0.8965686559677124,27.72892189025879,17333.822265625,29.06751071165737,0.9002043288077335,0.24152258038520813,0.27484961721949475,3.376436763216091,0.0017290250439003785,0.024725762477139646,-0.04439842700958252,0.005272924900054932
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,1.1303311586380005,False,0.9093137383460999,28.38420867919922,17532.96484375,29.32022818674448,0.9011646338190528,0.2300804704427719,0.41530600659472583,3.554722493220879,0.001401333624316381,0.02681926123995637,-0.04197002947330475,0.0003346055746078491
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,1.1303311586380005,False,0.9102941155433655,28.020456314086914,17326.58984375,29.37643615123229,0.905761247225136,0.24912796914577484,0.419444533586379,3.574493967602791,0.0025098139722824486,0.024538185018963543,-0.04083810746669769,0.009646669030189514
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,1.1303311586380005,False,0.9134804010391235,28.537321090698242,17351.484375,29.562875319248665,0.9115207574602574,0.22829721868038177,0.3201063699594222,3.638716619225921,0.0015808421208911572,0.02337256265104659,-0.03562583029270172,0.0014882981777191162
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,1.1303311586380005,False,0.9039215445518494,28.011394500732422,17044.625,29.640200416551778,0.912549791100682,0.2306743562221527,0.27149543346635596,3.6296868058234537,0.001996875153129851,0.02319577840602527,-0.03700077533721924,0.007214829325675964
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,1.1303311586380005,False,0.9026960730552673,28.2843017578125,17058.15625,29.67285564333732,0.9128864305402873,0.23269200325012207,0.2722291992431103,3.6255204890611026,0.0014218261889724637,0.02191691891708547,-0.0366303026676178,0.005929574370384216
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,1.1303311586380005,False,0.9066176414489746,28.064496994018555,16882.130859375,29.584622294811055,0.9115651539805608,0.2429182231426239,0.17727942061815938,3.5548476143878993,0.0019606686967996723,0.022951527349943435,-0.03661644458770752,0.008711785078048706
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,1.1303311586380005,False,0.9147058725357056,28.338581085205078,16961.841796875,29.79236803637823,0.9169968435751903,0.2247016280889511,0.2825911030861761,3.6686035244778488,0.0010864839703006446,0.021083975838024238,-0.034272149205207825,0.00990605354309082
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,1.1303311586380005,False,0.9004902243614197,28.6039981842041,16855.244140625,29.581058893117675,0.9155564959986009,0.22328832745552063,-0.036514262417739474,3.5941399555879734,0.0014166433277282842,0.022919958839598298,-0.030427217483520508,0.0049275606870651245
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,1.1303311586380005,False,0.9083333611488342,28.82133674621582,17052.0546875,29.463859826465814,0.9131518592628506,0.2417490929365158,0.12549504363281017,3.5787784774275906,0.0014501230420120859,0.022216811717596707,-0.03054545819759369,0.004711166024208069
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,1.1303311586380005,False,0.9004902243614197,28.8321533203125,17072.58203125,29.44340622745667,0.9140010179509303,0.24965763092041016,0.058078614161477304,3.601959533155757,0.001687683355274583,0.022087997180421648,-0.029739975929260254,0.0051297396421432495
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,1.1303311586380005,False,0.9041666388511658,28.696008682250977,17162.57421875,29.43410748414479,0.9155364093443832,0.24216224253177643,0.14022683316132145,3.6616088180035007,0.0017033425281502979,0.021727662053402486,-0.028329238295555115,0.002688661217689514
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,1.1303311586380005,False,0.9051470756530762,29.265247344970703,17069.376953125,29.37307134212041,0.9132479768565251,0.2557453513145447,-0.07795266610546392,3.5658807719379624,0.0015415169154374686,0.022809735236063777,-0.02819126844406128,0.002847909927368164
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,1.1303311586380005,False,0.9083333611488342,29.019437789916992,17130.376953125,29.373927426599067,0.9130057008297588,0.26009678840637207,0.07927190694703512,3.517426189219904,0.0018630271124775444,0.022277221052198426,-0.02454659342765808,0.0017156898975372314
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,1.1303311586380005,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,1.1303311586380005,False,0.9240196347236633,28.902360916137695,18633.984375,26.802429693570783,0.8876796248467751,0.19962427020072937,0.48465825082645253,2.605361357293493,0.004308325854792461,0.013606956888553956,-0.03506474196910858,-0.003825575113296509
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,1.1303311586380005,False,0.9186274409294128,28.66583251953125,18482.0,26.737567285088826,0.888423188686576,0.19988524913787842,0.5834999018845117,2.664144932572455,0.0034480929907299007,0.013391041516291669,-0.03560526669025421,-0.0027508139610290527
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,1.1303311586380005,False,0.926225483417511,29.04769515991211,18493.767578125,26.818165675278895,0.8888074192523536,0.20199072360992432,0.586667029055107,2.749768450618866,0.0028366805180167765,0.013479635933178358,-0.03291258215904236,-0.00301322340965271
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,1.1303311586380005,False,0.9198529124259949,28.5869083404541,18356.5,26.80571899384262,0.88853275941196,0.2068401277065277,0.6082910404779831,2.6767820700298444,0.0025206454798272215,0.013473844345772146,-0.032770127058029175,0.0021416842937469482
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,1.1303311586380005,False,0.9242647290229797,29.081335067749023,18442.091796875,26.934053856979002,0.890520414686519,0.20339716970920563,0.6002076046679505,2.753784806416558,0.002178553033286068,0.012966809101399801,-0.031708091497421265,0.0013711601495742798
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,1.1303311586380005,False,0.9267156720161438,28.884674072265625,18468.275390625,26.82544677998164,0.8897401030218745,0.20489156246185303,0.6917189905406005,2.7768416154662887,0.002364429938632062,0.013592699940107922,-0.032491534948349,0.0024424344301223755
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,1.1303311586380005,False,0.9289215803146362,29.124582290649414,18449.86328125,26.887548538907105,0.8900188780811317,0.20513410866260529,0.6549740009159706,2.7965630540070485,0.0019629451865528225,0.013128870865790954,-0.03214024007320404,0.003218129277229309
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,1.1303311586380005,False,0.9352940917015076,29.27337646484375,18535.98828125,26.709469781227266,0.8860427147248796,0.21894092857837677,0.6985691714748867,2.847868622288704,0.0024800975721019913,0.014105448942792087,-0.03261728584766388,0.0054860711097717285
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,1.1303311586380005,False,0.9257352948188782,29.477144241333008,18576.10546875,26.831454398645715,0.8891854423930846,0.2087906301021576,0.6820971050022777,2.9086334242674496,0.00214226889207203,0.013647156750408618,-0.032638341188430786,0.002429187297821045
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,1.1303311586380005,False,0.935539186000824,29.151470184326172,18660.3515625,26.553750769570435,0.885352707482571,0.2126600295305252,0.7843330077069091,2.9923066029327963,0.002204602644160447,0.014802118138913967,-0.03253503143787384,0.0005076229572296143
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,1.1303311586380005,False,0.9306372404098511,29.413394927978516,18806.958984375,26.602300099697125,0.8864201060128024,0.2115815132856369,0.7941847457606919,2.9834581483132325,0.0027200522123381754,0.014192836207776782,-0.03420889377593994,0.0015278458595275879
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,1.1303311586380005,False,0.9296568632125854,29.21622657775879,18720.083984375,26.54141315497323,0.8830331893213028,0.22079849243164062,0.8550419315395139,3.1106620985210505,0.0024818146619477455,0.015625950949138212,-0.032404184341430664,0.002148360013961792
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,1.1303311586380005,False,0.9286764860153198,29.283432006835938,18725.4453125,26.624466075457235,0.8857689977333131,0.2129291594028473,0.7709659241256759,3.0507316670820117,0.0024760054106393037,0.014948419509940525,-0.03339698910713196,0.0008169114589691162
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,1.1303311586380005,False,0.9360294342041016,29.372644424438477,18870.06640625,26.400431224300508,0.8837625564422664,0.215175598859787,0.860482138181311,3.141020566248514,0.0026277007466335434,0.016117117516994406,-0.03299245238304138,-0.0019700974225997925
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,1.1303311586380005,False,0.9367647171020508,29.494678497314453,18968.3984375,26.398497868853287,0.8841084848260509,0.21274271607398987,0.8601691870947406,3.096452856485108,0.002581630318393646,0.015381397584281253,-0.032913222908973694,-0.0008028596639633179
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,1.1303311586380005,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,1.1303311586380005,False,0.9409313797950745,26.817337036132812,20705.1875,18.218692165546052,0.49171067899801707,0.5389058589935303,0.012849686489325052,1.6295863901684768,0.0194640212572178,0.010634595182973605,-0.034855544567108154,0.13340750336647034
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,1.1303311586380005,False,0.9367647171020508,26.69711685180664,20928.06640625,18.279019421056425,0.49557712254255387,0.5270625352859497,0.11980501200350702,1.8607231051666915,0.015419510747671561,0.01531008023606828,-0.030696094036102295,0.12033542990684509
