method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,1.1303311586380005,15,83456,261624,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,490.54530659081666,647.0254043908778,0.010400993441358026,3.1348734662576687,0,False,29.454314258132847,0.9103809178816041,0.23965029120445253,0.21428907145031578,0.0016622216121617037,-0.034885460138320924,3.5659226483156385,0.023141523186149097,0.005047306418418884
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,1.1303311586380005,15,83456,261624,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,490.54530659081666,647.0254043908778,0.010400993441358026,3.1348734662576687,0,False,29.28080499094916,0.9073894221312158,0.23902207054197788,0.20089600448467104,0.001558332761401597,-0.032705118879675865,3.343052482795911,0.02169517798701478,0.004731849767267704
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,1.1303311586380005,15,94712,284592,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,533.6103335064585,711.195444497153,0.011432532793209877,3.00481459582735,0,False,26.69818094642491,0.887159772461564,0.20902548531691234,0.7010573352836389,0.0026222563640082796,-0.03309326569239299,2.876958684836228,0.01416402027942271,0.0006484558184941609
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,1.1303311586380005,15,94712,284592,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,533.6103335064585,711.195444497153,0.011432532793209877,3.00481459582735,0,False,26.69818094642491,0.887159772461564,0.20902548531691234,0.7010573352836389,0.0026222563640082796,-0.03309326569239299,2.876958684836228,0.01416402027942271,0.0006484558184941609
val6_CODED_l0,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,1.1303311586380005,15,94712,284592,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,533.6103335064585,711.195444497153,0.011432532793209877,3.00481459582735,0,False,26.509333736137837,0.8823458416874137,0.2104932265356183,0.6572412518284114,0.002458365341257762,-0.031024936586618423,2.697148767033964,0.013278769011958791,0.0006079273298382759
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,1.1303311586380005,15,81944,325816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,610.9053818158636,764.5504778440487,0.012290219907407408,3.9760812262032608,0,False,18.26774023910783,0.49275391790845713,0.5469573338826498,0.07632673905037256,0.015525744350400116,-0.02517636219660441,1.9181362521301577,0.014532442443977363,0.14122162262598673
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,1.1303311586380005,15,81944,325816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,610.9053818158636,764.5504778440487,0.012290219907407408,3.9760812262032608,0,False,18.26774023910783,0.49275391790845713,0.5469573338826498,0.07632673905037256,0.015525744350400116,-0.02517636219660441,1.9181362521301577,0.014532442443977363,0.14122162262598673
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,1.1303311586380005,15,81944,325816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,610.9053818158636,764.5504778440487,0.012290219907407408,3.9760812262032608,0,False,18.147648970058505,0.48629553583655616,0.5388296246528625,0.07155631785972427,0.01455538532850011,-0.023602839559316635,1.7982527363720229,0.013624164791228778,0.13239527121186256
val6_CODED_l0,LEARNED,ALL,TARGET_P,90,1.1303311586380005,90,470832,1665424,3.3066649999999997,complete I/P sequence,142.3887814459584,503.65670547212983,646.0454869180882,0.01073141718106996,3.5371937336459713,,False,26.825071852919123,0.8181516769663383,0.2779560006327099,0.21814732294468928,0.0038797818790791785,-0.03168668904238277,3.134498767597168,0.02418001053683194,0.043024957262807424
val6_CODED_l0,LEARNED,ALL,P,90,1.1303311586380005,90,470832,1665424,3.3066649999999997,complete I/P sequence,142.3887814459584,503.65670547212983,646.0454869180882,0.01073141718106996,3.5371937336459713,,False,26.825071852919123,0.8181516769663383,0.2779560006327099,0.21814732294468928,0.0038797818790791785,-0.03168668904238277,3.134498767597168,0.02418001053683194,0.043024957262807424
val6_CODED_l0,LEARNED,ALL,IP,96,1.1303311586380005,90,470832,1665424,3.3066649999999997,complete I/P sequence,142.3887814459584,503.65670547212983,646.0454869180882,0.01073141718106996,3.5371937336459713,,False,26.654870502882172,0.8140313203553741,0.27627684564019245,0.2045131152606462,0.00363729551163673,-0.029706270977233846,2.9385925946223446,0.022668759878279942,0.04033589743388196
