method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,117048,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",219.46513716571073,0.0,219.46513716571073,0.0035279224537037037,0.0,0,False,26.144953756689663,0.893664581913621,0.21348100503285725,-3.0950714299928745,-0.015054114355821461,-0.061054746309916176,0.0017163647999682988,-5.033583727091322e-07,-5.117058753967285e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,117048,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",219.46513716571073,0.0,219.46513716571073,0.0035279224537037037,0.0,0,False,26.19026483922773,0.8921760196652141,0.21367864217609167,-2.889644147236759,-0.013655069704600092,-0.05804854724556208,0.0016090919999702802,-4.7189847441481136e-07,-4.79724258184433e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,119784,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",224.59514037196274,0.0,224.59514037196274,0.0036103877314814813,0.0,0,False,24.548496278554897,0.8882024957854664,0.18918814063072203,-1.448627332586377,0.0036649796879109076,-0.05293061037858327,-0.0019692056124092972,-4.885722845160423e-06,-7.708867390950521e-07
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,119784,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",224.59514037196274,0.0,224.59514037196274,0.0036103877314814813,0.0,0,False,24.548496278554897,0.8882024957854664,0.18918814063072203,-1.448627332586377,0.0036649796879109076,-0.05293061037858327,-0.0019692056124092972,-4.885722845160423e-06,-7.708867390950521e-07
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,119784,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",224.59514037196274,0.0,224.59514037196274,0.0036103877314814813,0.0,0,False,24.531591565427682,0.8847331675749044,0.1906447447836399,-1.3205009188817418,0.004845691228748471,-0.05087341833859682,-0.001846130261633716,-4.5803651673378964e-06,-7.227063179016113e-07
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,111200,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",208.50013031258146,0.0,208.50013031258146,0.003351658950617284,0.0,0,False,16.75727697454432,0.5317015902263506,0.38090174794197085,-1.4341365255131355,0.054473416668293494,-0.19123194813728334,-0.0006820305783018436,-1.9913517605692672e-05,-5.626281102498372e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,,15,111200,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",208.50013031258146,0.0,208.50013031258146,0.003351658950617284,0.0,0,False,16.75727697454432,0.5317015902263506,0.38090174794197085,-1.4341365255131355,0.054473416668293494,-0.19123194813728334,-0.0006820305783018436,-1.9913517605692672e-05,-5.626281102498372e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,,15,111200,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",208.50013031258146,0.0,208.50013031258146,0.003351658950617284,0.0,0,False,16.747352520448622,0.5246631221554747,0.3816895466297865,-1.3287401317501568,0.05292297164741871,-0.1807429175823927,-0.0006394036671579784,-1.866892275533688e-05,-5.274638533592224e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,ALL,TARGET_P,90,,90,607152,0,3.3066649999999997,complete I/P sequence,183.61460867671812,0.0,183.61460867671812,0.0030500096450617282,0.0,,False,24.161338584522547,0.8131885585070817,0.2163321752515104,-2.445585945451891,-0.0010833365801773964,-0.09331051442358229,0.0013835035682237874,-2.863977598936233e-06,-1.841584841410319e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,ALL,P,90,,90,607152,0,3.3066649999999997,complete I/P sequence,183.61460867671812,0.0,183.61460867671812,0.0030500096450617282,0.0,,False,24.161338584522547,0.8131885585070817,0.2163321752515104,-2.445585945451891,-0.0010833365801773964,-0.09331051442358229,0.0013835035682237874,-2.863977598936233e-06,-1.841584841410319e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,ALL,IP,96,,90,607152,0,3.3066649999999997,complete I/P sequence,183.61460867671812,0.0,183.61460867671812,0.0030500096450617282,0.0,,False,24.18635454003575,0.8104893951499609,0.2172971466400971,-2.2640028475857714,9.537030622363644e-05,-0.08868596997732918,0.0012970345952098006,-2.6849789990027184e-06,-1.726485788822174e-05
