method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,2,True,,False,,0.0,0.0,29.795072505029548,0.9508506235127201,0.07057441025972366,-3.516871861785244,-0.0029675667675022055,-0.014107148514231671,1.8957556697785094e-06,-0.0027846693992614746,-2.298504114151001e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,1,False,,False,,0.0,0.0,22.49219637218414,0.7065138152974741,0.2830837368965149,0.24734216824749922,0.0,0.022126375814006116,0.0,-0.025818824768066406,0.0
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,3,True,,False,,0.0,0.0,22.57829979601208,0.7383981592499461,0.276794970035553,-1.7254828530089306,-0.0013659271161081676,-0.013377818114258977,-4.241836784668607e-05,-0.19609582424163818,-5.125999450683594e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,1,True,,False,,0.0,0.0,22.241682028081605,0.7383304499464431,0.27177128195762634,-2.3834005135538625,0.00202197765291956,-0.022523183832340865,-1.5460965069102883e-05,-0.19007468223571777,-1.4185905456542969e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,2,True,,False,,0.0,0.0,22.42879114304334,0.7464860081041108,0.2742737829685211,-2.3429167935517476,0.0028258934760323484,-0.020686051433739805,7.850711526424803e-06,-0.17381051182746887,-2.473592758178711e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,1,True,,False,,0.0,0.0,22.350634509561193,0.7438875009125412,0.26799729466438293,-2.548590666313345,-0.0013226156467389671,-0.024666233153258776,-3.722490650359678e-05,-0.1759834587574005,-1.0013580322265625e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,2,True,,False,,0.0,0.0,22.485891435456907,0.7473270878156738,0.273372620344162,-2.430835707412079,0.0006718575653898995,-0.022529251832884567,-2.0177943704124957e-05,-0.16776230931282043,2.2917985916137695e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,1,True,,False,,0.0,0.0,22.322526919444105,0.7417289930213516,0.2700081169605255,-2.408672249706104,-0.00043048951813062786,-0.02411389087575655,-1.660794263036447e-05,-0.1927141547203064,1.671910285949707e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,2,True,,False,,0.0,0.0,22.32118138321767,0.7430486587270262,0.2740217447280884,-2.502113181352261,6.64910997265622e-05,-0.02461076353185565,-2.7603742866588732e-05,-0.17362874746322632,-2.5987625122070312e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,1,True,,False,,0.0,0.0,22.175069628676987,0.7396257695856168,0.27509233355522156,-2.5463992832080784,-0.003110779301913169,-0.025434984747717437,-7.333890160721168e-05,-0.18438398838043213,-3.844499588012695e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,3,True,,False,,0.0,0.0,22.115921557784965,0.7386115886246162,0.279231458902359,-2.613532080678464,-0.002368159071849618,-0.027601620510398495,-4.166726438348256e-05,-0.1763390600681305,6.67572021484375e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,1,True,,False,,0.0,0.0,22.01283218866285,0.7353234430942505,0.2827853262424469,-2.4278168565338305,-0.0024129985292660194,-0.02471258615929295,-7.756028929406522e-05,-0.1954987645149231,-3.904104232788086e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,2,True,,False,,0.0,0.0,21.969001505756914,0.7349369115127055,0.2793138027191162,-2.661474828919797,0.004102678576849428,-0.027581079595734748,1.0152304414923208e-05,-0.1817418932914734,-8.83340835571289e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,1,True,,False,,0.0,0.0,21.928834422654717,0.7327604373538601,0.2846147119998932,-2.52275799945906,0.00039493252206312945,-0.026085199785650826,-3.430967567419341e-05,-0.1849023401737213,-3.215670585632324e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,2,True,,False,,0.0,0.0,21.912782618315013,0.7304187563427088,0.282717227935791,-2.633848035522483,0.0009883359083175947,-0.028956649491786557,-2.7199685576628774e-05,-0.18232834339141846,-1.8864870071411133e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,1,True,,False,,0.0,0.0,21.834931645905435,0.726923553527481,0.2895609140396118,-2.3680570977343365,-0.0008158649779801408,-0.025822116099819326,-8.009468610126191e-06,-0.20038485527038574,3.993511199951172e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,2,True,,False,,0.0,0.0,21.773937013045085,0.7260061125231662,0.28223589062690735,-2.6469945562002373,-0.0017834653728456829,-0.029451568695015973,-5.3477475388086226e-05,-0.18603605031967163,-5.105137825012207e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,1,False,,False,,0.0,0.0,26.287416877083956,0.8440917097710106,0.2029883861541748,0.5759019977433901,0.0,0.016375842007929742,0.0,-0.020211875438690186,0.0
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,3,True,,False,,0.0,0.0,25.383521279728125,0.8743899133246904,0.17526192963123322,-2.4436795027751614,-0.0018736710665443468,-0.00284532028690343,-3.3054247792763114e-05,-0.08379141986370087,2.415478229522705e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,1,True,,False,,0.0,0.0,25.49361015174511,0.8733282552689864,0.16987581551074982,-2.643788593135561,-0.004677953836445425,-0.007690041715746498,-3.959745387449587e-05,-0.08101038634777069,4.336237907409668e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,2,True,,False,,0.0,0.0,25.62107230689833,0.8783610650170094,0.16651880741119385,-2.8149790049142673,-0.0017643083542751015,-0.008940470873290973,-2.209398967845111e-05,-0.06779032945632935,1.817941665649414e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,1,True,,False,,0.0,0.0,25.622558456047987,0.8777957993737138,0.1622580885887146,-2.8199146991667448,0.0003291670930423152,-0.010619843951930164,-4.546809947780783e-05,-0.07021713256835938,3.740191459655762e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,2,True,,False,,0.0,0.0,25.581874905628496,0.8791056543319024,0.16488519310951233,-2.8555306448975166,-0.0015613552196498404,-0.010616384908096688,-8.810935202996362e-06,-0.06541706621646881,1.1593103408813477e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,1,True,,False,,0.0,0.0,25.53889331454847,0.8758057953834718,0.16464626789093018,-2.841745353078842,-0.0016455942074351526,-0.010800699851361895,-3.500048595928007e-05,-0.07213929295539856,4.857778549194336e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,2,True,,False,,0.0,0.0,25.441233308994846,0.8775161165708539,0.166508287191391,-2.9988170023416316,0.004280790382701127,-0.01174613925533552,1.6101958251191206e-05,-0.0631663054227829,-8.732080459594727e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,1,True,,False,,0.0,0.0,25.365675272526257,0.8753107031158159,0.16822540760040283,-2.9893975487341358,-0.0008733286374038585,-0.012201360359944458,-2.3684598201345608e-05,-0.06545326113700867,4.920363426208496e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,3,True,,False,,0.0,0.0,25.360865376984634,0.8754274124406661,0.16975805163383484,-2.985746485055188,-0.0023246913621086662,-0.012945897501818404,-9.90685412105563e-06,-0.06260363757610321,7.152557373046875e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,1,True,,False,,0.0,0.0,25.21570096026042,0.8721926250789102,0.17140208184719086,-2.916951500873921,0.0021953313969973465,-0.012138312004137397,2.8334788613748607e-05,-0.06927712261676788,-5.617737770080566e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,2,True,,False,,0.0,0.0,25.21884954586386,0.8731653968813432,0.1720365285873413,-3.0021173703814767,0.002406726729013542,-0.013186327845049028,1.8487586230797604e-06,-0.060906559228897095,-9.238719940185547e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,1,True,,False,,0.0,0.0,25.109710202621148,0.8712305137138908,0.1726273000240326,-2.81878377267617,-0.004113509869661414,-0.013658612193559794,-1.8006631576916732e-05,-0.06280656158924103,3.8564205169677734e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,2,True,,False,,0.0,0.0,25.133964187107686,0.8704194299939746,0.1745823323726654,-2.9035762558604397,0.000512893123612912,-0.014163081113409026,-1.4279735460753784e-05,-0.060570016503334045,7.3909759521484375e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,1,True,,False,,0.0,0.0,25.07577849887257,0.8683370315920443,0.17645035684108734,-2.8167237409578796,0.004832646325937162,-0.0125935006861293,1.4433783428358105e-05,-0.06733490526676178,-1.9147992134094238e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,2,True,,False,,0.0,0.0,25.091841381724272,0.8682830446823834,0.17768098413944244,-2.9088133710819406,0.005742958446219859,-0.013685281597298649,4.111601054734848e-06,-0.05935025215148926,-1.9088387489318848e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,1,False,,False,,0.0,0.0,26.86993107729885,0.8698475859391106,0.21664319932460785,0.19176509410497644,0.0,0.007330600063720438,0.0,-0.01295556128025055,0.0
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,3,True,,False,,0.0,0.0,26.018853565457214,0.8827465286511859,0.21777969598770142,-2.6169034280684045,-0.0037288545334597245,-0.014234473690175609,-1.1217098636273626e-05,-0.06841087341308594,4.16487455368042e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,1,True,,False,,0.0,0.0,25.97446683021972,0.8837815518452469,0.2183351069688797,-2.8181942642181568,-0.00014644187294265976,-0.01469375191858624,-9.543868668693278e-07,-0.06758590042591095,4.114210605621338e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,2,True,,False,,0.0,0.0,26.10605431207667,0.8820355950580394,0.21363994479179382,-2.798867868073085,0.005814061764741751,-0.01772770513669697,3.972853644007568e-05,-0.05841055512428284,-6.225705146789551e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,1,True,,False,,0.0,0.0,26.091354078009413,0.8871127735890436,0.22155937552452087,-2.8656375396364986,0.0054934707721230325,-0.016138659663809896,3.231799724168205e-06,-0.06840670108795166,5.453824996948242e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,2,True,,False,,0.0,0.0,26.314722909361727,0.8966383530054806,0.20356552302837372,-2.9280460399275157,7.906084948672287e-05,-0.013301562333885686,3.018319649772394e-07,-0.06035752594470978,-2.0295381546020508e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,1,True,,False,,0.0,0.0,26.25079584720433,0.8957485055097263,0.2073674201965332,-3.117909135881092,0.007159160786990526,-0.014804410437825877,3.0920314246785097e-06,-0.060307711362838745,3.159046173095703e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,2,True,,False,,0.0,0.0,26.27637505842539,0.8975471602416697,0.2047632485628128,-3.1242513856688205,0.0021333819619648864,-0.013917444109645127,5.18089400503019e-06,-0.06455905735492706,-4.141032695770264e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,1,True,,False,,0.0,0.0,26.181336375446442,0.8934138689743788,0.21737076342105865,-3.226006498746454,0.005106801450892817,-0.016190616309382344,9.157795094472121e-07,-0.062163904309272766,-2.2798776626586914e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,3,True,,False,,0.0,0.0,26.33306567730683,0.9022918491351515,0.19170555472373962,-3.176711255985225,0.0022224441773808223,-0.013618510469738165,-9.746256562692679e-06,-0.06726822257041931,7.539987564086914e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,1,True,,False,,0.0,0.0,26.14008108779709,0.8971124734093493,0.20101338624954224,-3.477492067738325,0.005476343756694035,-0.017027379261523312,1.837626530942771e-05,-0.0527021586894989,-2.2605061531066895e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,2,True,,False,,0.0,0.0,26.08313577595481,0.8965669654827373,0.2165958732366562,-3.2552290068781957,0.005642259506977609,-0.015134770738101211,8.97371467745156e-06,-0.05569867789745331,-3.5449862480163574e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,1,True,,False,,0.0,0.0,26.130385189883203,0.8968256541033012,0.22195696830749512,-3.2549424234119897,0.0015071083316691158,-0.015487680492354494,-1.1029286583807973e-05,-0.05744063854217529,1.2159347534179688e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,2,True,,False,,0.0,0.0,26.057819310836898,0.900589113624258,0.2093779593706131,-3.23606134014657,-0.004459068635153329,-0.013243953191974911,-3.115224200345157e-05,-0.061113521456718445,1.5690922737121582e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,1,True,,False,,0.0,0.0,26.066513311258568,0.8952810245204464,0.22707751393318176,-3.3845106969673076,-0.0023233854346500493,-0.016425435420641232,-5.868282343612918e-06,-0.056859105825424194,-1.0833144187927246e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,2,True,,False,,0.0,0.0,26.149347021106554,0.8972773115543005,0.23010674118995667,-3.1453084985454787,-0.0042308708831910735,-0.013865362162980843,-1.7383675649185193e-05,-0.054536640644073486,1.2099742889404297e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,1,False,,False,,0.0,0.0,24.278020868519505,0.8326932444164704,0.21249380707740784,0.6013952866877865,0.0,0.02255636434131192,0.0,-0.02001553773880005,0.0
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,3,True,,False,,0.0,0.0,24.84266414641381,0.8886797695595243,0.18533194065093994,-1.4751072963305205,0.007238385420347271,0.00530847056754169,2.3096883312923033e-05,-0.04935707151889801,-8.442997932434082e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,1,True,,False,,0.0,0.0,24.781315433939987,0.8896521805593977,0.18430225551128387,-1.3727519492643268,-0.004569719595082233,0.004677084863551562,-1.742130346782389e-05,-0.051188260316848755,-8.225440979003906e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,2,True,,False,,0.0,0.0,24.95225210620674,0.8911276763611715,0.18505656719207764,-1.2792465400170485,0.003367868750974168,0.005156937626834668,6.612060361121941e-06,-0.04984673857688904,-2.9027462005615234e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,1,True,,False,,0.0,0.0,24.836253587213406,0.8902793253213525,0.18615005910396576,-1.361174366151232,-0.000260377607066431,0.004267211389219705,-1.0031659535281179e-06,-0.053460195660591125,1.2472271919250488e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,2,True,,False,,0.0,0.0,24.98572717508044,0.8932907883194917,0.1831945776939392,-1.34811907723061,-0.00759208489836638,0.0049489266662587905,-1.3882132745113296e-05,-0.05191068351268768,2.650916576385498e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,1,True,,False,,0.0,0.0,24.7735660022645,0.8913067682763453,0.18444618582725525,-1.3601617871765406,-0.0005717388627815012,0.003931095193102863,1.183800269455304e-05,-0.05293691158294678,7.048249244689941e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,2,True,,False,,0.0,0.0,24.88249714314837,0.8925924460148492,0.1837109625339508,-1.3500773948427636,0.001894825321489435,0.004536513120270369,-1.6573278556197835e-06,-0.05356338620185852,-2.7745962142944336e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,1,True,,False,,0.0,0.0,24.511414188754177,0.8865570093087033,0.1942909061908722,-1.4994864209982026,0.0007060175865269969,0.0029943921559256736,-6.159569741148729e-06,-0.05726730823516846,-1.6823410987854004e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,3,True,,False,,0.0,0.0,24.63213837780603,0.8902722099126504,0.1865193396806717,-1.5172189158374074,-0.0006602273852962526,0.0032290364116378534,7.908408248713528e-06,-0.05490963160991669,1.1935830116271973e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,1,True,,False,,0.0,0.0,24.271993317524224,0.885897544107577,0.192208394408226,-1.4974244443393019,-0.0066146127908233154,0.002749439269166487,-3.5059489734590166e-05,-0.052986666560173035,2.0489096641540527e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,2,True,,False,,0.0,0.0,24.38086354757285,0.8876343375826474,0.19002176821231842,-1.4272518063635822,-0.008289635430315911,0.00393428378218319,-1.2430198802815262e-05,-0.05576863884925842,4.8980116844177246e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,1,True,,False,,0.0,0.0,24.086062323631484,0.882014809564796,0.20027516782283783,-1.6003088998022328,-0.0041204681616129335,0.0014634349054409856,-1.3398904599504213e-05,-0.05292750895023346,1.9222497940063477e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,2,True,,False,,0.0,0.0,24.2109361043654,0.884876317285598,0.19264563918113708,-1.6425640469661609,-0.00286147706511386,0.0015833249629242374,-5.604226969047055e-06,-0.05368050932884216,-1.087784767150879e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,1,True,,False,,0.0,0.0,23.978073761220372,0.8837722552683633,0.19688886404037476,-1.5618753248988249,-0.00622931847634689,0.002637399572730459,-2.02684622624405e-05,-0.05127918720245361,1.8984079360961914e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,2,True,,False,,0.0,0.0,24.101686963181645,0.8850839993395323,0.19277948141098022,-1.436641718576901,-0.0009755209926716191,0.003557144831875081,4.143584836913128e-06,-0.05287645757198334,-9.864568710327148e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,1,False,,False,,0.0,0.0,16.598485709013076,0.4190861010923381,0.3935065269470215,0.25220577469452365,0.0,0.02966629633429685,0.0,-0.023407459259033203,0.0
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,3,True,,False,,0.0,0.0,16.979598262256815,0.5307984370821316,0.3824528455734253,-1.2262442167999126,0.0013425581682078302,0.05855177934133232,-9.591428967836713e-06,-0.19130855798721313,-4.330277442932129e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,1,True,,False,,0.0,0.0,16.822844958429005,0.532999866540225,0.38070520758628845,-1.3363694506239128,-0.0016038760871630586,0.05284225474534271,-1.6331808879943566e-05,-0.17705342173576355,-6.121397018432617e-05
