method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,1.1303311586380005,True,0.9291666746139526,29.44894027709961,18565.177734375,32.76811143575419,0.964352657798821,0.07317556440830231,-0.4357421221328224,3.2441341617461568,-0.0020598069799301344,0.016325625100271135,0.0015212297439575195,-0.004895426332950592
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,1.1303311586380005,True,0.9301470518112183,29.63143539428711,18791.22265625,32.7886323364877,0.9641500639161559,0.07280915230512619,-0.4817420116020372,3.2209854237159945,-0.0023779953097884388,0.016843287737630108,0.0009981468319892883,-0.005903668701648712
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,1.1303311586380005,True,0.9301470518112183,29.33338737487793,18809.22265625,32.899950923225006,0.9650906204388864,0.07339564710855484,-0.533863671674915,3.4291038756539294,-0.002110075645841758,0.017644836697052524,0.0010875910520553589,-0.006181053817272186
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,1.1303311586380005,True,0.9257352948188782,29.370573043823242,18820.171875,33.14424675961233,0.9656272059661325,0.07165315002202988,-0.44437656085298727,3.540567011052076,-0.002312732512221638,0.017535273437190302,0.0010521188378334045,-0.0067034512758255005
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,1.1303311586380005,True,0.9227941036224365,29.310131072998047,18601.31640625,32.70298449802921,0.9629981399324157,0.07683206349611282,-0.43721874157265006,3.373851934195798,-0.0020367584853894227,0.017813438014096405,0.0006089285016059875,-0.005108661949634552
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,1.1303311586380005,True,0.9325980544090271,29.465747833251953,18903.0078125,32.643809614390804,0.9626315702229032,0.07392268627882004,-0.6681347524239882,3.176254392988117,-0.002326201804048522,0.017408623075997554,0.0005636066198348999,-0.0075762346386909485
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,1.1303311586380005,True,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,1.1303311586380005,True,0.9196078181266785,27.093353271484375,17362.109375,23.96788528479805,0.7491451215826559,0.41956403851509094,-0.33589736422295857,1.6753698702306181,-0.0026308557815492017,0.024449700206450653,-0.05332675576210022,0.12586688995361328
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,1.1303311586380005,True,0.9083333611488342,26.053125381469727,16593.359375,24.11567888411668,0.7565043939673437,0.40655550360679626,-0.5094036575187886,2.1571186697909965,-0.004349239811440309,0.03276650146834725,-0.05529046058654785,0.12190777063369751
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,1.1303311586380005,True,0.908823549747467,26.785106658935547,16831.42578125,24.260644677326457,0.7627199936851815,0.39658623933792114,-0.5110632592686315,2.2234086217423545,-0.004452065852669107,0.032701521641272935,-0.05149805545806885,0.10571080446243286
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,1.1303311586380005,True,0.9105392098426819,25.700172424316406,16445.126953125,24.37769476198429,0.7643056777510641,0.39293983578681946,-0.5215304138902468,2.400138657333404,-0.004248056314735904,0.037691735882041444,-0.05104091763496399,0.10961273312568665
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,1.1303311586380005,True,0.9105392098426819,26.225017547607422,16558.7265625,24.415783777392235,0.7654017178094267,0.3934907913208008,-0.5009433654767506,2.3919440787107398,-0.0044546218391317005,0.036283638738217716,-0.04764413833618164,0.10157263278961182
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,1.1303311586380005,True,0.9046568870544434,25.5885066986084,16448.02734375,24.232097113301712,0.761626617764997,0.41613996028900146,-0.4991020558484962,2.3214113663915903,-0.004216266132111235,0.03822916546906563,-0.046582311391830444,0.13071021437644958
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,1.1303311586380005,True,0.9078431129455566,25.950969696044922,16617.66015625,24.329514124263333,0.7628992276046341,0.4036349654197693,-0.4937804403065975,2.472791821605803,-0.004760194654247707,0.03904033421913622,-0.04401552677154541,0.11072385311126709
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,1.1303311586380005,True,0.9127451181411743,25.47867202758789,16518.90625,24.212710260984558,0.7603840855817591,0.4165259897708893,-0.5087586509005071,2.4554636610647087,-0.00467666875157513,0.039523491236784114,-0.042950332164764404,0.12665465474128723
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,1.1303311586380005,True,0.9078431129455566,25.965320587158203,16694.1328125,24.263199275574316,0.7613186055377765,0.4133293032646179,-0.4662543628891136,2.5823120055885695,-0.004894603597238145,0.0408319688728499,-0.04224121570587158,0.11668118834495544
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,1.1303311586380005,True,0.9061274528503418,25.681528091430664,16678.193359375,23.95124013689394,0.7552245689374067,0.43744978308677673,-0.48940890830273887,2.402644585878715,-0.004811460316136662,0.03873314451111076,-0.04083430767059326,0.1405642330646515
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,1.1303311586380005,True,0.908823549747467,25.674837112426758,16745.94140625,24.15109035505327,0.7575373524589271,0.4198269248008728,-0.47938597962344076,2.6727142960810575,-0.004980638649513147,0.04230521626477157,-0.0412287712097168,0.12410354614257812
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,1.1303311586380005,True,0.9132353067398071,25.71082305908203,16813.39453125,23.952954768550487,0.753693680120469,0.43111154437065125,-0.49863765356328926,2.5489805221391215,-0.0051519570190419195,0.040389283786662844,-0.03840550780296326,0.1298646330833435
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,1.1303311586380005,True,0.9063725471496582,25.4627628326416,16813.09765625,24.072290415734713,0.754497951495339,0.42665550112724304,-0.4743402381027835,2.693564327539047,-0.004877454339156317,0.043462401626192415,-0.03839007019996643,0.1282896101474762
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,1.1303311586380005,True,0.9093137383460999,25.621938705444336,16934.87890625,23.719781508390582,0.7474916117081655,0.4541699290275574,-0.4832072352491892,2.428727756999237,-0.0052540579191348025,0.040557840641126,-0.035775840282440186,0.14929890632629395
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,1.1303311586380005,True,0.9100490212440491,25.3216552734375,16909.765625,23.955227871902615,0.7502457977132734,0.4311755299568176,-0.46570369734270756,2.743587997558258,-0.005211883504908754,0.04497896012710978,-0.03709641098976135,0.13304969668388367
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,1.1303311586380005,True,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,1.1303311586380005,True,0.9083333611488342,25.164846420288086,17576.7421875,26.579470865060863,0.8756522322776621,0.23113316297531128,-1.247729917442424,1.7947370125534619,-0.001583001333931744,0.018921879757542004,-0.027920186519622803,0.034577369689941406
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,1.1303311586380005,True,0.8965686559677124,24.93292999267578,17333.822265625,26.666630170133672,0.8796539185392893,0.22306622564792633,-1.470768574746998,1.7330304272021984,-0.0013643784454435703,0.02222766088904038,-0.027819976210594177,0.03185144066810608
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,1.1303311586380005,True,0.9093137383460999,25.529403686523438,17532.96484375,26.978238517029645,0.8853344147235104,0.20914918184280396,-1.457812794782953,1.9272716527023661,-0.001967121166789987,0.02305755607885196,-0.02515995502471924,0.021174058318138123
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,1.1303311586380005,True,0.9102941155433655,24.995615005493164,17326.58984375,26.801129389642515,0.8865748671773316,0.20801468193531036,-1.6413437655722163,1.7424724852315343,-0.0018407761483123508,0.024646498132625316,-0.02446053922176361,0.02420349419116974
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,1.1303311586380005,True,0.9134804010391235,25.58147621154785,17351.484375,26.838654362631903,0.8876051262866965,0.20611923933029175,-1.5987511878941092,1.8353374822716368,-0.002116912953302519,0.023985840325419727,-0.024183019995689392,0.02082519233226776
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,1.1303311586380005,True,0.9039215445518494,25.11769676208496,17044.625,26.879008553028655,0.8845798060986246,0.21232715249061584,-1.5016301145986581,1.8972927501721628,-0.00202668913620907,0.024728677084111306,-0.02445840835571289,0.028380408883094788
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,1.1303311586380005,True,0.9026960730552673,25.457197189331055,17058.15625,26.891664575768644,0.8868084186860153,0.20689310133457184,-1.5483857355678339,2.014241606576114,-0.002453837140174109,0.025861505393422912,-0.02278149127960205,0.02044554054737091
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,1.1303311586380005,True,0.9066176414489746,25.24111557006836,16882.130859375,26.81132787966955,0.8849216415528586,0.21089446544647217,-1.5437449415908446,1.9614649142023772,-0.00259042192290182,0.026631886454118847,-0.02278420329093933,0.023323968052864075
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,1.1303311586380005,True,0.9147058725357056,25.62091636657715,16961.841796875,26.750665597972652,0.8851823484940753,0.21104295551776886,-1.5959462640671696,2.01201967938648,-0.0031909614484092463,0.026617543676930033,-0.02131873369216919,0.02054823935031891
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,1.1303311586380005,True,0.9004902243614197,25.586578369140625,16855.244140625,26.762043029915333,0.88159140802916,0.21722134947776794,-1.370609431219009,2.097938101945161,-0.002739529053887524,0.026748488789299585,-0.023457854986190796,0.026330173015594482
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,1.1303311586380005,True,0.9083333611488342,25.810903549194336,17052.0546875,26.721866958669192,0.8830979474264725,0.2108595073223114,-1.4990999575761457,2.1033174759690176,-0.0032537772999197134,0.027689125412636573,-0.022083580493927002,0.020151033997535706
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,1.1303311586380005,True,0.9004902243614197,25.693639755249023,17072.58203125,26.462823197124425,0.8818571279648769,0.21367424726486206,-1.4656707781728926,1.9717910393714924,-0.0030319979425736943,0.027981885283420826,-0.02175961434841156,0.021461322903633118
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,1.1303311586380005,True,0.9041666388511658,25.50615119934082,17162.57421875,26.54316587791524,0.8813302023170534,0.21376219391822815,-1.4943745650528868,2.062282521296577,-0.0032523087903302272,0.029070463762330023,-0.0213901549577713,0.01959976553916931
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,1.1303311586380005,True,0.9051470756530762,25.813718795776367,17069.376953125,26.528098474613635,0.8776673665220613,0.21953511238098145,-1.3644037652168137,2.0778938342790525,-0.003263165756112296,0.02809709715519393,-0.024250149726867676,0.02320924401283264
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,1.1303311586380005,True,0.9083333611488342,25.7716064453125,17130.376953125,26.510456349962375,0.8785749946972246,0.21452224254608154,-1.4901984028438378,2.0283589832908824,-0.0033933315824574706,0.02893862102947342,-0.02250899374485016,0.01874905824661255
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,1.1303311586380005,True,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,1.1303311586380005,True,0.9240196347236633,28.24721336364746,18633.984375,28.077072810109883,0.8922048755351334,0.25301307439804077,-0.5586841834157354,2.294904600368689,-0.004776126806228076,0.01811924387779018,-0.03317749500274658,0.016156718134880066
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,1.1303311586380005,True,0.9186274409294128,27.88025665283203,18482.0,28.066029697096635,0.8937070657894379,0.2501233220100403,-0.7266313973412402,2.3749557486553563,-0.004768237974395184,0.018228499458844083,-0.035797685384750366,0.013873666524887085
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,1.1303311586380005,True,0.926225483417511,28.521453857421875,18493.767578125,28.310592018093175,0.8948007652600544,0.23758088052272797,-0.5943301620565791,2.5450863245695743,-0.004962534934682017,0.020455392680957973,-0.034469619393348694,0.007835015654563904
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,1.1303311586380005,True,0.9198529124259949,28.158710479736328,18356.5,28.24911251702117,0.8994752896348857,0.25438252091407776,-0.7078791006247407,2.4471703333916714,-0.003776143617967853,0.01825222742871324,-0.035583555698394775,0.014901220798492432
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,1.1303311586380005,True,0.9242647290229797,28.679195404052734,18442.091796875,28.518428017662394,0.9064342180485973,0.2361709475517273,-0.7243409316268483,2.5942693176396503,-0.0035056972907689943,0.01828602323938644,-0.0277521014213562,0.009362027049064636
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,1.1303311586380005,True,0.9267156720161438,28.351200103759766,18468.275390625,28.679335906919427,0.9071919923866366,0.2367093563079834,-0.6893690761659954,2.6688222961911023,-0.003360923560915552,0.017837979691979866,-0.03096577525138855,0.013249829411506653
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,1.1303311586380005,True,0.9289215803146362,28.624738693237305,18449.86328125,28.708393728049938,0.9079797240241471,0.24014541506767273,-0.6922327160442734,2.661058573773719,-0.003484880327167761,0.017010212400945246,-0.02917689085006714,0.013382986187934875
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,1.1303311586380005,True,0.9352940917015076,28.567230224609375,18535.98828125,28.749486229749532,0.9062563297638692,0.250772625207901,-0.6578566444433633,2.7197115493263766,-0.003348155519891982,0.01764270313325178,-0.02876204252243042,0.016566187143325806
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,1.1303311586380005,True,0.9257352948188782,28.863922119140625,18576.10546875,28.852932960569166,0.9122741691344068,0.2322314828634262,-0.6568439727228892,2.7291684486687835,-0.003636190470482803,0.01636130139724079,-0.026742294430732727,0.017435908317565918
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,1.1303311586380005,True,0.935539186000824,28.891996383666992,18660.3515625,28.9186166515144,0.9110043228109223,0.23318630456924438,-0.6989565040210124,2.9316977139847005,-0.003135529859950359,0.018367785651919655,-0.020529240369796753,0.01482553780078888
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,1.1303311586380005,True,0.9306372404098511,29.034391403198242,18806.958984375,28.725481364146965,0.908601725962746,0.2521795332431793,-0.6128834186860388,2.8404000151087416,-0.003100010258092478,0.017666678417492143,-0.020115017890930176,0.015141606330871582
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,1.1303311586380005,True,0.9296568632125854,28.96978187561035,18720.083984375,28.73333250354767,0.9098253710111851,0.25910788774490356,-0.6519951097475243,2.891885809246755,-0.002487963584470565,0.0179123502406765,-0.020289719104766846,0.014579996466636658
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,1.1303311586380005,True,0.9286764860153198,28.90868377685547,18725.4453125,28.59290933978851,0.9110311608819561,0.2510181665420532,-0.7009713111949587,2.8204106736472205,-0.0028019059342767605,0.017222413590975427,-0.01947331428527832,0.011544585227966309
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,1.1303311586380005,True,0.9360294342041016,29.36473846435547,18870.06640625,28.777678856441277,0.9093027973678552,0.26528823375701904,-0.6733451517845985,2.9704882862588278,-0.0024036625732324346,0.018864555747393874,-0.018648386001586914,0.01239079236984253
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,1.1303311586380005,True,0.9367647171020508,29.23883056640625,18968.3984375,28.723503406768288,0.9087453265583639,0.26796701550483704,-0.5711521128837447,2.8670021693891243,-0.0023973471589173734,0.018016846780803508,-0.016676366329193115,0.009585916996002197
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,1.1303311586380005,True,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,1.1303311586380005,True,0.9409313797950745,30.687604904174805,20705.1875,25.99754361476958,0.8812907185474064,0.2078535556793213,-0.320227827974751,1.8004752784922893,-0.0020805804445762632,0.007218050589185232,-0.026835456490516663,0.00440371036529541
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,1.1303311586380005,True,0.9367647171020508,30.368106842041016,20928.06640625,26.167670954934735,0.8820208042892155,0.20622149109840393,0.013603571730421038,2.0942486024183644,-0.002954291406630616,0.006988657118931152,-0.0292690247297287,0.00358542799949646
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,1.1303311586380005,True,0.9426470398902893,30.97308921813965,21168.1953125,26.144173534769116,0.8820724145617552,0.20895251631736755,-0.08732511145467114,2.075776310109088,-0.0038983241725816242,0.006744631242579957,-0.02595078945159912,0.003948569297790527
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,1.1303311586380005,True,0.9392156600952148,30.44675064086914,21059.8828125,26.19712345725413,0.8818782289117046,0.21234291791915894,-0.0003044961105089783,2.0681865334413523,-0.0041338850204281075,0.006819313845516817,-0.02726733684539795,0.007644474506378174
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,1.1303311586380005,True,0.9397059082984924,30.66465187072754,21109.39453125,26.261120574126636,0.8835266692306604,0.2091292291879654,-0.07272567818441544,2.080851523564192,-0.004815192422572556,0.005973063645541177,-0.0259760320186615,0.007103219628334045
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,1.1303311586380005,True,0.9401960968971252,30.547801971435547,20924.53515625,26.18449224220774,0.8829112108622592,0.20928145945072174,0.05076445276669972,2.135887077692388,-0.004464462220983179,0.006763807780492681,-0.028101637959480286,0.006832331418991089
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,1.1303311586380005,True,0.9411764740943909,30.610719680786133,21067.935546875,26.242404125852545,0.883528996764837,0.20960736274719238,0.009829587861410971,2.151418640952489,-0.004526936129741865,0.006638989549496266,-0.027666985988616943,0.007691383361816406
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,1.1303311586380005,True,0.9397059082984924,30.712867736816406,20917.103515625,26.040939891565102,0.8792951059552049,0.22263100743293762,0.030039281812722862,2.1793387326265403,-0.0042675111975727376,0.007357840173117358,-0.028927206993103027,0.00917614996433258
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,1.1303311586380005,True,0.9406862854957581,30.815549850463867,20978.994140625,26.1894740435751,0.882548808725106,0.21179333329200745,0.04011674993166281,2.2666530691968347,-0.00449436477590659,0.007010523082429998,-0.029635637998580933,0.0054318904876708984
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,1.1303311586380005,True,0.9392156600952148,30.920761108398438,21062.2578125,25.921644127224134,0.8790384340218202,0.21716296672821045,0.15222636536060818,2.3601999605864954,-0.004109670816590305,0.008487844678163214,-0.0280320942401886,0.005010560154914856
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,1.1303311586380005,True,0.9392156600952148,31.014427185058594,21237.25,25.977302010885374,0.8796765202825148,0.21667379140853882,0.1691866569489413,2.358460059501482,-0.004023533517949485,0.007449250477489122,-0.029116615653038025,0.006620123982429504
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,1.1303311586380005,True,0.9340686202049255,30.89044952392578,21187.951171875,25.881903909174802,0.8764846176278782,0.22731681168079376,0.1955326857410853,2.451152852722622,-0.004066757031476853,0.009077379255713613,-0.025885865092277527,0.00866667926311493
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,1.1303311586380005,True,0.9399510025978088,30.760711669921875,21270.0078125,26.027922442105307,0.878646653532193,0.21791350841522217,0.17442229077374805,2.454188033730084,-0.0046463387904808195,0.007826075308820402,-0.02841264009475708,0.005801260471343994
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,1.1303311586380005,True,0.9399510025978088,31.036081314086914,21350.142578125,25.761150434964193,0.87649222122278,0.22249868512153625,0.2212013488449962,2.501739776912199,-0.004642634472852847,0.008846782297508016,-0.025669366121292114,0.005352988839149475
