method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,1.1303311586380005,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.578860400498563,0.9052556756113466,0.2479917844136556,-0.6611647861839695,-0.003463020658096013,-0.026543966929117837,2.6904687906813525,0.01801628091589138,0.013388799627621968
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,1.1303311586380005,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.46006699941702,0.9025845075028491,0.24684222042560577,-0.6198419870474714,-0.003246581866965012,-0.024884968996047974,2.522314491263768,0.01689026335864817,0.012551999650895596
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,1.1303311586380005,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.052268806331792,0.8804013680922045,0.2145184963941574,0.05514519519052404,-0.004136148005351351,-0.02760025461514791,2.2310465447431134,0.0074056159100630795,0.006141466895739237
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,1.1303311586380005,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.052268806331792,0.8804013680922045,0.2145184963941574,0.05514519519052404,-0.004136148005351351,-0.02760025461514791,2.2310465447431134,0.0074056159100630795,0.006141466895739237
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,1.1303311586380005,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,25.903791104800543,0.876009837591139,0.21564292442053556,0.05169862049111629,-0.003877638755016892,-0.025875238701701164,2.0916061356966686,0.006942764915684137,0.005757625214755535
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,1.1303311586380005,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.005621137918343,0.48773953857936114,0.5588005582491556,-0.18579236213912012,0.010511365021304087,-0.01333313783009847,1.6560171509406652,0.009518063114881332,0.15306484699249268
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,1.1303311586380005,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.005621137918343,0.48773953857936114,0.5588005582491556,-0.18579236213912012,0.010511365021304087,-0.01333313783009847,1.6560171509406652,0.009518063114881332,0.15306484699249268
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,1.1303311586380005,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,17.901912312693355,0.48159455521552863,0.5499326474964619,-0.1741803395054251,0.009854404707472581,-0.012499816715717316,1.5525160790068735,0.00892318417020125,0.14349829405546188
val6_WRONG_l0,WRONG_QUANTIZED,ALL,TARGET_P,90,1.1303311586380005,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.058973720885028,0.8131584104109322,0.287318494833178,-0.5479508090894067,-0.0011134846763268499,-0.022324194841914707,2.368400635563072,0.019186743981425912,0.05238745146327549
val6_WRONG_l0,WRONG_QUANTIZED,ALL,P,90,1.1303311586380005,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.058973720885028,0.8131584104109322,0.287318494833178,-0.5479508090894067,-0.0011134846763268499,-0.022324194841914707,2.368400635563072,0.019186743981425912,0.05238745146327549
val6_WRONG_l0,WRONG_QUANTIZED,ALL,IP,96,1.1303311586380005,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,25.936653504100207,0.8093501329596808,0.28505418395313126,-0.5137038835213188,-0.0010438918840564217,-0.020928932664295036,2.22037559584038,0.017987572482586794,0.04911323574682077
