method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,9.042649269104004,False,0.44950979948043823,28.635711669921875,6593.6640625,24.522371201916854,0.7686492037031499,0.39048486948013306,-0.24933673467823425,2.485135146332752,0.0014771441652993156,0.03863073165924136,-0.057599425315856934,0.09960943460464478
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,9.042649269104004,False,0.4431372582912445,27.92833137512207,6481.6865234375,24.60081820188082,0.7695438254486672,0.3842553496360779,-0.29840697399371763,2.623262097229933,0.0009900913828672087,0.04292988357964456,-0.059725403785705566,0.10092824697494507
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,9.042649269104004,False,0.4416666626930237,28.396499633789062,6499.61279296875,24.610564828748636,0.7700806063458847,0.3844785690307617,-0.3061623141203498,2.5867251300671406,0.0002242666973263363,0.04096252727467575,-0.0566563606262207,0.09256041049957275
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,9.042649269104004,False,0.43553921580314636,27.67331314086914,6436.37890625,24.45703486681043,0.766646384403674,0.4080878496170044,-0.27416430233977707,2.5463491199003094,0.0008035005065658574,0.04324893210774272,-0.054634422063827515,0.12265810370445251
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,9.042649269104004,False,0.4473039209842682,28.06178092956543,6638.34765625,24.545746649233003,0.7679236877327261,0.3958013355731964,-0.27754791533692824,2.689024346575472,0.0002642654738442829,0.04406479434722821,-0.051849156618118286,0.10289022326469421
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,9.042649269104004,False,0.4485294222831726,27.682762145996094,6650.724609375,24.436629600473548,0.765462236526692,0.408934086561203,-0.28483931141151686,2.679383000553699,0.0004014821933577828,0.04460164218171703,-0.050542235374450684,0.11906275153160095
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,9.042649269104004,False,0.460049033164978,28.2137451171875,6828.4140625,24.5046261259414,0.7666885273752092,0.40666162967681885,-0.2248275125220296,2.8237388559556535,0.0004753182401945333,0.04620189071028258,-0.048908889293670654,0.11001351475715637
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,9.042649269104004,False,0.46200981736183167,27.859325408935547,6832.28515625,24.172038125836515,0.760458872190262,0.43158185482025146,-0.2686109193601638,2.62344257482129,0.00042284293671857043,0.043967447763965994,-0.04670223593711853,0.13469630479812622
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,9.042649269104004,False,0.469362735748291,28.057321548461914,7007.21484375,24.391493909130297,0.7629427492536077,0.41378286480903625,-0.23898242554641413,2.913117850158084,0.0004247581451675142,0.047710613059452234,-0.047272831201553345,0.11805948615074158
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,9.042649269104004,False,0.4747548997402191,28.113677978515625,7044.4794921875,24.157597881680598,0.7590417156919717,0.4236612319946289,-0.29399454043317874,2.753623635269232,0.00019607855246073225,0.045737319358165496,-0.045855820178985596,0.12241432070732117
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,9.042649269104004,False,0.47622549533843994,27.842248916625977,7069.46435546875,24.282714941815925,0.7594532571261472,0.419056236743927,-0.2639157120215714,2.903988853620259,7.785129165183147e-05,0.048417707257000564,-0.04598933458328247,0.12069034576416016
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,9.042649269104004,False,0.46053922176361084,27.648956298828125,6833.05224609375,23.92093989094017,0.7522246263807757,0.4449935555458069,-0.282048852699603,2.629886139548823,-0.0005210432465245773,0.04529085531373622,-0.044952213764190674,0.14012253284454346
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,9.042649269104004,False,0.47181373834609985,27.51981544494629,7066.8359375,24.172893419323835,0.7553351875935479,0.4218640923500061,-0.24803814992148787,2.9612535449794777,-0.00012249362463423452,0.0500683500073843,-0.046407848596572876,0.12373825907707214
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,9.042649269104004,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,9.042649269104004,False,0.385294109582901,26.673931121826172,5822.9775390625,28.113263884064864,0.8803777122968756,0.21554557979106903,0.2860631015615773,3.328530031557463,0.0031424786852817244,0.023647359776755472,-0.04350776970386505,0.018989786505699158
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,9.042649269104004,False,0.3281862735748291,25.79534912109375,5113.5439453125,28.09920618318856,0.8833785988802362,0.20757369697093964,-0.03819256169211016,3.1656064402570863,0.0023603018955032917,0.02595234122998724,-0.04331250488758087,0.016358911991119385
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,9.042649269104004,False,0.35024508833885193,26.475353240966797,5347.287109375,28.326659756934713,0.8889083617117901,0.195692241191864,-0.10939155487788454,3.2756928926074345,0.0016068258214897435,0.02663150306713169,-0.03861689567565918,0.007717117667198181
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,9.042649269104004,False,0.31078431010246277,25.307762145996094,4954.923828125,28.329048689868756,0.8894711311679511,0.19429031014442444,-0.11342446534597528,3.2703917854577753,0.0010554878423071345,0.0275427621232448,-0.038184911012649536,0.010479122400283813
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,9.042649269104004,False,0.32524511218070984,25.93437385559082,5078.27001953125,28.322951908477584,0.8907701621404166,0.19461509585380554,-0.1144536420484279,3.319635028117318,0.0010481229004175585,0.027150876179139805,-0.0356871634721756,0.009321048855781555
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,9.042649269104004,False,0.3061274588108063,25.36716651916504,4930.81298828125,28.276654169740443,0.8875860964460954,0.20084024965763092,-0.10398449788687003,3.294938366883951,0.000979601211261727,0.027734967431582103,-0.035945311188697815,0.016893506050109863
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,9.042649269104004,False,0.3289215564727783,25.83405303955078,5167.19140625,28.33571389054842,0.8896453024184146,0.19654762744903564,-0.1043364207880586,3.4582909213558892,0.0003830465922251003,0.02869838912582212,-0.033126965165138245,0.010100066661834717
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,9.042649269104004,False,0.3186274468898773,25.709453582763672,5046.591796875,28.239966333558904,0.8880076334728937,0.20016275346279144,-0.1151064877014889,3.390103368091733,0.0004955699971332939,0.02971787837415396,-0.033515915274620056,0.01259225606918335
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,9.042649269104004,False,0.33088234066963196,26.028987884521484,5207.4658203125,28.21260287176481,0.8885690162582828,0.20082174241542816,-0.13400899027501367,3.473956953178636,0.0001957063157982386,0.030004211441137518,-0.03153994679450989,0.01032702624797821
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,9.042649269104004,False,0.32524511218070984,26.08768081665039,5131.2314453125,28.006108468642882,0.8848807431408687,0.20664004981517792,-0.12654399249145953,3.34200354067271,0.0005498060578211783,0.030037823901008287,-0.03403915464878082,0.015748873353004456
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,9.042649269104004,False,0.3338235318660736,26.18115234375,5212.85546875,28.098799351216094,0.8868729391996117,0.20085205137729645,-0.12216756502924397,3.4802498685159193,0.0005212144732195112,0.0314641171857758,-0.032091036438941956,0.010143578052520752
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,9.042649269104004,False,0.33553922176361084,25.705795288085938,5270.36474609375,28.038702279006337,0.8858435528524962,0.20351292192935944,0.1102083037090189,3.547670121253404,0.00095442694504555,0.03196831017104007,-0.031920939683914185,0.011299997568130493
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,9.042649269104004,False,0.3325980305671692,25.6079158782959,5206.4140625,28.07540789429038,0.885408661706336,0.20398686826229095,0.037867451322252776,3.5945245376717168,0.0008261505989524132,0.033148923151612664,-0.031165480613708496,0.009824439883232117
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,9.042649269104004,False,0.34632351994514465,25.989534378051758,5355.7509765625,27.940907024692017,0.8818488619935928,0.2112119197845459,0.04840478486156741,3.4907023843574336,0.0009183297154191639,0.03227859262672539,-0.03257334232330322,0.014886051416397095
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,9.042649269104004,False,0.3441176414489746,26.10517120361328,5302.6865234375,28.00428850642314,0.8826955635791408,0.20579664409160614,0.0036337536169277485,3.522191139751648,0.0007272372994587828,0.033059189911389675,-0.03123459219932556,0.010023459792137146
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,9.042649269104004,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,9.042649269104004,False,0.3681372404098511,28.200069427490234,5950.53125,29.168759089745993,0.8982087304517083,0.24354855716228485,0.5330020962203754,3.3865908800047997,0.0012277281103468818,0.02412309879436514,-0.0426420122385025,0.0066922008991241455
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,9.042649269104004,False,0.33700981736183167,27.629281997680664,5678.5205078125,29.150592485706287,0.8998651211215711,0.24415068328380585,0.3579313912684121,3.4595185372650086,0.0013898173577380213,0.02438655479097729,-0.0417703241109848,0.007901027798652649
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,9.042649269104004,False,0.3639705777168274,28.547157287597656,5896.443359375,29.360344310852156,0.9007204153729543,0.23140548169612885,0.45542213070240223,3.5948386173285556,0.0009571151782179488,0.02637504279385794,-0.040645018219947815,0.0016596168279647827
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,9.042649269104004,False,0.35220587253570557,28.05243682861328,5810.97265625,29.43347794914347,0.9054441024780789,0.2517673969268799,0.4764863314975578,3.63153576551397,0.00219266922522543,0.024221040271906524,-0.03819867968559265,0.012286096811294556
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,9.042649269104004,False,0.35024508833885193,28.09529685974121,5766.2998046875,29.679757056092697,0.9112338600162065,0.22962072491645813,0.43698810680345446,3.755598356069953,0.0012939446768402973,0.02308566520699573,-0.034302324056625366,0.002811804413795471
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,9.042649269104004,False,0.3294117748737335,27.714534759521484,5495.0146484375,29.767700965905185,0.9122052981356891,0.23367545008659363,0.3989959828197627,3.7571873551768604,0.0016523821881369027,0.02285128544103232,-0.03399968147277832,0.010215923190116882
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,9.042649269104004,False,0.33186274766921997,27.882171630859375,5495.9267578125,29.806633083426497,0.9126218740032185,0.23575235903263092,0.4060066393322863,3.7592979291502786,0.0011572696519036585,0.021652362380016665,-0.03356994688510895,0.008989930152893066
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,9.042649269104004,False,0.31960785388946533,27.666515350341797,5313.2119140625,29.708346605504428,0.9111658309798901,0.24552494287490845,0.3010037313115319,3.678571925081272,0.0015613456961289796,0.022552204349272742,-0.034009724855422974,0.011318504810333252
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,9.042649269104004,False,0.3269607722759247,27.97704315185547,5385.2880859375,29.853751311752514,0.916801885071354,0.2270815074443817,0.34397437846045875,3.7299867998521314,0.0008915254664643157,0.02088901733418791,-0.03189226984977722,0.012285932898521423
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,9.042649269104004,False,0.3289215564727783,28.385997772216797,5377.6650390625,29.67435981574377,0.9151123324096077,0.22467416524887085,0.05678666020835621,3.687440878214069,0.0009724797387350437,0.022475795250605057,-0.029041379690170288,0.006313398480415344
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,9.042649269104004,False,0.3232843279838562,28.405242919921875,5407.408203125,29.532038237010312,0.9126256342048866,0.24318663775920868,0.19367345417730775,3.646956887972088,0.0009238979840481276,0.02169058665963275,-0.029107913374900818,0.00614871084690094
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,9.042649269104004,False,0.3328431248664856,28.394161224365234,5505.77685546875,29.547491275698526,0.913584662019553,0.2520785927772522,0.16216366240333357,3.706044581397613,0.0012713274238973504,0.021671641249044415,-0.027319014072418213,0.0075507014989852905
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,9.042649269104004,False,0.33161765336990356,28.179794311523438,5530.31103515625,29.53570992862277,0.9152015769169255,0.24473965167999268,0.24182927763930095,3.76321126248148,0.0013685101006926104,0.021392829625944798,-0.025751829147338867,0.005266070365905762
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,9.042649269104004,False,0.3267156779766083,28.83708953857422,5440.3720703125,29.505271441063698,0.9127776995213898,0.258669912815094,0.05424743283782263,3.698080870881249,0.0010712395803020858,0.022339457900928394,-0.025266706943511963,0.0057724714279174805
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,9.042649269104004,False,0.3343137204647064,28.771451950073242,5549.0576171875,29.478857630487973,0.9125992997709713,0.26228010654449463,0.1842021108359404,3.6223563931088094,0.0014566260536900133,0.021870819993410895,-0.022363275289535522,0.00389900803565979
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,9.042649269104004,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,9.042649269104004,False,0.4473039209842682,28.935108184814453,6834.67919921875,26.76547535036879,0.8869829948391686,0.20025783777236938,0.447703907624458,2.5684070140914983,0.003611695847186014,0.012910326880947509,-0.03443117439746857,-0.003192007541656494
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,9.042649269104004,False,0.41887253522872925,28.89779281616211,6572.55517578125,26.692840738549613,0.8876874158887457,0.19975870847702026,0.5387733553452989,2.6194183860332423,0.0027123201928995755,0.012655268718461343,-0.035731807351112366,-0.002877354621887207
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,9.042649269104004,False,0.43504902720451355,29.27633285522461,6673.5390625,26.75809554552838,0.8879643638805111,0.20205864310264587,0.5265968993045931,2.6896983208683523,0.0019936251461742938,0.012636580561335875,-0.0328446626663208,-0.0029453039169311523
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,9.042649269104004,False,0.41593137383461,28.934492111206055,6438.35546875,26.763348927669565,0.8881300356535622,0.20735786855220795,0.5659209743049267,2.634412003856788,0.002117921721429439,0.013071120587374363,-0.03225238621234894,0.002659425139427185
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,9.042649269104004,False,0.426225483417511,29.415206909179688,6493.69921875,26.86366613583886,0.8897845484081796,0.20325233042240143,0.5298198835278072,2.6833970852764146,0.0014426867549466316,0.012230942823060365,-0.031852930784225464,0.0012263208627700806
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,9.042649269104004,False,0.4313725531101227,29.35312271118164,6652.388671875,26.772102124370708,0.8889555349079936,0.20491965115070343,0.6383743349296687,2.723496959855357,0.0015798618247512275,0.012808131826227087,-0.032463446259498596,0.0024705231189727783
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,9.042649269104004,False,0.42892158031463623,29.452648162841797,6603.9931640625,26.825129330401964,0.8891704201862174,0.20535513758659363,0.5925547924108301,2.734143845501908,0.001114487291638544,0.012280412970876675,-0.0319192111492157,0.0034391582012176514
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,9.042649269104004,False,0.43504902720451355,29.553117752075195,6717.7509765625,26.658369224912217,0.8854129863071885,0.21887488663196564,0.6474686151598377,2.796768065973655,0.0018503691544108358,0.013475720525100932,-0.03268332779407501,0.005420029163360596
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,9.042649269104004,False,0.42892158031463623,29.60774803161621,6655.02197265625,26.77173992262153,0.8885147637868372,0.2085494101047516,0.6223826289780945,2.8489189482432664,0.0014715902858246643,0.012976478144161252,-0.03287956118583679,0.002187967300415039
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,9.042649269104004,False,0.4311274588108063,29.69561004638672,6690.6796875,26.488820787535573,0.8847417009218871,0.2126682549715042,0.7194030256720474,2.9273766208979346,0.001593596083476534,0.014191111578230053,-0.032526805996894836,0.0005158483982086182
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,9.042649269104004,False,0.4468137323856354,29.647432327270508,6869.0439453125,26.54749216521271,0.8857278215951837,0.2115296572446823,0.7393768112762764,2.928650213828817,0.0020277677947194706,0.013500551790158077,-0.03426074981689453,0.001475989818572998
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,9.042649269104004,False,0.44558823108673096,29.608415603637695,6818.416015625,26.474481029200096,0.8824146429833434,0.2206292599439621,0.7881098057663785,3.043729972747915,0.0018632683239883097,0.015007404611178776,-0.03257341682910919,0.001979127526283264
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,9.042649269104004,False,0.4433823525905609,29.404111862182617,6784.20947265625,26.537820564012286,0.8851523698039095,0.2128753960132599,0.6843204126807265,2.9640861556370623,0.0018593774812357688,0.01433179158053699,-0.03345075249671936,0.0007631480693817139
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,9.042649269104004,False,0.4539215564727783,29.73871421813965,6958.802734375,26.336545354288525,0.8832424354537768,0.21479561924934387,0.7965962681693277,3.0771346962365307,0.002107579758143907,0.01559699652850477,-0.0333724319934845,-0.0023500770330429077
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,9.042649269104004,False,0.460049033164978,29.615631103515625,7002.15625,26.301736961443147,0.8833516516283947,0.21255867183208466,0.7634082796846009,2.9996919490749683,0.0018247971207374647,0.014624564386625072,-0.033097267150878906,-0.0009869039058685303
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,9.042649269104004,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,9.042649269104004,False,0.5438725352287292,27.406845092773438,8551.779296875,18.216574640290002,0.4910965829219383,0.5394251942634583,0.010732161233274695,1.6274688649124265,0.018849925181139038,0.010020499106894842,-0.034336209297180176,0.13392683863639832
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,9.042649269104004,False,0.552450954914093,27.306896209716797,8724.98828125,18.271664587323905,0.4955123938302455,0.5292381048202515,0.11245017827098636,1.8533682714341708,0.015354782035363168,0.015245351523759887,-0.028520524501800537,0.12251099944114685
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,9.042649269104004,False,0.5639705657958984,27.446592330932617,8837.041015625,18.36788765224999,0.50169056978792,0.5324748754501343,0.02615526916790145,1.8700339239758819,0.015672129297405746,0.012979513736889381,-0.025609374046325684,0.12799221277236938
