method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,9.042649269104004,15,83456,87824,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,164.67010291881434,321.1502007188755,0.0051625192901234565,1.0523389570552146,0,False,29.54687274578375,0.910011221498267,0.24187707801659902,0.3068475591012202,0.001292525228824511,-0.03265867332617442,3.658481135966542,0.022771826802811906,0.007274093230565389
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,9.042649269104004,15,83456,87824,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,164.67010291881434,321.1502007188755,0.0051625192901234565,1.0523389570552146,0,False,29.367578573121882,0.9070428317718372,0.24110968317836523,0.28766958665739395,0.0012117424020229792,-0.030617506243288517,3.4298260649686334,0.02134858762763616,0.006819462403655052
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,9.042649269104004,15,94712,106712,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,200.08512505320317,377.67023604389755,0.006071084104938272,1.1266998901934284,0,False,26.637177610796932,0.8864822457496601,0.20902942220369974,0.6400539996556581,0.0019447296521041787,-0.03308932880560557,2.8159553492082474,0.013486493567518609,0.0006523927052815756
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,9.042649269104004,15,94712,106712,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,200.08512505320317,377.67023604389755,0.006071084104938272,1.1266998901934284,0,False,26.637177610796932,0.8864822457496601,0.20902942220369974,0.6400539996556581,0.0019447296521041787,-0.03308932880560557,2.8159553492082474,0.013486493567518609,0.0006523927052815756
val6_CODED_l3,LEARNED,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,9.042649269104004,15,94712,106712,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,200.08512505320317,377.67023604389755,0.006071084104938272,1.1266998901934284,0,False,26.452143108986604,0.8817106603950036,0.2104969173669815,0.6000506246771795,0.0018231840488476675,-0.031021245755255222,2.639958139882732,0.012643587719548696,0.000611618161201477
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,9.042649269104004,15,81944,144400,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,270.7501692188558,424.3952652470408,0.006822193287037037,1.762179049106707,0,False,18.26180443013114,0.492282676670385,0.5478302439053854,0.07039093007367778,0.01505450311232798,-0.024303452173868815,1.912200443153463,0.014061201205905227,0.14209453264872232
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,9.042649269104004,15,81944,144400,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,270.7501692188558,424.3952652470408,0.006822193287037037,1.762179049106707,0,False,18.26180443013114,0.492282676670385,0.5478302439053854,0.07039093007367778,0.01505450311232798,-0.024303452173868815,1.912200443153463,0.014061201205905227,0.14209453264872232
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,9.042649269104004,15,81944,144400,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,270.7501692188558,424.3952652470408,0.006822193287037037,1.762179049106707,0,False,18.142084149142853,0.4858537471758636,0.5396479777991772,0.06599149694407291,0.014113596667807482,-0.022784486413002014,1.7926879154563715,0.01318237613053615,0.13321362435817719
val6_CODED_l3,LEARNED,ALL,TARGET_P,90,9.042649269104004,90,470832,610864,3.3066649999999997,complete I/P sequence,142.3887814459584,184.73718988769653,327.12597133365495,0.005433867026748971,1.2974139395792978,,False,26.85029866784193,0.8177508721436586,0.2789594415161345,0.24337413786749135,0.0034789770563993672,-0.030683248158958225,3.15972558251997,0.023779205714152127,0.04402839814623197
val6_CODED_l3,LEARNED,ALL,P,90,9.042649269104004,90,470832,610864,3.3066649999999997,complete I/P sequence,142.3887814459584,184.73718988769653,327.12597133365495,0.005433867026748971,1.2974139395792978,,False,26.85029866784193,0.8177508721436586,0.2789594415161345,0.24337413786749135,0.0034789770563993672,-0.030683248158958225,3.15972558251997,0.023779205714152127,0.04402839814623197
val6_CODED_l3,LEARNED,ALL,IP,96,9.042649269104004,90,470832,610864,3.3066649999999997,complete I/P sequence,142.3887814459584,184.73718988769653,327.12597133365495,0.005433867026748971,1.2974139395792978,,False,26.678520641872296,0.8136555658341117,0.2772175714684029,0.22816325425077313,0.0032615409903744065,-0.028765545149023335,2.9622427336124715,0.022293005357017618,0.04127662326209247
