method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,4.521324634552002,True,0.6345587968826294,25.875051498413086,8846.806640625,23.953868788362133,0.7536701683208293,0.43111634254455566,-0.49772363375164375,2.549894541950767,-0.005175468818681583,0.04036577198702318,-0.03840070962905884,0.12986943125724792
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,4.521324634552002,True,0.623774528503418,25.630151748657227,8845.7802734375,24.062209940740324,0.7543780089774326,0.42662888765335083,-0.4844207130971725,2.683483852544658,-0.004997396857062797,0.043342459108285936,-0.03841668367385864,0.12826299667358398
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,4.521324634552002,True,0.645588219165802,25.807748794555664,8986.9912109375,23.71812171183858,0.7474369640478375,0.4540174603462219,-0.4848670318011905,2.4270679604472356,-0.005308705579462725,0.040503192980798075,-0.035928308963775635,0.1491464376449585
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,4.521324634552002,True,0.6372548937797546,25.473220825195312,8975.21875,23.954708431428735,0.7501805273769592,0.43092939257621765,-0.46622313781658775,2.743068557084378,-0.005277153841222959,0.044913689790795575,-0.03734254837036133,0.1328035593032837
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,4.521324634552002,True,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,4.521324634552002,True,0.653676450252533,25.249086380004883,9584.154296875,26.589314924481712,0.8756388874148088,0.231666699051857,-1.2378858580215741,1.8045810719743116,-0.001596346196785059,0.01890853489468869,-0.027386650443077087,0.03511090576648712
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,4.521324634552002,True,0.6291666626930237,25.055212020874023,9340.6875,26.693774561645608,0.8796088519634409,0.2224806845188141,-1.4436241832350625,1.760174818714134,-0.0014094450212920329,0.022182594313191917,-0.02840551733970642,0.031265899538993835
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,4.521324634552002,True,0.6612744927406311,25.557676315307617,9560.2197265625,26.957129524760344,0.8852640435740119,0.20982912182807922,-1.4789217870522542,1.9061626604330648,-0.0020374923162884695,0.022987184929353477,-0.02448001503944397,0.02185399830341339
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,4.521324634552002,True,0.6372548937797546,25.114912033081055,9334.509765625,26.812284833150287,0.8864314252970334,0.20815137028694153,-1.6301883220644449,1.7536279287393057,-0.001984218028610485,0.024503056252327182,-0.024323850870132446,0.024340182542800903
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,4.521324634552002,True,0.6514706015586853,25.719003677368164,9377.076171875,26.829190792396297,0.8873920274738326,0.20631662011146545,-1.6082147581297157,1.8258739120360303,-0.002330011766166429,0.023772741512555817,-0.023985639214515686,0.021022573113441467
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,4.521324634552002,True,0.6377450823783875,25.266096115112305,9122.9404296875,26.85084307774386,0.8844383681792318,0.21239972114562988,-1.5297955898834523,1.8691272748873686,-0.002168127055601876,0.0245872391647185,-0.024385839700698853,0.028452977538108826
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,4.521324634552002,True,0.6497548818588257,25.602127075195312,9154.244140625,26.895940907554788,0.8867858139502057,0.20712649822235107,-1.5441094037816896,2.0185179383622582,-0.002476441875983726,0.025838900657613295,-0.022548094391822815,0.020678937435150146
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,4.521324634552002,True,0.6264705657958984,25.37477684020996,8962.490234375,26.828505110164187,0.884785573520245,0.21114581823349,-1.526567711096206,1.978642144697016,-0.0027264899555153876,0.02649581842150528,-0.02253285050392151,0.023575320839881897
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,4.521324634552002,True,0.6389706134796143,25.739450454711914,9028.0390625,26.763884620305213,0.8851625654852207,0.21110332012176514,-1.5827272417346094,2.02523870171904,-0.003210744457263881,0.0265977606680754,-0.021258369088172913,0.020608603954315186
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,4.521324634552002,True,0.6245098114013672,25.64968490600586,8897.0322265625,26.739201482226157,0.8815731907273223,0.2177567183971405,-1.3934509789081844,2.0750965542559854,-0.0027577463557252324,0.026730271487461876,-0.022922486066818237,0.02686554193496704
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,4.521324634552002,True,0.6340686082839966,25.987438201904297,9097.072265625,26.730965692420952,0.8828525640107951,0.2108173668384552,-1.490001223824386,2.1124162097207773,-0.0034991607155970827,0.027443741996959203,-0.022125720977783203,0.020108893513679504
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,4.521324634552002,True,0.6281862854957581,25.801809310913086,9113.806640625,26.472658924752082,0.8817515052390951,0.21352973580360413,-1.455835050545236,1.981626766999149,-0.003137620668355545,0.027876262557638976,-0.021904125809669495,0.021316811442375183
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,4.521324634552002,True,0.6421568393707275,25.64594078063965,9248.673828125,26.563651550627828,0.8811893036704715,0.21364706754684448,-1.4738888923402982,2.082768194009166,-0.0033932074369120713,0.02892956511574818,-0.021505281329154968,0.019484639167785645
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,4.521324634552002,True,0.6313725709915161,25.9041690826416,9123.888671875,26.538497789723227,0.8776299263996924,0.22002717852592468,-1.3540044501072224,2.088293149388644,-0.003300605878481244,0.02805965703282498,-0.02375808358192444,0.02370131015777588
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,4.521324634552002,True,0.6323529481887817,25.809904098510742,9130.7578125,26.536282486711844,0.8785656802564662,0.2142312377691269,-1.4643722660943688,2.0541851200403514,-0.0034026460232158273,0.028929306588715065,-0.02279999852180481,0.018458053469657898
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,4.521324634552002,True,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,4.521324634552002,True,0.6970587968826294,28.343626022338867,10533.6875,28.10008389322641,0.8923169482304975,0.2529255449771881,-0.5356731002992063,2.317915683485218,-0.004664054110864013,0.018231316573154244,-0.03326502442359924,0.016069188714027405
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,4.521324634552002,True,0.6806372404098511,27.977859497070312,10478.376953125,28.061224180456396,0.8937723890221317,0.25013768672943115,-0.7314369139814794,2.370150232015117,-0.0047029147417013695,0.018293822691537898,-0.0357833206653595,0.013888031244277954
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,4.521324634552002,True,0.6884803771972656,28.580692291259766,10424.0341796875,28.3044507822766,0.8947671936532315,0.2378259301185608,-0.6004713978731537,2.5389450887529996,-0.004996106541504841,0.02042182107413515,-0.03422456979751587,0.008080065250396729
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,4.521324634552002,True,0.6877450942993164,28.204139709472656,10352.8623046875,28.266248425626724,0.8994525090052078,0.25436627864837646,-0.6907431920191875,2.4643062419972246,-0.0037989242476457186,0.018229446799035376,-0.03559979796409607,0.014884978532791138
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,4.521324634552002,True,0.6960784196853638,28.755388259887695,10457.6845703125,28.50532993387305,0.9063711183930273,0.2359563708305359,-0.7374390154161929,2.5811712338503057,-0.003568796946338937,0.018222923583816497,-0.027966678142547607,0.00914745032787323
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,4.521324634552002,True,0.698774516582489,28.499813079833984,10392.072265625,28.65890601552011,0.9070126789645946,0.23684455454349518,-0.7097989675653125,2.6483924047917853,-0.0035402369829575786,0.01765866626993784,-0.03083057701587677,0.013385027647018433
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,4.521324634552002,True,0.6958333253860474,28.73459243774414,10423.322265625,28.707257586716338,0.9080188082337838,0.240409255027771,-0.6933688573778731,2.659922432440119,-0.0034457961175310414,0.017049296610581965,-0.028913050889968872,0.013646826148033142
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,4.521324634552002,True,0.704901933670044,28.6345157623291,10556.7802734375,28.761561639440572,0.9062572185487766,0.2505870461463928,-0.6457812347523237,2.731786959017416,-0.003347266734984533,0.01764359191815923,-0.0289476215839386,0.016380608081817627
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,4.521324634552002,True,0.7063725590705872,29.015182495117188,10582.267578125,28.840793276906822,0.9122543970000239,0.23215244710445404,-0.6689836563852332,2.7170287650064395,-0.003655962604865781,0.016341529262857812,-0.026821330189704895,0.01735687255859375
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,4.521324634552002,True,0.7132353186607361,29.057649612426758,10637.6318359375,28.958234443583308,0.9110584788967039,0.23301224410533905,-0.6593387119521061,2.9713155060536067,-0.0030813737741687275,0.018421941737701286,-0.020703300833702087,0.014651477336883545
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,4.521324634552002,True,0.7250000238418579,29.232952117919922,10866.587890625,28.766656688139566,0.908657119868384,0.25258177518844604,-0.5717080946934381,2.8815753391013423,-0.0030446163524544545,0.017722072323130167,-0.019712775945663452,0.015543848276138306
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,4.521324634552002,True,0.7034313678741455,29.098766326904297,10652.955078125,28.750320177150748,0.9098477756054687,0.25902611017227173,-0.6350074361444449,2.9088734828498346,-0.0024655589901869668,0.017934754834960098,-0.02037149667739868,0.014498218894004822
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,4.521324634552002,True,0.710049033164978,29.07961654663086,10711.03125,28.563155873679726,0.9107973384331091,0.2506977319717407,-0.7307247773037417,2.7906572075384375,-0.0030357283831238258,0.016988591142128362,-0.01979374885559082,0.011224150657653809
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,4.521324634552002,True,0.7196078300476074,29.515573501586914,10849.83203125,28.802666057621632,0.9092496887513747,0.2658563554286957,-0.6483579506042432,2.995475487439183,-0.002456771189712992,0.018811447130913317,-0.01808026432991028,0.012958914041519165
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,4.521324634552002,True,0.7176470756530762,29.42448616027832,10901.08203125,28.70454149413522,0.908438409039876,0.2677079141139984,-0.5901140255168116,2.8480402567560574,-0.0027042646774052548,0.017709929262315627,-0.01693546772003174,0.009326815605163574
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,4.521324634552002,True,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,4.521324634552002,True,0.7639706134796143,30.715496063232422,12500.7958984375,25.991653631412017,0.8811844304488168,0.2083972543478012,-0.3261178113323133,1.794585295134727,-0.002186868543165854,0.007111762490595641,-0.026291757822036743,0.00494740903377533
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,4.521324634552002,True,0.7642157077789307,30.45049285888672,12719.822265625,26.17233579932709,0.8820364675598613,0.20678095519542694,0.018268416122776188,2.0989134468107196,-0.0029386281359847777,0.00700432038957699,-0.02870956063270569,0.00414489209651947
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,4.521324634552002,True,0.7772058844566345,31.0826416015625,12967.26171875,26.142535352904822,0.8819333416602367,0.20900726318359375,-0.08896329331896524,2.074138128244794,-0.004037397074100113,0.006605558341061468,-0.025896042585372925,0.004003316164016724
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,4.521324634552002,True,0.7686274647712708,30.564424514770508,12866.8544921875,26.18169349236127,0.8817105377227384,0.21281671524047852,-0.01573446100336895,2.0527565685484923,-0.004301576209394309,0.006651622656550615,-0.02679353952407837,0.008118271827697754
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,4.521324634552002,True,0.7661764621734619,30.731975555419922,12865.587890625,26.265941782667657,0.8834346599092117,0.20915713906288147,-0.0679044696433948,2.0856727321052126,-0.004907201744021261,0.005881054324092472,-0.025948122143745422,0.007131129503250122
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,4.521324634552002,True,0.7556372284889221,30.68609619140625,12767.0224609375,26.177530396819893,0.8827889814216943,0.20921775698661804,0.04380260737885422,2.1289252323045424,-0.004586691661548126,0.006641578339927734,-0.028165340423583984,0.00676862895488739
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,4.521324634552002,True,0.7732843160629272,30.674331665039062,12862.2255859375,26.23950846124182,0.8834356222841264,0.2094474583864212,0.00693392325068487,2.148522976341763,-0.004620310610452427,0.006545615068785704,-0.027826890349388123,0.007531479001045227
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,4.521324634552002,True,0.7563725709915161,30.80014991760254,12700.91796875,26.03415801037013,0.8791895267958175,0.22280330955982208,0.0232574006177515,2.172556851431569,-0.0043730903569600965,0.007252261013729999,-0.028754904866218567,0.009348452091217041
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,4.521324634552002,True,0.7671568393707275,30.83901596069336,12765.00390625,26.190910657859593,0.8825780144974055,0.21201695501804352,0.0415533642161563,2.2680896834813282,-0.004465159003607111,0.007039728854729477,-0.02941201627254486,0.00565551221370697
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,4.521324634552002,True,0.7637255191802979,31.036712646484375,12907.5078125,25.90909618279788,0.8788954542157832,0.21730059385299683,0.13967842093435578,2.347652016160243,-0.004252650622627363,0.008344864872126156,-0.02789446711540222,0.005148187279701233
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,4.521324634552002,True,0.7703431248664856,31.17452049255371,13058.7255859375,25.973571331033124,0.8796343282348721,0.21663156151771545,0.16545597709669124,2.354729379649232,-0.004065725565592149,0.007407058429846458,-0.02915884554386139,0.00657789409160614
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,4.521324634552002,True,0.7517156600952148,30.982141494750977,12959.060546875,25.877421093889478,0.8764413974454318,0.22708846628665924,0.19104987045576038,2.446670037437297,-0.004109977213923255,0.009034159073267212,-0.02611421048641205,0.008438333868980408
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,4.521324634552002,True,0.7664215564727783,30.94906997680664,13120.197265625,26.026203696617923,0.8786112096873174,0.21800518035888672,0.1727035452863639,2.4524692882426997,-0.004681782635356346,0.007790631463944875,-0.02832096815109253,0.005892932415008545
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,4.521324634552002,True,0.7678921818733215,31.188657760620117,13138.0390625,25.742143118849427,0.8762618472814738,0.22278796136379242,0.20219403273022962,2.4827324607974326,-0.004873008414159052,0.00861640835620181,-0.02538008987903595,0.00564226508140564
