method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,4,True,,False,,0.0,0.0,22.631002486822393,0.7603151745402629,0.2548503875732422,-2.0984511516410365,-0.0031285470138548988,-0.0058980345947518,-4.6101744145876644e-05,-0.20072013139724731,-1.519918441772461e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,2,True,,False,,0.0,0.0,22.487848852717253,0.7564648777641839,0.2572496235370636,-1.952800192479426,0.00035042747022728804,-0.003571151489359492,-2.3056987942693397e-05,-0.2210344672203064,3.388524055480957e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,3,True,,False,,0.0,0.0,22.42727446686299,0.7557358541409003,0.25303465127944946,-2.2032018678137213,-0.002707856696254396,-0.006782136967539931,-6.155498716331476e-05,-0.20802104473114014,3.853440284729004e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,2,True,,False,,0.0,0.0,22.36717035400678,0.7536442280934631,0.25951969623565674,-2.0844220681069956,-0.0009093569372140564,-0.005201409046047822,-3.308471518104206e-05,-0.20999735593795776,6.079673767089844e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,3,True,,False,,0.0,0.0,22.322437726751915,0.7510479363400541,0.2566153407096863,-2.224192927085582,-0.0018486112715621061,-0.008327469494441297,-5.546340567774699e-05,-0.2084302306175232,-7.0035457611083984e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,2,True,,False,,0.0,0.0,22.256157945521093,0.7477552593803555,0.2649395763874054,-1.946830798118679,-0.005431172680669505,-0.004990410246944799,-0.00010488936557528916,-0.22500619292259216,6.249547004699707e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,3,True,,False,,0.0,0.0,22.158015626797987,0.745838721605878,0.2585611641407013,-2.2629159424473357,-0.0011096112230752908,-0.009618959612304079,-6.649390204105377e-05,-0.20971077680587769,2.9414892196655273e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,2,False,,False,,0.0,0.0,26.82137684630125,0.8574654742173345,0.18737658858299255,1.1098619669606826,0.0,0.02974960645425373,0.0,-0.035823673009872437,0.0
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,4,True,,False,,0.0,0.0,25.800900292136117,0.8858369701179524,0.15789180994033813,-2.02630049036717,0.0010085657345904053,0.008601736506358537,-2.0912389061322756e-05,-0.10116153955459595,-1.1086463928222656e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,2,True,,False,,0.0,0.0,25.83581279896177,0.886610071881678,0.1544763147830963,-2.3015859459189016,0.0032348975334670627,0.005591774896945068,-1.6000107305735867e-06,-0.0964098870754242,1.8209218978881836e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,3,True,,False,,0.0,0.0,25.875753116792666,0.8901230505579335,0.1513509750366211,-2.560298195019932,-0.0002682082110325723,0.0028215146676331404,-3.560376725120218e-05,-0.0829581618309021,1.2442469596862793e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,2,True,,False,,0.0,0.0,25.857285327901867,0.8893621858295573,0.14821448922157288,-2.585187827312865,-0.0004117845142381782,0.0009465425039133502,-1.7006808721298228e-06,-0.0842607319355011,1.7762184143066406e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,3,True,,False,,0.0,0.0,25.846884585110473,0.8903556230012999,0.149607852101326,-2.5905209654155392,0.0036812507417920415,0.0006335837613008488,2.5386054214315834e-06,-0.08069440722465515,-1.646578311920166e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,2,True,,False,,0.0,0.0,25.81806739514235,0.8873533080391954,0.14998646080493927,-2.5625712724849627,0.002517286648501482,0.0007468128043617295,-1.1780635464253564e-05,-0.08679910004138947,2.2232532501220703e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,3,True,,False,,0.0,0.0,25.7827015161152,0.8891626738329483,0.1512710452079773,-2.657348795221278,0.0021154293390530654,-9.958199324111572e-05,-2.7369770395302417e-05,-0.0784035474061966,1.4930963516235352e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,2,True,,False,,0.0,0.0,25.705392057395905,0.8873784160541899,0.15162742137908936,-2.649680763864488,-0.0019152603318914885,-0.00013364742157051523,-1.9018739498832815e-05,-0.08205124735832214,3.001093864440918e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,4,True,,False,,0.0,0.0,25.72793306805393,0.8879706849029986,0.1525426208972931,-2.618678793985893,-2.963624356056016e-05,-0.00040262503948595985,-3.766143262851074e-05,-0.07981906831264496,3.2454729080200195e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,2,True,,False,,0.0,0.0,25.63863916768993,0.8849597342088348,0.15322023630142212,-2.494013293444411,0.005090448035716122,0.0006287971257872282,2.2215277640902364e-05,-0.08745896816253662,-1.4185905456542969e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,3,True,,False,,0.0,0.0,25.594154795141698,0.8851937437511858,0.15486957132816315,-2.62681212110364,0.0056736489883100205,-0.001157980975206474,1.5043013784188375e-05,-0.07807351648807526,-4.079937934875488e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,2,True,,False,,0.0,0.0,25.485342122891915,0.8843615246764358,0.15647421777248383,-2.4431518524054034,0.0013416942007467014,-0.000527601231014807,-1.772270550648436e-06,-0.0789596438407898,2.3737549781799316e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,3,True,,False,,0.0,0.0,25.44319255150061,0.8826434299567656,0.1601867526769638,-2.5943478914675175,0.0031765121200564295,-0.0019390811506180272,1.4473759812894116e-06,-0.07496559619903564,1.0579824447631836e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,2,True,,False,,0.0,0.0,25.440112948399467,0.8810362143178446,0.16063742339611053,-2.4523892914309826,0.007523228598884657,0.00010568203967098455,2.6582996046853324e-05,-0.08314783871173859,-2.9802322387695312e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,3,True,,False,,0.0,0.0,25.403401993860747,0.8804221685189121,0.16300027072429657,-2.5972527589454657,0.0037993805623663945,-0.0015461577607699395,1.1548430272956267e-05,-0.07403096556663513,-2.6777386665344238e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,2,False,,False,,0.0,0.0,27.202143576835425,0.8805257028616277,0.1956208497285843,0.5239775936415505,0.0,0.018008716986237516,0.0,-0.03397791087627411,0.0
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,4,True,,False,,0.0,0.0,26.325670614068407,0.8923756303112631,0.19551561772823334,-2.3100863794572106,0.0011876175822855828,-0.004605372030098365,1.5514664053473126e-07,-0.09067495167255402,1.9147992134094238e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,2,True,,False,,0.0,0.0,26.38220489800702,0.8931664074454799,0.1929805874824524,-2.4104561964308537,0.0028547908060438942,-0.0053088963183531845,-1.0233849504159842e-05,-0.09294041991233826,4.842877388000488e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,3,True,,False,,0.0,0.0,26.314399260173897,0.8887014873004603,0.19730937480926514,-2.5905229199758573,0.0021139836097567866,-0.011061812894276102,-1.2412776316472751e-05,-0.07474112510681152,5.620718002319336e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,2,True,,False,,0.0,0.0,26.344111018155484,0.8937429458944474,0.19761060178279877,-2.6128805994904276,0.0017016454831164651,-0.009508487358406148,-9.115705924545026e-06,-0.09235547482967377,-3.904104232788086e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,3,True,,False,,0.0,0.0,26.60892480094629,0.9035386879420971,0.18092453479766846,-2.633844148342952,0.001896285302315448,-0.006401227397269116,8.137263183716215e-06,-0.08299851417541504,2.562999725341797e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,2,True,,False,,0.0,0.0,26.60036286945445,0.9039252332220085,0.18142494559288025,-2.768342113630972,0.0005865101042985543,-0.006627682725543704,-1.8747689968234837e-06,-0.0862501859664917,1.6167759895324707e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,3,True,,False,,0.0,0.0,26.690839004400566,0.9054539889883975,0.17879728972911835,-2.7097874396936454,0.004036528472941114,-0.00601061536291736,3.84857214497103e-06,-0.09052501618862152,3.5762786865234375e-07
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,2,True,,False,,0.0,0.0,26.51705153621655,0.9019734462818043,0.18901243805885315,-2.890291337976347,0.002259743612427201,-0.00763103900195683,7.792364063008428e-06,-0.09052222967147827,3.889203071594238e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,4,True,,False,,0.0,0.0,26.906773526743542,0.9127187074470178,0.16204704344272614,-2.6030034065485133,-0.0010199094850449342,-0.0031916521578718715,-1.0825187342522469e-05,-0.0969267338514328,1.3485550880432129e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,2,True,,False,,0.0,0.0,26.598139235218984,0.9064453529462044,0.17929576337337494,-3.0194339203164304,0.00616331714151741,-0.00769449972466818,1.3729499015791014e-05,-0.0744197815656662,-2.9459595680236816e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,3,True,,False,,0.0,0.0,26.558475638406666,0.905758534559757,0.18852972984313965,-2.7798891444263383,0.005119134140876724,-0.005943201661081532,-6.794399830201137e-06,-0.08376482129096985,9.566545486450195e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,2,True,,False,,0.0,0.0,26.470180845003952,0.9038295795487071,0.19959911704063416,-2.9151467682912404,-0.00782957474512358,-0.008483755046948538,-3.607405742533931e-05,-0.07979848980903625,-3.1888484954833984e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,3,True,,False,,0.0,0.0,26.508336083737547,0.9074169447894773,0.18346163630485535,-2.785544567245921,-0.0002643412537466361,-0.006416122026755566,-8.924865874226917e-06,-0.0870298445224762,-6.109476089477539e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,2,True,,False,,0.0,0.0,26.436275246368464,0.9021097050745727,0.20666562020778656,-3.014748761857412,-0.003967643730465653,-0.009596754866515012,-2.4758028560833978e-05,-0.0772709995508194,2.0191073417663574e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,3,True,,False,,0.0,0.0,26.496822089730294,0.9042674616728102,0.19920994341373444,-2.797833429921738,0.001751584317698729,-0.006875212044471057,-6.341016332789273e-06,-0.08543343842029572,3.904104232788086e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,2,False,,False,,0.0,0.0,24.79643382535336,0.8555831521035605,0.19169414043426514,1.1198082435216428,0.0,0.04544627202840201,0.0,-0.04081520438194275,0.0
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,4,True,,False,,0.0,0.0,24.825708509089676,0.9002858262666719,0.17460887134075165,-1.4920629336546547,0.0064717967415113264,0.01691452727468923,1.8325782812356195e-05,-0.060080140829086304,-7.0914626121521e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,2,True,,False,,0.0,0.0,25.1001298300855,0.9017487437514585,0.17057198286056519,-1.0539375531188142,0.00048387378121717006,0.016773648055612433,1.1172930267644432e-06,-0.06491853296756744,-9.804964065551758e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,3,True,,False,,0.0,0.0,25.33820957315789,0.9037080901280258,0.1677655130624771,-0.8932890730658976,-0.002861101368743846,0.017737351393688927,-5.789468334072012e-06,-0.06713779270648956,-4.127621650695801e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,2,True,,False,,0.0,0.0,25.390354177140736,0.9028554487669633,0.1688278764486313,-0.807073776223902,0.000995148858649486,0.01684333483483058,5.841754747826222e-06,-0.0707823783159256,-2.3558735847473145e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,3,True,,False,,0.0,0.0,25.51256005739537,0.9067045698541724,0.16571104526519775,-0.8212861949156824,0.002086772304057405,0.018362708200939437,-2.591777152893826e-07,-0.06939421594142914,-2.6673078536987305e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,2,True,,False,,0.0,0.0,25.339876057464412,0.9050986226645891,0.16601026058197021,-0.793851731976627,-0.0031642367152286965,0.01772294958134668,-1.5104465276971624e-05,-0.07137283682823181,7.68899917602539e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,3,True,,False,,0.0,0.0,25.49845568655727,0.9062799351529501,0.16485050320625305,-0.7341188514338626,-0.003485051985091303,0.018224002258371286,-1.7328799830629293e-06,-0.07242384552955627,1.811981201171875e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,2,True,,False,,0.0,0.0,25.186913888740733,0.9002699882092227,0.1754852831363678,-0.8239867210116465,-0.0016611738906675555,0.01670737105644504,-4.5837872685305925e-06,-0.07607293128967285,-2.8312206268310547e-07
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,4,True,,False,,0.0,0.0,25.45178586220827,0.9050551039237765,0.16582167148590088,-0.6975714314351684,0.0017656994983354934,0.018011930422763944,3.2775235097037836e-06,-0.0756072998046875,-6.973743438720703e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,2,True,,False,,0.0,0.0,25.03052932992665,0.8997045204365696,0.17192909121513367,-0.7388884319368749,-0.007799573346716215,0.016556415598159013,-2.3584013792654623e-05,-0.07326596975326538,1.385807991027832e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,3,True,,False,,0.0,0.0,25.001215046989742,0.899456635008487,0.1716543287038803,-0.8069003069466909,-0.0017972160251389369,0.015756581208022813,6.667999102649702e-06,-0.07413607835769653,-4.544854164123535e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,2,True,,False,,0.0,0.0,24.868170167078787,0.8975493453865263,0.18008780479431152,-0.8182010563549298,0.006517118816702805,0.01699797072717124,1.349201231060082e-05,-0.07311487197875977,-5.219876766204834e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,3,True,,False,,0.0,0.0,24.973745972359215,0.8998037215337932,0.1720311939716339,-0.8797541789723446,0.0015232621451524153,0.0165107292111194,-4.74884934653641e-06,-0.07429495453834534,-2.7880072593688965e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,2,True,,False,,0.0,0.0,24.681080523006237,0.8974033354134284,0.17740604281425476,-0.85886856311296,0.0016885832521253974,0.016268479717795548,1.0596846050092701e-05,-0.07076200842857361,-4.0784478187561035e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,3,True,,False,,0.0,0.0,24.722321725902976,0.8983642501903214,0.17444658279418945,-0.8160069558555705,-0.0006346704716229112,0.01683739568266418,-5.88201089946061e-06,-0.07120935618877411,-2.1919608116149902e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,2,False,,False,,0.0,0.0,16.7820010948306,0.4549499419561311,0.37646597623825073,0.435721160512049,0.0,0.06553013719808981,0.0,-0.040448009967803955,0.0
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,4,True,,False,,0.0,0.0,17.23357032642989,0.5702377147836181,0.36394554376602173,-0.9722721526268359,0.0010099805779262283,0.0979910570428188,-1.8901873222176846e-05,-0.2098158597946167,-3.3974647521972656e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,2,True,,False,,0.0,0.0,17.1480798266256,0.5774384737550503,0.36103230714797974,-1.0111345824273172,0.0006485991792537504,0.097280861960168,-3.563844711118591e-06,-0.19672632217407227,-1.7642974853515625e-05
