method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,166848,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",312.8401955251222,0.0,312.8401955251222,0.005028935185185185,0.0,0,False,26.517237777775474,0.9016949408949672,0.1888256162405014,-2.7227874089070574,-0.007023755374475504,-0.08571013510227203,0.0011059780905931405,-6.246120737326185e-06,7.177392641703288e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,166848,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",312.8401955251222,0.0,312.8401955251222,0.005028935185185185,0.0,0,False,26.56004439021672,0.9003718635178832,0.18925031833350658,-2.5198645962477695,-0.0054592258519309406,-0.08247687108814716,0.0010368544599310692,-5.855738191243298e-06,6.728805601596832e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,159336,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",298.7551867219917,0.0,298.7551867219917,0.004802517361111111,0.0,0,False,25.128070427140234,0.9016192091124638,0.17114720344543458,-0.8690531840010417,0.017081693014907983,-0.07097154756387075,8.61543963613561e-06,-1.5769607043895444e-07,-1.6666452089945476e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,159336,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",298.7551867219917,0.0,298.7551867219917,0.004802517361111111,0.0,0,False,25.128070427140234,0.9016192091124638,0.17114720344543458,-0.8690531840010417,0.017081693014907983,-0.07097154756387075,8.61543963613561e-06,-1.5769607043895444e-07,-1.6666452089945476e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,159336,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",298.7551867219917,0.0,298.7551867219917,0.004802517361111111,0.0,0,False,25.107343139528552,0.8987419555494073,0.17243138700723648,-0.744749344780874,0.01885447920325136,-0.06908677611500025,8.076974658877134e-06,-1.4784006603651978e-07,-1.5624798834323883e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,144856,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",271.6051697532311,0.0,271.6051697532311,0.004366078317901235,0.0,0,False,17.10018871655611,0.576686179790284,0.3614009737968445,-1.0912247835013416,0.09945800623222682,-0.21073272228240966,-0.000503582976299081,-1.2328745542829662e-05,-5.942980448404948e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,,15,144856,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",271.6051697532311,0.0,271.6051697532311,0.004366078317901235,0.0,0,False,17.10018871655611,0.576686179790284,0.3614009737968445,-1.0912247835013416,0.09945800623222682,-0.21073272228240966,-0.000503582976299081,-1.2328745542829662e-05,-5.942980448404948e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,,15,144856,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",271.6051697532311,0.0,271.6051697532311,0.004366078317901235,0.0,0,False,17.080301990198276,0.5690776649256493,0.3623425364494324,-0.9957906620005046,0.09733751441759328,-0.2000899277627468,-0.00047210904028038847,-1.1558198946402809e-05,-5.571544170379639e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,ALL,TARGET_P,90,,90,798544,0,3.3066649999999997,complete I/P sequence,241.4952830117354,0.0,241.4952830117354,0.004011461548353909,0.0,,False,24.582566497908314,0.8304489181384477,0.19802463985979557,-2.0243580320661194,0.016177023051188493,-0.11161804981529713,0.001480018320242217,-4.478521710372786e-06,-1.465247737036811e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,ALL,P,90,,90,798544,0,3.3066649999999997,complete I/P sequence,241.4952830117354,0.0,241.4952830117354,0.004011461548353909,0.0,,False,24.582566497908314,0.8304489181384477,0.19802463985979557,-2.0243580320661194,0.016177023051188493,-0.11161804981529713,0.001480018320242217,-4.478521710372786e-06,-1.465247737036811e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,ALL,IP,96,,90,798544,0,3.3066649999999997,complete I/P sequence,241.4952830117354,0.0,241.4952830117354,0.004011461548353909,0.0,,False,24.607734350358992,0.8277994540364162,0.19901289406698197,-1.8426230372625332,0.017405429192678987,-0.1069702225504443,0.0013875171752270783,-4.198614103474487e-06,-1.3736697534720102e-05
