split,video,frame,sample,candidate,family,step,lambda,checkpoint,integer_symbol_sha256,packet_bytes,nonzero_symbols,residual_linf,mse,psnr,ms_ssim,lpips,d,init_source,frame_share_bytes,elapsed_seconds,selection_objective,selected_by_lambda
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_050.pt,5280ef9b5b294fd1a3fd996fb11458efedc9884e5f3db4d3ad0f6377ab6a0b17,881.0,1963.0,0.8816334009170532,0.0006291892728673064,32.012186903307736,0.9556192076083904,0.07242287695407867,0.000701612149821385,zero,887.3333333333334,11.807444252073765,0.0010245194399599038,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_100.pt,d94ca4a30067a2c59fd7ef56ef24cae19be0c1a558164144a7669d48daeaee58,718.0,1456.0,1.9280009269714355,0.00044158364768261805,33.549870173728245,0.9616772510987867,0.06614129990339279,0.0005077249475860108,zero,724.3333333333334,25.66980865597725,0.0007713153087697078,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_150.pt,45c2b38b3b209a1cb7527d20d556da2cf50937a7970c1daaae56eb5ce31278c0,640.0,1167.0,1.9525110721588135,0.0004146315285298075,33.823376772882014,0.962760378889678,0.06770800054073334,0.00048233952907054083,zero,646.3333333333334,39.69206082820892,0.0007175451021654273,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0011179166378661495,29.51590580228252,0.9491470603142004,0.07665448635816574,0.0011945711242243153,zero,7.333333333333333,0.2479802593588829,0.0011999084348051172,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0011179166378661495,29.51590580228252,0.9491470603142004,0.07665448635816574,0.0011945711242243153,zero,7.333333333333333,4.5961413979530334,0.0011999084348051172,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_050.pt,f9c55c28af6f379370f791f4c47fa8ae784b85c5acd4d57982aa64ad54606481,853.0,1875.0,0.8750438690185547,0.0006229829678217493,32.05523826666904,0.9557299869061345,0.07196070998907089,0.0006949436778108202,zero,859.3333333333334,11.959508992731571,0.00132037943587025,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_100.pt,d13346d2c2db41d4bb92f698f2238bcc5797c3d409239a91872578e16663f92f,572.0,991.0,1.9250867366790771,0.00047519401066328836,33.231290418321585,0.9605142942129934,0.06695669889450073,0.0005421507095577891,zero,578.3333333333334,26.104750238358974,0.0009630704303619438,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_150.pt,9b092c7b1600dcb779a8227aaf2511d1655a61590e09fff8c8001b3bcc80c167,566.0,945.0,1.7572308778762817,0.0004538821658555987,33.43056881418126,0.9611997657691251,0.06945375353097916,0.0005233359193865778,zero,572.3333333333334,40.52397554367781,0.000939888749715531,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.001123207710374502,29.495399239450336,0.9496835388994832,0.07537911087274551,0.0011985868212472475,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.001123207710374502,29.495399239450336,0.9496835388994832,0.07537911087274551,0.0011985868212472475,zero,7.333333333333333,0.25907377898693085,0.0012012554765376483,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.001123207710374502,29.495399239450336,0.9496835388994832,0.07537911087274551,0.0011985868212472475,zero,7.333333333333333,4.688379801809788,0.0012012554765376483,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_050.pt,e7366de5f59feb1865b96c6b6d17ff0f88cdf0b5035069578cc3a7bdc2654210,918.0,2101.0,1.3792366981506348,0.0005757583804150618,32.39759731971583,0.9581336542959867,0.0684361606836319,0.0006441945410986937,zero,924.3333333333334,11.978474512696266,0.0009805664102024174,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_100.pt,b5145c5ada2cb0cf14a7a4fb41784fcae35f6af19378dd5a79bcc4abcee4e97c,723.0,1489.0,1.759425163269043,0.0004378001759367326,33.587240682401365,0.9622428768337569,0.06223166733980179,0.0005000318432765344,zero,729.3333333333334,26.389052644371986,0.000765441742158232,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_150.pt,28a0c13efcfb957659e89c406b1ee1af28445730bfeec922f9e22e2b11f26a77,647.0,1216.0,1.3586170673370361,0.00041502865319825884,33.81921918959415,0.9634205270781466,0.06117953360080719,0.000476208186799066,zero,653.3333333333334,40.120239570736885,0.0007139611126711534,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.001123207710374502,29.495399239450336,0.9496835388994832,0.07537911087274551,0.0011985868212472475,zero,7.333333333333333,0.28460293263196945,0.0012039241318280494,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.001123207710374502,29.495399239450336,0.9496835388994832,0.07537911087274551,0.0011985868212472475,zero,7.333333333333333,4.782342657446861,0.0012039241318280494,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_050.pt,5e7a700db9a63b2c7a9923dddce9e7665c13c56e3197fe8ed243f9f7279db05c,880.0,1979.0,1.395139455795288,0.0005683557812928807,32.45379718020295,0.958203624093473,0.06759314239025116,0.0006359489236831319,zero,886.3333333333334,12.29747824370861,0.001281035688880969,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_100.pt,ef2fa795e69c9d9c4c8956c3dae68351a3885e38cc641172dc02b07238f7c177,588.0,1055.0,1.917171835899353,0.00046865390677474267,33.29147758273604,0.9613860374451662,0.06348331272602081,0.0005321372195007635,zero,594.3333333333334,26.323474071919918,0.0009647019815721225,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/step_150.pt,f9b968d19eac6e26bee90e6d6feed283ac6f88aa683a44124a40597c3dab0b47,560.0,938.0,1.4574145078659058,0.00045793681735275345,33.391944385200105,0.9621061056739069,0.06429413706064224,0.0005222309544133957,zero,566.3333333333334,40.363969929516315,0.0009344168942671473,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0010432199341369344,29.81624122913,0.9498723487834916,0.07534652948379517,0.0011185664636207296,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010432199341369344,29.81624122913,0.9498723487834916,0.07534652948379517,0.0011185664636207296,zero,7.333333333333333,0.29722727090120316,0.0011212351189111304,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010432199341369344,29.81624122913,0.9498723487834916,0.07534652948379517,0.0011185664636207296,zero,7.333333333333333,4.650730587542057,0.0011212351189111304,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_050.pt,6cd9efd997e127aeec52d2241297597d633efbc02dcb22133b7064ee3d3dcf1f,879.0,1958.0,1.4156787395477295,0.0005897397869087345,32.29339571472611,0.9578633338516074,0.07046518474817276,0.0006602049716569072,zero,885.3333333333334,12.139225140213966,0.0009823844467162256,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_100.pt,8af59f684f36f813fca3fe20e07afaac7ab23c81ee57a32425e359ed71ea5cf1,681.0,1338.0,1.9377168416976929,0.00043271388121592005,33.63799172657113,0.9621283989890687,0.06479352712631226,0.0004975074083422323,zero,687.3333333333334,26.369544997811317,0.0007476331905607243,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_150.pt,e2d8bbcb23cb73cbbde7d26cce559dc28d1d4d39afa486e6ddb0d4fa76a3f48b,622.0,1131.0,1.3740267753601074,0.0004097850261302064,33.87443915109632,0.9629422674570245,0.06468257308006287,0.0004744675992102693,zero,628.3333333333334,40.66651251912117,0.0007031228365923534,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010432199341369344,29.81624122913,0.9498723487834916,0.07534652948379517,0.0011185664636207296,zero,7.333333333333333,0.2652316018939018,0.0011239037742015315,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0010432199341369344,29.81624122913,0.9498723487834916,0.07534652948379517,0.0011185664636207296,zero,7.333333333333333,4.912394553422928,0.0011239037742015315,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_050.pt,7f66faf122feb5351d17d886d1167426a034be39ece3607c9be72011c0de2441,834.0,1817.0,1.4156787395477295,0.0005708441865486635,32.43482417422258,0.9577251849665785,0.06898527592420578,0.0006398294624728693,zero,840.3333333333334,12.645749248564243,0.001251436734027494,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_100.pt,755525d50433edeb0d40f95b5b25d31e61669bda6a98e09458a248bf70782212,555.0,939.0,1.76674485206604,0.00046865778094457044,33.29144168153903,0.9610369664510566,0.06656073033809662,0.0005352185112826671,zero,561.3333333333334,28.19577717781067,0.0009437653757404174,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/step_150.pt,de2b2e0497b7d44a0be0eb2a251e3a4d20f58acbec9ecf177b7a6763a7b6dabf,535.0,855.0,2.410761594772339,0.0004536528639114284,33.432763430761234,0.9614785872330285,0.06782437115907669,0.0005214772350705052,zero,541.3333333333334,42.32792270928621,0.0009154677979442501,True
