method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,,False,,0.0,0.0,21.958560214325683,0.7237378924989964,0.28464773297309875,-2.666522327309785,0.0,-0.03711574127978756,0.0,-0.17719823122024536,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,,False,,0.0,0.0,22.037236055584103,0.7300184720439086,0.2908754348754883,-2.734471881010986,0.0,-0.03715358749394204,0.0,-0.1572088599205017,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,,False,,0.0,0.0,21.977556104650887,0.7266139418690226,0.2833271026611328,-2.9216690712236506,0.0,-0.04193979219677735,0.0,-0.16065365076065063,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,,False,,0.0,0.0,22.023839698681495,0.729118079071209,0.29191815853118896,-2.8928874441874903,0.0,-0.04073826057734942,0.0,-0.14921677112579346,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,,False,,0.0,0.0,21.910685746910122,0.7233974522959313,0.2854297459125519,-2.8205134222400865,0.0,-0.042445431601176864,0.0,-0.17729252576828003,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,,False,,0.0,0.0,21.85672230265753,0.7238588933854979,0.2929111123085022,-2.9665722619124004,0.0,-0.043800528873383926,0.0,-0.1547393798828125,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,,False,,0.0,0.0,21.75724659991985,0.720860594344975,0.28987133502960205,-2.964222311965216,0.0,-0.044200159988359244,0.0,-0.16960498690605164,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,,False,,0.0,0.0,21.680887269985746,0.7204866366649266,0.2966481149196625,-3.048566368477683,0.0,-0.045726572470088045,0.0,-0.15892240405082703,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,,False,,0.0,0.0,21.548595551015225,0.716491424426296,0.29688555002212524,-2.8920534941814537,0.0,-0.043544604827247424,0.0,-0.18139854073524475,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,,False,,0.0,0.0,21.478376058972213,0.7152321361941555,0.2957233786582947,-3.1521002757044982,0.0,-0.04728585491428472,0.0,-0.16533231735229492,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,,False,,0.0,0.0,21.403974246411366,0.7133043963338062,0.30124691128730774,-3.047618175702411,0.0,-0.045541240805704764,0.0,-0.16827014088630676,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,,False,,0.0,0.0,21.378726088195666,0.7110355498691466,0.29836589097976685,-3.1679045656418303,0.0,-0.04833985596534873,0.0,-0.16667968034744263,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,,False,,0.0,0.0,21.291053751391345,0.7069337710670395,0.3048710227012634,-2.911934992248426,0.0,-0.0458118985602608,0.0,-0.18507474660873413,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,,False,,0.0,0.0,21.211639874344357,0.7052668375861636,0.29812583327293396,-3.2092916949009656,0.0,-0.050190843632018534,0.0,-0.17014610767364502,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,,False,,0.0,0.0,24.7847338525074,0.8567303525201201,0.19655579328536987,-3.0424669299958857,0.0,-0.020504881091473748,0.0,-0.06249755620956421,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,,False,,0.0,0.0,24.933599742931474,0.8574262576502489,0.19121478497982025,-3.2037990019491964,0.0,-0.02359203933448395,0.0,-0.059671416878700256,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,,False,,0.0,0.0,25.05096686432728,0.8622768586446584,0.18797512352466583,-3.385084447485319,0.0,-0.025024677245641946,0.0,-0.04633401334285736,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,,False,,0.0,0.0,25.05865690441098,0.8619283690447063,0.18381118774414062,-3.3838162508037506,0.0,-0.026487274280937667,0.0,-0.04866403341293335,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,,False,,0.0,0.0,25.003316880360266,0.8636192859612768,0.185294046998024,-3.434088670165746,0.0,-0.026102753278722246,0.0,-0.04500821232795715,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,,False,,0.0,0.0,24.981715802856492,0.8598511290145133,0.18394674360752106,-3.398922864770821,0.0,-0.026755366220320376,0.0,-0.05283881723880768,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,,False,,0.0,0.0,24.87742296919253,0.8609469132925924,0.18644756078720093,-3.562627342143948,0.0,-0.02831534253359702,0.0,-0.04322703182697296,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,,False,,0.0,0.0,24.84986296546717,0.8582897550987397,0.1875704973936081,-3.505209855793222,0.0,-0.029222308377020667,0.0,-0.046108171343803406,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,,False,,0.0,0.0,24.738645918586172,0.8585648048171453,0.19049471616744995,-3.6079659434536495,0.0,-0.02980850512533928,0.0,-0.0418669730424881,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,,False,,0.0,0.0,24.664104927970172,0.8548429192398604,0.19089117646217346,-3.4685475331641697,0.0,-0.02948801784318711,0.0,-0.04978802800178528,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,,False,,0.0,0.0,24.618549482700175,0.855408822013836,0.1907084733247757,-3.6024174335451633,0.0,-0.030942902712556286,0.0,-0.04223461449146271,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,,False,,0.0,0.0,24.491032157752933,0.8538752426814561,0.19221292436122894,-3.437461817544385,0.0,-0.03101388322599452,0.0,-0.04322093725204468,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,,False,,0.0,0.0,24.480883356618662,0.8522597385547234,0.19416242837905884,-3.556657086349464,0.0,-0.03232277255266025,0.0,-0.04098992049694061,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,,False,,0.0,0.0,24.450204640334583,0.8495702693668674,0.1963258683681488,-3.4422975994958662,0.0,-0.031360262911306225,0.0,-0.04745939373970032,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,,False,,0.0,0.0,24.482097366671493,0.8496363736677511,0.195773184299469,-3.51855738613472,0.0,-0.03233195261193089,0.0,-0.04125805199146271,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,,False,,0.0,0.0,25.782168209741194,0.8740856316573432,0.2368563562631607,-2.8535887837844243,0.0,-0.022895370684018257,0.0,-0.04933421313762665,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,,False,,0.0,0.0,25.69107394844128,0.8754785663305938,0.2362496554851532,-3.1015871459965965,0.0,-0.022996737433239267,0.0,-0.04967135190963745,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,,False,,0.0,0.0,25.7655056935236,0.8743453725790964,0.22974586486816406,-3.1394164866261534,0.0,-0.02541792761563999,0.0,-0.0423046350479126,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,,False,,0.0,0.0,25.8019421836295,0.8812230622061724,0.23948130011558533,-3.155049434016412,0.0,-0.022028371046681094,0.0,-0.05048477649688721,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,,False,,0.0,0.0,25.924158700022744,0.8881481948092108,0.22680892050266266,-3.3186102492664986,0.0,-0.021791720530155434,0.0,-0.03711412847042084,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,,False,,0.0,0.0,26.010513610728324,0.8893540126946567,0.22345952689647675,-3.3581913723570977,0.0,-0.021198903252895418,0.0,-0.0442156046628952,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,,False,,0.0,0.0,26.04733515427622,0.8909695116232018,0.22676242887973785,-3.3532912898179923,0.0,-0.020495092728113007,0.0,-0.042559877038002014,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,,False,,0.0,0.0,26.029774680423156,0.8886136266306174,0.2342064380645752,-3.37756819376974,0.0,-0.020990858653143762,0.0,-0.045328229665756226,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,,False,,0.0,0.0,26.123764511900383,0.895912867737166,0.2147955745458603,-3.3860124213916727,0.0,-0.019997491867723594,0.0,-0.044178202748298645,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,,False,,0.0,0.0,25.9869189375297,0.8926365371590026,0.2183607667684555,-3.630654218005713,0.0,-0.021503315511870014,0.0,-0.03535477817058563,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,,False,,0.0,0.0,25.885081349038224,0.8909350475452539,0.23703792691230774,-3.4532834337947804,0.0,-0.02076668867558462,0.0,-0.03525662422180176,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,,False,,0.0,0.0,25.841446694300913,0.8919130207705086,0.2445278912782669,-3.5438809189942795,0.0,-0.020400313825147065,0.0,-0.0348697155714035,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,,False,,0.0,0.0,25.77249866614129,0.8938087472909807,0.23947358131408691,-3.5213819848421792,0.0,-0.020024319525252188,0.0,-0.03101789951324463,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,,False,,0.0,0.0,25.80719057018245,0.8904382416204614,0.2528974413871765,-3.6438334380434263,0.0,-0.02126821832062631,0.0,-0.031039178371429443,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,,False,,0.0,0.0,25.856501237379163,0.8907284797775604,0.25838109850883484,-3.438154282272869,0.0,-0.02041419393972088,0.0,-0.026262283325195312,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,,False,,0.0,0.0,24.19706833627729,0.8740726679582211,0.20344984531402588,-2.1207031064670403,0.0,-0.009298631033761495,0.0,-0.031239166855812073,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,,False,,0.0,0.0,24.07342235251637,0.8750321471702843,0.20263606309890747,-2.0806450306879434,0.0,-0.009942948525561768,0.0,-0.03285445272922516,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,,False,,0.0,0.0,24.06839722466003,0.8753277833191753,0.20500394701957703,-2.163101421563759,0.0,-0.010642955415161581,0.0,-0.02989935874938965,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,,False,,0.0,0.0,24.128936923812777,0.8750589150661878,0.20469844341278076,-2.0684910295518613,0.0,-0.010953198865944924,0.0,-0.03491181135177612,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,,False,,0.0,0.0,24.180269050562444,0.8775536055851192,0.20202600955963135,-2.1535772017486075,0.0,-0.010788256068113733,0.0,-0.033079251646995544,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,,False,,0.0,0.0,24.04860516451535,0.8761474030817665,0.20244912803173065,-2.0851226249256882,0.0,-0.01122827000147586,0.0,-0.034933969378471375,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,,False,,0.0,0.0,24.090985484900056,0.8768900072153407,0.20191597938537598,-2.141589053091078,0.0,-0.011165925679238131,0.0,-0.03535836935043335,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,,False,,0.0,0.0,23.861601158938562,0.8719372657820875,0.21345485746860504,-2.1492994508138175,0.0,-0.011625351370690096,0.0,-0.03810335695743561,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,,False,,0.0,0.0,23.922820974378265,0.875538285642676,0.20636144280433655,-2.226536319265172,0.0,-0.011504887858336588,0.0,-0.03506752848625183,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,,False,,0.0,0.0,23.56144416663764,0.870550589343657,0.2121524065732956,-2.207973595225887,0.0,-0.01259751549475352,0.0,-0.033042654395103455,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,,False,,0.0,0.0,23.618841951383892,0.8722272698050256,0.21005366742610931,-2.1892734025525407,0.0,-0.011472783995438607,0.0,-0.03573673963546753,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,,False,,0.0,0.0,23.43075105645218,0.8674072383721646,0.21865013241767883,-2.2556201669815366,0.0,-0.013144136287190467,0.0,-0.034552544355392456,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,,False,,0.0,0.0,23.573734408375223,0.8708205782233726,0.21211224794387817,-2.279765742956336,0.0,-0.012472414099301221,0.0,-0.034213900566101074,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,,False,,0.0,0.0,23.259410658051994,0.867645438925272,0.21714569628238678,-2.280538428067203,0.0,-0.013489416770360863,0.0,-0.03102235496044159,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,,False,,0.0,0.0,23.30204501236818,0.8687270872417696,0.21354557573795319,-2.2362836693903674,0.0,-0.012799767265887607,0.0,-0.032110363245010376,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,,False,,0.0,0.0,16.589105775377575,0.48107608381504346,0.40549835562705994,-1.6167367036791518,0.0,0.008829426074244195,0.0,-0.1682630479335785,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,,False,,0.0,0.0,16.418296315889734,0.4802670423064856,0.4067271053791046,-1.7409180931631845,0.0,0.00010943051160328121,0.0,-0.1510315239429474,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,,False,,0.0,0.0,16.49785372827411,0.48871105605103066,0.4044826626777649,-1.8438786548079804,0.0,0.002692615560516365,0.0,-0.15360158681869507,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,,False,,0.0,0.0,16.3201662681316,0.48163558600531875,0.40383774042129517,-1.7851335579535466,0.0,0.0012607589026172317,0.0,-0.16934841871261597,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,,False,,0.0,0.0,16.449747899071497,0.485433326632089,0.40393078327178955,-1.8947016258210034,0.0,0.0008489506824795878,0.0,-0.16092973947525024,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,,False,,0.0,0.0,16.40829365451697,0.48548184158071345,0.40395525097846985,-1.8065473556003546,0.0,0.0018946877216334812,0.0,-0.16435739398002625,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,,False,,0.0,0.0,16.450735533654203,0.48433433221516425,0.4034118950366974,-1.8879011148904148,0.0,0.00012886782368037863,0.0,-0.16303560137748718,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,,False,,0.0,0.0,16.3169870852178,0.48184895338544775,0.40563076734542847,-1.8169580340521492,0.0,0.0019120442817195937,0.0,-0.17337793111801147,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,,False,,0.0,0.0,16.43899953722034,0.48495499274816173,0.40526044368743896,-1.8866362089500015,0.0,0.0011311252721588616,0.0,-0.16348057985305786,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,,False,,0.0,0.0,16.321103259935295,0.47973532917930317,0.4041861295700073,-1.8817968665604,0.0,0.0021105730696535097,0.0,-0.17260456085205078,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,,False,,0.0,0.0,16.29335113439922,0.47719212981070397,0.40703630447387695,-1.8599511011850112,0.0,0.0007198762401842695,0.0,-0.1673274040222168,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,,False,,0.0,0.0,16.19555169464332,0.4722674567755496,0.40585508942604065,-1.9193549220818085,0.0,0.00110315048338272,0.0,-0.17690840363502502,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,,False,,0.0,0.0,16.23227269409402,0.46834772265888547,0.4075014889240265,-1.8661184619651294,0.0,-0.0026837239433328275,0.0,-0.16849395632743835,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,,False,,0.0,0.0,16.174521847542827,0.4630452557955178,0.4079780578613281,-1.9490164758477633,0.0,-0.0019091517712917505,0.0,-0.17336499691009521,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,,False,,0.0,0.0,16.137073376696616,0.45899102300778266,0.4107435941696167,-1.8714935196388787,0.0,-0.0032491023129075924,0.0,-0.1698446273803711,0.0
