method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,83456,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,0.0,156.48009780006115,0.002515432098765432,0.0,0,False,25.888391609817216,0.8872393946954552,0.23460298478603364,-3.3516335768653227,-0.021479301573987395,-0.03993276655673981,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,83456,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,0.0,156.48009780006115,0.002515432098765432,0.0,0,False,25.937752508153253,0.8856942441442011,0.23429022077471018,-3.1421564783112395,-0.02013684522561318,-0.03743696864694357,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,94712,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,0.0,177.58511099069437,0.0028546971450617285,0.0,0,False,23.82122226158868,0.8729957521821414,0.20837702949841816,-2.175901349552589,-0.01154176391541443,-0.03374172151088715,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,94712,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,0.0,177.58511099069437,0.0028546971450617285,0.0,0,False,23.82122226158868,0.8729957521821414,0.20837702949841816,-2.175901349552589,-0.01154176391541443,-0.03374172151088715,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,94712,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,0.0,177.58511099069437,0.0028546971450617285,0.0,0,False,23.812184969103875,0.8690670726754549,0.20988529920578003,-2.0399075152055524,-0.010820403670701029,-0.0316328639164567,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,81944,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,0.0,153.64509602818504,0.0024698591820987654,0.0,0,False,16.34960398697767,0.47822147546447985,0.405735711256663,-1.8418095130797851,0.0009933019064227537,-0.16639798482259113,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,,15,81944,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,0.0,153.64509602818504,0.0024698591820987654,0.0,0,False,16.34960398697767,0.47822147546447985,0.405735711256663,-1.8418095130797851,0.0009933019064227537,-0.16639798482259113,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,,15,81944,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,0.0,153.64509602818504,0.0024698591820987654,0.0,0,False,16.34939623368648,0.4726713710453274,0.406434353441,-1.7266964185122986,0.0009312205372713316,-0.1559981107711792,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,ALL,TARGET_P,90,,90,470832,0,3.3066649999999997,complete I/P sequence,142.3887814459584,0.0,142.3887814459584,0.002365210262345679,0.0,,False,23.690573085321958,0.7939716664295063,0.2349310433699025,-2.916351444652479,-0.020300228657752762,-0.0747116463051902,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,ALL,P,90,,90,470832,0,3.3066649999999997,complete I/P sequence,142.3887814459584,0.0,142.3887814459584,0.002365210262345679,0.0,,False,23.690573085321958,0.7939716664295063,0.2349310433699025,-2.916351444652479,-0.020300228657752762,-0.0747116463051902,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,ALL,IP,96,,90,470832,0,3.3066649999999997,complete I/P sequence,142.3887814459584,0.0,142.3887814459584,0.002365210262345679,0.0,,False,23.716277908259826,0.7913625604770941,0.23594094820631048,-2.7340794793616983,-0.019031464366643214,-0.07004216841111581,0.0,0.0,0.0
