method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,,True,,33.60952377319336,0.0,26.211648665075813,0.8132871821384708,0.3576000928878784,1.6650180112383168,4.832922576880147,0.05391177630397548,0.10225163226932421,-0.10744547843933105,0.05923420190811157
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,,True,,33.1445198059082,0.0,25.814694598114624,0.8048799400735683,0.38866138458251953,1.6117058544748524,4.5236408467232785,0.05213427044626806,0.09794616900652886,-0.10128438472747803,0.0837903618812561
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,,True,,33.63172912597656,0.0,26.10386886463438,0.8099717818686248,0.36329951882362366,1.6829372953890562,4.892228990290022,0.05451410065044271,0.10470494428246124,-0.10497242212295532,0.0651736855506897
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,,True,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,,True,,30.392763137817383,0.0,31.39135647474401,0.9080145874536477,0.16854256391525269,3.5641556922407247,6.6066226222366105,0.03077935384205388,0.05128423493352763,-0.0905107855796814,-0.028013229370117188
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,,True,,29.5472354888916,0.0,31.589079600147922,0.9122171820513397,0.15999436378479004,3.451680855267252,6.655479857216449,0.03119888506660684,0.05479092440109079,-0.09089183807373047,-0.031220421195030212
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,,True,,29.2242374420166,0.0,31.90980624800303,0.9169010027155435,0.1489509642124176,3.4737549361904314,6.85883938367575,0.02959946682524317,0.05462414407088512,-0.08535817265510559,-0.03902415931224823
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,,True,,28.93516731262207,0.0,31.87742552992121,0.9185040626235627,0.14887824654579163,3.43495237470648,6.818768625510231,0.030088419297918723,0.05657569357885639,-0.08359697461128235,-0.034932941198349
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,,True,,28.783157348632812,0.0,31.852302233404764,0.9182624260800877,0.1508254110813141,3.4148966828787515,6.8489853530444975,0.02854038684008864,0.054643140118810885,-0.07947684824466705,-0.0344686359167099
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,,True,,28.78790855407715,0.0,31.620116435614758,0.9160213930832372,0.1569814682006836,3.239477767987445,6.638400632758266,0.029414897848403454,0.05617026406872383,-0.07980409264564514,-0.026965275406837463
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,,True,,28.512922286987305,0.0,31.782869046761316,0.9175076746605827,0.15363842248916626,3.3428187354248386,6.9054460775687865,0.028245418834393243,0.056560761367990264,-0.07603617012500763,-0.03280913829803467
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,,True,,28.539047241210938,0.0,31.706404120372262,0.9168728267780004,0.15598589181900024,3.3513312991118696,6.856541154905091,0.029360763302240023,0.05858307167926069,-0.07769277691841125,-0.03158460557460785
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,,True,,28.28827667236328,0.0,31.688654467165662,0.9164076964013885,0.15744781494140625,3.3420426051258403,6.95000854857949,0.028034386458903993,0.05784289158424327,-0.0749138742685318,-0.0330469012260437
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,,True,,28.61951446533203,0.0,31.435816076328283,0.9134681459993415,0.16346375644207,3.3031636151939416,6.771711148358111,0.0291372089162939,0.05862522675948101,-0.07721544802188873,-0.027427420020103455
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,,True,,28.296485900878906,0.0,31.61121126554856,0.9147881130373615,0.1586374044418335,3.3902443493032237,6.992661782848387,0.028436388310969285,0.05937929102352557,-0.07430568337440491,-0.0320710688829422
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,,True,,28.603498458862305,0.0,31.527006662385475,0.9141963453273135,0.1621258556842804,3.5985126870881565,7.0359745046325415,0.029307219419862918,0.06032110264585744,-0.07330800592899323,-0.030087068676948547
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,,True,,28.320972442626953,0.0,31.57388495626597,0.913987396556793,0.1634533554315567,3.536344513297845,7.093001599647309,0.029404885449409335,0.061727658002069585,-0.07169899344444275,-0.030709072947502136
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,,True,,28.774105072021484,0.0,31.315476728355215,0.9108153491041205,0.16970378160476685,3.4229744885247655,6.865272088020632,0.029884816825946903,0.06124507973725313,-0.07408148050308228,-0.026622086763381958
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,,True,,28.46525001525879,0.0,31.457065467714898,0.9117923022842404,0.16420894861221313,3.456410714908685,6.974968101043405,0.029823976004558328,0.06215592861648922,-0.07282228767871857,-0.03156423568725586
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,,True,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,,True,,30.104442596435547,0.0,31.298098399953474,0.9162663673501399,0.18680651485919952,2.6623414064278563,5.515930190212281,0.01928536500877842,0.04218073569279668,-0.09938405454158783,-0.05004984140396118
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,,True,,29.837385177612305,0.0,31.388456240772594,0.9183732235777571,0.18205516040325165,2.5957951463347193,5.697382292331316,0.01989791981392397,0.04289465724716324,-0.103865846991539,-0.05419449508190155
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,,True,,29.792634963989258,0.0,31.585709954904463,0.9183928705903202,0.17258164286613464,2.680787774754709,5.820204261380862,0.018629570395583772,0.04404749801122376,-0.09946885704994202,-0.05716422200202942
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,,True,,29.70663833618164,0.0,31.61431315238132,0.922468221417351,0.18537390232086182,2.6573215347354093,5.8123709687518215,0.019216788164497456,0.04124515921117855,-0.10459217429161072,-0.05410739779472351
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,,True,,29.637500762939453,0.0,31.907525285287125,0.9279090433971179,0.16869492828845978,2.6647563359978825,5.983366585264381,0.017969128057751638,0.03976084858790707,-0.09522812068462372,-0.05811399221420288
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,,True,,29.45220184326172,0.0,31.96271305557424,0.9292270826272794,0.16893915832042694,2.594008072488819,5.952199444845917,0.01867416667972721,0.03987306993262263,-0.09873597323894501,-0.054520368576049805
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,,True,,29.60595703125,0.0,31.95547068475109,0.9292357509222183,0.16968420147895813,2.5548442406568803,5.908135530474873,0.017771146570903507,0.03826623929901651,-0.09963810443878174,-0.057078227400779724
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,,True,,29.463973999023438,0.0,31.81020781444102,0.9284026845844565,0.179604172706604,2.4028649402481257,5.780433134017866,0.018798199300695373,0.039789057953839135,-0.09993049502372742,-0.05460226535797119
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,,True,,29.267276763916016,0.0,32.03722987305678,0.9323935960987253,0.16634255647659302,2.527452939764725,5.913465361156398,0.01648323649383565,0.036480728361559245,-0.09263122081756592,-0.04845301806926727
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,,True,,29.332435607910156,0.0,32.04231040676189,0.9324038073386984,0.1642674207687378,2.424737251226478,6.055391469232191,0.01826395466782582,0.039767270179695835,-0.08944812417030334,-0.05409334599971771
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,,True,,29.849023818969727,0.0,31.911261868193137,0.9296273564662895,0.17940928041934967,2.5728970853601325,6.026180519154913,0.01792562024545097,0.03869230892103559,-0.09288527071475983,-0.05762864649295807
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,,True,,30.048307418823242,0.0,31.869301465148578,0.9308724926979685,0.18185433745384216,2.483973851853385,6.027854770847664,0.01855915810231279,0.038959471927459854,-0.09754326939582825,-0.06267355382442474
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,,True,,29.7952823638916,0.0,31.926880355573388,0.9317394709095579,0.17977197468280792,2.6329997045899205,6.1543816894321,0.017906404093325,0.03793072361857719,-0.09071950614452362,-0.05970160663127899
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,,True,,30.049367904663086,0.0,31.813767058207926,0.9300443292586459,0.1864597350358963,2.3627430499820505,6.006576488025477,0.01833786931755821,0.03960608763818452,-0.09747688472270966,-0.06643770635128021
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,,True,,30.093067169189453,0.0,31.796186515409136,0.9295054884445738,0.1915503591299057,2.501530995757104,5.939685278029973,0.01836281472729251,0.03877700866701339,-0.09309302270412445,-0.06683073937892914
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,,True,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,,True,,34.340152740478516,0.0,29.902919010380202,0.92653694260613,0.15503431856632233,3.5851475676358717,5.705850674102912,0.04316564361414732,0.052464274647908815,-0.07965469360351562,-0.04841552674770355
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,,True,,34.27882385253906,0.0,30.018743774693526,0.9281588094190232,0.1530076265335083,3.864676391489212,5.945321422177155,0.043183713723177086,0.053126662248738854,-0.08248288929462433,-0.04962843656539917
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,,True,,34.15843200683594,0.0,30.01003915476886,0.9272744552667055,0.15648269653320312,3.778540508545074,5.941641930108833,0.04130371653236864,0.05194667194753022,-0.07842060923576355,-0.0485212504863739
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,,True,,34.07849884033203,0.0,29.987606735544837,0.9271672908518296,0.16029876470565796,3.790178782180199,5.85866981173206,0.041155176919696834,0.05210837578564176,-0.07931149005889893,-0.0443996787071228
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,,True,,34.167152404785156,0.0,30.034998586541445,0.9283570168547796,0.15736360847949982,3.701152334230393,5.854729535979001,0.04001515520154664,0.05080341126966037,-0.07774165272712708,-0.04466240108013153
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,,True,,34.16500473022461,0.0,30.021886421997266,0.9282284632476872,0.15880747139453888,3.8881586325562267,5.973281257481915,0.04085279016444476,0.05208106016592062,-0.07857562601566315,-0.04364165663719177
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,,True,,34.31306076049805,0.0,30.02645351015601,0.9282250776368414,0.15894296765327454,3.793878972164876,5.935468025255954,0.04016914474226252,0.05133507042150065,-0.07833138108253479,-0.04297301173210144
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,,True,,34.424556732177734,0.0,29.83380998476062,0.9248609952022785,0.1722758412361145,3.8229093750082406,5.972208825822058,0.04129837804950087,0.05292372942019097,-0.07928237318992615,-0.04117901623249054
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,,True,,34.4863395690918,0.0,29.955616916577426,0.9273797492508974,0.1623018980026245,3.8062596229339896,6.0327959421991615,0.04033657574988481,0.051841463608221394,-0.07912707328796387,-0.044059544801712036
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,,True,,34.49592971801758,0.0,29.785316136416533,0.9247642591071122,0.1676817536354065,4.015898374553007,6.2238719697788945,0.04161615426870169,0.05421366976345521,-0.07751330733299255,-0.0444706529378891
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,,True,,34.82784652709961,0.0,29.807502945483474,0.9257909216195714,0.16539134085178375,3.999387591547041,6.188660994099582,0.0420908678191072,0.05356365181454581,-0.08039906620979309,-0.04466232657432556
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,,True,,34.68853759765625,0.0,29.703119129295864,0.9226452596189277,0.17499476671218872,4.016747905862147,6.272368072843683,0.04209388495957267,0.055238021246763136,-0.07820791006088257,-0.04365536570549011
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,,True,,34.87728500366211,0.0,29.800272496938497,0.9254611131446188,0.16554301977157593,3.946772345606938,6.226538088563274,0.04216812082194499,0.05464053492124621,-0.08078312873840332,-0.046569228172302246
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,,True,,34.959388732910156,0.0,29.689819966000506,0.924131821458149,0.17001190781593323,4.149870879881309,6.430409307948512,0.042996965762516104,0.056486382532876966,-0.07815614342689514,-0.04713378846645355
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,,True,,35.13408660888672,0.0,29.716105151082214,0.9250605552270866,0.16706080734729767,4.177776469323668,6.414060138714035,0.04353370071942941,0.05633346798531702,-0.0785951316356659,-0.04648476839065552
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,,True,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,,True,,41.16142654418945,0.0,19.387940323971932,0.6213133208677457,0.4610561728477478,1.182097844915205,2.798834548594357,0.14906666312694644,0.14023723705270225,-0.11270523071289062,0.055557817220687866
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,,True,,40.775691986083984,0.0,19.585083868094436,0.6333998796976325,0.44952407479286194,1.4258694590415182,3.1667875522047026,0.15324226790275014,0.15313283739114686,-0.10823455452919006,0.042796969413757324
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,,True,,41.448612213134766,0.0,19.65318232554345,0.6424912216459974,0.44928959012031555,1.311449942461362,3.1553285972693423,0.15647278115548308,0.1537801655949667,-0.10879465937614441,0.04480692744255066
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,,True,,41.14151382446289,0.0,19.46631413962363,0.6374387301400045,0.4711886942386627,1.3610143135384831,3.1461478714920297,0.157063903037303,0.15580314413468577,-0.10199746489524841,0.06735095381736755
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,,True,,41.45383834838867,0.0,19.671217094933652,0.6408026130702926,0.4581008553504944,1.3267675700411523,3.2214691958621557,0.15621823712068322,0.15536928643820364,-0.10675966739654541,0.054170072078704834
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,,True,,41.10150146484375,0.0,19.616712073850753,0.6420536653972899,0.46390485763549805,1.4018710637334273,3.208418419333782,0.15846651153820995,0.15657182381657647,-0.10440778732299805,0.0599496066570282
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,,True,,41.2904052734375,0.0,19.68096915305321,0.6405484780817721,0.4600808024406433,1.3423325045085903,3.230233619399005,0.1563430136902882,0.1562141458666078,-0.10636669397354126,0.05666890740394592
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,,True,,41.065216064453125,0.0,19.487990449730248,0.6390984187069995,0.47505560517311096,1.3540453304602984,3.1710033645124476,0.1591615096032713,0.1572494653215517,-0.10395309329032898,0.0694248378276825
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,,True,,41.3155632019043,0.0,19.691972769225366,0.6389339804419872,0.46351611614227295,1.3663370230550242,3.2529732320050257,0.15511011296598437,0.1539789876938255,-0.10522490739822388,0.058255672454833984
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,,True,,41.125328063964844,0.0,19.546405097822863,0.6390650131805393,0.4713815152645111,1.3435049713271674,3.2253018378875673,0.16144025707088966,0.15932968400123615,-0.105409175157547,0.06719538569450378
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,,True,,40.98040008544922,0.0,19.562932427988528,0.6323703823877054,0.4725060760974884,1.4096301924042969,3.269581293589308,0.15589812881718568,0.1551782525770014,-0.10185763239860535,0.06546977162361145
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,,True,,41.07483673095703,0.0,19.4133591153627,0.6326134858791406,0.4807562232017517,1.2984524986375696,3.217807420719378,0.1614491795869737,0.16034602910359097,-0.10200726985931396,0.07490113377571106
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,,True,,40.70267868041992,0.0,19.51596151317407,0.6267212926414344,0.47786301374435425,1.4175703571149185,3.283688819080048,0.1556898460392161,0.15837356998254892,-0.0981324315071106,0.07036152482032776
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,,True,,40.88379669189453,0.0,19.450197087385753,0.6266861406112072,0.47983360290527344,1.3266587639951624,3.2756752398429256,0.16173173304439764,0.1636408848156894,-0.1015094518661499,0.07185554504394531
