method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,4,True,,False,,0.0,0.0,22.688502866334908,0.7728453068544674,0.23923224210739136,-1.9419734683418035,0.0,0.010327315746027188,0.0,-0.22182345390319824,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,3,True,,False,,0.0,0.0,22.62861399928648,0.7709359913049423,0.24515554308891296,-1.8229784228272976,0.0,0.01209035416543136,0.0,-0.22436150908470154,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,4,True,,False,,0.0,0.0,22.566217445746076,0.7683546802560676,0.2432250678539276,-1.98041320809142,0.0,0.008979274421572203,0.0,-0.22182050347328186,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,3,True,,False,,0.0,0.0,22.482109808654364,0.7644508952110888,0.25131529569625854,-1.7208789349854072,0.0,0.011705225583788503,0.0,-0.238630473613739,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,4,True,,False,,0.0,0.0,22.41860824282291,0.7638768855749807,0.24452242255210876,-2.002323326422413,0.0,0.008419204356798549,0.0,-0.22374951839447021,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,3,False,,False,,0.0,0.0,27.192880593882567,0.8721044968083054,0.1656835973262787,1.481365714542001,0.0,0.04438862904522456,0.0,-0.057516664266586304,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,5,True,,False,,0.0,0.0,26.07468746312826,0.8966115829709954,0.1480787694454193,-1.7525133193750264,0.0,0.01937634935940158,0.0,-0.11097458004951477,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,3,True,,False,,0.0,0.0,26.1529350814393,0.8958596664152502,0.144383504986763,-1.984463663441371,0.0,0.014841369430517282,0.0,-0.10650269687175751,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,4,True,,False,,0.0,0.0,26.253508907841507,0.8999445026964149,0.14154669642448425,-2.182542403971091,0.0,0.012642966806114542,0.0,-0.09276244044303894,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,3,True,,False,,0.0,0.0,26.219854677574244,0.899098002935876,0.1380930244922638,-2.222618477640488,0.0,0.010682359610232117,0.0,-0.09438219666481018,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,4,True,,False,,0.0,0.0,26.24889258619381,0.9007573469445695,0.13828451931476593,-2.188512964332201,0.0,0.011035307704570507,0.0,-0.09201774001121521,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,3,True,,False,,0.0,0.0,26.281175637568886,0.8982646948929082,0.13714741170406342,-2.099463030058427,0.0,0.011658199658074464,0.0,-0.09963814914226532,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,4,True,,False,,0.0,0.0,26.14840036268084,0.8994226280332067,0.13938598334789276,-2.291649948655639,0.0,0.010160372207017265,0.0,-0.09028860926628113,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,3,True,,False,,0.0,0.0,26.168872597021547,0.8979886495865005,0.13985803723335266,-2.1862002242388456,0.0,0.010476586110740094,0.0,-0.09382063150405884,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,5,True,,False,,0.0,0.0,26.196328871683438,0.8988095153505306,0.1409020721912384,-2.1502829903563843,0.0,0.010436205408046018,0.0,-0.09145961701869965,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,3,True,,False,,0.0,0.0,26.119651548302652,0.8958798179947983,0.14087943732738495,-2.0130009128316892,0.0,0.01154888091175077,0.0,-0.09979976713657379,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,4,True,,False,,0.0,0.0,26.077062498524455,0.8962621078093633,0.14265738427639008,-2.143904417720883,0.0,0.009910383082971097,0.0,-0.09028570353984833,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,3,True,,False,,0.0,0.0,25.947176423009395,0.895340305824611,0.14506451785564423,-1.9813175522879227,0.0,0.01045117991716038,0.0,-0.0903693437576294,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,4,True,,False,,0.0,0.0,25.913673886658934,0.8936905398963613,0.14796693623065948,-2.123866556309192,0.0,0.009108028788977651,0.0,-0.08718541264533997,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,3,True,,False,,0.0,0.0,25.836421111537508,0.8912752392736346,0.14862695336341858,-2.0560811282929414,0.0,0.010344706995460973,0.0,-0.09515830874443054,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,4,True,,False,,0.0,0.0,25.801482513398597,0.8909282497717724,0.15066957473754883,-2.1991722394076163,0.0,0.008959923492090405,0.0,-0.08636166155338287,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,3,False,,False,,0.0,0.0,27.29777095600969,0.8877395532650144,0.18291090428829193,0.6196049728158144,0.0,0.02522256738962425,0.0,-0.04668785631656647,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,5,True,,False,,0.0,0.0,26.50002122816143,0.8999321777918629,0.17934463918209076,-2.1357357653641884,0.0,0.0029511754505013865,0.0,-0.1068459302186966,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,3,True,,False,,0.0,0.0,26.622285294368165,0.9012956328593985,0.1767965704202652,-2.17037580006971,0.0,0.0028203290955653992,0.0,-0.10912443697452545,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,4,True,,False,,0.0,0.0,26.612039426568153,0.8957370725501043,0.17981207370758057,-2.292882753581601,0.0,-0.004026227644632119,0.0,-0.0922384262084961,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,3,True,,False,,0.0,0.0,26.522412505696575,0.9003999921027944,0.18415063619613647,-2.4345791119493363,0.0,-0.0028514411500590864,0.0,-0.10581544041633606,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,4,True,,False,,0.0,0.0,26.85216145576174,0.9104288219368583,0.1626797467470169,-2.3906074935275043,0.0,0.0004889065974920115,0.0,-0.10124330222606659,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,3,True,,False,,0.0,0.0,26.842708912393217,0.9100831179562124,0.1656385362148285,-2.525996070692205,0.0,-0.00046979799133972655,0.0,-0.10203659534454346,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,4,True,,False,,0.0,0.0,26.95083297336395,0.9128173201682633,0.16153182089328766,-2.4497934707302598,0.0,0.0013527158169485132,0.0,-0.10779048502445221,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,3,True,,False,,0.0,0.0,26.75689381960892,0.9084104145870339,0.16962206363677979,-2.6504490545839765,0.0,-0.0011940706967272785,0.0,-0.10991260409355164,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,5,True,,False,,0.0,0.0,27.172493569870024,0.9197469509045882,0.14471754431724548,-2.3372833634220314,0.0,0.0038365912996985996,0.0,-0.11425623297691345,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,3,True,,False,,0.0,0.0,26.77822307163845,0.9123426315887687,0.16709764301776886,-2.8393500838969636,0.0,-0.0017972210821038948,0.0,-0.08661790192127228,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,4,True,,False,,0.0,0.0,26.82792327411455,0.9127584501182929,0.16969558596611023,-2.510441508718454,0.0,0.001056713897454431,0.0,-0.10259896516799927,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,3,True,,False,,0.0,0.0,26.67585397162185,0.9097274644118261,0.18183529376983643,-2.709473641673341,0.0,-0.0025858701838296083,0.0,-0.09756231307983398,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,4,True,,False,,0.0,0.0,26.789017318560298,0.9148804029800219,0.1622685045003891,-2.50486333242317,0.0,0.0010473361637890477,0.0,-0.10822297632694244,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,3,True,,False,,0.0,0.0,26.689408485340937,0.9078157460433997,0.18497896194458008,-2.761615522884938,0.0,-0.003890713897688025,0.0,-0.09895765781402588,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,4,True,,False,,0.0,0.0,26.819629022887202,0.910423823298439,0.176084503531456,-2.47502649676483,0.0,-0.0007188504188423428,0.0,-0.10855887830257416,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,3,False,,False,,0.0,0.0,25.66742569790744,0.8815154404551452,0.1635211557149887,1.9908001160757216,0.0,0.07137856037998669,0.0,-0.06898818910121918,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,5,True,,False,,0.0,0.0,25.0532638186619,0.910833315178376,0.1606772243976593,-1.2645076240824302,0.0,0.027462016186393323,0.0,-0.07401178777217865,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,3,True,,False,,0.0,0.0,25.362783453768266,0.9119142478158063,0.15657278895378113,-0.7912839294360481,0.0,0.02693915211996023,0.0,-0.0789177268743515,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,4,True,,False,,0.0,0.0,25.656616756293502,0.9142356737649737,0.15487492084503174,-0.5748818899302854,0.0,0.028264935030636873,0.0,-0.08002838492393494,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,3,True,,False,,0.0,0.0,25.87774249853513,0.9134038953519928,0.15373584628105164,-0.31968545482950717,0.0,0.027391781419860095,0.0,-0.08587440848350525,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,4,True,,False,,0.0,0.0,26.037383549525686,0.9174519430187198,0.1492621749639511,-0.2964627027853659,0.0,0.029110081365486873,0.0,-0.08584308624267578,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,3,True,,False,,0.0,0.0,25.949571499103584,0.9161741123076603,0.15080171823501587,-0.18415629033745518,0.0,0.028798439224417938,0.0,-0.08658137917518616,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,4,True,,False,,0.0,0.0,25.977058942466748,0.9168010958863005,0.14873960614204407,-0.2555155955243862,0.0,0.028745162991721696,0.0,-0.08853474259376526,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,3,True,,False,,0.0,0.0,25.679518163939015,0.9112499546576006,0.16087566316127777,-0.3313824458133645,0.0,0.027687337504822995,0.0,-0.09068255126476288,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,5,True,,False,,0.0,0.0,26.014887113767386,0.9161671730638004,0.1498609185218811,-0.13447017987605037,0.0,0.029123999562787772,0.0,-0.09156805276870728,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,3,True,,False,,0.0,0.0,25.571065442218828,0.9103062962417826,0.15614169836044312,-0.19835231964469813,0.0,0.027158191403372056,0.0,-0.08905336260795593,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,4,True,,False,,0.0,0.0,25.64037543545364,0.9106507771580725,0.15539486706256866,-0.16773991848279124,0.0,0.026950723357608286,0.0,-0.09039553999900818,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,3,True,,False,,0.0,0.0,25.455077683767634,0.9090418672191752,0.16368156671524048,-0.23129353966608335,0.0,0.02849049255982017,0.0,-0.08952111005783081,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,4,True,,False,,0.0,0.0,25.61178538413055,0.9118300545789392,0.1545240432024002,-0.24171476720101026,0.0,0.0285370622562654,0.0,-0.09180210530757904,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,3,True,,False,,0.0,0.0,25.312697939497575,0.9084612812909624,0.16085562109947205,-0.22725114662162227,0.0,0.027326425595329495,0.0,-0.08731243014335632,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,4,True,,False,,0.0,0.0,25.314319593801763,0.9083765107837131,0.1575397104024887,-0.22400908795678376,0.0,0.026849656276055844,0.0,-0.08811622858047485,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,3,False,,False,,0.0,0.0,16.98092136047436,0.4917483498483623,0.35820841789245605,0.634641426155806,0.0,0.10232854509032102,0.0,-0.05870556831359863,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,5,True,,False,,0.0,0.0,17.40634339176079,0.5988001657998654,0.34750354290008545,-0.7994990872959384,0.0,0.12655350805906612,0.0,-0.22625786066055298,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,3,True,,False,,0.0,0.0,17.35224081360705,0.6067248444631618,0.3428509831428528,-0.8069735954458679,0.0,0.12656723266827946,0.0,-0.21490764617919922,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,4,True,,False,,0.0,0.0,17.433034342533507,0.6125772596067852,0.3407443165779114,-0.9086980405485825,0.0,0.12655881911627093,0.0,-0.21733993291854858,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,3,True,,False,,0.0,0.0,17.283136761818877,0.6096602499419991,0.3420727252960205,-0.8221630642662703,0.0,0.12928542283929756,0.0,-0.23111343383789062,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,4,True,,False,,0.0,0.0,17.425078929984046,0.6125255155257576,0.3395881652832031,-0.9193705949084539,0.0,0.12794113957614822,0.0,-0.22527235746383667,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,3,True,,False,,0.0,0.0,17.404810374956387,0.6153561596101897,0.3393797278404236,-0.8100306351609383,0.0,0.13176900575110978,0.0,-0.2289329171180725,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,4,True,,False,,0.0,0.0,17.440884694601447,0.6165078327806449,0.3395700752735138,-0.8977519539431711,0.0,0.13230236838916104,0.0,-0.22687742114067078,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,3,True,,False,,0.0,0.0,17.3094161408554,0.6116985338687334,0.3441120982170105,-0.8245289784145484,0.0,0.13176162476500525,0.0,-0.23489660024642944,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,5,True,,False,,0.0,0.0,17.42722644451071,0.6161165316308036,0.3419973850250244,-0.8984093016596333,0.0,0.13229266415480073,0.0,-0.2267436385154724,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,3,True,,False,,0.0,0.0,17.343867923617815,0.6103254867741789,0.34665447473526,-0.8590322028778807,0.0,0.1327007306645292,0.0,-0.2301362156867981,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,4,True,,False,,0.0,0.0,17.32802871730057,0.6076446120421078,0.3492569327354431,-0.8252735182836624,0.0,0.13117235847158815,0.0,-0.22510677576065063,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,3,True,,False,,0.0,0.0,17.257685979389052,0.6067253596214313,0.3497474789619446,-0.8572206373360771,0.0,0.13556105332926438,0.0,-0.2330160140991211,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,4,True,,False,,0.0,0.0,17.267808874118977,0.6052200203204093,0.3493850827217102,-0.830582281940174,0.0,0.13418857371819104,0.0,-0.22661036252975464,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,3,True,,False,,0.0,0.0,17.21714240625468,0.5991088582744316,0.35307547450065613,-0.9063959171359102,0.0,0.13415445070762205,0.0,-0.2282675802707672,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,4,True,,False,,0.0,0.0,17.18744543859488,0.5951148474897991,0.3506321609020233,-0.8211214577406132,0.0,0.1328747221691089,0.0,-0.22995606064796448,0.0
