method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,1480,0.0,24.71977890401633,0.7650722752326587,0.4572322368621826
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,1176,0.0,24.723076907327822,0.7661708342876871,0.4534143805503845
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,760,0.0,24.43754628849566,0.7600226623095798,0.4760327935218811
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,464,0.0,24.624286337335928,0.7624715105330107,0.4589107632637024
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,704,0.0,24.448629244550975,0.7588106992700544,0.4673009514808655
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,504,0.0,24.541798511503895,0.7593360239048518,0.46291449666023254
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,552,0.0,24.201073770337715,0.7527219472168953,0.48768675327301025
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,440,0.0,24.416402117131675,0.7553993562735731,0.46612831950187683
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,22952,0.0,25.711514879340566,0.8277158677630808,0.223200261592865
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,24272,0.0,27.837079886327956,0.8771322785700383,0.25802361965179443
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,5328,0.0,28.14407023720658,0.8808930809423497,0.24978475272655487
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,2584,0.0,28.44546193897045,0.8871833807964097,0.2332625836133957
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,3064,0.0,28.451213979319938,0.8883000784536631,0.2316123992204666
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,1864,0.0,28.445198318950666,0.889617973958334,0.229536771774292
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,2064,0.0,28.385029060618415,0.8864986611653464,0.23589760065078735
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,1328,0.0,28.447861868055778,0.8891625484474113,0.22903022170066833
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,984,0.0,28.359205760502807,0.8874078224991621,0.2329869121313095
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,1032,0.0,28.355584324167616,0.8882857365104627,0.23172740638256073
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,424,0.0,28.1343712814005,0.8842347990288241,0.23981013894081116
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,368,0.0,28.22831184133421,0.886264763277184,0.23224081099033356
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,1416,0.0,27.940635749786075,0.8848258242024002,0.23467868566513062
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,656,0.0,28.05103476817363,0.8845230896511754,0.23455899953842163
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,432,0.0,27.900445257911862,0.8808641144220998,0.24303127825260162
continuous_d_val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,424,0.0,28.014814198032447,0.8819173677837525,0.2364184856414795
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,19720,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,18800,0.0,28.597603781775504,0.8967610722021182,0.2852169871330261
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,4864,0.0,28.761192506488857,0.8982670149677471,0.2849980592727661
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,4680,0.0,28.86003872073175,0.8994935496163247,0.2712964713573456
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,4904,0.0,28.909794354297112,0.9030306880429871,0.2891879975795746
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,5816,0.0,29.19622742982645,0.9097593523379807,0.2634076774120331
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,4288,0.0,29.322576873582893,0.9103761543663094,0.2671992778778076
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,4432,0.0,29.350184870810967,0.9112847126772424,0.26876527070999146
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,2488,0.0,29.362853565182377,0.90943383037115,0.2790564298629761
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,6104,0.0,29.462132878904473,0.9157598766549425,0.2583096921443939
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,792,0.0,29.580020487863603,0.9139738027524431,0.25339755415916443
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,712,0.0,29.298733057621828,0.9115490117926089,0.2720983326435089
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,2288,0.0,29.344209649241964,0.9121872421285144,0.2793254256248474
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,2192,0.0,29.25446670415079,0.9137380639757641,0.27034109830856323
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,752,0.0,29.417260726715412,0.9116055945613661,0.28378528356552124
continuous_d_val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,624,0.0,29.257553537402615,0.9110534209474727,0.28457361459732056
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,26384,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,33376,0.0,26.24105157445044,0.8832923153367908,0.23418310284614563
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,8856,0.0,26.082456846497337,0.8848643324809004,0.2349081039428711
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,3504,0.0,26.154264187269575,0.8857768849730895,0.23439982533454895
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,5024,0.0,26.12467535460106,0.8858534508547652,0.23888874053955078
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,2704,0.0,26.25676950106768,0.8881620917344083,0.23464520275592804
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,2912,0.0,26.058233059909696,0.8872044504683881,0.2368982583284378
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,1872,0.0,26.156800891828933,0.8878796695616099,0.2368352711200714
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,1472,0.0,25.934834634773352,0.883374536639543,0.2510186433792114
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,1904,0.0,26.07530798469452,0.8868813316678912,0.2411414384841919
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,1032,0.0,25.687866919263804,0.8829191782710523,0.2448769062757492
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,736,0.0,25.726891190848697,0.8835092325532985,0.24550950527191162
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,1928,0.0,25.604268360920315,0.8803126252961261,0.25283098220825195
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,1432,0.0,25.779743162290806,0.8831085290851018,0.24611762166023254
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,864,0.0,25.462995213746268,0.8809059153249083,0.24804888665676117
continuous_d_val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,712,0.0,25.46434576943131,0.8813366571461486,0.2455800324678421
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,23160,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,29832,0.0,18.202741951572506,0.4722250441627516,0.5739338994026184
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,5728,0.0,18.15126858549653,0.48007585513258383,0.557571530342102
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,3104,0.0,18.332290330414562,0.4859158936476456,0.5581082105636597
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,2296,0.0,18.094912116865927,0.480287265223422,0.5730872750282288
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,3288,0.0,18.333422685378768,0.4844849822238242,0.564663827419281
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,3184,0.0,18.20418779657128,0.4835359461102792,0.5681297779083252
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,1968,0.0,18.326729452742878,0.48410151660673373,0.5663830041885376
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,2608,0.0,18.12266553509396,0.4798623001312267,0.578992486000061
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,2080,0.0,18.31349987860505,0.4837014803584628,0.5686636567115784
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,944,0.0,18.19076455210993,0.4774995833912707,0.5765308141708374
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,480,0.0,18.141415930629815,0.4763369333214797,0.5741308927536011
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,1192,0.0,18.102190828824227,0.47099476278801794,0.582610011100769
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,632,0.0,18.08575504124586,0.4707989024882327,0.5757861137390137
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,904,0.0,18.110932515829788,0.46477617394085974,0.5810861587524414
continuous_d_val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,544,0.0,17.99679614151026,0.46205236601357985,0.5804001092910767
