method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,4,True,,False,,0.0,0.0,30.82197875705083,0.9624605055872607,0.05104973912239075,-2.766644563414488,0.0352995209998852,-0.005479432891093428,0.0001639664771945215,-0.019551292061805725,-0.00011599436402320862
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,3,True,,False,,0.0,0.0,30.579456650246605,0.960454875518279,0.05387359485030174,-2.5607465893552543,0.00981184758795095,-0.004580022899526082,7.029546960679589e-05,-0.022349540144205093,-4.677101969718933e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,4,True,,False,,0.0,0.0,30.803324346467164,0.9612346210244477,0.05327260494232178,-2.508620020347628,0.02206913090052609,-0.003723151002504088,0.00011385703400990099,-0.02008647471666336,-6.623193621635437e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,3,False,,False,,0.0,0.0,23.112933778050703,0.7427027189855262,0.24645957350730896,0.8680795741140628,0.0,0.05831527950205817,0.0,-0.06244298815727234,0.0
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,5,True,,False,,0.0,0.0,23.343160169976702,0.7781860892098322,0.24146902561187744,-0.9606224790443072,-0.0025091245206247947,0.026410111845627138,-4.257514669347984e-05,-0.23142176866531372,7.152557373046875e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,3,True,,False,,0.0,0.0,23.025196529639334,0.7771587701048396,0.23169472813606262,-1.5998860119961336,-0.00011892859348705542,0.01630513632605557,-2.768151262610985e-05,-0.2301512360572815,-1.7404556274414062e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,4,True,,False,,0.0,0.0,23.216497339719247,0.7838716819804001,0.23403003811836243,-1.5552105968758418,-0.0030242679535135153,0.016699622442549522,-6.47432415094018e-05,-0.21405425667762756,7.486343383789062e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,3,True,,False,,0.0,0.0,23.043746047277406,0.7797951076368858,0.23282112181186676,-1.855479128597132,-0.002420129545427585,0.011241373571085789,-3.5784577194775125e-05,-0.2111596316099167,5.7190656661987305e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,4,True,,False,,0.0,0.0,23.19012020788273,0.7836013005452857,0.23646590113639832,-1.726606934986254,0.0018385781548850844,0.013744960896727276,-1.4787377988989547e-05,-0.2046690285205841,-5.155801773071289e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,3,True,,False,,0.0,0.0,22.961993122264825,0.7779462238071669,0.2360817939043045,-1.7692060468853832,0.000640919154427877,0.012103339910058741,-2.792976609156117e-05,-0.2266404777765274,1.741945743560791e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,4,True,,False,,0.0,0.0,23.061208179115496,0.7812061117261492,0.2353041172027588,-1.7620863854544346,-0.0021611393156888425,0.013546689467267337,-6.858950744270675e-05,-0.2123463749885559,2.1919608116149902e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,3,True,,False,,0.0,0.0,22.870507933736988,0.7774834369291379,0.23593245446681976,-1.850960978148077,-0.0024200291737379587,0.012422682595803702,-4.501756940600288e-05,-0.22354386746883392,2.613663673400879e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,5,True,,False,,0.0,0.0,22.93223537146821,0.779008351329404,0.2380537986755371,-1.7972182669952197,-0.004885893011543629,0.012795142194389375,-8.728799899049289e-05,-0.2175167202949524,1.004338264465332e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,3,True,,False,,0.0,0.0,22.742737918193455,0.7738916218531537,0.2406080812215805,-1.6979111270032234,-0.001461452255011153,0.013855592599610334,-4.9563965154764134e-05,-0.2376760095357895,7.109344005584717e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,4,True,,False,,0.0,0.0,22.685983497650525,0.7728071345499096,0.23927561938762665,-1.9444928370261856,-0.002519368684382073,0.010289143441469362,-3.8172304557826386e-05,-0.22178007662296295,4.337728023529053e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,3,True,,False,,0.0,0.0,22.628722182381576,0.7708890496238237,0.24508541822433472,-1.8228702397322003,0.00010818309509730284,0.012043412484312732,-4.694168111862851e-05,-0.22443163394927979,-7.012486457824707e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,4,True,,False,,0.0,0.0,22.56402313324005,0.7683080446847148,0.24325600266456604,-1.9826075205974476,-0.0021943125060275293,0.008932638850219443,-4.6635571352759975e-05,-0.22178956866264343,3.0934810638427734e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,3,True,,False,,0.0,0.0,22.478724508810455,0.764384639880825,0.2514190375804901,-1.7242642348293167,-0.0033852998439094506,0.011638970253524672,-6.625533026383135e-05,-0.23852673172950745,0.00010374188423156738
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,4,True,,False,,0.0,0.0,22.41578864235358,0.7637982781765139,0.24450404942035675,-2.005142926891743,-0.0028196004693299415,0.00834059695833178,-7.86073984667679e-05,-0.22376789152622223,-1.837313175201416e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,3,False,,False,,0.0,0.0,27.192880593882567,0.8721044968083054,0.1656835973262787,1.481365714542001,0.0,0.04438862904522456,0.0,-0.057516664266586304,0.0
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,5,True,,False,,0.0,0.0,26.074667854230956,0.8966073672180569,0.14808854460716248,-1.7525329282723305,-1.9608897304124184e-05,0.01937213360646306,-4.215752938518946e-06,-0.1109648048877716,9.775161743164062e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,3,True,,False,,0.0,0.0,26.155515848448534,0.8958507820876407,0.14442576467990875,-1.9818828964321362,0.002580767009234819,0.0148324851029078,-8.884327609481879e-06,-0.10646043717861176,4.225969314575195e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,4,True,,False,,0.0,0.0,26.250047717097274,0.899920464258558,0.1415642350912094,-2.1860035947153236,-0.0034611907442325673,0.01261892836825762,-2.403843785692139e-05,-0.09274490177631378,1.753866672515869e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,3,True,,False,,0.0,0.0,26.221697689390524,0.8990949622483638,0.13808563351631165,-2.2207754658242074,0.0018430118162804376,0.010679318922719894,-3.0406875122235277e-06,-0.09438958764076233,-7.3909759521484375e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,4,True,,False,,0.0,0.0,26.249474418225624,0.9007424646313263,0.13831669092178345,-2.1879311323003883,0.0005818320318127235,0.011020425391327304,-1.4882313243202994e-05,-0.09198556840419769,3.217160701751709e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,3,True,,False,,0.0,0.0,26.27507413432017,0.898215924166164,0.13720670342445374,-2.1055645333071418,-0.006101503248714835,0.011609428931330323,-4.8770726744140624e-05,-0.099578857421875,5.9291720390319824e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,4,True,,False,,0.0,0.0,26.14896481906467,0.8994299592596632,0.1393755078315735,-2.291085492271808,0.000564456383830958,0.01016770343347373,7.331226456464002e-06,-0.0902990847826004,-1.0475516319274902e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,3,True,,False,,0.0,0.0,26.164608294597315,0.897979416109404,0.13986846804618835,-2.190464526663078,-0.004264302424232369,0.010467352633643623,-9.233477096470821e-06,-0.09381020069122314,1.043081283569336e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,5,True,,False,,0.0,0.0,26.19604268918794,0.8988002758077119,0.14093273878097534,-2.150569172851881,-0.00028618249549694497,0.0104269658652274,-9.239542818617608e-06,-0.09142895042896271,3.0666589736938477e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,3,True,,False,,0.0,0.0,26.11917447902431,0.8958723799467226,0.14090797305107117,-2.0134779821100324,-0.00047706927834312296,0.011541442863675089,-7.438048075680825e-06,-0.09977123141288757,2.8535723686218262e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,4,True,,False,,0.0,0.0,26.083296825379968,0.896278642771017,0.14261464774608612,-2.1376700908653703,0.006234326855512506,0.009926918044624755,1.6534961653658087e-05,-0.09032844007015228,-4.273653030395508e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,3,True,,False,,0.0,0.0,25.950737527391134,0.8953627679542772,0.1450643539428711,-1.9777564479061844,0.0035611043817382892,0.010473642046826548,2.2462129666167563e-05,-0.09036950767040253,-1.6391277313232422e-07
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,4,True,,False,,0.0,0.0,25.9124411030016,0.8936662446477152,0.14798317849636078,-2.125099339966525,-0.0012327836573327033,0.00908373354033154,-2.429524864611121e-05,-0.08716917037963867,1.6242265701293945e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,3,True,,False,,0.0,0.0,25.829125737225844,0.8912205645496701,0.14867500960826874,-2.063376502604605,-0.007295374311663494,0.010290032271496496,-5.467472396447626e-05,-0.09511025249958038,4.805624485015869e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,4,True,,False,,0.0,0.0,25.804290928597524,0.8909299563512499,0.15067818760871887,-2.1963638242086887,0.002808415198927605,0.008961630071567916,1.7065794775117382e-06,-0.08635304868221283,8.612871170043945e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,3,False,,False,,0.0,0.0,27.29777095600969,0.8877395532650144,0.18291090428829193,0.6196049728158144,0.0,0.02522256738962425,0.0,-0.04668785631656647,0.0
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,5,True,,False,,0.0,0.0,26.498984048586625,0.8999292265886698,0.17939788103103638,-2.1367729449389934,-0.0010371795748049806,0.0029482242473083398,-2.9512031930467586e-06,-0.10679268836975098,5.3241848945617676e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,3,True,,False,,0.0,0.0,26.622788526288687,0.9013053188009668,0.17681582272052765,-2.169872568149188,0.0005032319205220404,0.0028300150371336485,9.685941568249312e-06,-0.109105184674263,1.9252300262451172e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,4,True,,False,,0.0,0.0,26.60812590188914,0.8957346866502697,0.1798284500837326,-2.296796278260615,-0.003913524679013847,-0.004028613544466708,-2.3858998345893667e-06,-0.09222204983234406,1.6376376152038574e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,3,True,,False,,0.0,0.0,26.524157438916113,0.9003856769729573,0.18416213989257812,-2.4328341787297987,0.0017449332195376144,-0.002865756279896159,-1.4315129837072504e-05,-0.10580393671989441,1.150369644165039e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,4,True,,False,,0.0,0.0,26.850814607582585,0.9104013047456521,0.1627160608768463,-2.3919543417066578,-0.001346848179153426,0.00046138940628581704,-2.7517191206194447e-05,-0.10120698809623718,3.631412982940674e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,3,True,,False,,0.0,0.0,26.837823820500066,0.9100460103625828,0.16569679975509644,-2.530881162585356,-0.004885091893150673,-0.0005069055849693527,-3.710759362962612e-05,-0.10197833180427551,5.8263540267944336e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,4,True,,False,,0.0,0.0,26.953975539942103,0.9128106210607393,0.16153937578201294,-2.446650904152108,0.0031425665781519285,0.001346016709424469,-6.699107524044123e-06,-0.10778293013572693,7.554888725280762e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,3,True,,False,,0.0,0.0,26.761293524735844,0.9084051232248244,0.1696820706129074,-2.6460493494570514,0.004399705126925113,-0.0011993620589367815,-5.291362209502992e-06,-0.10985259711742401,6.000697612762451e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,5,True,,False,,0.0,0.0,27.16675700858479,0.9197303037472259,0.14476120471954346,-2.343019924707267,-0.005736561285235808,0.003819944142336218,-1.6647157362381648e-05,-0.11421257257461548,4.366040229797363e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,3,True,,False,,0.0,0.0,26.785556232622454,0.9123572198602837,0.16708824038505554,-2.8320169229129597,0.007333160984003939,-0.00178263281058888,1.4588271515014739e-05,-0.0866273045539856,-9.402632713317871e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,4,True,,False,,0.0,0.0,26.82617667410783,0.9127454320403765,0.16971726715564728,-2.512188108725173,-0.0017466000067187792,0.0010436958195380042,-1.301807791642684e-05,-0.10257728397846222,2.168118953704834e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,3,True,,False,,0.0,0.0,26.686993720166594,0.9097592724693052,0.18182319402694702,-2.6983338931285985,0.011139748544742645,-0.0025540621263504537,3.1808057479154606e-05,-0.09757441282272339,-1.2099742889404297e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,4,True,,False,,0.0,0.0,26.793452246242513,0.9149010513277233,0.1622444987297058,-2.500428404740955,0.004434927682215317,0.0010679845114903719,2.0648347701324177e-05,-0.10824698209762573,-2.4005770683288574e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,3,True,,False,,0.0,0.0,26.69032323484034,0.9078204339459299,0.18498046696186066,-2.760700773385537,0.0009147494994010685,-0.003886025995157749,4.687902530275956e-06,-0.0989561527967453,1.5050172805786133e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,4,True,,False,,0.0,0.0,26.81909622546978,0.9104003074953804,0.17606443166732788,-2.4755592941822506,-0.0005327974174207384,-0.0007423662219009364,-2.3515803058593576e-05,-0.10857895016670227,-2.0071864128112793e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,3,False,,False,,0.0,0.0,25.66742569790744,0.8815154404551452,0.1635211557149887,1.9908001160757216,0.0,0.07137856037998669,0.0,-0.06898818910121918,0.0
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,5,True,,False,,0.0,0.0,25.054450379183585,0.910834304822309,0.1606343686580658,-1.2633210635607455,0.0011865605216847541,0.027463005830326348,9.896439330248086e-07,-0.07405464351177216,-4.285573959350586e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,3,True,,False,,0.0,0.0,25.359270543282832,0.9119118155314782,0.15658511221408844,-0.7947968399214815,-0.0035129104854334514,0.02693671983563206,-2.4322843281687767e-06,-0.07890540361404419,1.2323260307312012e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,4,True,,False,,0.0,0.0,25.65834582787979,0.9142508514401682,0.15485428273677826,-0.5731528183439991,0.0017290715862863237,0.028280112705831306,1.5177675194433249e-05,-0.08004902303218842,-2.0638108253479004e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,3,True,,False,,0.0,0.0,25.877878437513587,0.9134129879517549,0.15372243523597717,-0.31954951585105107,0.00013593897845609604,0.0274008740196221,9.09259976200616e-06,-0.08588781952857971,-1.341104507446289e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,4,True,,False,,0.0,0.0,26.035108759649482,0.9174532475055687,0.14927947521209717,-0.29873749266156935,-0.0022747898762034424,0.029111385852335747,1.3044868488742978e-06,-0.08582578599452972,1.730024814605713e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,3,True,,False,,0.0,0.0,25.95565817388591,0.9161941058999593,0.1507555991411209,-0.17806961555512757,0.006086674782327606,0.02881843281671692,1.9993592298983565e-05,-0.08662749826908112,-4.6119093894958496e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,4,True,,False,,0.0,0.0,25.97574379687863,0.9167994723437359,0.14871960878372192,-0.2568307411125055,-0.001315145588119293,0.028743539449157085,-1.6235425646105028e-06,-0.0885547399520874,-1.9997358322143555e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,3,True,,False,,0.0,0.0,25.68242298133416,0.9112593546724885,0.16084854304790497,-0.32847762841822004,0.0029048173951444767,0.027696737519710912,9.400014887916974e-06,-0.09070967137813568,-2.7120113372802734e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,5,True,,False,,0.0,0.0,26.01204000792249,0.9161551062252605,0.14984872937202454,-0.1373172857209468,-0.002847105844896447,0.029111932724247946,-1.206683853982593e-05,-0.09158024191856384,-1.2189149856567383e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,3,True,,False,,0.0,0.0,25.570615492948715,0.9102987198782237,0.15611323714256287,-0.198802268914811,-0.00044994927011288155,0.027150615039813197,-7.576363558858823e-06,-0.08908182382583618,-2.8461217880249023e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,4,True,,False,,0.0,0.0,25.637112305763814,0.9106553345708637,0.1554218977689743,-0.17100304817261858,-0.0032631296898273376,0.026955280770399437,4.557412791150739e-06,-0.09036850929260254,2.703070640563965e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,3,True,,False,,0.0,0.0,25.449411859441504,0.909027346502924,0.16370466351509094,-0.23695936399221296,-0.005665824326129609,0.02847597184356898,-1.4520716251187338e-05,-0.08949801325798035,2.3096799850463867e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,4,True,,False,,0.0,0.0,25.61319907920092,0.9118381368794423,0.1545228660106659,-0.240301072130638,0.0014136950703722562,0.028545144556768487,8.082300503087225e-06,-0.09180328249931335,-1.1771917343139648e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,3,True,,False,,0.0,0.0,25.309690453259478,0.9084625653646478,0.16085278987884521,-0.23025863285971937,-0.0030074862380971012,0.027327709669014877,1.284073685381415e-06,-0.08731526136398315,-2.8312206268310547e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,4,True,,False,,0.0,0.0,25.32205032083916,0.9083964445028697,0.15748745203018188,-0.2162783609193859,0.007730727037397855,0.026869589995212495,1.9933719156650653e-05,-0.08816848695278168,-5.225837230682373e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,3,False,,False,,0.0,0.0,16.98092136047436,0.4917483498483623,0.35820841789245605,0.634641426155806,0.0,0.10232854509032102,0.0,-0.05870556831359863,0.0
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,5,True,,False,,0.0,0.0,17.407143184500626,0.5987940528239047,0.3474457561969757,-0.7986992945561013,0.0007997927398371019,0.12654739508310547,-6.112975960648193e-06,-0.22631564736366272,-5.778670310974121e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,3,True,,False,,0.0,0.0,17.352416052954215,0.6067108292258427,0.3428308665752411,-0.8067983560987031,0.00017523934716479062,0.12655321743096043,-1.4015237319031648e-05,-0.2149277627468109,-2.0116567611694336e-05
