method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,229056,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",429.4802684251678,0.0,429.4802684251678,0.006903935185185185,0.0,0,False,26.76175458336503,0.9084487992861924,0.1711011936267217,-2.4782706033175,-0.00026989698325001016,-0.10343455771605174,0.0009609613680000942,-4.535333665163973e-06,1.758535703023275e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,229056,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",429.4802684251678,0.0,429.4802684251678,0.006903935185185185,0.0,0,False,26.795255606655324,0.9071544714098688,0.17183930054306984,-2.2846533798091686,0.0013233820400546312,-0.09988788887858391,0.0009009012825000884,-4.251875311091224e-06,1.64862722158432e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,204832,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",384.06024003765003,0.0,384.06024003765003,0.006173804012345679,0.0,0,False,25.634199894598932,0.912463319606113,0.1555567373832067,-0.36292371654233546,0.027925803508557192,-0.08656201362609864,-7.659039647667972e-05,3.4397182545905143e-06,-1.2487173080444336e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,204832,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",384.06024003765003,0.0,384.06024003765003,0.006173804012345679,0.0,0,False,25.634199894598932,0.912463319606113,0.1555567373832067,-0.36292371654233546,0.027925803508557192,-0.08656201362609864,-7.659039647667972e-05,3.4397182545905143e-06,-1.2487173080444336e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,204832,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",384.06024003765003,0.0,384.06024003765003,0.006173804012345679,0.0,0,False,25.636276507305716,0.9105290771591774,0.15605451352894306,-0.21581597700370692,0.030641600813021537,-0.08546364959329367,-7.180349669688724e-05,3.224735863678607e-06,-1.1706724762916565e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,187752,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",352.03522002201254,0.0,352.03522002201254,0.005658998842592592,0.0,0,False,17.339132823721783,0.608259709700085,0.34503997564315797,-0.8522806763356802,0.13103153614202787,-0.22709372043609619,0.00018940812816789314,-1.4042149934989644e-05,-6.473263104756673e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,,15,187752,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",352.03522002201254,0.0,352.03522002201254,0.005658998842592592,0.0,0,False,17.339132823721783,0.608259709700085,0.34503997564315797,-0.8522806763356802,0.13103153614202787,-0.22709372043609619,0.00018940812816789314,-1.4042149934989644e-05,-6.473263104756673e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,,15,187752,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",352.03522002201254,0.0,352.03522002201254,0.005658998842592592,0.0,0,False,17.316744607268816,0.6009777497093522,0.3458630032837391,-0.7593480449299623,0.12923759920129618,-0.2165694609284401,0.0001775701201573998,-1.3164515564052792e-05,-6.068684160709381e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,ALL,TARGET_P,90,,90,1034824,0,3.3066649999999997,complete I/P sequence,312.9509641889941,0.0,312.9509641889941,0.0051984069573045265,0.0,,False,24.901946011842604,0.8439763015357062,0.18418384078476163,-1.704978518131828,0.029704406448447074,-0.12545884889033104,0.0014171724700029228,-4.064892378545052e-06,-1.0048680835300023e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,ALL,P,90,,90,1034824,0,3.3066649999999997,complete I/P sequence,312.9509641889941,0.0,312.9509641889941,0.0051984069573045265,0.0,,False,24.901946011842604,0.8439763015357062,0.18418384078476163,-1.704978518131828,0.029704406448447074,-0.12545884889033104,0.0014171724700029228,-4.064892378545052e-06,-1.0048680835300023e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,ALL,IP,96,,90,1034824,0,3.3066649999999997,complete I/P sequence,312.9509641889941,0.0,312.9509641889941,0.0051984069573045265,0.0,,False,24.931407267123006,0.8416133816285694,0.18494525648808727,-1.5189501204985183,0.03121935678483202,-0.121037860129339,0.0013285991906277401,-3.8108366048859865e-06,-9.420638283093771e-06
