method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,,False,,0.0,0.0,21.37876647027913,0.7110047759535773,0.2983637750148773,-3.1678641835583683,4.0382083462020546e-05,-0.048370629880918115,-3.0773915569382027e-05,-0.16668179631233215,-2.115964889526367e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,,False,,0.0,0.0,21.289656697460448,0.706881493417742,0.30488961935043335,-2.913332046179324,-0.0013970539308978402,-0.045864176209558294,-5.227764929749412e-05,-0.1850561499595642,1.8596649169921875e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,,False,,0.0,0.0,21.209399291750117,0.7051928338395896,0.29814839363098145,-3.2115322774952055,-0.0022405825942399815,-0.05026484737859249,-7.400374657395847e-05,-0.17012354731559753,2.256035804748535e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,,False,,0.0,0.0,24.78443308402695,0.8567257765571131,0.1965894103050232,-3.042767698476336,-0.00030076848045013094,-0.020509457054480706,-4.5759630069586166e-06,-0.06246393918991089,3.361701965332031e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,,False,,0.0,0.0,24.934668779970753,0.8574135205322168,0.19123423099517822,-3.202729964909917,0.001069037039279408,-0.02360477645251613,-1.2737118032180028e-05,-0.059651970863342285,1.944601535797119e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,,False,,0.0,0.0,25.04755829670849,0.8622609555335,0.1879943311214447,-3.388493015104107,-0.0034085676187878278,-0.025040580356800346,-1.5903111158399597e-05,-0.04631480574607849,1.920759677886963e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,,False,,0.0,0.0,25.061218808828105,0.8619249759854176,0.18381544947624207,-3.3812543463866263,0.002561904417124339,-0.026490667340226315,-3.3930592886477484e-06,-0.04865977168083191,4.26173210144043e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,,False,,0.0,0.0,25.000953930623897,0.8636022445680629,0.1853148639202118,-3.4364516199021153,-0.002362949736369302,-0.026119794671936147,-1.70413932139013e-05,-0.04498739540576935,2.0816922187805176e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,,False,,0.0,0.0,24.974820421754433,0.8597838702440539,0.18400198221206665,-3.4058182458728794,-0.006895381102058451,-0.02682262499077981,-6.725877045943296e-05,-0.052783578634262085,5.523860454559326e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,,False,,0.0,0.0,24.879012959813753,0.8609611113719579,0.18642576038837433,-3.5610373515227245,0.0015899906212233361,-0.028301144454231597,1.4198079365423943e-05,-0.04324883222579956,-2.180039882659912e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,,False,,0.0,0.0,24.85102697215047,0.8582808462542023,0.18757033348083496,-3.5040458491099216,0.0011640066833003004,-0.02923121722155808,-8.90884453741414e-06,-0.04610833525657654,-1.6391277313232422e-07
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,,False,,0.0,0.0,24.733313870870628,0.8585147248212847,0.19052571058273315,-3.613297991169194,-0.005332047715544519,-0.029858585121199877,-5.007999586059686e-05,-0.041835978627204895,3.0994415283203125e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,,False,,0.0,0.0,24.65799259177109,0.8547831680006825,0.19094833731651306,-3.4746598693632507,-0.006112336199080914,-0.029547769082365005,-5.975123917789649e-05,-0.04973086714744568,5.716085433959961e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,,False,,0.0,0.0,24.61618739799883,0.8553987535132426,0.19073164463043213,-3.6047795182465094,-0.0023620847013461344,-0.03095297121314966,-1.0068500593374274e-05,-0.042211443185806274,2.3171305656433105e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,,False,,0.0,0.0,24.485032173733995,0.8538417460747741,0.1922626942396164,-3.4434618015633234,-0.00599998401893842,-0.03104737983267647,-3.349660668194865e-05,-0.04317116737365723,4.976987838745117e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,,False,,0.0,0.0,24.482438120355525,0.852262749560925,0.19414424896240234,-3.5551023226126013,0.0015547637368626965,-0.03231976154645866,3.0110062015920036e-06,-0.04100809991359711,-1.817941665649414e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,,False,,0.0,0.0,24.446718285964558,0.8495453894281638,0.19634264707565308,-3.4457839538658916,-0.003486354370025424,-0.03138514285000982,-2.4879938703592508e-05,-0.047442615032196045,1.677870750427246e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,,False,,0.0,0.0,24.4824070587461,0.8496101921574066,0.1957852989435196,-3.5182476940601113,0.0003096920746088472,-0.032358134122275395,-2.618151034450289e-05,-0.04124593734741211,1.2114644050598145e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,,False,,0.0,0.0,25.785721650408853,0.874106002524996,0.23685605823993683,-2.8500353431167653,0.003553440667658947,-0.022874999816365427,2.037086765283025e-05,-0.049334511160850525,-2.980232238769531e-07
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,,False,,0.0,0.0,25.69216268043723,0.8754645346533527,0.2362930029630661,-3.1004984140006435,0.0010887319959529407,-0.02301076911048039,-1.4031677241121976e-05,-0.04962800443172455,4.334747791290283e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,,False,,0.0,0.0,25.769969159996784,0.8743425688854177,0.2297251671552658,-3.1349530201529703,0.004463466473183075,-0.025420731309318656,-2.8036936786657307e-06,-0.04232533276081085,-2.0697712898254395e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,,False,,0.0,0.0,25.80333662534658,0.8812208698400091,0.23949699103832245,-3.15365499229933,0.0013944417170819179,-0.022030563412844373,-2.1923661632783364e-06,-0.050469085574150085,1.5690922737121582e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,,False,,0.0,0.0,25.926528267989937,0.8881443851233118,0.2268303483724594,-3.3162406812993055,0.0023695679671931202,-0.021795530216054404,-3.8096858989700166e-06,-0.037092700600624084,2.142786979675293e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,,False,,0.0,0.0,26.010291629487874,0.889342398820796,0.22340887784957886,-3.3584133535975482,-0.00022198124045047507,-0.021210517126756145,-1.161387386072743e-05,-0.04426625370979309,-5.0649046897888184e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,,False,,0.0,0.0,26.044014972626492,0.89094870050334,0.22673127055168152,-3.356611471467719,-0.0033201816497268055,-0.02051590384797486,-2.0811119861852134e-05,-0.04259103536605835,-3.115832805633545e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,,False,,0.0,0.0,26.032949751245408,0.8886001409721396,0.23422755300998688,-3.374393122947488,0.0031750708222517687,-0.02100434431162157,-1.3485658477807583e-05,-0.04530711472034454,2.111494541168213e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,,False,,0.0,0.0,26.126464115081202,0.8959074844635134,0.21478433907032013,-3.383312818210854,0.0026996031808188548,-0.02000287514137622,-5.3832736526260305e-06,-0.044189438223838806,-1.1235475540161133e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,,False,,0.0,0.0,25.988350014328525,0.8926256200957824,0.21837866306304932,-3.6292231412068894,0.001431076798823483,-0.02151423257509022,-1.0917063220206025e-05,-0.03533688187599182,1.7896294593811035e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,,False,,0.0,0.0,25.883067496963438,0.8909083414147269,0.237036794424057,-3.455297285869566,-0.0020138520747856603,-0.020793394806111642,-2.6706130527021088e-05,-0.03525775671005249,-1.1324882507324219e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,,False,,0.0,0.0,25.846355149962417,0.8919119366158794,0.2445097118616104,-3.538972463332776,0.004908455661503552,-0.020401397979776248,-1.0841546291828763e-06,-0.03488789498806,-1.817941665649414e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,,False,,0.0,0.0,25.773487486396476,0.8938079334533802,0.23947158455848694,-3.5203931645869915,0.0009888202551877612,-0.02002513336285272,-8.138376005328851e-07,-0.031019896268844604,-1.996755599975586e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,,False,,0.0,0.0,25.81419479710913,0.890444365149997,0.252887487411499,-3.636829211116744,0.007004226926682122,-0.021262094791090647,6.123529535662087e-06,-0.031049132347106934,-9.953975677490234e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,,False,,0.0,0.0,25.861527874646157,0.8907246496014922,0.258371502161026,-3.433127645005875,0.005026637266993816,-0.02041802411578908,-3.830176068198021e-06,-0.02627187967300415,-9.59634780883789e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,,False,,0.0,0.0,24.20175396900936,0.8740722184001667,0.2034163475036621,-2.1160174737349706,0.004685632732069678,-0.009299080591815945,-4.495580544494615e-07,-0.03127266466617584,-3.349781036376953e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,,False,,0.0,0.0,24.070856559743277,0.87502913515524,0.202631875872612,-2.0832108234610374,-0.002565792773093989,-0.009945960540606147,-3.0120150443790905e-06,-0.03285863995552063,-4.187226295471191e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,,False,,0.0,0.0,24.066876442801032,0.8753234287310551,0.20500929653644562,-2.1646222034227556,-0.0015207818589964006,-0.010647310003281785,-4.354588120203395e-06,-0.029894009232521057,5.349516868591309e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,,False,,0.0,0.0,24.12439693954144,0.8750417884166578,0.20470283925533295,-2.073031013823197,-0.00453998427133584,-0.010970325515474944,-1.71266495300193e-05,-0.03490741550922394,4.395842552185059e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,,False,,0.0,0.0,24.17817367635553,0.8775308378264688,0.20201459527015686,-2.1556725759555206,-0.002095374206913192,-0.010811023826764132,-2.2767758650399372e-05,-0.03309066593647003,-1.1414289474487305e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,,False,,0.0,0.0,24.03913845057605,0.8761293335254793,0.20250949263572693,-2.0945893388649885,-0.00946671393930032,-0.011246339557763108,-1.8069556287247934e-05,-0.0348736047744751,6.0364603996276855e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,,False,,0.0,0.0,24.08580136635483,0.8768641813437047,0.20193322002887726,-2.1467731716363048,-0.0051841185452268235,-0.011191751550874152,-2.582587163602046e-05,-0.03534112870693207,1.7240643501281738e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,,False,,0.0,0.0,23.857128930771584,0.8719094639128836,0.21351295709609985,-2.153771678980796,-0.004472228166978454,-0.01165315323989402,-2.7801869203925023e-05,-0.038045257329940796,5.809962749481201e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,,False,,0.0,0.0,23.923160921232718,0.8755224489819212,0.20637649297714233,-2.226196372410719,0.0003399468544529327,-0.011520724519091363,-1.5836660754775522e-05,-0.035052478313446045,1.5050172805786133e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,,False,,0.0,0.0,23.56393325461515,0.8705454427191847,0.2121453583240509,-2.205484507248375,0.0024890879775121277,-0.012602662119225894,-5.146624472374128e-06,-0.033049702644348145,-7.048249244689941e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,,False,,0.0,0.0,23.614463219510455,0.872205094181377,0.21009325981140137,-2.193652134425978,-0.0043787318734374026,-0.011494959619087197,-2.217562364859038e-05,-0.035697147250175476,3.959238529205322e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,,False,,0.0,0.0,23.431104020531002,0.8673999088363965,0.21866974234580994,-2.255267202902715,0.00035296407882157155,-0.013151465822958563,-7.3295357680969175e-06,-0.03453293442726135,1.9609928131103516e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,,False,,0.0,0.0,23.578310604818967,0.8708253970709926,0.2120867818593979,-2.2751895465125926,0.004576196443743186,-0.012467595251681174,4.818847620047251e-06,-0.03423936665058136,-2.5466084480285645e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,,False,,0.0,0.0,23.260935126546862,0.8676379643532339,0.21715077757835388,-2.2790139595723353,0.001524468494867648,-0.013496891342398953,-7.4745720380908764e-06,-0.031017273664474487,5.081295967102051e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,,False,,0.0,0.0,23.297876127901777,0.8687049962373572,0.21360819041728973,-2.2404525538567697,-0.0041688844664022895,-0.012821858270300024,-2.2091004412416737e-05,-0.03204774856567383,6.261467933654785e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,,False,,0.0,0.0,16.589480497632863,0.4810491803317753,0.4053836762905121,-1.6163619814238643,0.00037472225528745184,0.008802522590976025,-2.690348326817027e-05,-0.16837772727012634,-0.00011467933654785156
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,,False,,0.0,0.0,16.418449371757703,0.4802253687757978,0.40667933225631714,-1.7407650372952155,0.0001530558679689875,6.775698091548987e-05,-4.167353068779134e-05,-0.15107929706573486,-4.7773122787475586e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,,False,,0.0,0.0,16.498003278353544,0.48871004613066776,0.404394268989563,-1.8437291047285456,0.00014955007943484588,0.0026916056401534716,-1.0099203628932685e-06,-0.15368998050689697,-8.83936882019043e-05
