method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,117048,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",219.46513716571073,0.0,219.46513716571073,0.0035279224537037037,0.0,0,False,26.143237391889688,0.8936650852719936,0.21348612209161122,-3.096787794792843,-0.015053610997448752,-0.06104962925116221,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,117048,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",219.46513716571073,0.0,219.46513716571073,0.0035279224537037037,0.0,0,False,26.188655747227763,0.8921764915636885,0.21368343941867352,-2.891253239236729,-0.013654597806125678,-0.05804375000298023,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,119784,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",224.59514037196274,0.0,224.59514037196274,0.0036103877314814813,0.0,0,False,24.550465484167308,0.888207381508312,0.18918891151746114,-1.4466581269739678,0.003669865410756068,-0.052929839491844176,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,119784,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",224.59514037196274,0.0,224.59514037196274,0.0036103877314814813,0.0,0,False,24.550465484167308,0.888207381508312,0.18918891151746114,-1.4466581269739678,0.003669865410756068,-0.052929839491844176,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,119784,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",224.59514037196274,0.0,224.59514037196274,0.0036103877314814813,0.0,0,False,24.53343769568932,0.8847377479400718,0.1906454674899578,-1.318654788620108,0.004850271593915809,-0.05087269563227892,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,111200,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",208.50013031258146,0.0,208.50013031258146,0.003351658950617284,0.0,0,False,16.75795900512263,0.5317215037439563,0.3809580107529958,-1.4334544949348336,0.054493330185899184,-0.19117568532625834,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,,15,111200,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",208.50013031258146,0.0,208.50013031258146,0.003351658950617284,0.0,0,False,16.75795900512263,0.5317215037439563,0.3809580107529958,-1.4334544949348336,0.054493330185899184,-0.19117568532625834,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,,15,111200,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",208.50013031258146,0.0,208.50013031258146,0.003351658950617284,0.0,0,False,16.74799192411578,0.5246817910782302,0.3817422930151224,-1.3281007280829988,0.052941640570174045,-0.18069017119705677,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,ALL,TARGET_P,90,,90,607152,0,3.3066649999999997,complete I/P sequence,183.61460867671812,0.0,183.61460867671812,0.0030500096450617282,0.0,,False,24.159955080954322,0.8131914224846807,0.21635059109992452,-2.4469694490201146,-0.0010804726025784603,-0.09329209857516818,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,ALL,P,90,,90,607152,0,3.3066649999999997,complete I/P sequence,183.61460867671812,0.0,183.61460867671812,0.0030500096450617282,0.0,,False,24.159955080954322,0.8131914224846807,0.21635059109992452,-2.4469694490201146,-0.0010804726025784603,-0.09329209857516818,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,ALL,IP,96,,90,607152,0,3.3066649999999997,complete I/P sequence,183.61460867671812,0.0,183.61460867671812,0.0030500096450617282,0.0,,False,24.18505750544054,0.81049208012896,0.21731441149798533,-2.2652998821809813,9.805528522263916e-05,-0.08866870511944096,0.0,0.0,0.0
