method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,2,True,,False,,0.0,0.0,29.96185415513593,0.952827202334534,0.06802089512348175,-3.626769165329385,0.0,-0.015112736143820138,0.0,-0.0025801360607147217,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,1,True,,False,,0.0,0.0,29.647695668739136,0.9506568536093617,0.0713481605052948,-3.492507570862724,0.0,-0.014378044808443402,0.0,-0.004874974489212036,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,2,True,,False,,0.0,0.0,29.79804007179705,0.9508487277570503,0.07059739530086517,-3.513904295017742,0.0,-0.01410904426990145,0.0,-0.0027616843581199646,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,1,False,,False,,0.0,0.0,22.49219637218414,0.7065138152974741,0.2830837368965149,0.24734216824749922,0.0,0.022126375814006116,0.0,-0.025818824768066406,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,3,True,,False,,0.0,0.0,22.579665723128187,0.7384405776177928,0.2768462300300598,-1.7241169258928224,0.0,-0.01333539974641229,0.0,-0.19604456424713135,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,1,True,,False,,0.0,0.0,22.239660050428686,0.7383459109115122,0.2717854678630829,-2.385422491206782,0.0,-0.022507722867271762,0.0,-0.19006049633026123,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,2,True,,False,,0.0,0.0,22.42596524956731,0.7464781573925844,0.2742762565612793,-2.34574268702778,0.0,-0.02069390214526623,0.0,-0.1738080382347107,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,1,True,,False,,0.0,0.0,22.35195712520793,0.7439247258190448,0.2680073082447052,-2.547268050666606,0.0,-0.02462900824675518,0.0,-0.17597344517707825,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,2,True,,False,,0.0,0.0,22.485219577891517,0.7473472657593779,0.27334970235824585,-2.431507564977469,0.0,-0.022509073889180442,0.0,-0.16778522729873657,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,1,True,,False,,0.0,0.0,22.322957408962235,0.741745600963982,0.269991397857666,-2.4082417601879733,0.0,-0.024097282933126185,0.0,-0.1927308738231659,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,2,True,,False,,0.0,0.0,22.321114892117944,0.7430762624698928,0.27404773235321045,-2.5021796724519874,0.0,-0.024583159788989062,0.0,-0.17360275983810425,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,1,True,,False,,0.0,0.0,22.1781804079789,0.739699108487224,0.27509617805480957,-2.5432885039061652,0.0,-0.025361645846110226,0.0,-0.18438014388084412,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,3,True,,False,,0.0,0.0,22.118289716856815,0.7386532558889997,0.27922478318214417,-2.6111639216066145,0.0,-0.027559953246015012,0.0,-0.17634573578834534,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,1,True,,False,,0.0,0.0,22.015245187192114,0.7354010033835445,0.2827892303466797,-2.4254038580045645,0.0,-0.024635025869998883,0.0,-0.1954948604106903,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,2,True,,False,,0.0,0.0,21.964898827180065,0.7349267592082905,0.27940213680267334,-2.6655775074966463,0.0,-0.02759123190014967,0.0,-0.18165355920791626,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,1,True,,False,,0.0,0.0,21.928439490132654,0.7327947470295343,0.2846468687057495,-2.523152931981123,0.0,-0.026050890109976632,0.0,-0.184870183467865,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,2,True,,False,,0.0,0.0,21.911794282406696,0.7304459560282854,0.2827360928058624,-2.6348363714308007,0.0,-0.028929449806209928,0.0,-0.18230947852134705,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,1,True,,False,,0.0,0.0,21.835747510883415,0.7269315629960911,0.2895209789276123,-2.3672412327563563,0.0,-0.0258141066312092,0.0,-0.20042479038238525,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,2,True,,False,,0.0,0.0,21.77572047841793,0.7260595899985542,0.28228694200515747,-2.6452110908273916,0.0,-0.029398091219627887,0.0,-0.1859849989414215,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,1,False,,False,,0.0,0.0,26.287416877083956,0.8440917097710106,0.2029883861541748,0.5759019977433901,0.0,0.016375842007929742,0.0,-0.020211875438690186,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,3,True,,False,,0.0,0.0,25.38539495079467,0.8744229675724832,0.175237774848938,-2.441805831708617,0.0,-0.002812266039110667,0.0,-0.0838155746459961,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,1,True,,False,,0.0,0.0,25.498288105581555,0.8733678527228609,0.16983245313167572,-2.6391106392991155,0.0,-0.0076504442618720025,0.0,-0.08105374872684479,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,2,True,,False,,0.0,0.0,25.622836615252606,0.8783831590066878,0.16650062799453735,-2.8132146965599922,0.0,-0.008918376883612522,0.0,-0.06780850887298584,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,1,True,,False,,0.0,0.0,25.622229288954944,0.8778412674731916,0.16222068667411804,-2.820243866259787,0.0,-0.010574375852452356,0.0,-0.07025453448295593,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,2,True,,False,,0.0,0.0,25.583436260848146,0.8791144652671053,0.16487360000610352,-2.853969289677867,0.0,-0.010607573972893691,0.0,-0.06542865931987762,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,1,True,,False,,0.0,0.0,25.540538908755906,0.8758407958694311,0.16459769010543823,-2.840099758871407,0.0,-0.010765699365402615,0.0,-0.0721878707408905,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,2,True,,False,,0.0,0.0,25.436952518612145,0.8775000146126027,0.16651701927185059,-3.0030977927243327,0.0,-0.01176224121358671,0.0,-0.0631575733423233,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,1,True,,False,,0.0,0.0,25.36654860116366,0.8753343877140173,0.16817620396614075,-2.988524220096732,0.0,-0.012177675761743112,0.0,-0.06550246477127075,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,3,True,,False,,0.0,0.0,25.363190068346743,0.8754373192947872,0.1697508990764618,-2.983421793693079,0.0,-0.012935990647697349,0.0,-0.06261079013347626,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,1,True,,False,,0.0,0.0,25.213505628863423,0.8721642902902964,0.17140769958496094,-2.9191468322709184,0.0,-0.012166646792751146,0.0,-0.0692715048789978,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,2,True,,False,,0.0,0.0,25.216442819134848,0.8731635481227201,0.1720457673072815,-3.0045240971104903,0.0,-0.013188176603672108,0.0,-0.06089732050895691,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,1,True,,False,,0.0,0.0,25.11382371249081,0.8712485203454677,0.17258873581886292,-2.8146702628065086,0.0,-0.013640605561982877,0.0,-0.0628451257944107,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,2,True,,False,,0.0,0.0,25.133451293984074,0.8704337097294353,0.17457494139671326,-2.9040891489840526,0.0,-0.014148801377948272,0.0,-0.060577407479286194,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,1,True,,False,,0.0,0.0,25.070945852546632,0.868322597808616,0.17646950483322144,-2.8215563872838167,0.0,-0.012607934469557658,0.0,-0.06731575727462769,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,2,True,,False,,0.0,0.0,25.086098423278052,0.8682789330813286,0.17770007252693176,-2.9145563295281605,0.0,-0.013689393198353383,0.0,-0.05933116376399994,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,1,False,,False,,0.0,0.0,26.86993107729885,0.8698475859391106,0.21664319932460785,0.19176509410497644,0.0,0.007330600063720438,0.0,-0.01295556128025055,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,3,True,,False,,0.0,0.0,26.022582419990673,0.8827577457498221,0.2177380472421646,-2.6131745735349448,0.0,-0.014223256591539335,0.0,-0.06845252215862274,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,1,True,,False,,0.0,0.0,25.97461327209266,0.8837825062321137,0.2182939648628235,-2.818047822345214,0.0,-0.01469279753171937,0.0,-0.06762704253196716,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,2,True,,False,,0.0,0.0,26.100240250311927,0.8819958665215993,0.21370220184326172,-2.8046819298378267,0.0,-0.017767433673137045,0.0,-0.05834829807281494,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,1,True,,False,,0.0,0.0,26.08586060723729,0.8871095417893194,0.22155392169952393,-2.8711310104086216,0.0,-0.016141891463534064,0.0,-0.06841215491294861,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,2,True,,False,,0.0,0.0,26.31464384851224,0.8966380511735156,0.20358581840991974,-2.9281251007770024,0.0,-0.013301864165850663,0.0,-0.06033723056316376,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,1,True,,False,,0.0,0.0,26.24363668641734,0.8957454134783016,0.2073642611503601,-3.1250682966680827,0.0,-0.014807502469250555,0.0,-0.06031087040901184,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,2,True,,False,,0.0,0.0,26.274241676463426,0.8975419793476647,0.2048046588897705,-3.1263847676307854,0.0,-0.013922625003650158,0.0,-0.06451764702796936,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,1,True,,False,,0.0,0.0,26.17622957399555,0.8934129531948694,0.21739356219768524,-3.2311133001973467,0.0,-0.01619153208889179,0.0,-0.06214110553264618,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,3,True,,False,,0.0,0.0,26.33084323312945,0.9023015953917142,0.19169801473617554,-3.178933700162606,0.0,-0.013608764213175473,0.0,-0.0672757625579834,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,1,True,,False,,0.0,0.0,26.134604744040395,0.8970940971440399,0.2010359913110733,-3.482968411495019,0.0,-0.01704575552683274,0.0,-0.052679553627967834,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,2,True,,False,,0.0,0.0,26.07749351644783,0.8965579917680598,0.21663132309913635,-3.2608712663851733,0.0,-0.015143744452778662,0.0,-0.055663228034973145,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,1,True,,False,,0.0,0.0,26.128878081551534,0.896836683389885,0.22194480895996094,-3.256449531743659,0.0,-0.015476651205770686,0.0,-0.05745279788970947,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,2,True,,False,,0.0,0.0,26.06227837947205,0.9006202658662614,0.20936226844787598,-3.2316022715114165,0.0,-0.01321280094997146,0.0,-0.061129212379455566,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,1,True,,False,,0.0,0.0,26.068836696693218,0.8952868928027901,0.2270883470773697,-3.3821873115326575,0.0,-0.01641956713829762,0.0,-0.05684827268123627,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,2,True,,False,,0.0,0.0,26.153577891989745,0.8972946952299496,0.23009464144706726,-3.1410776276622876,0.0,-0.013847978487331658,0.0,-0.05454874038696289,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,1,False,,False,,0.0,0.0,24.278020868519505,0.8326932444164704,0.21249380707740784,0.6013952866877865,0.0,0.02255636434131192,0.0,-0.02001553773880005,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,3,True,,False,,0.0,0.0,24.835425760993463,0.8886566726762114,0.18541637063026428,-1.4823456817508678,0.0,0.005285373684228767,0.0,-0.04927264153957367,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,1,True,,False,,0.0,0.0,24.78588515353507,0.8896696018628655,0.18431048095226288,-1.3681822296692445,0.0,0.0046945061670193855,0.0,-0.05118003487586975,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,2,True,,False,,0.0,0.0,24.948884237455765,0.8911210643008104,0.18508559465408325,-1.2826144087680227,0.0,0.005150325566473546,0.0,-0.04981771111488342,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,1,True,,False,,0.0,0.0,24.836513964820472,0.890280328487306,0.1861375868320465,-1.3609139885441657,0.0,0.004268214555173233,0.0,-0.053472667932510376,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,2,True,,False,,0.0,0.0,24.993319259978808,0.8933046704522368,0.18316806852817535,-1.3405269923322436,0.0,0.004962808799003904,0.0,-0.05193719267845154,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,1,True,,False,,0.0,0.0,24.77413774112728,0.8912949302736507,0.18443913757801056,-1.359590048313759,0.0,0.0039192571904083096,0.0,-0.05294395983219147,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,2,True,,False,,0.0,0.0,24.88060231782688,0.8925941033427048,0.18373870849609375,-1.351972220164253,0.0,0.004538170448125989,0.0,-0.053535640239715576,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,1,True,,False,,0.0,0.0,24.51070817116765,0.8865631688784444,0.19430772960186005,-1.5001924385847296,0.0,0.0030005517256668224,0.0,-0.0572504848241806,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,3,True,,False,,0.0,0.0,24.632798605191326,0.8902643015044017,0.18650740385055542,-1.5165586884521112,0.0,0.00322112800338914,0.0,-0.05492156744003296,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,1,True,,False,,0.0,0.0,24.278607930315047,0.8859326035973116,0.19218790531158447,-1.4908098315484786,0.0,0.0027844987589010772,0.0,-0.053007155656814575,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,2,True,,False,,0.0,0.0,24.389153183003167,0.8876467677814502,0.18997278809547424,-1.4189621709332663,0.0,0.003946713980986005,0.0,-0.0558176189661026,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,1,True,,False,,0.0,0.0,24.090182791793097,0.8820282084693956,0.20025594532489777,-1.5961884316406199,0.0,0.0014768338100404899,0.0,-0.05294673144817352,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,2,True,,False,,0.0,0.0,24.213797581430512,0.8848819215125671,0.19264672696590424,-1.639702569901047,0.0,0.0015889291898932845,0.0,-0.05367942154407501,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,1,True,,False,,0.0,0.0,23.98430307969672,0.8837925237306258,0.1968698799610138,-1.555646006422478,0.0,0.0026576680349928994,0.0,-0.051298171281814575,0.0
val6_ORIGINAL_q1,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,2,True,,False,,0.0,0.0,24.102662484174317,0.8850798557546954,0.19278934597969055,-1.4356661975842293,0.0,0.0035530012470381678,0.0,-0.05286659300327301,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,1,False,,False,,0.0,0.0,16.598485709013076,0.4190861010923381,0.3935065269470215,0.25220577469452365,0.0,0.02966629633429685,0.0,-0.023407459259033203,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,3,True,,False,,0.0,0.0,16.978255704088607,0.5308080285110994,0.3824961483478546,-1.2275867749681204,0.0,0.05856137077030016,0.0,-0.1912652552127838,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,1,True,,False,,0.0,0.0,16.82444883451617,0.533016198349105,0.3807664215564728,-1.3347655745367497,0.0,0.05285858655422265,0.0,-0.17699220776557922,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,2,True,,False,,0.0,0.0,16.89591304625084,0.540328944923452,0.3782721757888794,-1.4458193368312493,0.0,0.05431050443293767,0.0,-0.17981207370758057,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,1,True,,False,,0.0,0.0,16.726212294915197,0.5357841153525676,0.37792593240737915,-1.3790875311699509,0.0,0.05540928824986613,0.0,-0.19526022672653198,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,2,True,,False,,0.0,0.0,16.856239309608593,0.5377329253555027,0.37777623534202576,-1.4882102152839067,0.0,0.05314854940589325,0.0,-0.18708428740501404,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,1,True,,False,,0.0,0.0,16.834612320038463,0.540234702765752,0.37782585620880127,-1.3802286900788623,0.0,0.05664754890667206,0.0,-0.19048678874969482,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,2,True,,False,,0.0,0.0,16.86915113652007,0.538865217172989,0.3784482479095459,-1.4694855120245478,0.0,0.05465975278150509,0.0,-0.18799924850463867,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,1,True,,False,,0.0,0.0,16.71337988324154,0.5341499978240084,0.3814966380596161,-1.4205652360284091,0.0,0.054213088720280245,0.0,-0.19751206040382385,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,3,True,,False,,0.0,0.0,16.803094135169715,0.5367871305783387,0.38070249557495117,-1.5225416110006265,0.0,0.052963263102335845,0.0,-0.18803852796554565,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,1,True,,False,,0.0,0.0,16.724870473794248,0.5317416944896124,0.3846684694290161,-1.4780296527014478,0.0,0.05411693837996273,0.0,-0.192122220993042,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,2,True,,False,,0.0,0.0,16.71998661861879,0.5292023033098244,0.38509052991867065,-1.4333156169654409,0.0,0.05273004973930473,0.0,-0.1892731785774231,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,1,True,,False,,0.0,0.0,16.643562741369283,0.528139167937053,0.3813283145427704,-1.4713438753558457,0.0,0.05697486164488608,0.0,-0.2014351785182953,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,2,True,,False,,0.0,0.0,16.636807007171093,0.5256655411169064,0.3798404037952423,-1.4615841488880577,0.0,0.05463409451468815,0.0,-0.19615504145622253,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,1,True,,False,,0.0,0.0,16.5665827822842,0.5184445893061022,0.3841080367565155,-1.5569555411063902,0.0,0.0534901817392926,0.0,-0.19723501801490784,0.0
val6_ORIGINAL_q1,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,2,True,,False,,0.0,0.0,16.576268789252595,0.5149219991670307,0.38362425565719604,-1.4322981070829002,0.0,0.05268187384634049,0.0,-0.19696396589279175,0.0
