method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,0.048630956560373306,15,83456,6100704,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,11438.82714926697,11595.30724706703,0.18639564043209877,73.10084355828221,0,False,31.780430437855905,0.9269740163192606,0.18052219947179157,2.5404052511733752,0.018255320049818145,-0.09401355187098186,5.8920388280386975,0.03973462162380554,-0.05408078531424205
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,0.048630956560373306,15,83456,6100704,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,11438.82714926697,11595.30724706703,0.18639564043209877,73.10084355828221,0,False,31.461538909439533,0.9229454519165187,0.18358948454260826,2.381629922975039,0.01711436254670451,-0.08813770487904549,5.523786401286278,0.03725120777231769,-0.05070073623210192
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,0.048630956560373306,15,94712,6579664,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,12336.87771054857,12514.462821539264,0.20117115162037036,69.47022552580455,0,False,29.862799730325726,0.9259864255087152,0.16390258769194285,3.865676119184455,0.04144890941115949,-0.07821616331736246,6.041577468737044,0.052990673326573916,-0.04447444180647532
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,0.048630956560373306,15,94712,6579664,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,12336.87771054857,12514.462821539264,0.20117115162037036,69.47022552580455,0,False,29.862799730325726,0.9259864255087152,0.16390258769194285,3.865676119184455,0.04144890941115949,-0.07821616331736246,6.041577468737044,0.052990673326573916,-0.04447444180647532
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,0.048630956560373306,15,94712,6579664,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,12336.87771054857,12514.462821539264,0.20117115162037036,69.47022552580455,0,False,29.476163846044855,0.9187458289191179,0.16819051001220942,3.6240713617354268,0.03885835257296202,-0.07332765311002731,5.663978876940979,0.049678756243663046,-0.041694789193570614
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,0.048630956560373306,15,81944,7203384,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,13506.353441470903,13659.998537499087,0.21958574459876543,87.9061798301279,0,False,19.529139753853215,0.6323062059085384,0.47309211095174153,1.3377262537957535,0.15507803235048132,-0.09904158512751261,3.179535766875539,0.1540847304440586,0.06735639969507853
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,0.048630956560373306,15,81944,7203384,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,13506.353441470903,13659.998537499087,0.21958574459876543,87.9061798301279,0,False,19.529139753853215,0.6323062059085384,0.47309211095174153,1.3377262537957535,0.15507803235048132,-0.09904158512751261,3.179535766875539,0.1540847304440586,0.06735639969507853
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,0.048630956560373306,15,81944,7203384,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,13506.353441470903,13659.998537499087,0.21958574459876543,87.9061798301279,0,False,19.3302110151323,0.6171258058366323,0.4695809781551361,1.2541183629335189,0.14538565532857625,-0.09285148605704308,2.9808147814458175,0.14445443479130493,0.06314662471413612
val6_DIRECT_l1,DIRECT,ALL,TARGET_P,90,0.048630956560373306,90,470832,38497232,3.3066649999999997,complete I/P sequence,142.3887814459584,11642.31393261791,11784.70271406387,0.19575488683127573,81.7642641111904,,False,29.516998449058864,0.8658743220364448,0.22817992063032255,2.9100739190844256,0.051602426949185515,-0.08146276904477014,5.826425363736904,0.07190265560693829,-0.0067511227395799425
val6_DIRECT_l1,DIRECT,ALL,P,90,0.048630956560373306,90,470832,38497232,3.3066649999999997,complete I/P sequence,142.3887814459584,11642.31393261791,11784.70271406387,0.19575488683127573,81.7642641111904,,False,29.516998449058864,0.8658743220364448,0.22817992063032255,2.9100739190844256,0.051602426949185515,-0.08146276904477014,5.826425363736904,0.07190265560693829,-0.0067511227395799425
val6_DIRECT_l1,DIRECT,ALL,IP,96,0.048630956560373306,90,470832,38497232,3.3066649999999997,complete I/P sequence,142.3887814459584,11642.31393261791,11784.70271406387,0.19575488683127573,81.7642641111904,,False,29.178551686763175,0.8587713001085987,0.22961177063795427,2.728194299141649,0.04837727526486143,-0.076371345979472,5.462273778503348,0.06740873963150464,-0.006329177568356196
