method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,0.048630956560373306,False,0.7569921016693115,29.742115020751953,404799.25,38.05865211425297,0.9799258849335301,0.0429578498005867,4.470028793787655,8.454972365692718,0.011985946455175922,0.03183395240458786,-0.02764318138360977,-0.03539875149726868
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,0.048630956560373306,False,0.7597358226776123,30.400493621826172,408244.5625,37.659277568037,0.9782477950661371,0.04687967896461487,4.5190743284351385,8.330145004203587,0.013212896648332029,0.03306309314781786,-0.029343456029891968,-0.03506104648113251
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,0.048630956560373306,False,0.7624591588973999,30.38333511352539,408476.875,37.73665475622981,0.978680642157193,0.04455419257283211,4.424710389415019,8.269099534827124,0.013722870130241205,0.03345769501028728,-0.02880488708615303,-0.03694472834467888
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,0.048630956560373306,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,0.048630956560373306,False,0.8168913125991821,34.815555572509766,437661.9375,26.284186078018283,0.8106594946518558,0.34850841760635376,1.980403428997274,3.9916706634508508,0.05888351728765073,0.08596407327565059,-0.1243823766708374,0.0548112690448761
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,0.048630956560373306,False,0.8159381747245789,34.65156173706055,436615.6875,26.4272322688295,0.8191462181729231,0.33463820815086365,1.8021497271940312,4.468672054503816,0.05829258439413909,0.09540832567392665,-0.12720775604248047,0.04999047517776489
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,0.048630956560373306,False,0.812282145023346,34.49584197998047,435343.25,26.534274294150357,0.8210891158339929,0.32844388484954834,1.7625663575552686,4.497038238566255,0.053917056296142296,0.09107064379008434,-0.11964040994644165,0.03756844997406006
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,0.048630956560373306,False,0.8128812909126282,34.43693161010742,435211.75,26.623792269655638,0.824050811387573,0.3233036696910858,1.7245670937811006,4.646236165004751,0.055497077321773,0.09743686951855035,-0.12067708373069763,0.039976567029953
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,0.048630956560373306,False,0.8105868697166443,34.28254699707031,433886.5625,26.624016088946565,0.8224574065750048,0.3245502710342407,1.707288946077579,4.600176390265069,0.052601066926446394,0.09333932750379581,-0.1165846586227417,0.03263211250305176
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,0.048630956560373306,False,0.810164749622345,33.90903091430664,431675.28125,26.35121769114378,0.8187426230581458,0.34715574979782104,1.6200185219935719,4.440531944233658,0.05289973916103763,0.09534517076221449,-0.11556652188301086,0.061726003885269165
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,0.048630956560373306,False,0.8092524409294128,34.077880859375,432650.0,26.500829359208417,0.8197880855143905,0.33636921644210815,1.6775347946384862,4.644107056550887,0.05212866325550869,0.09592919212889262,-0.11128127574920654,0.04345810413360596
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,0.048630956560373306,False,0.8096745610237122,33.94723129272461,432126.375,26.352225411207325,0.8175300537116028,0.34833744168281555,1.6307564993222599,4.594978811287476,0.05246929937826861,0.09666945936662785,-0.11113888025283813,0.0584661066532135
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,0.048630956560373306,False,0.8063453435897827,33.92084884643555,431430.75,26.383456728008852,0.8173437080818083,0.34691810607910156,1.654003089545423,4.702569458023106,0.05113049894679367,0.09685707141688171,-0.10865241289138794,0.05026999115943909
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,0.048630956560373306,False,0.8073325157165527,33.85039520263672,431343.1875,26.06560300383304,0.8120924741050382,0.3712269365787506,1.624953958636361,4.517007452817815,0.05205644485149474,0.09560104967874217,-0.10705715417861938,0.07434138655662537
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,0.048630956560373306,False,0.8086397051811218,34.062992095947266,432626.1875,26.28973035380887,0.8153462916555827,0.3530927896499634,1.6592540191321596,4.811354294836658,0.05282830054714249,0.10011415546142721,-0.10796290636062622,0.0573694109916687
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,0.048630956560373306,False,0.8082243800163269,34.04396057128906,432971.0,26.11286558616233,0.8114723403311581,0.3662381172180176,1.661273164048552,4.708891339750963,0.052626703191647195,0.09816794399735196,-0.10327893495559692,0.06499120593070984
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,0.048630956560373306,False,0.8099196553230286,34.038856506347656,432815.4375,26.202087417542288,0.8128326479097822,0.3598703444004059,1.655456763704791,4.823361329346621,0.05345724207528679,0.10179709804063553,-0.10517522692680359,0.06150445342063904
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,0.048630956560373306,False,0.8043504953384399,33.59614181518555,430283.78125,25.806771910598144,0.8045066090576958,0.390539288520813,1.6037831669583724,4.5157181592067985,0.0517609394303955,0.0975728379906563,-0.09940648078918457,0.08566826581954956
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,0.048630956560373306,False,0.8089120388031006,34.06934356689453,433278.3125,26.094356979733412,0.8095842764795883,0.3651241958141327,1.6734254104880897,4.882717105389055,0.054126595261406174,0.10431743889342471,-0.10314774513244629,0.06699836254119873
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,0.048630956560373306,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,0.048630956560373306,False,0.7439134120941162,30.88218879699707,411552.1875,31.382527452195784,0.90791194741084,0.16952988505363464,3.555326669692498,6.597793599688384,0.03067671379924619,0.05118159489071994,-0.08952346444129944,-0.02702590823173523
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,0.048630956560373306,False,0.7340890765190125,30.027006149291992,405776.28125,31.57770822950798,0.9120503089333555,0.16117416322231293,3.44030948462731,6.644108486576506,0.031032011948622595,0.054624051283106545,-0.08971203863620758,-0.030040621757507324
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,0.048630956560373306,False,0.7297113537788391,29.697711944580078,404810.5,31.89596591321983,0.9167131575228917,0.14994609355926514,3.459914601407231,6.84499904889255,0.029411621632591367,0.054436298878233313,-0.08436304330825806,-0.038029029965400696
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,0.048630956560373306,False,0.7274169325828552,29.43117332458496,402582.1875,31.863215122972264,0.9182934051872328,0.1500626653432846,3.4207419677575324,6.804558218561283,0.02987776186158886,0.056365036142526526,-0.08241255581378937,-0.03374852240085602
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,0.048630956560373306,False,0.7252110838890076,29.240026473999023,401602.375,31.839607527572753,0.9180974795179786,0.15186072885990143,3.40220197704674,6.836290647212486,0.028375440277979558,0.054478193556701804,-0.07844153046607971,-0.03343331813812256
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,0.048630956560373306,False,0.7253267765045166,29.270423889160156,401772.5,31.605876476248827,0.9157965437568513,0.15800610184669495,3.2252378086215145,6.6241606733923355,0.029190048522017564,0.05594541474233794,-0.07877945899963379,-0.02594064176082611
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,0.048630956560373306,False,0.7236996293067932,28.98902702331543,400595.3125,31.769121428721647,0.9172990506067582,0.1548057645559311,3.329071117385169,6.891698459529117,0.028036794780568752,0.05635213731416577,-0.0748688280582428,-0.031641796231269836
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,0.048630956560373306,False,0.7242170572280884,29.034351348876953,400701.21875,31.693156931942454,0.9167130799537208,0.1571824550628662,3.338084110682061,6.843293966475283,0.029201016477960362,0.05842332485498103,-0.07649621367454529,-0.030388042330741882
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,0.048630956560373306,False,0.7235906720161438,28.764379501342773,399769.25,31.676535923964764,0.9162410819549773,0.15858298540115356,3.3299240619249417,6.937890005378591,0.027867772012492797,0.05767627713783208,-0.07377870380878448,-0.03191173076629639
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,0.048630956560373306,False,0.7252791523933411,29.111629486083984,401292.40625,31.42251351188426,0.9133070289519258,0.16450823843479156,3.28986105074992,6.75840858391409,0.028976091868878284,0.05846410971206539,-0.07617096602916718,-0.026382938027381897
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,0.048630956560373306,False,0.725061297416687,28.8254451751709,399971.5,31.600958777667586,0.9146350406867279,0.15971879661083221,3.3799918614222477,6.982409294967411,0.02828331596033562,0.059226218672891906,-0.07322429120540619,-0.03098967671394348
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,0.048630956560373306,False,0.72939133644104,29.074766159057617,401223.4375,31.516528477523114,0.9140591180173577,0.16331373155117035,3.5880345022257956,7.0254963197701805,0.029169992109907117,0.06018387533590164,-0.07212013006210327,-0.028899192810058594
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,0.048630956560373306,False,0.7270969748497009,28.819904327392578,400192.21875,31.561030631081923,0.9137678726777141,0.16448767483234406,3.523490188113797,7.080147274463261,0.02918536157033047,0.06150813412299072,-0.0706646740436554,-0.029674753546714783
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,0.048630956560373306,False,0.7323188781738281,29.256969451904297,402394.6875,31.305712069125704,0.9106758987066995,0.17086532711982727,3.413209829295255,6.855507428791121,0.029745366428525877,0.0611056293398321,-0.07291993498802185,-0.025460541248321533
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,0.048630956560373306,False,0.7303717136383057,28.977441787719727,401112.625,31.44536477203752,0.9116625962543953,0.16515904664993286,3.4447100192313087,6.963267405366029,0.02969426997471325,0.06202622258664414,-0.07187218964099884,-0.030614137649536133
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,0.048630956560373306,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,0.048630956560373306,False,0.7509055137634277,30.574914932250977,408474.3125,31.28767331610199,0.9161812461704301,0.1886068731546402,2.6519163225763727,5.505505106360797,0.019200243829068597,0.042095614513086854,-0.09758369624614716,-0.04824948310852051
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,0.048630956560373306,False,0.745649516582489,30.330047607421875,406812.71875,31.37539843122839,0.9181807482985769,0.1843726634979248,2.5827373367905153,5.684324482787112,0.019705444534743766,0.04270218196798303,-0.10154834389686584,-0.051876991987228394
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,0.048630956560373306,False,0.7452818751335144,30.280376434326172,406566.40625,31.574848053185896,0.9182901163979983,0.17498014867305756,2.669925873036142,5.8093423596622955,0.01852681620326191,0.0439447438189019,-0.0970703512430191,-0.054765716195106506
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,0.048630956560373306,False,0.7448393106460571,30.22146987915039,406254.71875,31.60369901169804,0.9223383344026188,0.18858808279037476,2.646707394052129,5.801756828068541,0.0190869011497653,0.041115272196446395,-0.10137799382209778,-0.05089321732521057
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,0.048630956560373306,False,0.7401552200317383,30.129812240600586,405841.5625,31.89440884119607,0.9277768869052606,0.1713889241218567,2.6516398919068287,5.970250141173327,0.017836971565894366,0.0396286920960498,-0.0925341248512268,-0.05541999638080597
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,0.048630956560373306,False,0.7351715564727783,29.972810745239258,404833.53125,31.950687078575655,0.9291093961261208,0.17187143862247467,2.5819820954902326,5.94017346784733,0.01855648017856859,0.03975538343146401,-0.09580369293689728,-0.051588088274002075
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,0.048630956560373306,False,0.7374455332756042,30.111988067626953,405582.9375,31.94126781238564,0.9291038383606206,0.17268753051757812,2.5406413682914284,5.893932658109421,0.017639234009305782,0.03813432673741879,-0.09663477540016174,-0.05407489836215973
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,0.048630956560373306,False,0.7333537340164185,30.004316329956055,404975.84375,31.792600144660913,0.9282680607798187,0.182867631316185,2.385257270468017,5.762825464237757,0.01866357549605757,0.039654434149201334,-0.09666703641414642,-0.0513388067483902
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,0.048630956560373306,False,0.7286832928657532,29.786767959594727,403959.9375,32.023601772289005,0.9322336529711232,0.16869276762008667,2.5138248389969498,5.899837260388622,0.016323293366233504,0.0363207852339571,-0.09028100967407227,-0.04610280692577362
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,0.048630956560373306,False,0.7327001690864563,29.849227905273438,404545.4375,32.023970383614255,0.9322064919692075,0.16731403768062592,2.4063972280788413,6.037051446084554,0.018066639298334852,0.039569954810204866,-0.08640150725841522,-0.05104672908782959
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,0.048630956560373306,False,0.7367715239524841,30.365428924560547,407262.21875,31.898598211396806,0.9294564675399304,0.1825139820575714,2.5602334285638015,6.013516862358582,0.017754731319091888,0.03852141999467651,-0.08978056907653809,-0.05452394485473633
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,0.048630956560373306,False,0.7413738965988159,30.571781158447266,408435.96875,31.852816702545034,0.9307418756836423,0.18547788262367249,2.467489089249842,6.011370008244121,0.01842854108798664,0.038828854913133704,-0.09391972422599792,-0.05905000865459442
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,0.048630956560373306,False,0.7381876111030579,30.33137321472168,407420.0625,31.911441584542107,0.9315510460168848,0.18291781842708588,2.6175609335586394,6.138942918400819,0.01771797920065188,0.03774229872590407,-0.08757366240024567,-0.05655576288700104
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,0.048630956560373306,False,0.738351047039032,30.55622673034668,408646.9375,31.796693878872695,0.9298836374655229,0.19044151902198792,2.3456698706468195,5.989503308690246,0.018177177524435262,0.03944539584506157,-0.09349510073661804,-0.0624559223651886
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,0.048630956560373306,False,0.7381740212440491,30.57676887512207,408659.40625,31.778751345546098,0.9292884457011535,0.1951116919517517,2.484095825894066,5.922250108166935,0.01814577198387224,0.03855996592359312,-0.08953168988227844,-0.06326940655708313
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,0.048630956560373306,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,0.048630956560373306,False,0.8090481758117676,34.726383209228516,437213.875,29.87880957255877,0.9262765046649712,0.15583568811416626,3.5610381298144382,5.6817412362814785,0.04290520567298861,0.052203836706750106,-0.07885332405567169,-0.04761415719985962
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,0.048630956560373306,False,0.799502968788147,34.6677360534668,436664.03125,29.99482326789511,0.9278822298596873,0.15399953722953796,3.8407558846907968,5.92140091537874,0.042907134163841176,0.052850082689402944,-0.08149097859859467,-0.04863652586936951
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,0.048630956560373306,False,0.7988766431808472,34.57212829589844,436552.03125,29.98782696038559,0.9269953003885009,0.1575377881526947,3.7563283141618022,5.919429735725561,0.041024561654164016,0.0516675170693256,-0.07736551761627197,-0.047466158866882324
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,0.048630956560373306,False,0.800748884677887,34.474308013916016,435741.40625,29.96480433516536,0.9268938994272018,0.16131718456745148,3.767376381800723,5.835867411352584,0.040881785495069045,0.05183498436101397,-0.07829307019710541,-0.043381258845329285
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,0.048630956560373306,False,0.7970588207244873,34.56340789794922,436349.9375,30.010410711611605,0.9280718002976324,0.15831930935382843,3.676564459300554,5.830141661049161,0.03972993864439944,0.050518194712513176,-0.07678595185279846,-0.04370670020580292
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,0.048630956560373306,False,0.7966026663780212,34.54612731933594,436109.09375,29.998801858025917,0.9279335884243177,0.15996983647346497,3.865074068584878,5.950196693510566,0.040557915341075335,0.051786185342551194,-0.07741326093673706,-0.042479291558265686
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,0.048630956560373306,False,0.800197422504425,34.74180603027344,437521.875,30.005075415119705,0.9279735724137123,0.15981818735599518,3.7725008771285715,5.9140899302196495,0.03991763951913341,0.05108356519837154,-0.07745616137981415,-0.0420977920293808
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,0.048630956560373306,False,0.7980800867080688,34.82984924316406,437913.53125,29.812458557904023,0.924568588434814,0.17315001785755157,3.8015579481516433,5.950857398965461,0.041005971282036424,0.05263132265272652,-0.07840819656848907,-0.04030483961105347
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,0.048630956560373306,False,0.7994961738586426,34.902496337890625,438548.375,29.933235242137577,0.9270715528016161,0.16306693851947784,3.7838779484941405,6.010414267759312,0.040028379300603545,0.05153326715894013,-0.07836203277111053,-0.043294504284858704
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,0.048630956560373306,False,0.8042142987251282,34.89781951904297,438474.46875,29.760461638810618,0.9244563321399134,0.16844651103019714,3.991043876947092,6.199017472172979,0.04130822730150285,0.05390574279625637,-0.0767485499382019,-0.04370589554309845
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,0.048630956560373306,False,0.8094635009765625,35.28413009643555,441068.6875,29.78556781860278,0.9255376120070133,0.16617701947689056,3.977452464666346,6.1667258672188865,0.04183755820654911,0.053310342201987715,-0.07961338758468628,-0.04387664794921875
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,0.048630956560373306,False,0.8056917190551758,35.09831237792969,439655.375,29.679061814620855,0.922359533243498,0.1757783591747284,3.992690591187138,6.2483107581686745,0.041808158584142885,0.05495229487133335,-0.0774243175983429,-0.04287177324295044
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,0.048630956560373306,False,0.805895984172821,35.30841827392578,441041.3125,29.774250244927156,0.9251739524263373,0.16645580530166626,3.920750093595597,6.200515836551933,0.04188096010366349,0.05435337420296471,-0.07987034320831299,-0.045656442642211914
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,0.048630956560373306,False,0.8121528029441833,35.34413528442383,441138.03125,29.664728342877677,0.9238250996527094,0.17079372704029083,4.12477925675848,6.4053176848256825,0.042690243957076546,0.05617966072743741,-0.07737432420253754,-0.04635196924209595
val6_DIRECT_l1,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,0.048630956560373306,False,0.8123502135276794,35.626583099365234,443044.03125,29.691680174243174,0.9247768164488036,0.16787290573120117,4.153351492484628,6.389635161874995,0.043249961941146386,0.056049729207033994,-0.07778303325176239,-0.045672670006752014
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,0.048630956560373306,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,0.048630956560373306,False,0.8623774647712708,41.50118637084961,480997.78125,19.376267192187157,0.6201964052544985,0.46443724632263184,1.17042471313043,2.7871614168095817,0.14794974751369921,0.13912032143945502,-0.10932415723800659,0.0589388906955719
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,0.048630956560373306,False,0.8600490093231201,41.120689392089844,477238.15625,19.569978691398312,0.631705561208788,0.4546307325363159,1.4107642823453936,3.151682375508578,0.15154794941390565,0.15143851890230237,-0.10312789678573608,0.047903627157211304
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,0.048630956560373306,False,0.8645901679992676,41.82573318481445,482855.84375,19.63891654076829,0.6410601421216381,0.4535590708255768,1.2971841576861998,3.14106281249418,0.1550417016311238,0.15234908607060743,-0.10452517867088318,0.04907640814781189
