method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,,False,,0.0,0.0,31.519613340844927,0.9650091923349473,0.07302479445934296,-1.6842402170420883,1.9956360668368909,-0.0014032724438037825,0.016982159636397487,0.001370459794998169,-0.005046196281909943
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,,False,,0.0,0.0,31.647694858580152,0.9651193129129879,0.07354813069105148,-1.6226794895095864,2.0800479458084453,-0.0014087463129563993,0.017812536734462148,0.0017371252179145813,-0.005164690315723419
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,,False,,0.0,0.0,31.57658948440703,0.9656494070098852,0.07431939244270325,-1.857225110492891,2.1057424368359534,-0.0015512890748429209,0.01820362326805136,0.002011336386203766,-0.005257308483123779
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,,False,,0.0,0.0,31.6719119754997,0.9666516394293128,0.07271678000688553,-1.9167113449656163,2.068232226939447,-0.0012882990490413748,0.018559706900370565,0.0021157488226890564,-0.005639821290969849
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,,False,,0.0,0.0,31.347736984011725,0.9636297814875091,0.07748997211456299,-1.792466255590135,2.0186044201783133,-0.001405116930295991,0.018445079569189837,0.0012668371200561523,-0.004450753331184387
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,,False,,0.0,0.0,31.664226320517507,0.9638598050280516,0.07534995675086975,-1.6477180462972854,2.1966710991148197,-0.0010979669989001906,0.018636857881145885,0.001990877091884613,-0.006148964166641235
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,,False,,0.0,0.0,24.119006191738606,0.7509006087837177,0.461900532245636,-0.18477645728240333,1.8264907771711734,-0.0008753685804874234,0.02620518740751243,-0.010990262031555176,0.16820338368415833
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,,False,,0.0,0.0,24.29918294249053,0.7595645514004796,0.4532524347305298,-0.3258995991449396,2.3406227281648455,-0.0012890823783043848,0.03582665890148318,-0.008593529462814331,0.16860470175743103
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,,False,,0.0,0.0,24.457251392047556,0.7665651152545951,0.44008544087409973,-0.31445654454753225,2.420015336463454,-0.0006069442832554728,0.03654664321068657,-0.007998853921890259,0.14921000599861145
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,,False,,0.0,0.0,24.50106542941077,0.7674832909469256,0.4373909533023834,-0.3981597464637687,2.523509324759882,-0.0010704431188743868,0.04086934907790296,-0.006589800119400024,0.1540638506412506
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,,False,,0.0,0.0,24.56539694571397,0.7693728994834288,0.4349219799041748,-0.3513301971550149,2.5415572470324754,-0.0004834401651295783,0.04025482041221984,-0.006212949752807617,0.14300382137298584
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,,False,,0.0,0.0,24.351548976193747,0.7651147164844984,0.4590037167072296,-0.3796501929564613,2.440863229283625,-0.000728167412609837,0.04171726418856703,-0.003718554973602295,0.17357397079467773
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,,False,,0.0,0.0,24.48983206772194,0.7669912796444128,0.44320058822631836,-0.33346249684798934,2.633109765064411,-0.0006681426144690139,0.04313238625891491,-0.004449903964996338,0.15028947591781616
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,,False,,0.0,0.0,24.363341889617217,0.76427758674791,0.4565207362174988,-0.35812702226784765,2.606095289697368,-0.0007831675854241826,0.04341699240293506,-0.0029555857181549072,0.16664940118789673
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,,False,,0.0,0.0,24.434226887657356,0.765579311931729,0.4527989625930786,-0.29522675080607286,2.7533396176716103,-0.0006338972032856605,0.045092675266802384,-0.0027715563774108887,0.15615084767341614
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,,False,,0.0,0.0,24.135301112437816,0.7596399529127432,0.4756965935230255,-0.3053479327588633,2.5867055614225904,-0.00039607634080018883,0.043148528486447235,-0.0025874972343444824,0.17881104350090027
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,,False,,0.0,0.0,24.31694678109259,0.7614984698194155,0.4590063989162445,-0.3135295535841216,2.8385707221203766,-0.0010195212890247163,0.04626633362526,-0.0020492970943450928,0.16328302025794983
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,,False,,0.0,0.0,24.14728243622975,0.7581384418204969,0.46734800934791565,-0.304309985884025,2.7433081898183858,-0.0007071953190139757,0.04483404548669079,-0.0021690428256988525,0.1661010980606079
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,,False,,0.0,0.0,24.22283441346793,0.7581221129453669,0.4648340046405792,-0.32379624036956756,2.8441083252722628,-0.0012532928891284545,0.04708656307622028,-0.00021156668663024902,0.16646811366081238
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,,False,,0.0,0.0,23.896206758951415,0.7517453977780848,0.48964744806289673,-0.3067819846883566,2.6051530075600695,-0.0010002718492154727,0.04481162671104533,-0.0002983212471008301,0.1847764253616333
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,,False,,0.0,0.0,24.098686418216445,0.7538360052511579,0.46835222840309143,-0.3222451510288771,2.8870465438720885,-0.0016216759670242276,0.048569167664994306,8.028745651245117e-05,0.17022639513015747
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,,False,,0.0,0.0,27.139065839355897,0.8763752605587997,0.2524689733982086,-0.6881349431473893,2.3543319868484964,-0.0008599730527941718,0.019644908038679576,-0.006584376096725464,0.055913180112838745
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,,False,,0.0,0.0,27.459255068525955,0.8807570462805203,0.24533246457576752,-0.6781436763547148,2.5256553255944816,-0.0002612507042125678,0.023330788630271382,-0.005553737282752991,0.054117679595947266
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,,False,,0.0,0.0,27.598737030855006,0.8855058609785861,0.22974640130996704,-0.8373142809575924,2.5477701665277266,-0.0017956749117142845,0.023229002333927662,-0.004562735557556152,0.04177127778530121
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,,False,,0.0,0.0,27.65437607885952,0.8868000069919587,0.22914379835128784,-0.7880970763552106,2.59571917444854,-0.001615636333685222,0.024871637947252445,-0.003331422805786133,0.04533261060714722
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,,False,,0.0,0.0,27.560631935741895,0.8872210720892378,0.22771704196929932,-0.876773614784117,2.557315055381629,-0.002500967150761202,0.023601786127961044,-0.0025852173566818237,0.04242299497127533
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,,False,,0.0,0.0,27.586356444881023,0.8842823764541222,0.235076904296875,-0.7942822227462898,2.604640642024531,-0.0023241187807114816,0.024431247439608894,-0.0017086565494537354,0.05113016068935394
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,,False,,0.0,0.0,27.53723809644544,0.886142246277513,0.22839109599590302,-0.9028122148910391,2.6598151272529087,-0.0031200095486764168,0.025195332984920604,-0.001283496618270874,0.04194353520870209
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,,False,,0.0,0.0,27.53159565228579,0.8845934588498289,0.23236210644245148,-0.8234771689746019,2.68173268681862,-0.00291860462593152,0.026303703751089147,-0.001316562294960022,0.044791609048843384
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,,False,,0.0,0.0,27.397498756969775,0.8846076906088691,0.23290279507637024,-0.9491131050700474,2.658852838383602,-0.003765619333615411,0.02604288579172387,0.0005411058664321899,0.04240807890892029
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,,False,,0.0,0.0,27.300637606629405,0.8811789125032878,0.23989494144916534,-0.8320148545049371,2.6365326786592327,-0.0031520245797597157,0.026335993263427393,-0.000784263014793396,0.04900376498699188
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,,False,,0.0,0.0,27.297292638496096,0.8828126164691645,0.23311586678028107,-0.9236742777492424,2.678743155795921,-0.0035391082572276966,0.02740379445532859,0.00017277896404266357,0.04240739345550537
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,,False,,0.0,0.0,27.151636939747608,0.881442604279642,0.2349567413330078,-0.7768570355497104,2.6606047819946745,-0.003446521627808563,0.027567361598185958,-0.0004771202802658081,0.04274381697177887
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,,False,,0.0,0.0,27.162215039862218,0.880909845019329,0.23633386194705963,-0.8753254031059079,2.681331683243556,-0.0036726660880546103,0.02865010646460564,0.0011815130710601807,0.04217143356800079
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,,False,,0.0,0.0,27.098936581911985,0.877342200963963,0.2436031997203827,-0.7935656579184638,2.6487319415774024,-0.0035883313142106577,0.027771931597095567,-0.00018206238746643066,0.04727733135223389
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,,False,,0.0,0.0,27.114156403184552,0.8780485010996854,0.23781225085258484,-0.886498349621661,2.632059036513059,-0.003919825179996672,0.02841212743193422,0.0007810145616531372,0.042039066553115845
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,,False,,0.0,0.0,27.915969481942646,0.8954462642206197,0.27352362871170044,-0.7197875115829717,2.1338012722014525,-0.0015347381207417854,0.02136063256327647,-0.012666940689086914,0.036667272448539734
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,,False,,0.0,0.0,28.046882732371188,0.8977319934925188,0.2741072177886963,-0.7457783620666874,2.355808783929909,-0.0007433102713143569,0.02225342716192491,-0.01181378960609436,0.03785756230354309
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,,False,,0.0,0.0,28.14582684853823,0.8982931888356195,0.25953409075737,-0.7590953316115225,2.380321155014631,-0.001470111359116899,0.02394781625652309,-0.012516409158706665,0.029788225889205933
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,,False,,0.0,0.0,28.155351334195736,0.903068581835971,0.2778715491294861,-0.8016402834501761,2.353409150566236,-0.00018285141688245687,0.021845519629798638,-0.01209452748298645,0.03839024901390076
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,,False,,0.0,0.0,28.418876627065618,0.9090502952037811,0.25721240043640137,-0.8238923222236245,2.494717927042874,-0.0008896201355851341,0.0209021003945703,-0.006710648536682129,0.03040347993373871
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,,False,,0.0,0.0,28.524394616350342,0.9102096600899793,0.2594238519668579,-0.8443103667350798,2.513881005622018,-0.00034325585757288835,0.02085564739532253,-0.008251279592514038,0.035964325070381165
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,,False,,0.0,0.0,28.583499495637582,0.9103401962563896,0.2626692056655884,-0.8171269484566288,2.5361643413613635,-0.0011244080949252,0.019370684633187807,-0.006653100252151489,0.035906776785850525
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,,False,,0.0,0.0,28.585941186369404,0.9089494776764684,0.27155283093452454,-0.8214016878234922,2.5561665059462477,-0.0006550076072927569,0.020335851045851006,-0.007981836795806885,0.03734639286994934
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,,False,,0.0,0.0,28.62610526779875,0.9143924109702177,0.2548777461051941,-0.8836716654933063,2.5023407558983664,-0.0015179486346719173,0.018479543233051676,-0.004096031188964844,0.0400821715593338
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,,False,,0.0,0.0,28.782413616717648,0.9131615315639663,0.2508664131164551,-0.8351595388177664,2.7954946791879465,-0.0009783211069063213,0.020524994404963692,-0.0028491318225860596,0.03250564634799957
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,,False,,0.0,0.0,28.457386192454557,0.9110394259686019,0.2713361382484436,-0.8809785903784473,2.572304843416333,-0.0006623102522366198,0.020104378423348,-0.0009584128856658936,0.034298211336135864
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,,False,,0.0,0.0,28.549456988624602,0.911863187067202,0.2780326008796692,-0.8358706246705907,2.708010294323689,-0.00045014752845362604,0.01995016629669344,-0.0013650059700012207,0.03350470960140228
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,,False,,0.0,0.0,28.35703231713936,0.9132396678883451,0.27293503284454346,-0.9368483338441074,2.584533650998072,-0.0005933989278877894,0.0194309205973644,0.002443552017211914,0.03346145153045654
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,,False,,0.0,0.0,28.583253842557443,0.9111186830212336,0.2840081453323364,-0.867770165668432,2.7760632723749943,-0.0005877769198541216,0.020680441400772187,7.152557373046875e-05,0.031110703945159912
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,,False,,0.0,0.0,28.361623248093693,0.910707604792058,0.2891407012939453,-0.9330322715583392,2.50512201071453,-0.0004350689252232698,0.019979125014497612,0.004497319459915161,0.030759602785110474
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,,False,,0.0,0.0,26.502107401889276,0.8845267003105817,0.22333405911922455,0.1843359591449456,2.305039065611986,0.0011554013185990364,0.010454032352360532,-0.011354953050613403,0.01988421380519867
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,,False,,0.0,0.0,26.57131698855391,0.8857434888317144,0.22409328818321228,0.4172496053495962,2.4978946360375396,0.0007683931358682949,0.010711341661430063,-0.011397227644920349,0.02145722508430481
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,,False,,0.0,0.0,26.575238778029494,0.8864508789082876,0.22567744553089142,0.3437401318057063,2.5068415533694655,0.00048014017395070496,0.011123095589112286,-0.009225860238075256,0.020673498511314392
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,,False,,0.0,0.0,26.591943689471588,0.8861531168438191,0.22957207262516022,0.3945157361069498,2.463006765658811,0.00014100291168639423,0.011094201777631318,-0.010038182139396667,0.024873629212379456
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,,False,,0.0,0.0,26.686356065601284,0.8883561642341524,0.22629791498184204,0.3525098132902329,2.5060870150388403,1.4302580919500762e-05,0.010802558649033234,-0.008807346224784851,0.024271905422210693
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,,False,,0.0,0.0,26.568524624696394,0.8874521379943969,0.22824782133102417,0.43479683525535506,2.5199194601810433,7.646491115453902e-05,0.011304734912630399,-0.009135276079177856,0.025798693299293518
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,,False,,0.0,0.0,26.669575014489368,0.8880912276166427,0.22780117392539978,0.43700047649823404,2.578589529589312,3.5294722063872186e-05,0.011201220401302003,-0.009473174810409546,0.025885194540023804
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,,False,,0.0,0.0,26.44239444563692,0.8837082877013526,0.24165405333042145,0.4314938358845417,2.580793286698359,0.00014567054857494988,0.011771021919265046,-0.009904161095619202,0.028199195861816406
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,,False,,0.0,0.0,26.56830574899763,0.8870169693193363,0.23161283135414124,0.4189484553541938,2.6454847746193657,-2.6204181676314775e-05,0.011478683676660273,-0.009816139936447144,0.025251388549804688
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,,False,,0.0,0.0,26.231170537456165,0.8831003477503208,0.23609551787376404,0.4617527755926396,2.669726370818527,-4.775708808979484e-05,0.012549758406663725,-0.00909954309463501,0.023943111300468445
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,,False,,0.0,0.0,26.26058015380014,0.8837141356289809,0.23596540093421936,0.4524647998637086,2.6417382024162492,1.4081828516698813e-05,0.011486865823955306,-0.009825006127357483,0.025911733508110046
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,,False,,0.0,0.0,26.177842964294463,0.8804699413799616,0.24410226941108704,0.49147174086074585,2.7470919078422824,-8.143327939347245e-05,0.013062703007796994,-0.009100407361984253,0.025452136993408203
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,,False,,0.0,0.0,26.31373979237442,0.8830310974191452,0.23671400547027588,0.4602396410428611,2.740005383999197,-0.00026189490352857003,0.012210519195772651,-0.00961214303970337,0.024601757526397705
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,,False,,0.0,0.0,26.05350859251076,0.8811694439913862,0.23953795433044434,0.5135595063915623,2.7940979344587653,3.458829575331279e-05,0.013524005066114175,-0.008630096912384033,0.022392258048057556
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,,False,,0.0,0.0,26.057811747758123,0.8814893926161863,0.23646430671215057,0.5194830659995766,2.755766735389944,-3.74618914709135e-05,0.012762305374416694,-0.009191632270812988,0.022918730974197388
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,,False,,0.0,0.0,18.173949042957243,0.477590007599867,0.5588335990905762,-0.03189343609948381,1.584843267579668,0.005343349859067703,-0.0034860762151764924,-0.014927804470062256,0.15333524346351624
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,,False,,0.0,0.0,18.241900199628326,0.48453433847858496,0.5446697473526001,0.08268579057540748,1.823603883738592,0.0043767266837026475,0.004267296172099366,-0.013088881969451904,0.13794264197349548
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,,False,,0.0,0.0,18.386699398394377,0.4904509712996383,0.5484178066253662,0.04496701531228808,1.8888456701202685,0.004432530809124036,0.0017399152486076708,-0.00966644287109375,0.14393514394760132
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,,False,,0.0,0.0,18.200001892742023,0.4843423678273853,0.5663148164749146,0.09470206665687542,1.879835624610422,0.003967540724683805,0.002706781822066573,-0.006871342658996582,0.16247707605361938
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,,False,,0.0,0.0,18.411504170367344,0.48819668945725375,0.5563098788261414,0.06705464547484397,1.9617562712958474,0.003612313507644349,0.0027633628251647613,-0.008550643920898438,0.1523790955543518
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,,False,,0.0,0.0,18.332211172618074,0.4874836900641873,0.5607338547706604,0.11737016250074817,1.9239175181011028,0.003896536205107326,0.002001848483473845,-0.007578790187835693,0.15677860379219055
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,,False,,0.0,0.0,18.431070946929722,0.4876105397733679,0.5593960881233215,0.09243429838510409,1.9803354132755189,0.003405075381884004,0.0032762075582036254,-0.007051408290863037,0.15598419308662415
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,,False,,0.0,0.0,18.242781771767476,0.4835532912842411,0.5723283886909485,0.10883665249752639,1.9257946865496756,0.003616382180512967,0.0017043378987933733,-0.006680309772491455,0.16669762134552002
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,,False,,0.0,0.0,18.42273070792328,0.48742855457985174,0.5604779720306396,0.09709496175293708,1.9837311707029386,0.0036046871038488693,0.0024735618316900077,-0.008263051509857178,0.15521752834320068
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,,False,,0.0,0.0,18.290481305843866,0.48114137129578455,0.5682464241981506,0.08758117934817022,1.9693780459085701,0.003516615186134886,0.0014060421164813763,-0.00854426622390747,0.1640602946281433
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,,False,,0.0,0.0,18.262941417510614,0.48002699913431374,0.5650193691253662,0.10963918192638289,1.969590283111394,0.0035547455637940373,0.0028348693236097677,-0.009344339370727539,0.15798306465148926
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,,False,,0.0,0.0,18.187587650342838,0.47475048511765955,0.5735679864883423,0.07268103361770883,1.9920359556995173,0.0035861788254926696,0.0024830283421099497,-0.009195506572723389,0.16771289706230164
