method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,2.260662317276001,True,0.864950954914093,29.5054874420166,14856.26953125,32.660345449779214,0.9626498988875388,0.07396203279495239,-0.651598917035578,3.192790228376527,-0.0023078731394129415,0.017426951740633134,0.0006029531359672546,-0.007536888122558594
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,2.260662317276001,True,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,2.260662317276001,True,0.8436274528503418,27.1573429107666,13349.1123046875,23.96901102444104,0.7491262358422989,0.41953960061073303,-0.3347716245799681,1.6764956098736086,-0.0026497415219062237,0.02443081446609363,-0.05335119366645813,0.12584245204925537
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,2.260662317276001,True,0.8117647171020508,26.069379806518555,12565.3486328125,24.115170053400185,0.7564576421813084,0.4065418839454651,-0.5099124882352832,2.156609839074502,-0.0043959915974756125,0.03271974968231195,-0.05530408024787903,0.12189415097236633
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,2.260662317276001,True,0.8220587968826294,26.79127311706543,12780.61328125,24.254456211553894,0.7626725044570556,0.3966071307659149,-0.517251725041195,2.217220155969791,-0.004499555080795026,0.032654032413147016,-0.05147716403007507,0.10573169589042664
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,2.260662317276001,True,0.8110294342041016,25.77083396911621,12460.251953125,24.377051246622404,0.7642194734656081,0.3929755389690399,-0.5221739292521335,2.399495141971517,-0.004334260600191819,0.03760553159658553,-0.05100521445274353,0.1096484363079071
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,2.260662317276001,True,0.8166666626930237,26.217565536499023,12506.880859375,24.419961798540445,0.76533447937865,0.3936505615711212,-0.4967653443285407,2.3961220998589496,-0.004521860269908418,0.036216400307441,-0.047484368085861206,0.10173240303993225
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,2.260662317276001,True,0.8100489974021912,25.58285140991211,12419.779296875,24.236232688534884,0.7616482044033663,0.4165424108505249,-0.4949664806153251,2.3255469416247614,-0.00419467949374186,0.038250752107435004,-0.04617986083030701,0.13111266493797302
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,2.260662317276001,True,0.8227941393852234,26.020875930786133,12610.58203125,24.32554419279888,0.7627635971239369,0.4035698175430298,-0.4977503717710512,2.4688218901413492,-0.004895825134944909,0.03890470373843902,-0.04408067464828491,0.11065870523452759
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,2.260662317276001,True,0.811274528503418,25.548664093017578,12489.091796875,24.204010503126746,0.7602828048777921,0.4164997637271881,-0.5174584087583192,2.4467639032068966,-0.004777949455542108,0.03942221053281714,-0.042976558208465576,0.12662842869758606
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,2.260662317276001,True,0.8154411911964417,25.986154556274414,12637.306640625,24.26490563843727,0.7613660741654774,0.4133339524269104,-0.46454800002615926,2.584018368451524,-0.004847134969537259,0.040879437500550786,-0.0422365665435791,0.11668583750724792
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,2.260662317276001,True,0.8166666626930237,25.660192489624023,12641.375,23.95851255116161,0.7553218645485265,0.43775469064712524,-0.48213649403506764,2.409917000146386,-0.004714164705016954,0.03883044012223047,-0.04052940011024475,0.140869140625
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,2.260662317276001,True,0.8117647171020508,25.669137954711914,12710.337890625,24.156957686677792,0.7575914014235705,0.4198874235153198,-0.47351864799891885,2.6785816277055794,-0.004926589684869698,0.04235926522941502,-0.041168272495269775,0.12416404485702515
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,2.260662317276001,True,0.8208333253860474,25.67494010925293,12744.81640625,23.950006799889756,0.753637067154533,0.4310419261455536,-0.5015856222240203,2.5460325534783905,-0.005208569984977873,0.04033267082072689,-0.03847512602806091,0.12979501485824585
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,2.260662317276001,True,0.8085784316062927,25.51932716369629,12797.5625,24.072146433513986,0.7544959631934675,0.4267796576023102,-0.4744842203235109,2.6934203453183194,-0.004879442641027909,0.043460413324320823,-0.03826591372489929,0.12841376662254333
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,2.260662317276001,True,0.8203431367874146,25.63096046447754,12918.15234375,23.727399600120908,0.7475163931704171,0.45450833439826965,-0.4755891435188637,2.4363458487295624,-0.005229276456883203,0.0405826221033776,-0.035437434911727905,0.14963731169700623
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,2.260662317276001,True,0.8166666626930237,25.41321563720703,12878.3251953125,23.95055104469179,0.7502129099931582,0.43112602829933167,-0.4703805245535335,2.738911170347432,-0.005244771225023981,0.04494607240699455,-0.037145912647247314,0.1330001950263977
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,2.260662317276001,True,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,2.260662317276001,True,0.8247548937797546,25.1928768157959,13538.1904296875,26.5887181112236,0.8756668036245489,0.23125901818275452,-1.2384826712796873,1.8039842587161985,-0.0015684299870449836,0.018936451104428764,-0.027794331312179565,0.034703224897384644
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,2.260662317276001,True,0.8034313917160034,24.931642532348633,13284.701171875,26.684654639918207,0.8797090874399179,0.223161518573761,-1.4527441049624628,1.7510548969867337,-0.0013092095448149488,0.022282829789669,-0.02772468328475952,0.031946733593940735
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,2.260662317276001,True,0.8223039507865906,25.534555435180664,13482.24609375,26.987655178195922,0.8853158672443624,0.20909777283668518,-1.4483961336166757,1.9366883138686433,-0.0019856686459379658,0.02303900859970398,-0.025211364030838013,0.021122649312019348
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,2.260662317276001,True,0.8147059082984924,25.0501651763916,13288.5224609375,26.80802748560767,0.8865193399230913,0.20817601680755615,-1.6344456696070608,1.7493705811966898,-0.001896303402552646,0.02459097087838502,-0.024299204349517822,0.024364829063415527
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,2.260662317276001,True,0.8183823823928833,25.608930587768555,13286.29296875,26.845568411530834,0.8876330169346133,0.20631693303585052,-1.591837138995178,1.842251531170568,-0.002089022305385768,0.024013730973336478,-0.023985326290130615,0.021022886037826538
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,2.260662317276001,True,0.8127450942993164,25.14002227783203,13008.89453125,26.86600233330738,0.8845328738608252,0.2124338448047638,-1.5146363343199312,1.8842865304508898,-0.002073621374008461,0.024681744846311915,-0.02435171604156494,0.028487101197242737
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,2.260662317276001,True,0.8176470398902893,25.47615623474121,12983.458984375,26.89538257513461,0.8867442966100527,0.20681330561637878,-1.5446677362018661,2.0179596059420817,-0.0025179592161367337,0.025797383317460287,-0.022861286997795105,0.020365744829177856
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,2.260662317276001,True,0.8132352828979492,25.226804733276367,12843.0556640625,26.801164196249342,0.8848997619927447,0.21090488135814667,-1.5539086250110508,1.951301230782171,-0.002612301483015722,0.026610006894004945,-0.02277378737926483,0.023334383964538574
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,2.260662317276001,True,0.8122549057006836,25.623748779296875,12913.6220703125,26.75719896015009,0.8852004788729384,0.21127858757972717,-1.5894129018897303,2.0185530415639192,-0.0031728310695461337,0.026635674055793146,-0.021083101630210876,0.02078387141227722
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,2.260662317276001,True,0.8014705777168274,25.609291076660156,12827.37890625,26.76747584533947,0.8815603858041264,0.21714702248573303,-1.3651766157948728,2.103370917369297,-0.0027705512789211184,0.02671746656426599,-0.023532181978225708,0.02625584602355957
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,2.260662317276001,True,0.8154411911964417,25.838987350463867,13014.81640625,26.731595640164656,0.8830763525004257,0.21068081259727478,-1.489371276080682,2.113046157464481,-0.003275372225966522,0.027667530486589764,-0.022262275218963623,0.019972339272499084
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,2.260662317276001,True,0.811274528503418,25.7020206451416,13050.037109375,26.462254288052588,0.8818390608875512,0.21377697587013245,-1.4662396872447303,1.9712221302996547,-0.0030500650198994617,0.02796381820609506,-0.021656885743141174,0.021564051508903503
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,2.260662317276001,True,0.8193627595901489,25.531850814819336,13100.1015625,26.55073424547069,0.8813330319568511,0.21369405090808868,-1.4868061974974367,2.0698508888520273,-0.0032494791505325304,0.02907329340212772,-0.021458297967910767,0.019531622529029846
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,2.260662317276001,True,0.8085784316062927,25.825401306152344,13035.2138671875,26.516095956197642,0.8776607353409543,0.21950384974479675,-1.3764062836328073,2.065891315863059,-0.0032697969372192937,0.02809046597408693,-0.024281412363052368,0.02317798137664795
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,2.260662317276001,True,0.8053921461105347,25.740291595458984,13072.27734375,26.50701106935767,0.8786236201636258,0.2147030383348465,-1.4936436834485427,2.0249137026861774,-0.0033447061160561953,0.028987246495874697,-0.022328197956085205,0.018929854035377502
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,2.260662317276001,True,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,2.260662317276001,True,0.8482843041419983,28.26665687561035,14567.328125,28.061543203931606,0.8920556658121138,0.25305110216140747,-0.5742137895940118,2.2793749941904125,-0.004925336529247648,0.01797003415477061,-0.03313946723937988,0.016194745898246765
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,2.260662317276001,True,0.8397058844566345,27.89577865600586,14436.6201171875,28.060306207832625,0.8936903136630568,0.2502146363258362,-0.7323548866052505,2.369232259391346,-0.004784990100776265,0.018211747332463002,-0.03570637106895447,0.013964980840682983
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,2.260662317276001,True,0.841911792755127,28.533565521240234,14434.08984375,28.301066853756957,0.8946326197865111,0.23774920403957367,-0.6038553263927966,2.5355611602333568,-0.0051306804082252855,0.020287247207414705,-0.03430129587650299,0.008003339171409607
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,2.260662317276001,True,0.8458333611488342,28.193286895751953,14301.7255859375,28.249406679492356,0.8994258599031513,0.2543143332004547,-0.7075849381535555,2.4474644958628566,-0.003825573349702238,0.018202797696978856,-0.03565174341201782,0.014833033084869385
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,2.260662317276001,True,0.845588207244873,28.709287643432617,14369.96875,28.518856068089036,0.9064059100331701,0.23612810671329498,-0.7239128812002065,2.594697368066292,-0.0035340053061961862,0.018257715223959248,-0.027794942259788513,0.009319186210632324
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,2.260662317276001,True,0.8566176295280457,28.326696395874023,14379.748046875,28.674193805067056,0.9071588867010094,0.23666688799858093,-0.6945111780183666,2.663680194338731,-0.0033940292465427513,0.017804874006352667,-0.031008243560791016,0.013207361102104187
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,2.260662317276001,True,0.8492646813392639,28.65580940246582,14373.4306640625,28.701429735646194,0.9079424482918098,0.24025660753250122,-0.6991967084480173,2.654094581369975,-0.0035221560595050105,0.016972936668607996,-0.029065698385238647,0.013494178652763367
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,2.260662317276001,True,0.8634803891181946,28.585594177246094,14459.7421875,28.763731591237175,0.9063165447977112,0.2509634494781494,-0.643611282955721,2.733956910814019,-0.0032879404860499672,0.017702918167093795,-0.028571218252182007,0.01675701141357422
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,2.260662317276001,True,0.8551470637321472,28.8969669342041,14507.5205078125,28.85609500159786,0.91223642534584,0.2322465032339096,-0.6536819316941944,2.7323304896974783,-0.003673934259049605,0.01632355760867399,-0.02672727406024933,0.017450928688049316
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,2.260662317276001,True,0.8639705777168274,28.91140365600586,14599.994140625,28.912612105852208,0.9109975025414374,0.23337505757808685,-0.7049610496832059,2.925693168322507,-0.0031423501294352008,0.018360965382434813,-0.020340487360954285,0.015014290809631348
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,2.260662317276001,True,0.8681372404098511,29.053466796875,14729.513671875,28.727538736548517,0.9085914539750181,0.2523376941680908,-0.6108260462844868,2.8424573875102936,-0.0031102822458204393,0.017656406429764182,-0.019956856966018677,0.015299767255783081
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,2.260662317276001,True,0.8580882549285889,28.974578857421875,14672.046875,28.72422316795405,0.9097996953694357,0.2591404318809509,-0.6611044453411417,2.882776473653138,-0.0025136392262199436,0.01788667459892712,-0.020257174968719482,0.014612540602684021
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,2.260662317276001,True,0.8622549176216125,28.93838882446289,14666.78125,28.584450861964648,0.9110089207326545,0.2511637210845947,-0.7094297890188201,2.811952195823359,-0.002824146083578394,0.017200173441673794,-0.019327759742736816,0.011690139770507812
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,2.260662317276001,True,0.8696078658103943,29.414648056030273,14814.7294921875,28.77482731079908,0.9092946788943146,0.2655189335346222,-0.6761966974267963,2.96763674061663,-0.002411781046773087,0.01885643727385322,-0.018417686223983765,0.012621492147445679
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,2.260662317276001,True,0.8666666746139526,29.2899112701416,14928.43359375,28.721878411273778,0.9087116948252089,0.26794305443763733,-0.5727771083782542,2.8653771738946148,-0.002430978892072444,0.017983215047648438,-0.016700327396392822,0.00956195592880249
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,2.260662317276001,True,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,2.260662317276001,True,0.8825980424880981,30.743276596069336,16662.21875,25.99474252119142,0.881175757189141,0.20788392424583435,-0.3230289215529112,1.7976741849141291,-0.0021955418028416496,0.007103089230919846,-0.0268050879240036,0.004434078931808472
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,2.260662317276001,True,0.8754901885986328,30.41835594177246,16846.3984375,26.167616014500354,0.8819759556061396,0.20603621006011963,0.01354863129603956,2.094193661983983,-0.0029991400897064757,0.006943808435855292,-0.029454305768013,0.003400146961212158
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,2.260662317276001,True,0.8919117450714111,30.998659133911133,17054.76171875,26.13717395017698,0.8820319122382356,0.20911097526550293,-0.09432469604680804,2.068776725516951,-0.003938826496101222,0.006704128919060359,-0.025792330503463745,0.004107028245925903
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,2.260662317276001,True,0.884313702583313,30.45281219482422,16978.3046875,26.195673871120654,0.8818318365465528,0.21236607432365417,-0.0017540822439841008,2.066736947307877,-0.004180277385579911,0.006772921480365013,-0.02724418044090271,0.007667630910873413
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,2.260662317276001,True,0.8808823823928833,30.675783157348633,17010.43359375,26.263422594462238,0.8835459568281109,0.20919659733772278,-0.07042365784881355,2.083153543899794,-0.004795904825122044,0.005992351242991689,-0.025908663868904114,0.007170587778091431
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,2.260662317276001,True,0.875,30.5843563079834,16857.775390625,26.181435162089212,0.882916591459422,0.20927073061466217,0.04770737264817271,2.132829997573861,-0.00445908162382036,0.0067691883776554995,-0.028112366795539856,0.0068216025829315186
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,2.260662317276001,True,0.8818627595901489,30.627094268798828,16977.77734375,26.23739778092108,0.8834826291262164,0.20970085263252258,0.004823242929944627,2.1464122960210226,-0.004573303768362402,0.006592621910875729,-0.027573496103286743,0.0077848732471466064
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,2.260662317276001,True,0.8789215683937073,30.777658462524414,16863.3671875,26.0352960841553,0.8791989247356069,0.2225973755121231,0.024395474402918893,2.1736949252167364,-0.004363692417170717,0.007261658953519379,-0.02896083891391754,0.009142518043518066
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,2.260662317276001,True,0.8821078538894653,30.845970153808594,16913.599609375,26.192190744867673,0.8825663316052786,0.21176736056804657,0.04283345122423654,2.2693697704894085,-0.004476841895733941,0.007028045962602647,-0.02966161072254181,0.005405917763710022
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,2.260662317276001,True,0.8757352828979492,30.975976943969727,16984.763671875,25.918058906209932,0.8789492116317166,0.21740545332431793,0.1486411443464064,2.3566147395722936,-0.004198893206693977,0.008398622288059543,-0.027789607644081116,0.005253046751022339
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,2.260662317276001,True,0.8860294222831726,31.045536041259766,17170.16015625,25.97496902153177,0.8796448478996072,0.21659499406814575,0.16685366759533693,2.3561270701478776,-0.004055205900857062,0.007417578094581545,-0.02919541299343109,0.006541326642036438
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,2.260662317276001,True,0.8718137145042419,30.87984275817871,17082.68359375,25.883083165722983,0.8765091619139191,0.2270936518907547,0.1967119422892658,2.4523321092708024,-0.004042212745435925,0.009101923541754542,-0.02610902488231659,0.008443519473075867
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,2.260662317276001,True,0.8838235139846802,30.766756057739258,17164.16015625,26.0269743213113,0.8785963031665492,0.2180304378271103,0.17347416997974108,2.453239912936077,-0.004696689156124534,0.007775724943176687,-0.028295710682868958,0.005918189883232117
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,2.260662317276001,True,0.8796568512916565,31.062511444091797,17276.5234375,25.761343481329074,0.876487134890478,0.2224280685186386,0.22139439520987736,2.5019328232770803,-0.0046477208051548535,0.008841695965206009,-0.02573998272418976,0.005282372236251831
