method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,2.260662317276001,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.575477316069545,0.9052179080448296,0.2480713148911794,-0.6645478706129884,-0.0035007882246129644,-0.026464436451594034,2.6870857062523337,0.01797851334937443,0.013468330105145773
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,2.260662317276001,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.456895357764814,0.9025491004092396,0.24691678024828434,-0.6230136286996766,-0.003281988960574654,-0.024810409173369408,2.519142849611563,0.016854856265038527,0.012626559473574162
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,2.260662317276001,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.050640925216516,0.880368643862856,0.21453295946121215,0.053517314075248616,-0.004168872234699869,-0.02758579154809316,2.229418663627838,0.007372891680714562,0.006155929962793986
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,2.260662317276001,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.050640925216516,0.880368643862856,0.21453295946121215,0.053517314075248616,-0.004168872234699869,-0.02758579154809316,2.229418663627838,0.007372891680714562,0.006155929962793986
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,2.260662317276001,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,25.90226496625497,0.8759791586261249,0.2156564835458994,0.05017248194554558,-0.003908317720031126,-0.025861679576337337,2.090079997151098,0.006912085950669902,0.005771184340119362
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,2.260662317276001,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.005856519758034,0.48771016407924594,0.5588577508926391,-0.18555698029942486,0.010481990521188912,-0.01327594518661499,1.6562525327803603,0.009488688614766157,0.15312203963597615
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,2.260662317276001,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.005856519758034,0.48771016407924594,0.5588577508926391,-0.18555698029942486,0.010481990521188912,-0.01327594518661499,1.6562525327803603,0.009488688614766157,0.15312203963597615
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,2.260662317276001,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,17.902132983168066,0.4815670166216707,0.5499862655997276,-0.1739596690307108,0.009826866113614604,-0.012446198612451553,1.5527367494815878,0.008895645576343272,0.14355191215872765
val6_WRONG_l1,WRONG_QUANTIZED,ALL,TARGET_P,90,2.260662317276001,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.057907198938427,0.8131351763098962,0.2873696879380279,-0.5490173310360056,-0.001136718777363,-0.022273001737064785,2.367334113616473,0.01916350988038976,0.05243864456812541
val6_WRONG_l1,WRONG_QUANTIZED,ALL,P,90,2.260662317276001,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.057907198938427,0.8131351763098962,0.2873696879380279,-0.5490173310360056,-0.001136718777363,-0.022273001737064785,2.367334113616473,0.01916350988038976,0.05243864456812541
val6_WRONG_l1,WRONG_QUANTIZED,ALL,IP,96,2.260662317276001,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,25.935653639775268,0.8093283509899595,0.285102177488928,-0.5147037478462552,-0.0010656738537778126,-0.020880939128498237,2.219375731515443,0.017965790512865402,0.04916122928261757
