method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,,False,,0.0,0.0,33.27037434808974,0.9665280592259443,0.0718110054731369,0.0,3.7027274353180317,0.0,0.019221283047418547,0.0,-0.0069018155336380005
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,,False,,0.0,0.0,33.43381459489992,0.9672006960847281,0.07230805605649948,0.0,3.9629675473288444,0.0,0.019754912342894282,0.0,-0.007268644869327545
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,,False,,0.0,0.0,33.58862332046532,0.9679399384783541,0.07060103118419647,0.0,3.984943571905063,0.0,0.01984800594941194,0.0,-0.007755570113658905
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,,False,,0.0,0.0,33.14020323960186,0.9650348984178051,0.07622313499450684,0.0,3.8110706757684483,0.0,0.019850196499485828,0.0,-0.0057175904512405396
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,,False,,0.0,0.0,33.31194436681479,0.9649577720269518,0.07335907965898514,0.0,3.844389145412105,0.0,0.019734824880046076,0.0,-0.008139841258525848
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,,False,,0.0,0.0,24.30378264902101,0.7517759773642051,0.47289079427719116,0.0,2.0112672344535767,0.0,0.027080555987999855,0.0,0.1791936457157135
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,,False,,0.0,0.0,24.625082541635468,0.760853633778784,0.4618459641933441,0.0,2.666522327309785,0.0,0.03711574127978756,0.0,0.17719823122024536
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,,False,,0.0,0.0,24.77170793659509,0.7671720595378506,0.44808429479599,0.0,2.734471881010986,0.0,0.03715358749394204,0.0,0.1572088599205017
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,,False,,0.0,0.0,24.899225175874538,0.7685537340658,0.44398075342178345,0.0,2.9216690712236506,0.0,0.04193979219677735,0.0,0.16065365076065063
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,,False,,0.0,0.0,24.916727142868986,0.7698563396485584,0.4411349296569824,0.0,2.8928874441874903,0.0,0.04073826057734942,0.0,0.14921677112579346
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,,False,,0.0,0.0,24.73119916915021,0.7658428838971082,0.4627222716808319,0.0,2.8205134222400865,0.0,0.042445431601176864,0.0,0.17729252576828003
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,,False,,0.0,0.0,24.82329456456993,0.7676594222588818,0.4476504921913147,0.0,2.9665722619124004,0.0,0.043800528873383926,0.0,0.1547393798828125
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,,False,,0.0,0.0,24.721468911885065,0.7650607543333342,0.4594763219356537,0.0,2.964222311965216,0.0,0.044200159988359244,0.0,0.16960498690605164
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,,False,,0.0,0.0,24.72945363846343,0.7662132091350147,0.4555705189704895,0.0,3.048566368477683,0.0,0.045726572470088045,0.0,0.15892240405082703
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,,False,,0.0,0.0,24.44064904519668,0.7600360292535434,0.47828409075737,0.0,2.8920534941814537,0.0,0.043544604827247424,0.0,0.18139854073524475
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,,False,,0.0,0.0,24.63047633467671,0.7625179911084402,0.4610556960105896,0.0,3.1521002757044982,0.0,0.04728585491428472,0.0,0.16533231735229492
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,,False,,0.0,0.0,24.451592422113777,0.7588456371395109,0.4695170521736145,0.0,3.047618175702411,0.0,0.045541240805704764,0.0,0.16827014088630676
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,,False,,0.0,0.0,24.546630653837497,0.7593754058344954,0.4650455713272095,0.0,3.1679045656418303,0.0,0.04833985596534873,0.0,0.16667968034744263
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,,False,,0.0,0.0,24.20298874363977,0.7527456696273003,0.48994576930999756,0.0,2.911934992248426,0.0,0.0458118985602608,0.0,0.18507474660873413
val6_ZERO_D,ZERO_D,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,,False,,0.0,0.0,24.420931569245322,0.7554576812181821,0.468271940946579,0.0,3.2092916949009656,0.0,0.050190843632018534,0.0,0.17014610767364502
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,,False,,0.0,0.0,27.827200782503287,0.8772352336115938,0.2590533494949341,0.0,3.0424669299958857,0.0,0.020504881091473748,0.0,0.06249755620956421
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,,False,,0.0,0.0,28.13739874488067,0.8810182969847329,0.2508862018585205,0.0,3.2037990019491964,0.0,0.02359203933448395,0.0,0.059671416878700256
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,,False,,0.0,0.0,28.436051311812598,0.8873015358903004,0.2343091368675232,0.0,3.385084447485319,0.0,0.025024677245641946,0.0,0.04633401334285736
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,,False,,0.0,0.0,28.44247315521473,0.8884156433256439,0.23247522115707397,0.0,3.3838162508037506,0.0,0.026487274280937667,0.0,0.04866403341293335
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,,False,,0.0,0.0,28.437405550526012,0.889722039239999,0.23030225932598114,0.0,3.434088670165746,0.0,0.026102753278722246,0.0,0.04500821232795715
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,,False,,0.0,0.0,28.380638667627313,0.8866064952348337,0.23678556084632874,0.0,3.398922864770821,0.0,0.026755366220320376,0.0,0.05283881723880768
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,,False,,0.0,0.0,28.440050311336478,0.8892622558261895,0.2296745926141739,0.0,3.562627342143948,0.0,0.02831534253359702,0.0,0.04322703182697296
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,,False,,0.0,0.0,28.355072821260393,0.8875120634757604,0.2336786687374115,0.0,3.505209855793222,0.0,0.029222308377020667,0.0,0.046108171343803406
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,,False,,0.0,0.0,28.346611862039822,0.8883733099424845,0.23236168920993805,0.0,3.6079659434536495,0.0,0.02980850512533928,0.0,0.0418669730424881
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,,False,,0.0,0.0,28.13265246113434,0.8843309370830476,0.24067920446395874,0.0,3.4685475331641697,0.0,0.02948801784318711,0.0,0.04978802800178528
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,,False,,0.0,0.0,28.220966916245338,0.8863517247263922,0.2329430878162384,0.0,3.6024174335451633,0.0,0.030942902712556286,0.0,0.04223461449146271
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,,False,,0.0,0.0,27.928493975297318,0.8848891259074506,0.23543386161327362,0.0,3.437461817544385,0.0,0.03101388322599452,0.0,0.04322093725204468
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,,False,,0.0,0.0,28.037540442968126,0.8845825111073836,0.23515234887599945,0.0,3.556657086349464,0.0,0.03232277255266025,0.0,0.04098992049694061
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,,False,,0.0,0.0,27.89250223983045,0.8809305322781736,0.24378526210784912,0.0,3.4422975994958662,0.0,0.031360262911306225,0.0,0.04745939373970032
val6_ZERO_D,ZERO_D,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,,False,,0.0,0.0,28.000654752806213,0.881968326279682,0.2370312362909317,0.0,3.51855738613472,0.0,0.03233195261193089,0.0,0.04125805199146271
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,,False,,0.0,0.0,28.635756993525618,0.8969810023413615,0.28619056940078735,0.0,2.8535887837844243,0.0,0.022895370684018257,0.0,0.04933421313762665
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,,False,,0.0,0.0,28.792661094437875,0.8984753037638331,0.28592100739479065,0.0,3.1015871459965965,0.0,0.022996737433239267,0.0,0.04967135190963745
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,,False,,0.0,0.0,28.904922180149754,0.8997633001947364,0.27205049991607666,0.0,3.1394164866261534,0.0,0.02541792761563999,0.0,0.0423046350479126
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,,False,,0.0,0.0,28.95699161764591,0.9032514332528535,0.28996607661247253,0.0,3.155049434016412,0.0,0.022028371046681094,0.0,0.05048477649688721
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,,False,,0.0,0.0,29.242768949289243,0.9099399153393662,0.2639230489730835,0.0,3.3186102492664986,0.0,0.021791720530155434,0.0,0.03711412847042084
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,,False,,0.0,0.0,29.368704983085422,0.9105529159475522,0.26767513155937195,0.0,3.3581913723570977,0.0,0.021198903252895418,0.0,0.0442156046628952
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,,False,,0.0,0.0,29.40062644409421,0.9114646043513148,0.26932230591773987,0.0,3.3532912898179923,0.0,0.020495092728113007,0.0,0.042559877038002014
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,,False,,0.0,0.0,29.407342874192896,0.9096044852837611,0.2795346677303314,0.0,3.37756819376974,0.0,0.020990858653143762,0.0,0.045328229665756226
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,,False,,0.0,0.0,29.509776933292056,0.9159103596048896,0.25897377729415894,0.0,3.3860124213916727,0.0,0.019997491867723594,0.0,0.044178202748298645
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,,False,,0.0,0.0,29.617573155535414,0.9141398526708726,0.25371554493904114,0.0,3.630654218005713,0.0,0.021503315511870014,0.0,0.03535477817058563
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,,False,,0.0,0.0,29.338364782833004,0.9117017362208385,0.2722945511341095,0.0,3.4532834337947804,0.0,0.02076668867558462,0.0,0.03525662422180176
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,,False,,0.0,0.0,29.385327613295193,0.9123133345956557,0.2793976068496704,0.0,3.5438809189942795,0.0,0.020400313825147065,0.0,0.0348697155714035
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,,False,,0.0,0.0,29.293880650983468,0.9138330668162329,0.27049148082733154,0.0,3.5213819848421792,0.0,0.020024319525252188,0.0,0.03101789951324463
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,,False,,0.0,0.0,29.451024008225875,0.9117064599410877,0.28393661975860596,0.0,3.6438334380434263,0.0,0.02126821832062631,0.0,0.031039178371429443
val6_ZERO_D,ZERO_D,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,,False,,0.0,0.0,29.294655519652032,0.9111426737172813,0.28464338183403015,0.0,3.438154282272869,0.0,0.02041419393972088,0.0,0.026262283325195312
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,,False,,0.0,0.0,26.31777144274433,0.8833712989919826,0.23468901216983795,0.0,2.1207031064670403,0.0,0.009298631033761495,0.0,0.031239166855812073
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,,False,,0.0,0.0,26.154067383204314,0.8849750956958461,0.23549051582813263,0.0,2.0806450306879434,0.0,0.009942948525561768,0.0,0.03285445272922516
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,,False,,0.0,0.0,26.231498646223788,0.8859707387343368,0.23490330576896667,0.0,2.163101421563759,0.0,0.010642955415161581,0.0,0.02989935874938965
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,,False,,0.0,0.0,26.197427953364638,0.8860121139321327,0.23961025476455688,0.0,2.0684910295518613,0.0,0.010953198865944924,0.0,0.03491181135177612
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,,False,,0.0,0.0,26.33384625231105,0.8883418616532329,0.2351052612066269,0.0,2.1535772017486075,0.0,0.010788256068113733,0.0,0.033079251646995544
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,,False,,0.0,0.0,26.13372778944104,0.8873756730832424,0.23738309741020203,0.0,2.0851226249256882,0.0,0.01122827000147586,0.0,0.034933969378471375
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,,False,,0.0,0.0,26.232574537991134,0.8880559328945788,0.23727434873580933,0.0,2.141589053091078,0.0,0.011165925679238131,0.0,0.03535836935043335
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,,False,,0.0,0.0,26.01090060975238,0.8835626171527776,0.25155821442604065,0.0,2.1492994508138175,0.0,0.011625351370690096,0.0,0.03810335695743561
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,,False,,0.0,0.0,26.149357293643437,0.8870431735010126,0.24142897129058838,0.0,2.226536319265172,0.0,0.011504887858336588,0.0,0.03506752848625183
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,,False,,0.0,0.0,25.769417761863526,0.8831481048384106,0.24519506096839905,0.0,2.207973595225887,0.0,0.01259751549475352,0.0,0.033042654395103455
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,,False,,0.0,0.0,25.808115353936433,0.8837000538004642,0.24579040706157684,0.0,2.1892734025525407,0.0,0.011472783995438607,0.0,0.03573673963546753
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,,False,,0.0,0.0,25.686371223433717,0.8805513746593551,0.2532026767730713,0.0,2.2556201669815366,0.0,0.013144136287190467,0.0,0.034552544355392456
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,,False,,0.0,0.0,25.85350015133156,0.8832929923226738,0.24632614850997925,0.0,2.279765742956336,0.0,0.012472414099301221,0.0,0.034213900566101074
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,,False,,0.0,0.0,25.539949086119197,0.8811348556956329,0.24816805124282837,0.0,2.280538428067203,0.0,0.013489416770360863,0.0,0.03102235496044159
val6_ZERO_D,ZERO_D,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,,False,,0.0,0.0,25.538328681758546,0.8815268545076572,0.24565593898296356,0.0,2.2362836693903674,0.0,0.012799767265887607,0.0,0.032110363245010376
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,,False,,0.0,0.0,18.205842479056727,0.47224665774079927,0.5737614035606384,0.0,1.6167367036791518,0.0,-0.008829426074244195,0.0,0.1682630479335785
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,,False,,0.0,0.0,18.159214409052918,0.4801576117948823,0.557758629322052,0.0,1.7409180931631845,0.0,-0.00010943051160328121,0.0,0.1510315239429474
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,,False,,0.0,0.0,18.34173238308209,0.4860184404905143,0.55808424949646,0.0,1.8438786548079804,0.0,-0.002692615560516365,0.0,0.15360158681869507
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,,False,,0.0,0.0,18.105299826085147,0.4803748271027015,0.5731861591339111,0.0,1.7851335579535466,0.0,-0.0012607589026172317,0.0,0.16934841871261597
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,,False,,0.0,0.0,18.3444495248925,0.4845843759496094,0.5648605227470398,0.0,1.8947016258210034,0.0,-0.0008489506824795878,0.0,0.16092973947525024
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,,False,,0.0,0.0,18.214841010117325,0.48358715385907997,0.5683126449584961,0.0,1.8065473556003546,0.0,-0.0018946877216334812,0.0,0.16435739398002625
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,,False,,0.0,0.0,18.338636648544618,0.4842054643914839,0.5664474964141846,0.0,1.8879011148904148,0.0,-0.00012886782368037863,0.0,0.16303560137748718
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,,False,,0.0,0.0,18.13394511926995,0.47993690910372816,0.5790086984634399,0.0,1.8169580340521492,0.0,-0.0019120442817195937,0.0,0.17337793111801147
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,,False,,0.0,0.0,18.32563574617034,0.48382386747600287,0.5687410235404968,0.0,1.8866362089500015,0.0,-0.0011311252721588616,0.0,0.16348057985305786
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,,False,,0.0,0.0,18.202900126495695,0.47762475610964966,0.5767906904220581,0.0,1.8817968665604,0.0,-0.0021105730696535097,0.0,0.17260456085205078
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,,False,,0.0,0.0,18.15330223558423,0.4764722535705197,0.5743637084960938,0.0,1.8599511011850112,0.0,-0.0007198762401842695,0.0,0.1673274040222168
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,,False,,0.0,0.0,18.11490661672513,0.4711643062921669,0.5827634930610657,0.0,1.9193549220818085,0.0,-0.00110315048338272,0.0,0.17690840363502502
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,,False,,0.0,0.0,18.09839115605915,0.4710314466022183,0.5759954452514648,0.0,1.8661184619651294,0.0,0.0026837239433328275,0.0,0.16849395632743835
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,,False,,0.0,0.0,18.12353832339059,0.46495440756680956,0.5813430547714233,0.0,1.9490164758477633,0.0,0.0019091517712917505,0.0,0.17336499691009521
val6_ZERO_D,ZERO_D,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,,False,,0.0,0.0,18.008566896335495,0.46224012532069025,0.5805882215499878,0.0,1.8714935196388787,0.0,0.0032491023129075924,0.0,0.1698446273803711
