method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,0.09726191312074661,15,83456,4033784,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,7563.34972709358,7719.829824893642,0.12409698109567902,48.33425996932515,0,False,31.72027639151326,0.9263171266350237,0.18536552091439565,2.480251204830727,0.01759843036558128,-0.08917023042837778,5.83188478169605,0.03907773193956867,-0.04923746387163798
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,0.09726191312074661,15,83456,4033784,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,7563.34972709358,7719.829824893642,0.12409698109567902,48.33425996932515,0,False,31.405144490993294,0.9223296178375466,0.18813009839504957,2.3252355045288065,0.01649852846773245,-0.08359709102660418,5.467391982840047,0.03663537369334563,-0.046160122379660606
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,0.09726191312074661,15,94712,4450120,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,8343.980214987636,8521.56532597833,0.1369849537037037,46.98580961229833,0,False,29.778715405439197,0.9250003113316204,0.16662989159425098,3.781591794297929,0.04046279523406459,-0.07548885941505432,5.957493143850518,0.05200455914947902,-0.041747137904167175
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,0.09726191312074661,15,94712,4450120,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,8343.980214987636,8521.56532597833,0.1369849537037037,46.98580961229833,0,False,29.778715405439197,0.9250003113316204,0.16662989159425098,3.781591794297929,0.04046279523406459,-0.07548885941505432,5.957493143850518,0.05200455914947902,-0.041747137904167175
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,0.09726191312074661,15,94712,4450120,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,8343.980214987636,8521.56532597833,0.1369849537037037,46.98580961229833,0,False,29.397334791463734,0.9178213468780915,0.1707473574206233,3.545242307154308,0.03793387053193555,-0.07077080570161343,5.585149822359861,0.04875427420263658,-0.03913794178515673
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,0.09726191312074661,15,81944,5045280,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,9459.905912441196,9613.55100846938,0.15453872492283952,61.56985258225129,0,False,19.487938234954587,0.627776918652706,0.4812711556752523,1.296524734897128,0.15054874509464902,-0.09086254040400187,3.1383342479769127,0.14955544318822625,0.07553544441858927
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,0.09726191312074661,15,81944,5045280,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,9459.905912441196,9613.55100846938,0.15453872492283952,61.56985258225129,0,False,19.487938234954587,0.627776918652706,0.4812711556752523,1.296524734897128,0.15054874509464902,-0.09086254040400187,3.1383342479769127,0.14955544318822625,0.07553544441858927
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,0.09726191312074661,15,81944,5045280,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,9459.905912441196,9613.55100846938,0.15453872492283952,61.56985258225129,0,False,19.291584591164835,0.6128795990342896,0.47724883258342743,1.2154919389660575,0.14113944852623345,-0.08518363162875175,2.942188357478356,0.1402082279889621,0.07081447914242744
val6_DIRECT_l2,DIRECT,ALL,TARGET_P,90,0.09726191312074661,90,470832,25887128,3.3066649999999997,complete I/P sequence,142.3887814459584,7828.772494340976,7971.161275786934,0.13240841210133744,54.981666496754684,,False,29.433304716483498,0.8644964071442178,0.23173429001536633,2.8263801865090636,0.05022451205695872,-0.07790839965972636,5.742731631161542,0.07052474071471147,-0.0031967533545361627
val6_DIRECT_l2,DIRECT,ALL,P,90,0.09726191312074661,90,470832,25887128,3.3066649999999997,complete I/P sequence,142.3887814459584,7828.772494340976,7971.161275786934,0.13240841210133744,54.981666496754684,,False,29.433304716483498,0.8644964071442178,0.23173429001536633,2.8263801865090636,0.05022451205695872,-0.07790839965972636,5.742731631161542,0.07052474071471147,-0.0031967533545361627
val6_DIRECT_l2,DIRECT,ALL,IP,96,0.09726191312074661,90,470832,25887128,3.3066649999999997,complete I/P sequence,142.3887814459584,7828.772494340976,7971.161275786934,0.13240841210133744,54.981666496754684,,False,29.10008881247377,0.8574795048971361,0.2329439919364328,2.649731424852247,0.0470854800533988,-0.07303912468099345,5.383810904213946,0.066116944420042,-0.002996956269877652
