method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,0.09726191312074661,False,0.5328840017318726,31.28630256652832,267844.3125,37.68167497720483,0.9790004924008272,0.044458016753196716,4.477821419317813,8.157697703196792,0.012588027622076114,0.030973459702277384,-0.02719631791114807,-0.03361297398805618
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,0.09726191312074661,False,0.5378336310386658,31.392404556274414,268644.5625,37.6378242655682,0.9789871878798481,0.04435019940137863,4.36744991747846,8.070177352796492,0.01245912865390375,0.0316804117013223,-0.02746080607175827,-0.03436262160539627
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,0.09726191312074661,False,0.5303649306297302,31.068750381469727,266909.1875,37.722372976013034,0.9791949596279967,0.045034997165203094,4.288558381113113,8.251525928441957,0.011994263543268602,0.031749175886162884,-0.027273058891296387,-0.03454170376062393
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,0.09726191312074661,False,0.5311614871025085,30.995893478393555,266634.59375,37.82615864173694,0.9797228723792181,0.0435103103518486,4.237535321271622,8.222478893176685,0.011782933900863934,0.031630939850275874,-0.02709072083234787,-0.034846290946006775
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,0.09726191312074661,False,0.5390931367874146,31.480422973632812,269048.8125,37.40584731924364,0.9779391072358891,0.047319330275058746,4.265644079641781,8.07671475541023,0.012904208818083962,0.03275440531756979,-0.02890380471944809,-0.03462139517068863
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,0.09726191312074661,False,0.5428444743156433,31.521865844726562,269496.3125,37.51492647560218,0.9784197698730551,0.04523734748363495,4.202982108787388,8.047371254199494,0.013461997846103357,0.03319682272614943,-0.02812173217535019,-0.03626157343387604
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,0.09726191312074661,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,0.09726191312074661,False,0.6382352709770203,36.006752014160156,297092.6875,26.249902691268474,0.8095792917376586,0.35089871287345886,1.9461200422474647,3.9573872767010414,0.05780331437345354,0.0848838703614534,-0.1219920814037323,0.0572015643119812
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,0.09726191312074661,False,0.635049045085907,35.78181076049805,295879.6875,26.387199314937977,0.8179249664768976,0.33799389004707336,1.762116773302509,4.428639100612294,0.0570713326981136,0.09418707397790116,-0.12385207414627075,0.05334615707397461
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,0.09726191312074661,False,0.626879096031189,35.631595611572266,294687.3125,26.49996538445766,0.8199392198180595,0.33197176456451416,1.7282574478625712,4.462729328873557,0.05276716028020889,0.08992074777415093,-0.11611253023147583,0.04109632968902588
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,0.09726191312074661,False,0.6292756199836731,35.58124542236328,294560.25,26.583601435758165,0.8227774642887636,0.32592928409576416,1.6843762598836278,4.606045331107278,0.05422373022296367,0.09616352241974102,-0.11805146932601929,0.04260218143463135
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,0.09726191312074661,False,0.6258237957954407,35.46034240722656,293630.375,26.587562643673046,0.8211824577381769,0.3272811770439148,1.6708355008040598,4.56372294499155,0.05132611808961851,0.09206437866696793,-0.11385375261306763,0.03536301851272583
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,0.09726191312074661,False,0.6235702633857727,35.10023498535156,291579.96875,26.3135207521057,0.8173693482206922,0.3500990569591522,1.5823215829554904,4.402835005195577,0.05152646432358399,0.09397189592476085,-0.11262321472167969,0.06466931104660034
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,0.09726191312074661,False,0.622882604598999,35.2781982421875,292553.5,26.463897369117383,0.8185058731484558,0.33922967314720154,1.640602804547452,4.6071750664598525,0.05084645088957396,0.09464697976295788,-0.10842081904411316,0.04631856083869934
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,0.09726191312074661,False,0.6226919889450073,35.16257095336914,292080.75,26.31577184980496,0.8161802550597287,0.351416677236557,1.5943029379198954,4.558525249885111,0.051119500726394485,0.09531966071475373,-0.10805964469909668,0.061545342206954956
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,0.09726191312074661,False,0.6185593605041504,35.11316680908203,291377.53125,26.349941587763684,0.8162087267279263,0.3492249548435211,1.620487949300255,4.669054317777938,0.049995517592911654,0.0957220900629997,-0.10634556412696838,0.05257683992385864
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,0.09726191312074661,False,0.6192265748977661,35.03602981567383,291321.46875,26.035995127227206,0.8109037120921362,0.3742242157459259,1.5953460820305274,4.487399576211981,0.050867682838592776,0.0944122876658402,-0.10405987501144409,0.07733866572380066
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,0.09726191312074661,False,0.6213371753692627,35.28289031982422,292644.75,26.258229504163108,0.81398484098135,0.35591065883636475,1.6277531694863967,4.779853445190895,0.05146684987290984,0.09875270478719456,-0.10514503717422485,0.06018728017807007
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,0.09726191312074661,False,0.6205610036849976,35.17131423950195,292354.3125,26.080433418810294,0.8100751543976674,0.3688453733921051,1.6288409966965176,4.676459172398928,0.0512295172581565,0.09677075806386126,-0.1006716787815094,0.06759846210479736
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,0.09726191312074661,False,0.6216094493865967,35.1641845703125,292238.53125,26.165946184597367,0.8115039249992874,0.36207902431488037,1.6193155307598701,4.7872200964017,0.052128519164792,0.10046837513014073,-0.1029665470123291,0.06371313333511353
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,0.09726191312074661,False,0.6149781942367554,34.70983123779297,289781.625,25.77374964566605,0.8030561647056568,0.3933238089084625,1.5707609020262794,4.4826958942747055,0.0503104950783565,0.0961223936386173,-0.09662196040153503,0.0884527862071991
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,0.09726191312074661,False,0.6215073466300964,35.14642333984375,292297.875,26.058713859724605,0.8080590671518886,0.3688172698020935,1.637782290479283,4.8470739853802485,0.052601385933706446,0.10279222956572498,-0.09945467114448547,0.07069143652915955
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,0.09726191312074661,False,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,0.09726191312074661,False,0.5222154259681702,31.9738826751709,271859.59375,31.315695669435904,0.9074891108179591,0.17178191244602203,3.4884948869326173,6.530961816928503,0.0302538772063653,0.050758758297839046,-0.08727143704891205,-0.02477388083934784
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,0.09726191312074661,False,0.513922929763794,31.266340255737305,267227.75,31.502368593475573,0.9114556965405565,0.16304916143417358,3.364969848594903,6.5687688505440995,0.030437399555823585,0.054029438890307535,-0.08783704042434692,-0.028165623545646667
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,0.09726191312074661,False,0.5064201951026917,30.91215705871582,266077.9375,31.827702938417115,0.9161283674372477,0.15214592218399048,3.391651626604517,6.776736074089836,0.028826831546947318,0.053851508792589264,-0.08216321468353271,-0.035829201340675354
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,0.09726191312074661,False,0.5015386939048767,30.643522262573242,264138.4375,31.796161210033468,0.9176716206796646,0.15194466710090637,3.353688054818736,6.737504305622487,0.029255977354020635,0.0557432516349583,-0.0805305540561676,-0.03186652064323425
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,0.09726191312074661,False,0.49829113483428955,30.479934692382812,263423.90625,31.772785431788876,0.9175890150650873,0.1538926362991333,3.335379881262863,6.769468551428609,0.027866975825088236,0.05396972910381048,-0.07640962302684784,-0.031401410698890686
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,0.09726191312074661,False,0.49904683232307434,30.46255111694336,263336.375,31.549487752564787,0.9152686046857098,0.16016089916229248,3.1688490849374737,6.567771949708295,0.028662109450876105,0.05541747567119648,-0.07662466168403625,-0.023785844445228577
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,0.09726191312074661,False,0.49345043301582336,30.22014045715332,262270.125,31.706403414033957,0.9167925752024777,0.15647731721401215,3.2663531026974795,6.828980444841427,0.027530319376288248,0.05584566190988527,-0.07319727540016174,-0.029970243573188782
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,0.09726191312074661,False,0.4964733123779297,30.232030868530273,262299.71875,31.63501015247734,0.9160460895135771,0.15929368138313293,3.2799373312169458,6.785147187010168,0.02853402603781674,0.05775633441483741,-0.07438498735427856,-0.02827681601047516
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,0.09726191312074661,False,0.4941789209842682,30.018972396850586,261612.40625,31.61989024134112,0.9155899106080011,0.16076849400997162,3.273278379301299,6.881244322754949,0.027216600665516566,0.057025105790855846,-0.07159319519996643,-0.029726222157478333
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,0.09726191312074661,False,0.4987744987010956,30.312030792236328,262813.78125,31.37072251387533,0.912710311827111,0.16655078530311584,3.238070052740987,6.706617585905157,0.02837937474406349,0.0578673925872506,-0.0741284191608429,-0.024340391159057617
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,0.09726191312074661,False,0.4952273964881897,29.97576904296875,261395.875,31.54032492851424,0.9140539014530397,0.16160482168197632,3.3193580122689035,6.921775445814067,0.02770217672664743,0.05864507943920372,-0.07133826613426208,-0.029103651642799377
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,0.09726191312074661,False,0.4986996054649353,30.258617401123047,262584.8125,31.456530448248618,0.9135352112298675,0.16513623297214508,3.5280364729512996,6.965498290495685,0.02864608532241686,0.05965996854841138,-0.07029762864112854,-0.027076691389083862
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,0.09726191312074661,False,0.49686139822006226,30.022123336791992,261851.453125,31.50904605213021,0.9134305354099058,0.16647130250930786,3.471505609162083,7.028162695511547,0.0288480243025222,0.06117079685518245,-0.06868104636669159,-0.027691125869750977
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,0.09726191312074661,False,0.5052764415740967,30.450281143188477,263934.125,31.254635765666293,0.9101259332669133,0.17302638292312622,3.3621335258358442,6.8044311253317105,0.029195400988739628,0.06055566390004585,-0.0707588791847229,-0.023299485445022583
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,0.09726191312074661,False,0.5027505159378052,30.193519592285156,262867.1875,31.39370397243924,0.9111102211360821,0.1676810383796692,3.3930492196330277,6.911606605767748,0.029141894856400063,0.061473847468330955,-0.06935019791126251,-0.028092145919799805
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,0.09726191312074661,False,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,0.09726191312074661,False,0.5301470756530762,32.01380157470703,271149.15625,31.239665939676673,0.9155569115917898,0.19152000546455383,2.603908946151055,5.457497729935479,0.01857590925042829,0.04147127993444655,-0.09467056393623352,-0.04533635079860687
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,0.09726191312074661,False,0.523577094078064,31.718870162963867,269408.625,31.318068930562696,0.9174977122638435,0.18864165246486664,2.5254078361248204,5.626994982121417,0.019022408500010357,0.042019145933249624,-0.09727935492992401,-0.04760800302028656
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,0.09726191312074661,False,0.5211056470870972,31.606531143188477,268958.5625,31.52307088899027,0.9175698820568815,0.17928439378738403,2.618148708840515,5.757565195466668,0.01780658186214512,0.04322450947778511,-0.09276610612869263,-0.05046147108078003
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,0.09726191312074661,False,0.5218273401260376,31.53641700744629,268807.125,31.53841629148632,0.9216146872662728,0.19361719489097595,2.5814246738404094,5.7364741078568215,0.018363254013419317,0.04039162506010041,-0.09634888172149658,-0.045864105224609375
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,0.09726191312074661,False,0.5172317624092102,31.490636825561523,268467.75,31.83223035032165,0.9271443698416338,0.17543846368789673,2.589461401032409,5.908071650298908,0.017204454502267597,0.03899617503242303,-0.08848458528518677,-0.05137045681476593
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,0.09726191312074661,False,0.5139365196228027,31.313051223754883,267361.0,31.88090229887349,0.9282838020567419,0.17649810016155243,2.512197315788068,5.870388688145166,0.017730886109189714,0.03892978936208513,-0.09117703139781952,-0.046961426734924316
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,0.09726191312074661,False,0.515999436378479,31.439979553222656,268068.75,31.870989984364677,0.9283570793239413,0.1773611307144165,2.4703635402704656,5.823654830088458,0.01689247497262647,0.03738756770073948,-0.09196117520332336,-0.04940129816532135
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,0.09726191312074661,False,0.5119825601577759,31.26422119140625,267059.25,31.72953345682823,0.9274567597138899,0.18812617659568787,2.322190582635333,5.699758776405073,0.017852274430128712,0.038843133083272474,-0.09140849113464355,-0.04608026146888733
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,0.09726191312074661,False,0.5072371959686279,31.04986572265625,266124.0,31.958166556740856,0.9315495576111065,0.17327763140201569,2.4483896234488007,5.834402044840473,0.015639198006216826,0.03563668987394042,-0.08569614589214325,-0.041517943143844604
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,0.09726191312074661,False,0.5108523964881897,31.181962966918945,266935.125,31.96924741014677,0.9316367330358796,0.17203550040721893,2.351674254611357,5.98232847261707,0.01749688036500696,0.039000195876876975,-0.0816800445318222,-0.04632526636123657
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,0.09726191312074661,False,0.5178104639053345,31.671859741210938,269489.25,31.83762642229494,0.9289472404037459,0.1874549686908722,2.4992616394619347,5.952545073256715,0.01724550418290738,0.038012192858492,-0.0848395824432373,-0.04958295822143555
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,0.09726191312074661,False,0.5186070203781128,31.817285537719727,270095.46875,31.792172884889847,0.9300727410871467,0.19138556718826294,2.406845271594655,5.950726190588934,0.017759406491490992,0.03815972031663806,-0.08801203966140747,-0.05314232409000397
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,0.09726191312074661,False,0.5151824355125427,31.492589950561523,268670.0,31.853455326211055,0.9310202467738243,0.18892794847488403,2.559574675227587,6.080956660069766,0.017187179957591447,0.037211499482843635,-0.08156353235244751,-0.05054563283920288
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,0.09726191312074661,False,0.5195873975753784,31.80048179626465,270281.53125,31.741057533047528,0.9292648772310077,0.1961464285850525,2.290033524821652,5.933866962865078,0.017558417289920025,0.038826635610546334,-0.08779019117355347,-0.05675101280212402
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,0.09726191312074661,False,0.5196827054023743,31.84492301940918,270527.34375,31.719541598263874,0.9287842992676513,0.2007676512002945,2.4248860786118414,5.86304036088471,0.017641625550369966,0.03805581949009085,-0.08387573063373566,-0.057613447308540344
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,0.09726191312074661,False,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,0.09726191312074661,False,0.6272603273391724,35.87646484375,296342.78125,29.79366371781365,0.9252445994131628,0.15799976885318756,3.47589227506932,5.5965953815363605,0.041873300421180204,0.0511719314549417,-0.07668924331665039,-0.04545007646083832
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,0.09726191312074661,False,0.6269811987876892,35.77308654785156,295430.125,29.908724116400013,0.9269331013077527,0.15698197484016418,3.7546567331956986,5.835301763883642,0.04195800561190666,0.051900954137468425,-0.07850854098796844,-0.045654088258743286
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,0.09726191312074661,False,0.6236860156059265,35.547332763671875,294511.5,29.893827390950545,0.9259604855448901,0.15979550778865814,3.662328744726757,5.825430166290516,0.03998974681055323,0.05063270222571481,-0.07510779798030853,-0.045208439230918884
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,0.09726191312074661,False,0.6247140765190125,35.569149017333984,294351.4375,29.875030670892624,0.9258536068549517,0.16417835652828217,3.6776027175279857,5.746093747079847,0.03984149292281891,0.050794691788763835,-0.07543189823627472,-0.040520086884498596
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,0.09726191312074661,False,0.6225830316543579,35.60251235961914,294664.90625,29.927503974540713,0.9270803867850789,0.16086795926094055,3.5936577222296613,5.747234923978269,0.03873852513184595,0.04952678119995968,-0.07423730194568634,-0.041158050298690796
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,0.09726191312074661,False,0.6233251690864563,35.62322998046875,294654.84375,29.915412667119924,0.926949350089532,0.16227182745933533,3.7816848776788845,5.866807502604573,0.039573677006289665,0.050801947007765524,-0.0751112699508667,-0.040177300572395325
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,0.09726191312074661,False,0.6265454888343811,35.80189895629883,295861.4375,29.921207645290735,0.9269503928826017,0.16284281015396118,3.6886331072996015,5.830222160390679,0.03889445998802288,0.05006038566726101,-0.07443153858184814,-0.039073169231414795
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,0.09726191312074661,False,0.6255991458892822,35.79053497314453,295677.5625,29.73738100431053,0.9235636523479495,0.17595382034778595,3.726480394558152,5.875779845371969,0.04000103519517184,0.05162638656586194,-0.0756043940782547,-0.03750103712081909
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,0.09726191312074661,False,0.6264978051185608,35.935611724853516,296583.96875,29.857916094324978,0.9262412021784053,0.16577231884002686,3.7085588006815406,5.935095119946713,0.03919802867739275,0.05070291653572934,-0.07565665245056152,-0.04058912396430969
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,0.09726191312074661,False,0.6269811987876892,35.86077117919922,296146.75,29.672884684709246,0.9235277076382934,0.17160463333129883,3.9034669228457197,6.111440518071607,0.04037960279988284,0.05297711829463636,-0.07359042763710022,-0.040547773241996765
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,0.09726191312074661,False,0.6340890526771545,36.23773193359375,298520.6875,29.697262583552472,0.9244792258636384,0.1695154756307602,3.8891472296160394,6.07842063216858,0.04077917206317416,0.05225195605861277,-0.07627493143081665,-0.04053819179534912
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,0.09726191312074661,False,0.6308823823928833,36.0341911315918,297142.0,29.594176188985784,0.9213906095785261,0.17889709770679474,3.9078049655520672,6.163425132533604,0.040839234919171075,0.05398337120636154,-0.07430557906627655,-0.039753034710884094
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,0.09726191312074661,False,0.635185182094574,36.35618591308594,299018.0625,29.69505238247884,0.9241605310089503,0.16859716176986694,3.841552231147279,6.121317974103615,0.04086753868627657,0.05333995278557779,-0.0777289867401123,-0.04351508617401123
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,0.09726191312074661,False,0.6361383199691772,36.26969909667969,298446.8125,29.582260321736005,0.9228564589375634,0.17353254556655884,4.042311235616808,6.322849663684011,0.04172160324193053,0.05521102001229139,-0.07463550567626953,-0.04361315071582794
val6_DIRECT_l2,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,0.09726191312074661,False,0.6386982798576355,36.52867889404297,300016.5,29.608427638481963,0.9238133595430088,0.1706371158361435,4.070098956723417,6.306382626113784,0.042286505035351585,0.05508627230123919,-0.07501882314682007,-0.04290845990180969
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,0.09726191312074661,False,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,0.09726191312074661,False,0.7202614545822144,42.58561706542969,337212.125,19.34589451348688,0.6169007075966809,0.4700329303741455,1.140052034430152,2.7567887381093037,0.14465404985588165,0.13582462378163745,-0.10372847318649292,0.06453457474708557
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,0.09726191312074661,False,0.7149645686149597,42.17692184448242,333824.84375,19.530406256831448,0.6276540293114758,0.4623846113681793,1.3711918477785296,3.112109940941714,0.14749641751659354,0.14738698700499026,-0.09537401795387268,0.05565750598907471
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,0.09726191312074661,False,0.7239651679992676,42.822532653808594,338497.875,19.598014771081885,0.6369898416170701,0.4614752531051636,1.2562823879997964,3.100161042807777,0.15097140112655577,0.1482787855660394,-0.09660899639129639,0.05699259042739868
