method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,2,True,,False,,0.0,0.0,30.420575489584508,0.9588643184815138,0.05867478996515274,-3.0132391053154137,0.0,-0.008336377603214373,0.0,-0.01363326609134674,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,3,True,,False,,0.0,0.0,30.47965925389089,0.9590292933127887,0.05891934782266617,-3.1089640665744263,0.0,-0.00891064516556539,0.0,-0.011681683361530304,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,2,True,,False,,0.0,0.0,30.250673292448354,0.9572320005177164,0.06107410416007042,-2.8895299471535054,0.0,-0.007802897900088701,0.0,-0.015149030834436417,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,3,True,,False,,0.0,0.0,30.511491019009757,0.9575679258256318,0.06008350849151611,-2.8004533478050355,0.0,-0.007389846201319994,0.0,-0.013275571167469025,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,2,False,,False,,0.0,0.0,22.85689265154193,0.7262226393254854,0.2625772953033447,0.6120384476052898,0.0,0.041835199842017334,0.0,-0.04632526636123657,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,4,True,,False,,0.0,0.0,23.026912752524744,0.7585501589994399,0.2604468762874603,-1.2768698964962653,0.0,0.0067741816352347994,0.0,-0.21244391798973083,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,2,True,,False,,0.0,0.0,22.663725262424144,0.7578492802640014,0.25105875730514526,-1.9613572792113239,0.0,-0.003004353514782565,0.0,-0.21078720688819885,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,3,True,,False,,0.0,0.0,22.843214305490296,0.76478018835777,0.2529931664466858,-1.9284936311047929,0.0,-0.0023918711800806625,0.0,-0.1950911283493042,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,2,True,,False,,0.0,0.0,22.72367107642819,0.761238021357811,0.24787764251232147,-2.175554099446348,0.0,-0.0073157127079889195,0.0,-0.19610311090946198,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,3,True,,False,,0.0,0.0,22.848438012250757,0.7649861744906182,0.25270625948905945,-2.068289130618229,0.0,-0.004870165157940143,0.0,-0.18842867016792297,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,2,True,,False,,0.0,0.0,22.675740791937994,0.7597770690383849,0.2506929039955139,-2.055458377212215,0.0,-0.006065814858723262,0.0,-0.212029367685318,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,3,True,,False,,0.0,0.0,22.764416606527785,0.7626541499858254,0.25108543038368225,-2.058877958042146,0.0,-0.005005272273056471,0.0,-0.19656506180763245,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,2,True,,False,,0.0,0.0,22.603068283321402,0.7597659551416646,0.2522428333759308,-2.1184006285636627,0.0,-0.005294799191669641,0.0,-0.2072334885597229,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,4,True,,False,,0.0,0.0,22.634131033836248,0.7603612762844087,0.25485190749168396,-2.0953226046271816,0.0,-0.005851932850605923,0.0,-0.20071861147880554,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,2,True,,False,,0.0,0.0,22.487498425247026,0.7564879347521266,0.2572157382965088,-1.9531506199496533,0.0,-0.0035480945014167986,0.0,-0.2210683524608612,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,3,True,,False,,0.0,0.0,22.429982323559244,0.7557974091280636,0.2529961168766022,-2.200494011117467,0.0,-0.0067205819803766165,0.0,-0.20805957913398743,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,2,True,,False,,0.0,0.0,22.368079710943995,0.7536773128086441,0.25951361656188965,-2.0835127111697815,0.0,-0.00516832433086678,0.0,-0.21000343561172485,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,3,True,,False,,0.0,0.0,22.324286338023477,0.7511033997457318,0.2566223442554474,-2.22234431581402,0.0,-0.00827200608876355,0.0,-0.20842322707176208,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,2,True,,False,,0.0,0.0,22.261589118201762,0.7478601487459308,0.2648770809173584,-1.9413996254380095,0.0,-0.0048855208813695095,0.0,-0.22506868839263916,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,3,True,,False,,0.0,0.0,22.159125238021062,0.7459052155079191,0.25853174924850464,-2.2618063312242604,0.0,-0.009552465710263025,0.0,-0.20974019169807434,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,2,False,,False,,0.0,0.0,26.82137684630125,0.8574654742173345,0.18737658858299255,1.1098619669606826,0.0,0.02974960645425373,0.0,-0.035823673009872437,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,4,True,,False,,0.0,0.0,25.799891726401526,0.8858578825070137,0.15790289640426636,-2.0273090561017604,0.0,0.00862264889541986,0.0,-0.10115045309066772,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,2,True,,False,,0.0,0.0,25.8325779014283,0.8866116718924085,0.15445810556411743,-2.3048208434523687,0.0,0.005593374907675641,0.0,-0.09642809629440308,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,3,True,,False,,0.0,0.0,25.8760213250037,0.8901586543251847,0.15133853256702423,-2.5600299868088996,0.0,0.0028571184348843426,0.0,-0.08297060430049896,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,2,True,,False,,0.0,0.0,25.857697112416105,0.8893638865104294,0.1481967270374298,-2.5847760427986266,0.0,0.00094824318478548,0.0,-0.08427849411964417,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,3,True,,False,,0.0,0.0,25.84320333436868,0.8903530843958785,0.1496243178844452,-2.5942022161573313,0.0,0.0006310451558794172,0.0,-0.08067794144153595,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,2,True,,False,,0.0,0.0,25.81555010849385,0.8873650886746597,0.14996422827243805,-2.5650885591334642,0.0,0.000758593439825983,0.0,-0.08682133257389069,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,3,True,,False,,0.0,0.0,25.780586086776147,0.8891900436033436,0.15125611424446106,-2.659464224560331,0.0,-7.22122228458133e-05,0.0,-0.07841847836971283,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,2,True,,False,,0.0,0.0,25.707307317727796,0.8873974347936887,0.15159741044044495,-2.6477655035325967,0.0,-0.00011462868207168242,0.0,-0.08208125829696655,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,4,True,,False,,0.0,0.0,25.72796270429749,0.8880083463356271,0.1525101661682129,-2.6186491577423325,0.0,-0.0003649636068574491,0.0,-0.07985152304172516,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,2,True,,False,,0.0,0.0,25.633548719654215,0.8849375189311939,0.15323442220687866,-2.499103741480127,0.0,0.0006065818481463259,0.0,-0.08744478225708008,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,3,True,,False,,0.0,0.0,25.588481146153388,0.8851787007374016,0.1549103707075119,-2.63248577009195,0.0,-0.0011730239889906624,0.0,-0.0780327171087265,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,2,True,,False,,0.0,0.0,25.484000428691168,0.8843632969469865,0.15645048022270203,-2.44449354660615,0.0,-0.0005258289604641586,0.0,-0.0789833813905716,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,3,True,,False,,0.0,0.0,25.440016039380552,0.8826419825807843,0.16018569469451904,-2.597524403587574,0.0,-0.0019405285265993166,0.0,-0.07496665418148041,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,2,True,,False,,0.0,0.0,25.432589719800582,0.8810096313217978,0.16066722571849823,-2.4599125200298673,0.0,7.909904362413123e-05,0.0,-0.08311803638935089,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,3,True,,False,,0.0,0.0,25.39960261329838,0.8804106200886391,0.16302704811096191,-2.601052139507832,0.0,-0.0015577061910428958,0.0,-0.07400418817996979,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,2,False,,False,,0.0,0.0,27.202143576835425,0.8805257028616277,0.1956208497285843,0.5239775936415505,0.0,0.018008716986237516,0.0,-0.03397791087627411,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,4,True,,False,,0.0,0.0,26.324482996486122,0.8923754751646226,0.19549646973609924,-2.311273997039496,0.0,-0.0046055271767388994,0.0,-0.09069409966468811,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,2,True,,False,,0.0,0.0,26.379350107200978,0.8931766412949841,0.1929757446050644,-2.4133109872368976,0.0,-0.005298662468849025,0.0,-0.09294526278972626,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,3,True,,False,,0.0,0.0,26.31228527656414,0.8887139000767768,0.19725316762924194,-2.592636903585614,0.0,-0.011049400117959629,0.0,-0.07479733228683472,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,2,True,,False,,0.0,0.0,26.342409372672368,0.8937520616003719,0.19761450588703156,-2.614582244973544,0.0,-0.009499371652481603,0.0,-0.09235157072544098,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,3,True,,False,,0.0,0.0,26.607028515643975,0.9035305506789134,0.18092197179794312,-2.6357404336452674,0.0,-0.006409364660452832,0.0,-0.08300107717514038,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,2,True,,False,,0.0,0.0,26.59977635935015,0.9039271079910053,0.18140877783298492,-2.7689286237352704,0.0,-0.006625807956546881,0.0,-0.08626635372638702,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,3,True,,False,,0.0,0.0,26.686802475927625,0.9054501404162525,0.1787969321012497,-2.7138239681665866,0.0,-0.006014463935062331,0.0,-0.09052537381649017,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,2,True,,False,,0.0,0.0,26.51479179260412,0.9019656539177413,0.18900854885578156,-2.892551081588774,0.0,-0.007638831366019838,0.0,-0.09052611887454987,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,4,True,,False,,0.0,0.0,26.907793436228587,0.9127295326343603,0.1620335578918457,-2.6019834970634683,0.0,-0.003180826970529349,0.0,-0.09694021940231323,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,2,True,,False,,0.0,0.0,26.591975918077466,0.9064316234471886,0.17932522296905518,-3.025597237457948,0.0,-0.007708229223683971,0.0,-0.07439032196998596,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,3,True,,False,,0.0,0.0,26.55335650426579,0.9057653289595872,0.1885201632976532,-2.785008278567215,0.0,-0.005936407261251331,0.0,-0.0837743878364563,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,2,True,,False,,0.0,0.0,26.478010419749076,0.9038656536061325,0.19960230588912964,-2.907317193546117,0.0,-0.008447680989523199,0.0,-0.07979530096054077,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,3,True,,False,,0.0,0.0,26.508600424991293,0.9074258696553515,0.18346774578094482,-2.7852802259921745,0.0,-0.006407197160881339,0.0,-0.08702373504638672,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,2,True,,False,,0.0,0.0,26.44024289009893,0.9021344631031335,0.2066454291343689,-3.010781118126946,0.0,-0.009571996837954178,0.0,-0.07729119062423706,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,3,True,,False,,0.0,0.0,26.495070505412595,0.904273802689143,0.19920603930950165,-2.7995850142394367,0.0,-0.006868871028138268,0.0,-0.0854373425245285,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,2,False,,False,,0.0,0.0,24.79643382535336,0.8555831521035605,0.19169414043426514,1.1198082435216428,0.0,0.04544627202840201,0.0,-0.04081520438194275,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,4,True,,False,,0.0,0.0,24.819236712348165,0.9002675004838595,0.17467978596687317,-1.498534730396166,0.0,0.016896201491876872,0.0,-0.06000922620296478,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,2,True,,False,,0.0,0.0,25.099645956304283,0.9017476264584318,0.17058178782463074,-1.0544214269000314,0.0,0.01677253076258567,0.0,-0.06490872800350189,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,3,True,,False,,0.0,0.0,25.341070674526634,0.9037138795963598,0.1677696406841278,-0.8904279716971537,0.0,0.017743140862023,0.0,-0.06713366508483887,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,2,True,,False,,0.0,0.0,25.389359028282087,0.9028496070122155,0.16885143518447876,-0.8080689250825515,0.0,0.016837493080082755,0.0,-0.07075881958007812,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,3,True,,False,,0.0,0.0,25.51047328509131,0.9067048290318876,0.16573771834373474,-0.8233729672197398,0.0,0.018362967378654727,0.0,-0.06936754286289215,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,2,True,,False,,0.0,0.0,25.34304029417964,0.905113727129866,0.1660025715827942,-0.7906874952613983,0.0,0.017738054046623652,0.0,-0.07138052582740784,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,3,True,,False,,0.0,0.0,25.501940738542363,0.9062816680329332,0.16483238339424133,-0.7306337994487713,0.0,0.01822573513835435,0.0,-0.072441965341568,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,2,True,,False,,0.0,0.0,25.1885750626314,0.9002745719964912,0.17548556625843048,-0.8223255471209789,0.0,0.016711954843713572,0.0,-0.07607264816761017,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,4,True,,False,,0.0,0.0,25.450020162709933,0.9050518264002668,0.1658286452293396,-0.6993371309335039,0.0,0.01800865289925424,0.0,-0.07560032606124878,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,2,True,,False,,0.0,0.0,25.038328903273367,0.8997281044503622,0.1719152331352234,-0.7310888585901587,0.0,0.016579999611951668,0.0,-0.07327982783317566,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,3,True,,False,,0.0,0.0,25.00301226301488,0.8994499670093844,0.17165887355804443,-0.805103090921552,0.0,0.015749913208920163,0.0,-0.07413153350353241,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,2,True,,False,,0.0,0.0,24.861653048262085,0.8975358533742157,0.18014000356197357,-0.8247181751716326,0.0,0.01698447871486064,0.0,-0.07306267321109772,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,3,True,,False,,0.0,0.0,24.972222710214062,0.8998084703831397,0.1720590740442276,-0.8812774411174971,0.0,0.016515478060465938,0.0,-0.07426707446575165,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,2,True,,False,,0.0,0.0,24.67939193975411,0.8973927385673783,0.17744682729244232,-0.8605571463650854,0.0,0.016257882871745455,0.0,-0.07072122395038605,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,3,True,,False,,0.0,0.0,24.7229563963746,0.8983701322012209,0.1744685024023056,-0.8153722853839476,0.0,0.01684327769356364,0.0,-0.07118743658065796,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,2,False,,False,,0.0,0.0,16.7820010948306,0.4549499419561311,0.37646597623825073,0.435721160512049,0.0,0.06553013719808981,0.0,-0.040448009967803955,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,4,True,,False,,0.0,0.0,17.232560345851965,0.5702566166568402,0.3639489412307739,-0.9732821332047621,0.0,0.09800995891604097,0.0,-0.2098124623298645,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,2,True,,False,,0.0,0.0,17.147431227446347,0.5774420375997614,0.36104995012283325,-1.011783181606571,0.0,0.09728442580487912,0.0,-0.19670867919921875,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,3,True,,False,,0.0,0.0,17.221546578999682,0.582937952244861,0.35814112424850464,-1.120185804082407,0.0,0.09691951175434671,0.0,-0.19994312524795532,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,2,True,,False,,0.0,0.0,17.044324369224753,0.5780879521457806,0.3584039807319641,-1.060975456860394,0.0,0.09771312504307905,0.0,-0.21478217840194702,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,3,True,,False,,0.0,0.0,17.174366068165728,0.5807242169286931,0.356015145778656,-1.170083456726772,0.0,0.09613984097908373,0.0,-0.2088453769683838,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,2,True,,False,,0.0,0.0,17.160332652954303,0.5832841660897197,0.3555024266242981,-1.054508357163023,0.0,0.0996970122306397,0.0,-0.212810218334198,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,3,True,,False,,0.0,0.0,17.19948051118857,0.583836087566434,0.3580908179283142,-1.13915613735605,0.0,0.09963062317495014,0.0,-0.20835667848587036,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,2,True,,False,,0.0,0.0,17.081016675772666,0.5813114579456272,0.36272957921028137,-1.052928443497283,0.0,0.10137454884189906,0.0,-0.21627911925315857,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,4,True,,False,,0.0,0.0,17.191453172595374,0.5846648291391149,0.36048412322998047,-1.134182573574968,0.0,0.10084096166311202,0.0,-0.20825690031051636,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,2,True,,False,,0.0,0.0,17.100787862064585,0.5784061325991695,0.36311694979667664,-1.1021122644311099,0.0,0.10078137648951985,0.0,-0.21367374062538147,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,3,True,,False,,0.0,0.0,17.082263170784092,0.5754915311557648,0.36385589838027954,-1.0710390648001393,0.0,0.09901927758524509,0.0,-0.2105078101158142,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,2,True,,False,,0.0,0.0,16.993051097638386,0.5727862237961395,0.3662204146385193,-1.1218555190867434,0.0,0.10162191750397265,0.0,-0.2165430784225464,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,3,True,,False,,0.0,0.0,17.005270933574867,0.5719236027086422,0.3637542426586151,-1.0931202224842842,0.0,0.10089215610642388,0.0,-0.21224120259284973,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,2,True,,False,,0.0,0.0,16.95119042269674,0.5666424211113231,0.3666907548904419,-1.1723479006938504,0.0,0.10168801354451357,0.0,-0.21465229988098145,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,3,True,,False,,0.0,0.0,16.925309404028216,0.5626824003495298,0.36390170454978943,-1.083257492307279,0.0,0.10044227502883951,0.0,-0.21668651700019836,0.0
