method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,9.042649269104004,True,0.4747548997402191,29.93702507019043,7044.4794921875,32.899007450375656,0.96483108044395,0.07401207089424133,-0.5348071445242653,3.428160402804579,-0.002369615640778089,0.017385296702116193,0.0017040148377418518,-0.005564630031585693
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,9.042649269104004,True,0.47622549533843994,29.929269790649414,7069.46435546875,33.06694297405345,0.9652034564698528,0.072273850440979,-0.5216803464118698,3.4632632254931934,-0.0027364820085012953,0.017111523940910645,0.0016728192567825317,-0.006082750856876373
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,9.042649269104004,True,0.46053922176361084,29.92361068725586,6833.05224609375,32.63524689901144,0.9627865159066674,0.0774151161313057,-0.504956340590418,3.30611433517803,-0.002248382511137681,0.017601813988348147,0.0011919811367988586,-0.004525609314441681
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,9.042649269104004,True,0.47181373834609985,29.966642379760742,7066.8359375,32.596667537303,0.9623619736110564,0.07458040118217468,-0.7152768295117937,3.1291123159003114,-0.0025957984158954117,0.017139026464150664,0.0012213215231895447,-0.006918519735336304
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,9.042649269104004,True,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,9.042649269104004,True,0.385294109582901,27.345123291015625,5822.9775390625,24.010907843930017,0.7491558465163894,0.42330172657966614,-0.2928748050909924,1.7183924293625843,-0.0026201308478156493,0.024460425140184205,-0.049589067697525024,0.12960457801818848
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,9.042649269104004,True,0.3281862735748291,26.29876136779785,5113.5439453125,24.141309833542707,0.7563153939304005,0.4074445962905884,-0.4837727080927614,2.1827496192170237,-0.0045382398483835296,0.03257750143140403,-0.05440136790275574,0.12279686331748962
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,9.042649269104004,True,0.35024508833885193,27.014842987060547,5347.287109375,24.28277557186086,0.7624495429567788,0.39821764826774597,-0.48893236473422874,2.2455395162767573,-0.004722516581071812,0.03243107091287023,-0.04986664652824402,0.10734221339225769
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,9.042649269104004,True,0.31078431010246277,25.74223518371582,4954.923828125,24.403387931344255,0.7642132025925679,0.3955211043357849,-0.4958372445302821,2.4258318266933685,-0.004340531473232101,0.03759926072354525,-0.048459649085998535,0.1121940016746521
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,9.042649269104004,True,0.32524511218070984,26.354522705078125,5078.27001953125,24.420628719716554,0.7648798270763023,0.39597439765930176,-0.49609842315243213,2.396789021035058,-0.004976512572256064,0.03576174800509335,-0.045160531997680664,0.10405623912811279
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,9.042649269104004,True,0.3061274588108063,25.674680709838867,4930.81298828125,24.226987281116973,0.7612362588000198,0.4175282120704651,-0.504211888033236,2.3163015342068505,-0.004606625097088424,0.03783880650408844,-0.04519405961036682,0.1320984661579132
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,9.042649269104004,True,0.3289215564727783,26.041566848754883,5167.19140625,24.320125662731648,0.7622311960257574,0.4052148163318634,-0.5031689018382828,2.4634033600741176,-0.005428226233124445,0.03837230264025948,-0.042435675859451294,0.1123037040233612
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,9.042649269104004,True,0.3186274468898773,25.648502349853516,5046.591796875,24.18894836885699,0.7597198393548782,0.41821831464767456,-0.532520543028074,2.431701768937142,-0.005340914978456013,0.03885924500990323,-0.041258007287979126,0.1283469796180725
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,9.042649269104004,True,0.33088234066963196,26.06641387939453,5207.4658203125,24.247414316102258,0.7609172396541033,0.4149920642375946,-0.482039322361171,2.566527046116512,-0.005295969480911378,0.04043060298917667,-0.0405784547328949,0.11834394931793213
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,9.042649269104004,True,0.32524511218070984,25.908863067626953,5131.2314453125,23.937478706794728,0.754623604504831,0.43844074010849,-0.5031703384019508,2.388883155779503,-0.005412424748712397,0.03813218007853503,-0.039843350648880005,0.14155519008636475
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,9.042649269104004,True,0.3338235318660736,25.928503036499023,5212.85546875,24.144931101645888,0.7571214121302416,0.4206881523132324,-0.4855452330308232,2.666555042673675,-0.005396578978198563,0.04188927593608616,-0.04036754369735718,0.12496477365493774
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,9.042649269104004,True,0.33553922176361084,25.741188049316406,5270.36474609375,23.96661433258011,0.7533771491588807,0.4340783953666687,-0.4849780895336657,2.562640086168745,-0.0054684879806302655,0.0400727528250745,-0.0354386568069458,0.13283148407936096
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,9.042649269104004,True,0.3325980305671692,25.415714263916016,5206.4140625,24.05435287201694,0.7538002296431028,0.42825666069984436,-0.49227778182055815,2.675626783821272,-0.0055751761913925835,0.04276467977395615,-0.03678891062736511,0.12989076972007751
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,9.042649269104004,True,0.34632351994514465,25.777755737304688,5355.7509765625,23.71584605415225,0.7469947712838602,0.45539212226867676,-0.48714268948751993,2.424792302760906,-0.005750898343440114,0.040061000216820686,-0.0345536470413208,0.15052109956741333
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,True,9.042649269104004,True,0.3441176414489746,25.470739364624023,5302.6865234375,23.943785710476067,0.7497632090324445,0.43126899003982544,-0.47714585876925497,2.7321458361317106,-0.005694472185737598,0.044496371446280936,-0.03700295090675354,0.13314315676689148
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,False,9.042649269104004,True,,0.0,0.0,25.711514879340566,0.8277158677630808,0.223200261592865,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,True,9.042649269104004,True,0.3681372404098511,25.564483642578125,5950.53125,26.706997572345422,0.8754081612521535,0.23291344940662384,-1.1202032101578645,1.9222637198380212,-0.0018270723594403515,0.018677808732033396,-0.02613990008831024,0.03635765612125397
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,True,9.042649269104004,True,0.33700981736183167,25.013954162597656,5678.5205078125,26.822620120436717,0.8791320768119307,0.22545728087425232,-1.314778624443953,1.8890203775052434,-0.0018862201728021555,0.021705819161681794,-0.02542892098426819,0.03424249589443207
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,True,9.042649269104004,True,0.3639705777168274,25.845800399780273,5896.443359375,27.07804429434379,0.8847976377326923,0.2100202441215515,-1.3580070174688075,2.0270774300165115,-0.0025038981576080976,0.02252077908803385,-0.02428889274597168,0.02204512059688568
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,True,9.042649269104004,True,0.35220587253570557,25.159677505493164,5810.97265625,26.95084785269617,0.8860119524159052,0.2093757688999176,-1.4916253025185604,1.8921909482851902,-0.002403690909738687,0.02408358337119898,-0.023099452257156372,0.025564581155776978
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,True,9.042649269104004,True,0.35024508833885193,25.45653533935547,5766.2998046875,26.98662997273482,0.8870392504357388,0.2096557319164276,-1.450775577791191,1.983313092374555,-0.0026827888042602055,0.02341996447446204,-0.020646527409553528,0.024361684918403625
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,True,9.042649269104004,True,0.3294117748737335,25.188600540161133,5495.0146484375,27.046086467079206,0.8840281201950156,0.21467097103595734,-1.3345522005481065,2.0643706642227144,-0.0025783750398180594,0.024176991180502316,-0.0221145898103714,0.03072422742843628
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,True,9.042649269104004,True,0.33186274766921997,25.410842895507812,5495.9267578125,27.06470335910655,0.8863108659586582,0.20944418013095856,-1.375346952229929,2.1872803899140187,-0.0029513898675312955,0.025363952666065726,-0.020230412483215332,0.02299661934375763
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,True,9.042649269104004,True,0.31960785388946533,25.28005027770996,5313.2119140625,27.05741919050404,0.8846374106363761,0.2128852754831314,-1.2976536307563542,2.2075562250368677,-0.002874652839384262,0.026347655537636405,-0.02079339325428009,0.025314778089523315
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,True,9.042649269104004,True,0.3269607722759247,25.67113494873047,5385.2880859375,26.89772003862629,0.8847834274154617,0.21337831020355225,-1.4488918234135326,2.159074120040117,-0.0035898825270228585,0.02621862259831642,-0.018983379006385803,0.022883594036102295
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,True,9.042649269104004,True,0.3289215564727783,25.637371063232422,5377.6650390625,26.94490488296958,0.8811492974286784,0.2178470939397812,-1.1877475781647604,2.2807999549994094,-0.0031816396543691283,0.02630637818881798,-0.02283211052417755,0.026955917477607727
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,True,9.042649269104004,True,0.3232843279838562,25.71123695373535,5407.408203125,26.8827942916425,0.8828721689551263,0.21153047680854797,-1.3381726246028371,2.264244808942326,-0.0034795557712659075,0.02746334694129038,-0.02141261100769043,0.020822003483772278
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,True,9.042649269104004,True,0.3328431248664856,25.689193725585938,5505.77685546875,26.678975266043878,0.8816437740287371,0.21512453258037567,-1.24951870925344,2.187943108290945,-0.003245351878713554,0.027768531347280967,-0.02030932903289795,0.02291160821914673
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,True,9.042649269104004,True,0.33161765336990356,25.403963088989258,5530.31103515625,26.698150991815098,0.8812647108438746,0.21678048372268677,-1.3393894511530284,2.2172676351964355,-0.00331780026350903,0.02900497228915122,-0.018371865153312683,0.02261805534362793
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,True,9.042649269104004,True,0.3267156779766083,25.821842193603516,5440.3720703125,26.67057500311234,0.877492433128201,0.2215917408466339,-1.221927236718109,2.220370362777757,-0.0034380991499726177,0.027922163761333607,-0.02219352126121521,0.025265872478485107
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,True,9.042649269104004,True,0.3343137204647064,25.9229679107666,5549.0576171875,26.67538646735666,0.8784006652583177,0.21638403832912445,-1.3252682854495532,2.193289100685167,-0.003567661021364299,0.028764291590566593,-0.02064719796180725,0.020610854029655457
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,False,9.042649269104004,True,,0.0,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,True,9.042649269104004,True,0.4473039209842682,28.677560806274414,6834.67919921875,28.003364113236664,0.8916057308953587,0.2540757954120636,-0.632392880288954,2.2211959034954702,-0.005375271446002805,0.017520099238015452,-0.032114773988723755,0.017219439148902893
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,True,9.042649269104004,True,0.41887253522872925,28.339136123657227,6572.55517578125,28.087096120790378,0.8933718918781851,0.24850544333457947,-0.7055649736474976,2.396022172349099,-0.0051034118856480015,0.017893325547591266,-0.03741556406021118,0.01225578784942627
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,True,9.042649269104004,True,0.43504902720451355,29.126197814941406,6673.5390625,28.343378650540203,0.8944506772471019,0.23656567931175232,-0.5615435296095512,2.577872957016602,-0.00531262294763446,0.02010530466800553,-0.03548482060432434,0.006819814443588257
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,True,9.042649269104004,True,0.41593137383461,28.697988510131836,6438.35546875,28.23291133054795,0.8991311400490768,0.2536141574382782,-0.7240802870979621,2.43096914691845,-0.004120293203776715,0.01790807784290438,-0.036351919174194336,0.014132857322692871
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,True,9.042649269104004,True,0.426225483417511,29.167991638183594,6493.69921875,28.503593866388805,0.9058254834011036,0.2347097545862198,-0.739175082900438,2.5794351663660606,-0.004114431938262664,0.01767728859189277,-0.02921329438686371,0.007900834083557129
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,True,9.042649269104004,True,0.4313725531101227,28.970088958740234,6652.388671875,28.66339496050267,0.9067880584212754,0.23489704728126526,-0.7053100225827507,2.652881349774347,-0.0037648575262767547,0.017434045726618663,-0.03277808427810669,0.011437520384788513
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,True,9.042649269104004,True,0.42892158031463623,29.157800674438477,6603.9931640625,28.643552200273888,0.9072060700613078,0.23939988017082214,-0.7570742438203233,2.596217045997669,-0.004258534290006999,0.016236558438106008,-0.029922425746917725,0.01263745129108429
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,True,9.042649269104004,True,0.43504902720451355,29.12106704711914,6717.7509765625,28.697285155816292,0.9058291994202823,0.24967671930789948,-0.7100577183766035,2.6675104753931365,-0.003775285863478861,0.0172155727896649,-0.029857948422431946,0.01547028124332428
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,True,9.042649269104004,True,0.42892158031463623,29.374698638916016,6655.02197265625,28.795256375812937,0.9118020639096839,0.23198357224464417,-0.7145205574791191,2.6714918639125536,-0.004108295695205766,0.015889196172517828,-0.02699020504951477,0.017187997698783875
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,True,9.042649269104004,True,0.4311274588108063,29.522932052612305,6690.6796875,28.862567388707824,0.9103818201100168,0.23212622106075287,-0.7550057668275905,2.8756484511781224,-0.0037580325608558285,0.017745282951014185,-0.02158932387828827,0.013765454292297363
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,True,9.042649269104004,True,0.4468137323856354,29.621980667114258,6869.0439453125,28.723735527442887,0.9083767259589832,0.2503271996974945,-0.6146292553901169,2.8386541784046635,-0.003325010261855277,0.017441678413729345,-0.02196735143661499,0.013289272785186768
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,True,9.042649269104004,True,0.44558823108673096,29.51553726196289,6818.416015625,28.73020885617396,0.9095351098827312,0.25797227025032043,-0.6551187571212331,2.8887621618730464,-0.0027782247129244375,0.017622089112222628,-0.021425336599349976,0.013444378972053528
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,True,9.042649269104004,True,0.4433823525905609,29.469282150268555,6784.20947265625,28.567885413516745,0.9107150200385391,0.2505653500556946,-0.7259952374667229,2.7953867473754563,-0.0031180467776937837,0.016906272747558404,-0.019926130771636963,0.011091768741607666
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,True,9.042649269104004,True,0.4539215564727783,29.888572692871094,6958.802734375,28.742479105205703,0.9087617805946078,0.2633914649486542,-0.7085449030201723,2.935288535023254,-0.002944679346479906,0.018323538974146403,-0.020545154809951782,0.010494023561477661
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,True,9.042649269104004,True,0.460049033164978,29.622304916381836,7002.15625,28.724312237008753,0.9084610731077868,0.2665940523147583,-0.5703432826432788,2.86781099962959,-0.0026816006094945166,0.017732593330226365,-0.01804932951927185,0.008212953805923462
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,False,9.042649269104004,True,,0.0,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,True,9.042649269104004,True,0.5438725352287292,31.19571304321289,8551.779296875,25.992938680470765,0.8807550984928749,0.20766288042068481,-0.32483276227356583,1.7958703441934745,-0.0026162004991077126,0.006682430534653783,-0.027026131749153137,0.0042130351066589355
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,True,9.042649269104004,True,0.552450954914093,30.830326080322266,8724.98828125,26.12793328609702,0.8815625623508218,0.20632588863372803,-0.026134097107295418,2.054510933580648,-0.003412533345024338,0.00653041518053743,-0.029164627194404602,0.0036898255348205566
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,True,9.042649269104004,True,0.5639705657958984,31.411977767944336,8837.041015625,26.12116153543045,0.8816236998689586,0.20923350751399994,-0.11033711079333841,2.0527643107704208,-0.004347038865378239,0.0062959165497833425,-0.025669798254966736,0.004229560494422913
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,True,9.042649269104004,True,0.5595588088035583,30.940641403198242,8823.7998046875,26.194952177817132,0.8814703067153108,0.21301297843456268,-0.0024757755475057763,2.0660152540043555,-0.004541807216821958,0.006411391649122966,-0.0265972763299942,0.008314535021781921
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,True,9.042649269104004,True,0.561274528503418,31.154296875,8783.525390625,26.223858572772603,0.8832426362075211,0.20960721373558044,-0.1099876795384489,2.0435895222101585,-0.005099225445711841,0.005689030622401892,-0.025498047471046448,0.007581204175949097
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,True,9.042649269104004,True,0.5441176295280457,30.953983306884766,8615.962890625,26.15658314094558,0.8825381020602542,0.20941436290740967,0.0228553515045391,2.1079779764302273,-0.004837571022988207,0.006390698978487652,-0.02796873450279236,0.006965234875679016
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,True,9.042649269104004,True,0.5600489974021912,31.161012649536133,8836.041015625,26.206662977854233,0.8831815425331809,0.2104691118001938,-0.0259115601369011,2.115677492954177,-0.004874390361397918,0.006291535317840213,-0.02680523693561554,0.00855313241481781
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,True,9.042649269104004,True,0.5539215803146362,31.226274490356445,8795.0927734375,26.016451322145677,0.8788210759994657,0.2228219360113144,0.00555071239329763,2.154850163207115,-0.0047415411533119345,0.006883810217378161,-0.028736278414726257,0.00936707854270935
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,True,9.042649269104004,True,0.5546568632125854,31.360605239868164,8848.158203125,26.166922407485117,0.8819750138332553,0.2126634567975998,0.017565113841680358,2.2441014331068523,-0.00506815966775731,0.006436728190579277,-0.028765514492988586,0.006302013993263245
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,True,9.042649269104004,True,0.5539215803146362,31.358217239379883,8836.7783203125,25.909346633793007,0.878739826941425,0.21775706112384796,0.1399288719294809,2.347902467155368,-0.004408277896985502,0.008189237597768018,-0.027437999844551086,0.005604654550552368
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,True,9.042649269104004,True,0.5514705777168274,31.564701080322266,8990.9296875,25.951910777342967,0.8790831997779743,0.21708576381206512,0.14379542340653373,2.3330688259590744,-0.004616854022489902,0.006855929972948704,-0.02870464324951172,0.0070320963859558105
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,True,9.042649269104004,True,0.5534313917160034,31.277034759521484,8899.93359375,25.85302215262429,0.8760327369830709,0.22811932861804962,0.166650929190574,2.4222710961721106,-0.004518637676284132,0.008625498610906335,-0.025083348155021667,0.009469196200370789
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,True,9.042649269104004,True,0.5568627715110779,31.193002700805664,8955.3623046875,25.988675689391805,0.8781125781035714,0.21859653294086456,0.13517553806024551,2.4149412810165813,-0.005180414219102425,0.007291999880198796,-0.027729615569114685,0.006484284996986389
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,True,9.042649269104004,True,0.5688725709915161,31.531496047973633,9050.8505859375,25.75085972274968,0.8762427415553034,0.22242988646030426,0.2109106366304836,2.4914490646976866,-0.004892114140329529,0.008597302630031334,-0.02573816478252411,0.0052841901779174805
