method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,4904,17217.46875,28.918846335718538,0.903060521174145,0.2892443835735321
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,5816,17218.376953125,29.20677890638202,0.9097958481524723,0.26344677805900574
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,4288,17218.20703125,29.3326430973269,0.9104096230845838,0.26720425486564636
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,4432,17218.89453125,29.360509822873297,0.91132603022693,0.2687701880931854
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,2488,17218.375,29.370843876567314,0.9094680836513067,0.2790077328681946
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,6104,17218.708984375,29.468774062724936,0.9157881396761716,0.25843486189842224
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,792,17219.060546875,29.587006909317104,0.9140102461069078,0.2534564733505249
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,712,17219.244140625,29.305318617173405,0.9115873367562317,0.27220863103866577
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,2288,17219.615234375,29.3504444046863,0.9122176392477405,0.2793094515800476
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,2192,17219.765625,29.261504985663404,0.9137650339940638,0.2704488933086395
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,752,17220.1171875,29.423137457491478,0.9116371166244184,0.28382450342178345
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,624,17220.08203125,29.26500537862056,0.9110905481522584,0.28465956449508667
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,26384,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,33376,17227.01171875,26.25346067315849,0.883230283849446,0.2343522310256958
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,8856,17226.259765625,26.09823316673061,0.8848151214999475,0.2351638376712799
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,3504,17226.83984375,26.170354789842797,0.8857537818919322,0.23458102345466614
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,5024,17226.32421875,26.14162155740931,0.8858182326331634,0.23913058638572693
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,2704,17226.7734375,26.272012620474754,0.8881228046233218,0.23482678830623627
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,2912,17226.638671875,26.075183091194724,0.8871799312288631,0.23707449436187744
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,1872,17226.822265625,26.171769667895063,0.8878519580431231,0.23699237406253815
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,1472,17226.623046875,25.94994766672994,0.8833525256737799,0.2511768043041229
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,1904,17227.01953125,26.08859726684794,0.8868542215362049,0.24129915237426758
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,1032,17226.671875,25.70489099258871,0.8829164694930874,0.24501827359199524
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,736,17226.953125,25.740824497454597,0.8834822427504901,0.2456476092338562
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,1928,17226.8046875,25.62058531940533,0.8803054087879826,0.2529962956905365
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,1432,17226.94921875,25.793171232566976,0.8830819949484109,0.24623890221118927
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,864,17227.06640625,25.477177499414353,0.880888669437201,0.248151034116745
quantized_d_val6_l0,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,712,17227.09765625,25.477038202032464,0.8813084000281863,0.2456703633069992
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,23160,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,29832,17216.31640625,18.204048236761608,0.47225374156215033,0.5741956830024719
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,5728,17215.30078125,18.156286649741286,0.4801745072859662,0.5576392412185669
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,3104,17216.19140625,18.33703983267216,0.4859959506878828,0.5581574440002441
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,2296,17214.634765625,18.101262776191042,0.48038663358526934,0.5730875134468079
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,3288,17215.9609375,18.33926726898429,0.48458282534310687,0.5647227168083191
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,3184,17214.94921875,18.211031044324567,0.48362976227809823,0.5681524872779846
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,1968,17215.9921875,18.333550850709084,0.48420064082621694,0.5663563013076782
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,2608,17215.06640625,18.129659303746607,0.4799493592483018,0.5790178179740906
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,2080,17215.875,18.320651603500675,0.48380901594391146,0.5686563849449158
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,944,17216.15625,18.197734950485586,0.47760878300960535,0.5765634775161743
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,480,17215.658203125,18.149200161457838,0.4764423676734712,0.5741659998893738
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,1192,17215.921875,18.109175363009623,0.4711058716278051,0.5827332735061646
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,632,17215.33984375,18.093775820502085,0.47094557353013533,0.5758593678474426
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,904,17216.203125,18.11795283925525,0.46490995088418385,0.5811984539031982
quantized_d_val6_l0,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,544,17215.71875,18.004334692997187,0.4621792167988186,0.580474317073822
