branch,beta,step,qp,mean_real_kbps,mean_bpp,mean_LPIPS,mean_DISTS,rate_change_percent,mean_bitrate_change_percent,LPIPS_change,DISTS_change,rate_lower_count,LPIPS_nonworse_count,DISTS_nonworse_count,triple_nonworse_count,point_count
beta_low,8.651391137770222,2000,all,187.29923576423576,0.0030112485532407408,0.17418711912857057,0.10470570515220363,-5.196399407210562,-3.8939391294977503,-0.025182392486992,-0.007230744929984212,20,24,23,20,24
beta_low,8.651391137770222,5000,0,119.72178446553447,0.0019248328189300412,0.19350892511041215,0.11437973411132892,-2.029844735830366,-1.435311347340292,-0.03293196084753919,-0.010563634956876441,4,6,6,4,6
beta_low,8.651391137770222,5000,1,157.49318306693306,0.002532069830246914,0.175073305494152,0.10594647191464901,-0.9382580233913362,-0.9856545622482726,-0.03348933544475585,-0.009108290386696652,4,6,6,4,6
beta_low,8.651391137770222,5000,2,210.90484015984018,0.003390741544495885,0.1600641964857156,0.100044012380143,-3.5012448713719557,-3.0100227625736715,-0.029306234636654466,-0.007241955958306789,5,6,6,5,6
beta_low,8.651391137770222,5000,3,275.9481481018981,0.0044364068930041155,0.1460693288439264,0.09360103867948055,-5.015092303577462,-4.558014033839051,-0.02703475959909457,-0.006860661941270038,5,6,5,5,6
beta_low,8.651391137770222,5000,all,191.01698894855144,0.0030710127716692386,0.16867893898355155,0.10349281427140038,-3.3146171001428915,-2.4972506765003217,-0.030690572632011026,-0.00844363581078747,18,24,23,18,24
beta_low,8.651391137770222,10000,0,119.42820429570429,0.0019201107574588476,0.18908965374187878,0.11554480747630198,-2.2700858494183795,-1.657902782141622,-0.03735123221607256,-0.009398561591903373,5,6,5,5,6
beta_low,8.651391137770222,10000,1,155.72340534465533,0.002503616898148148,0.1717387376120314,0.10777630439649026,-2.051431690125327,-1.988982566500913,-0.03682390332687646,-0.007278457904855401,5,6,4,4,6
beta_low,8.651391137770222,10000,2,209.3966146353646,0.003366488233024691,0.1579624661244452,0.10194713994860649,-4.191328064601718,-3.8350497123047202,-0.031407964997924864,-0.0053388283898433,5,6,4,4,6
beta_low,8.651391137770222,10000,3,275.1270741758242,0.004423205214763374,0.1431323179664711,0.09583499872436126,-5.2977165270648,-4.694149836927527,-0.029971770476549864,-0.004626701896389335,5,6,3,3,6
beta_low,8.651391137770222,10000,all,189.9188246128871,0.003053355275848765,0.16548079386120662,0.10527581263644,-3.8704652467664857,-3.0440212244686955,-0.03388871775435595,-0.006660637445747852,20,24,16,16,24
beta_mid,11.535188183693629,0,0,117.06917957042957,0.0018821936085390947,0.20895852559867004,0.1181456654643019,-4.200511624801917,-3.2604419422080255,-0.0174823603592813,-0.006797703603903457,6,6,5,5,6
beta_mid,11.535188183693629,0,1,154.630501998002,0.0024860548482510286,0.18962943511238942,0.10847378304849069,-2.738857693100538,-2.1196383064363205,-0.018933205826518446,-0.006580979252854974,5,6,5,4,6
beta_mid,11.535188183693629,0,2,206.15325174825173,0.0033143647119341564,0.17318182931436846,0.10201434418559074,-5.6753171508625355,-4.625825265759986,-0.016188601808001607,-0.005271624152859047,5,6,5,4,6
beta_mid,11.535188183693629,0,3,271.102293956044,0.004358523019547325,0.15797987137921154,0.09460384864360094,-6.683097731120002,-5.396818476465701,-0.015124217063809425,-0.00585785197714965,5,6,5,4,6
beta_mid,11.535188183693629,0,all,187.2388068181818,0.0030102840470679014,0.18243741535115987,0.10580941033549607,-5.226986193336868,-3.8506809977175087,-0.016932096264402702,-0.006127039746691779,21,24,20,17,24
beta_mid,11.535188183693629,1000,0,116.0842644855145,0.001866359632201646,0.20704602093125382,0.1207928213601311,-5.006482603449758,-3.9714595867746154,-0.019394865026697516,-0.0041505477080742564,5,6,4,3,6
beta_mid,11.535188183693629,1000,1,154.2883279220779,0.0024805491255144034,0.1870311329839751,0.10996168944984674,-2.954081992719082,-2.6988771019069966,-0.02153150795493275,-0.005093072851498917,5,6,4,3,6
beta_mid,11.535188183693629,1000,2,205.05270354645356,0.003296662004886831,0.1716312752881398,0.10320251062512398,-6.1788690435174765,-4.919606927349322,-0.017739155834230275,-0.004083457713325814,5,6,5,4,6
beta_mid,11.535188183693629,1000,3,269.4352797202797,0.004331717785493828,0.15762937513257688,0.09723058808594942,-7.256905507696276,-6.028422055083119,-0.015474713310444088,-0.00323111253480117,5,6,5,4,6
beta_mid,11.535188183693629,1000,all,186.2151439185814,0.002993822137024177,0.1808344510839864,0.10779690238026281,-5.745124605804996,-4.404591417778513,-0.018535060531576164,-0.004139547701925039,20,24,18,14,24
beta_mid,11.535188183693629,2000,0,116.01723526473528,0.0018652745627572018,0.20162069075740874,0.11809006209174792,-5.0613336332459795,-4.235343230016409,-0.0248201952005426,-0.006853306976457432,5,6,6,5,6
beta_mid,11.535188183693629,2000,1,153.27221778221778,0.002464212802211934,0.1830005202209577,0.1087790708988905,-3.593205785473097,-3.2433173314367405,-0.025562120717950165,-0.006275691402455166,5,6,5,4,6
beta_mid,11.535188183693629,2000,2,202.42669080919083,0.0032544447659465015,0.1682537793337057,0.10223206939796607,-7.380391777209705,-6.212901543899545,-0.02111665178866437,-0.00505389894048372,5,6,6,5,6
beta_mid,11.535188183693629,2000,3,267.17581043956045,0.004295388052983539,0.15374843875179067,0.0974134396140774,-8.03464394351564,-6.850976230345108,-0.019355649691230298,-0.0030482610066731863,5,6,5,4,6
beta_mid,11.535188183693629,2000,all,184.72298857392607,0.0029698300459747944,0.1766558572659657,0.10662866050067048,-6.500395703094275,-5.135634583924451,-0.02271365434959688,-0.005307789581517369,20,24,22,18,24
beta_mid,11.535188183693629,5000,0,115.00086288711289,0.0018489382394547326,0.19501680446167788,0.11805328416327636,-5.893046592473916,-4.7406106354358135,-0.03142408149627346,-0.0068900849049289975,6,6,5,5,6
beta_mid,11.535188183693629,5000,1,150.78106768231768,0.0024241657021604936,0.17798516930391392,0.10914430239548285,-5.160115943841204,-4.706145124192829,-0.03057747163499394,-0.005910459905862808,6,6,6,6,6
beta_mid,11.535188183693629,5000,2,199.883257992008,0.003213553722993827,0.16363510501105338,0.10255737323313951,-8.544130363889035,-7.073838447254027,-0.02573532611131668,-0.0047285951053102765,5,6,4,4,6
beta_mid,11.535188183693629,5000,3,261.6489110889111,0.0042065329218107,0.14973300154088065,0.09732784796506166,-9.937073904650918,-8.500976316312556,-0.02337108690214032,-0.0031338526556889262,5,6,4,4,6
beta_mid,11.535188183693629,5000,all,181.82852491258743,0.002923297646604938,0.17159252007938144,0.1067707019392401,-7.965460820740045,-6.255392630798807,-0.027776991536181128,-0.005165748142947749,22,24,19,19,24
beta_mid,11.535188183693629,10000,0,116.25834665334666,0.0018691526813271605,0.19055282064558318,0.11414378602057695,-4.8640285205326155,-4.049753799907724,-0.035888065312368156,-0.010799583047628403,5,6,5,5,6
beta_mid,11.535188183693629,10000,1,153.87978396603395,0.002473978427211934,0.17236606931934753,0.10647724103182554,-3.211052327381314,-3.1017549784734144,-0.03619657161956033,-0.00857752126952012,5,6,6,5,6
beta_mid,11.535188183693629,10000,2,203.20087537462538,0.003266882876800412,0.15890825951161483,0.10011402610689402,-7.0261663988465894,-6.350441365677971,-0.030462171610755234,-0.007171942231555775,5,6,4,4,6
beta_mid,11.535188183693629,10000,3,267.76132867132867,0.004304791988168724,0.14472440940638384,0.09526213724166155,-7.833101024740408,-7.079505800617625,-0.02837967903663713,-0.005199563379089042,5,6,4,4,6
beta_mid,11.535188183693629,10000,all,185.27508366633367,0.002978701493377058,0.16663788972073235,0.10399929760023952,-6.220946604349786,-5.145363986169183,-0.032731621894830226,-0.007937152481948331,20,24,19,18,24
beta_high,17.302782275540444,0,0,117.06917957042957,0.0018821936085390947,0.20895852559867004,0.1181456654643019,-4.200511624801917,-3.2604419422080255,-0.0174823603592813,-0.006797703603903457,6,6,5,5,6
beta_high,17.302782275540444,0,1,154.630501998002,0.0024860548482510286,0.18962943511238942,0.10847378304849069,-2.738857693100538,-2.1196383064363205,-0.018933205826518446,-0.006580979252854974,5,6,5,4,6
beta_high,17.302782275540444,0,2,206.15325174825173,0.0033143647119341564,0.17318182931436846,0.10201434418559074,-5.6753171508625355,-4.625825265759986,-0.016188601808001607,-0.005271624152859047,5,6,5,4,6
beta_high,17.302782275540444,0,3,271.102293956044,0.004358523019547325,0.15797987137921154,0.09460384864360094,-6.683097731120002,-5.396818476465701,-0.015124217063809425,-0.00585785197714965,5,6,5,4,6
beta_high,17.302782275540444,0,all,187.2388068181818,0.0030102840470679014,0.18243741535115987,0.10580941033549607,-5.226986193336868,-3.8506809977175087,-0.016932096264402702,-0.006127039746691779,21,24,20,17,24
beta_high,17.302782275540444,1000,0,111.9157355144855,0.001799346547067901,0.21129916507440308,0.1215714504942298,-8.41765319648804,-7.000596590225455,-0.01514172088354826,-0.003371918573975563,6,5,4,3,6
beta_high,17.302782275540444,1000,1,147.81095404595405,0.002376422646604938,0.19050786023338637,0.11139335514356692,-7.028289695600476,-5.731631844448146,-0.018054780705521495,-0.00366140715777874,6,6,5,5,6
beta_high,17.302782275540444,1000,2,194.9179845154845,0.0031337408371913578,0.17486561993913105,0.10569711339970429,-10.815973480408225,-8.421849128929827,-0.014504811183239014,-0.0015888549387454987,6,6,3,3,6
beta_high,17.302782275540444,1000,3,258.9691945554446,0.004163471739969136,0.16001123174404105,0.09909061373521884,-10.859466859032718,-8.464379148028335,-0.013092856698979916,-0.0013710868855317526,6,5,4,4,6
beta_high,17.302782275540444,1000,all,178.4034671578422,0.0028682454427083333,0.18417096924774037,0.10943813319317997,-9.69909206628785,-7.404614177907941,-0.015198542367822199,-0.0024983168890078816,24,22,16,15,24
beta_high,17.302782275540444,2000,0,111.68842657342657,0.0017956894611625513,0.2048826686029012,0.12011991006632645,-8.603663556656782,-7.229131051990321,-0.021558217355050147,-0.004823459001878902,6,6,6,6,6
beta_high,17.302782275540444,2000,1,148.47877622377624,0.0023871527777777775,0.18506461184006184,0.11114761264373858,-6.60823577975852,-5.899567144231813,-0.02349802909884602,-0.0039071496576070786,6,6,5,5,6
beta_high,17.302782275540444,2000,2,197.3043444055944,0.0031721000514403296,0.16994827539504817,0.10494891367852688,-9.724103049601752,-8.350066918831336,-0.019422155727321894,-0.002337054659922913,6,6,2,2,6
beta_high,17.302782275540444,2000,3,259.55972902097903,0.004172956050668724,0.15581408222593987,0.09892699401825666,-10.65619728796956,-9.28918996832879,-0.0172900062170811,-0.0015347066024939265,6,5,2,2,6
beta_high,17.302782275540444,2000,all,179.25781905594405,0.002881974585262346,0.17892740951598776,0.10878585760171215,-9.266652308683632,-7.691988770845565,-0.02044210209957481,-0.0031505924804756946,24,23,15,15,24
beta_high,17.302782275540444,5000,0,109.67859765234766,0.0017633785043724278,0.20111261781615516,0.11735737851510446,-10.248337099834748,-8.87423656871052,-0.025328268141796173,-0.007585990553100899,6,5,6,5,6
beta_high,17.302782275540444,5000,1,146.67771978021977,0.002358197498713992,0.18150251502326378,0.1094645019620657,-7.74108347019522,-6.981325620268669,-0.02706012591564408,-0.005590260339279965,6,6,5,5,6
beta_high,17.302782275540444,5000,2,189.46872252747252,0.0030461315264917696,0.1678773690170298,0.10360406742741664,-13.309263808948725,-11.105922448443776,-0.02149306210534027,-0.0036819009110331535,6,5,4,4,6
beta_high,17.302782275540444,5000,3,250.62812437562437,0.004029365194187243,0.15313267211119333,0.09765748276064794,-13.730570675344778,-11.79704807958404,-0.01997141633182764,-0.0028042178601026535,6,5,3,3,6
beta_high,17.302782275540444,5000,all,174.1132910839161,0.002799268180941358,0.17590629349191053,0.10702085766630869,-11.870612613745912,-9.689633179251752,-0.02346321812365204,-0.004915592415879161,24,21,18,17,24
beta_high,17.302782275540444,10000,0,107.19405344655344,0.0017234318737139919,0.20200396775423238,0.12146914439896743,-12.281477373252791,-10.652867264238138,-0.02443691820371896,-0.003474224669237927,6,5,4,4,6
beta_high,17.302782275540444,10000,1,144.7668081918082,0.0023274739583333333,0.18270565988495946,0.11286894294122855,-8.943029021266401,-8.198793713224779,-0.025856981053948402,-0.0021858193601171083,6,5,4,4,6
beta_high,17.302782275540444,10000,2,185.26797827172825,0.002978596000514403,0.16851870509951064,0.10647007481505473,-15.231299315511016,-12.926445962849451,-0.020851726022859424,-0.0008158935233950615,6,5,2,2,6
beta_high,17.302782275540444,10000,3,244.53881493506492,0.0039314678176440325,0.15476072296344986,0.10165789723396301,-15.826589435118855,-13.612202907563768,-0.018343365479571105,0.0011961966132124219,6,5,2,2,6
beta_high,17.302782275540444,10000,all,170.44191371128872,0.00274024241255144,0.17699726392553808,0.11061651484730343,-13.728921285640839,-11.347577461969033,-0.022372247690024494,-0.0013199352348844118,24,20,12,12,24
