stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames
beta_high,1000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,24527,183.9525,0.002957055362654321,0.18409472331404686,0.09001980163156986,21.5720156803266,0.8253416381776333,0.9079056642949581,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_2_qp2.bin,8550bdf1c64c3ec7d5864d3f0f0597c340589f9910f2433d0654d8f6a12f361d,24527,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,9f12aa23af3285818ddaae344038b9e56e502f74c1b72a8e799c456b7be678e2,True,32
beta_high,1000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,30708,230.31,0.0037022569444444446,0.16860723309218884,0.08268060348927975,22.017457354802485,0.8456017468124628,0.9162461534142494,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_2_qp3.bin,94af6c072e0baaba7f4da8b777e36b6b73d2fd580f64b4f33f7d44102ff5e669,30708,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,6ee9347131cd10b7af91b91561cd6c506a1e8f930d1f9b6205262a6c599b11db,True,32
beta_high,1000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,23299,174.7425,0.0028090036651234568,0.28245812095701694,0.18866980634629726,28.427889584427955,0.7830851599574089,0.9237391091883183,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_3_qp0.bin,748d0aef4ebeefbb08ebdbd6ddf706c9a0c6e1fec91819baf066a425b9e07d94,23299,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,81132b8c5807b8f9a99603f23218e633302c9687926d90c7a5269d239942a575,True,32
beta_high,1000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,34278,257.085,0.004132667824074074,0.25387474754825234,0.16701441816985607,28.945153353461844,0.8065427951514721,0.9322631768882275,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_3_qp1.bin,09ad41b85c56492f9166a5afc5983a1e6bd368da86da8147860d145f8a63de6c,34278,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,6acdfecf2dfb450900250e12bebc67b3a9c25c4b5e24518143f681419aae3280,True,32
beta_high,1000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,51800,388.5,0.0062451774691358024,0.22477491712197661,0.15832665748894215,29.627343706171423,0.8344499412924051,0.9414607547223568,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_3_qp2.bin,5fc97c84dbf9a176283a7aaa0845cf7ef8c07cb0d64b65c4a2328e4103d1f56e,51800,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,a4c6fde87e8a56bec23da9420c6d4d597eacb5b2821b66df9fc84e59e5e2339e,True,32
beta_high,1000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,72585,544.3875,0.008751085069444444,0.2021021768450737,0.14746658131480217,30.214264754562624,0.8559077493846416,0.9482256565243006,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_3_qp3.bin,7aedd136c1f789e96923d9d298705d0bf15fc61c0e0cbcb56c3a91406e03ebc5,72585,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,c2bc455f61b4855bf54e45d6de364c5cc629531e3d90c9875bd1523eb029c523,True,32
beta_high,1000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,11042,82.815,0.0013312596450617284,0.1874990016222,0.14501581527292728,24.212251626195226,0.8073816616088152,0.9640728551894426,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_4_qp0.bin,e246746a279fa68654ba48c5e2a41464fd98172348c087b6565eb94c24344f5c,11042,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,d167b724110ff6797b400d3c9ae883d1b808f439af28d46049a9587db1dd0bab,True,32
beta_high,1000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,14965,112.2375,0.0018042293595679011,0.16801151307299733,0.1381231565028429,24.65666832361048,0.8249260634183884,0.9674256052821875,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_4_qp1.bin,02ae6d5061e7d2380a9e5808e7a3bd2d1afbf076b02e435175ec38536baa5c1a,14965,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,6e3b7903aa5db964efa1299f8a6b956a8e637040039af4c8dfffc83a8a32dc9c,True,32
beta_high,1000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,18925,141.9375,0.0022816599151234567,0.15693019749596715,0.1316316146403551,25.041910002149358,0.8378867320716381,0.9700425993651152,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_4_qp2.bin,083e01a9c019af16a6249474a1ea9e50ce05d33b4f7e1fee128c21bce918194c,18925,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,46a1e927ce7518fb9caaf1532fa44be6030f59043c5906c122710c83c5ae65f1,True,32
beta_high,1000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,25309,189.8175,0.0030513358410493826,0.14506070129573345,0.12621986865997314,25.338439135800414,0.850974403321743,0.9718314297497272,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_4_qp3.bin,7267cbd11f1b183ca911b119af2042f16bf8ffded47a2494b784558a83cd6be6,25309,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,d829ff344a85e11ac5bb0ed45d003b526d7c5f914a4cb50c298c838302e8bccc,True,32
beta_high,1000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,12433,93.2475,0.0014989631558641975,0.27642096765339375,0.13061890192329884,21.57012957862083,0.7491062562912703,0.9306870922446251,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_5_qp0.bin,37bacf186587d596796d8abfe70dfb62d216315efbff1ac8fc71c1c3ee515e67,12433,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,51a68080cc15e7bbc506573c7de5c3fc21b36fe900b106a8732a0a05f9fe795e,True,32
beta_high,1000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,15682,117.615,0.001890673225308642,0.25392122752964497,0.11993749998509884,21.95737740922634,0.7725061811506748,0.9365065637975931,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_5_qp1.bin,5b651d2bde181c006d08ab3b28e0aa77cb3a458306056afa161161a200e2236e,15682,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,be8b5d998822139249766229bc4c31e0886e70d6255b16a0822666bdf0aba95e,True,32
beta_high,1000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,20442,153.315,0.002464554398148148,0.23759858310222626,0.11368358507752419,22.325156558712393,0.7922547962516546,0.9415399488061666,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_5_qp2.bin,167fb1462f90cba2d2d69301b53f41ca8c2638b177bfd67f085eebca5454a39a,20442,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,bafdded5cd2f23a082541fb82376d17a701e228c2a64663fad6934fe2780035e,True,32
beta_high,1000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,26612,199.59,0.003208429783950617,0.21879222663119435,0.10714146308600903,22.693270210396086,0.8112148009240627,0.9461451657116413,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_5_qp3.bin,5f5b6b86ad25aacf360e698694752935b3f088181f81a35ba66ba1f0bbd2898f,26612,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,9bfaa241a1a634802c08a0d157236d6ec59cccfd617d42177393b4874e8da44c,True,32
beta_high,2000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,11734,88.005,0.0014146894290123456,0.19968924392014742,0.09818778932094574,22.99223203038148,0.8007894512265921,0.9719168525189161,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_0_qp0.bin,c344116bad3f55362c3b6a8f429f38b1bbb2b1beb85e1c1634ddc51321d34ab9,11734,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,472b7aa8966848eb729289c9fda6c3e3b9a62fdcccf7baddbfe51c2ba462ba3a,True,32
beta_high,2000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,15536,116.52,0.001873070987654321,0.179765943903476,0.09076316840946674,23.44384816924174,0.823459779843688,0.9745442047715187,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_0_qp1.bin,8ca7a81de18bf444e96a9537148d4c3d027e01e74f4ff45b1c04ab5a5514871d,15536,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,93fa981d26ad3c6d6745b6c08f8cae17520b8f9027cd04a8e13f04d0dcc3e888,True,32
beta_high,2000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,19134,143.505,0.0023068576388888887,0.16682790918275714,0.08561400137841702,23.705278242401455,0.8379640877246857,0.9760192334651947,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_2000/video_0_qp2.bin,0862ce1548e14838a9064de15b00803608084accfa6064f0cc52aebc071de9ea,19134,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_2000.pt,710510770097442215345e00e605d3eff6efcfb1fb7dd361cd15df161f172313,3e1b59c92178543f4be2c999a01f1be59ebb16f7c811f3b3fa422360c76b61c4,True,32
