method,split,video,frame,group,type,lambda,diagnostic,zero_no_stream_fallback,symbol_nonzero_fraction,nonzero_enhancement_frame,u_l2,residual_l2,actual_packet_bits,selected_step,mse,psnr,ms_ssim,lpips,L_image,psnr_minus_ZERO,ms_ssim_minus_ZERO,lpips_minus_ZERO,psnr_minus_ENCODER_CONTINUOUS,ms_ssim_minus_ENCODER_CONTINUOUS,lpips_minus_ENCODER_CONTINUOUS,psnr_minus_ENCODER_QUANTIZED,ms_ssim_minus_ENCODER_QUANTIZED,lpips_minus_ENCODER_QUANTIZED,psnr_minus_TEACHER,ms_ssim_minus_TEACHER,lpips_minus_TEACHER,psnr_minus_ORIGINAL_QP0,ms_ssim_minus_ORIGINAL_QP0,lpips_minus_ORIGINAL_QP0
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,Val6_90P,P,,True,False,,True,514.6766001463523,31.30852508544922,,150.0,0.0028686192131988446,25.423270971294166,0.778953257803186,0.41281992197036743,0.003281439135169212,0.6515630027595307,0.011781195744517303,-0.03526437282562256,0.9376622689772844,0.010118108233923007,0.02579951286315918,0.9008998543819864,0.010304051109543133,0.022335052490234375,-1.1214832572580704,-0.04253004638822966,0.08605441451072693,3.386035015058198,0.048934781853900766,0.12194451689720154
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,Val6_90P,P,,True,False,,True,504.3751334715706,30.373411178588867,,150.0,0.002835969064738363,25.472985108256072,0.7799354511734844,0.4075635075569153,0.0032435325722952784,0.5737599188836207,0.01138171462441584,-0.036417245864868164,0.886226978860666,0.01002332317944099,0.02505633234977722,0.8721669949090227,0.0103916227528561,0.023308157920837402,-1.1611186544212977,-0.04453060493582928,0.08654564619064331,3.4954290995259534,0.05332150538324765,0.12423640489578247
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,Val6_90P,P,,True,False,,True,502.5030893893488,30.62045669555664,,150.0,0.002803329531010551,25.52325847980819,0.780828759012188,0.4082719385623932,0.003211601469572944,0.6065312975442154,0.010972416734211787,-0.03286299109458923,0.9173774302873383,0.010365347153401983,0.02489820122718811,0.912693716986702,0.010748149533392093,0.02379336953163147,-1.1101739966505946,-0.0420133526365527,0.08581012487411499,3.499418869348961,0.051710675978577036,0.11635378003120422
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,Val6_90P,P,,True,False,,True,496.95577655958016,30.09170913696289,,150.0,0.0029517346839198575,25.299226815671236,0.7767946060247829,0.43008148670196533,0.003381816170621823,0.5680275970287916,0.010951719744437982,-0.03264078497886658,0.859808878139301,0.010083938453874342,0.02410048246383667,0.8421920095018258,0.010148218713887491,0.021993637084960938,-1.0614168849202912,-0.04236799261802071,0.08492937684059143,3.388541141169817,0.05339714978019239,0.14465174078941345
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,Val6_90P,P,,True,False,,True,503.2428271223865,30.80620574951172,,150.0,0.002862945561731278,25.431869099122068,0.7784886588675887,0.41625383496284485,0.003279199396694123,0.6085744872518006,0.010829233959767315,-0.03139665722846985,0.8990017315149537,0.010373054414482552,0.022097110748291016,0.8861225224628058,0.010564968084918802,0.02045246958732605,-1.078422835883245,-0.04172925001566208,0.08186721801757812,3.5751468725352744,0.05462976145622478,0.12334272265434265
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,Val6_90P,P,,True,False,,True,506.027618032234,30.366313934326172,,150.0,0.0029530802007199566,25.297247581628778,0.7754470353167479,0.42891719937324524,0.003381997400093202,0.5757786465647889,0.01038627857911556,-0.030559122562408447,0.8821967457725925,0.00993202256848047,0.021732240915298462,0.8606180546377153,0.00998479595314361,0.01998308300971985,-1.0640595490755338,-0.04245191042309193,0.08244812488555908,3.5400010645682336,0.05458643711667266,0.1390458643436432
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,Val6_90P,P,,True,False,,True,509.8344710337407,30.849529266357422,,150.0,0.0029175157987909304,25.34986783505679,0.7763029743182189,0.4251365065574646,0.0033426523053483948,0.6204141272391546,0.01008976257031935,-0.030434012413024902,0.8700505246884163,0.009649253269753633,0.019357740879058838,0.8452417693719703,0.009614444025379143,0.018474876880645752,-1.0420675657790426,-0.04137284441791511,0.08045431971549988,3.668980625832468,0.05581633366552652,0.1284884214401245
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,Val6_90P,P,,True,False,,True,517.8054664070658,31.139013290405273,,150.0,0.0031165138504637277,25.06330938668789,0.7707173604737892,0.4504951238632202,0.003567008974326948,0.6226603032988756,0.010681328830293824,-0.02778896689414978,0.9131099040442656,0.010386709447659515,0.02149897813796997,0.8912713393791272,0.010258485526709715,0.01891326904296875,-1.0122746009836483,-0.04176732804172856,0.08119159936904907,3.514713909562598,0.05422593221767369,0.15360957384109497
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,Val6_90P,P,,True,False,,True,524.5560197084285,31.28055763244629,,150.0,0.002992689850474611,25.239382892429592,0.7729085153912331,0.4313441812992096,0.003424034031773821,0.60890652424618,0.010390521693270927,-0.029711514711380005,0.8867275807373183,0.010162664702223712,0.019724011421203613,0.8478890709670495,0.00996576332188126,0.01756131649017334,-1.0607718965720494,-0.0428193626705522,0.08035552501678467,3.7610069034563907,0.05767637521924884,0.13562080264091492
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,Val6_90P,P,,True,False,,True,529.298050856138,31.845539093017578,,150.0,0.0030999051448609024,25.086515950991966,0.7693602138158591,0.44335952401161194,0.003543264668872514,0.6349235449593813,0.010514574294604784,-0.026157528162002563,0.9614579496259275,0.010598592255385397,0.020847290754318237,0.9289181817547316,0.010318495407698802,0.019698292016983032,-1.0353955265817198,-0.04252555643821443,0.07911843061447144,3.6825418022432004,0.05605581370879287,0.1421126127243042
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,Val6_90P,P,,True,False,,True,527.2108471342896,31.274368286132812,,150.0,0.0030531377480746687,25.152536012436958,0.7696492474347768,0.43686509132385254,0.003490002839398521,0.6059053488809276,0.010273839152167286,-0.028180480003356934,0.8903959983243936,0.010284466210207621,0.019155353307724,0.8698211669534466,0.010195987542183982,0.017808854579925537,-1.0591126529528658,-0.043637932154987125,0.07926499843597412,3.7738100024846375,0.05861369363880975,0.1384992003440857
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,Val6_90P,P,,True,False,,True,521.5376155227164,31.616439819335938,,150.0,0.0032694705236475333,24.85522573724043,0.7637234437432509,0.46512365341186523,0.0037345941770593988,0.6522369858710348,0.010977771981080853,-0.024822115898132324,0.9583359834406266,0.011478518790137393,0.020876973867416382,0.9342859419584109,0.011498814865217644,0.02013009786605835,-0.9594687881785973,-0.041156499899610566,0.0764622688293457,3.564172067282307,0.05678966898200699,0.1602526307106018
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,Val6_90P,P,,True,False,,True,537.2965931797168,31.338375091552734,,150.0,0.0031238218000286143,25.053137486332837,0.76599164991756,0.4402405619621277,0.003564062361990742,0.6322059273421594,0.010533966318927335,-0.028031378984451294,0.9042490290930303,0.01077176689045678,0.01926189661026001,0.8802441760298763,0.010656459679629582,0.018376469612121582,-1.0507313911585818,-0.04398013144683666,0.07694104313850403,3.84149769519453,0.06072480846198813,0.14211472868919373
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,I,,True,False,,False,0.0,0.0,,,0.0026844079737268173,25.7115147983175,0.8277158680104506,0.223200261592865,0.002907608235319682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,Val6_90P,P,,True,False,,True,518.1549899601187,29.981142044067383,,150.0,0.0010400026866366236,29.829655387878027,0.8845203979460211,0.21234357357025146,0.001252346260206875,2.0024548695254296,0.0072851642952310725,-0.04670977592468262,1.6978263203783683,0.003558620046839156,-0.0010590404272079468,1.7163922705172112,0.004142687625402264,-0.003202006220817566,-1.5617010523316779,-0.023494188003848948,0.04380100965499878,5.044921866461561,0.02779004623423087,0.015787780284881592
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,Val6_90P,P,,True,False,,True,491.9651536998054,29.15601921081543,,150.0,0.0010055166553594398,29.97610731361827,0.8874302559302372,0.20810680091381073,0.0012136234562732506,1.8387090977853617,0.006411959076333851,-0.04277940094470978,1.8853232011105767,0.0033935486477689736,0.0012882202863693237,1.8769020586906535,0.004051659009499997,0.0005331039428710938,-1.6129723286926136,-0.024786924246934294,0.048112452030181885,5.042508042165686,0.03000399902845252,0.01689201593399048
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,Val6_90P,P,,True,False,,True,496.8841808338328,29.720157623291016,,150.0,0.0009437919084878824,30.25123750360443,0.892965474206567,0.19596585631370544,0.0011397577648015879,1.8151866542814474,0.005663939093521253,-0.03834328055381775,1.9366482751399197,0.0036670662461586456,0.002151966094970703,1.9245787058837678,0.0040571149309743815,0.00027361512184143066,-1.6585685988184693,-0.02393552694226797,0.047014907002449036,5.200271083612236,0.03068861705806991,0.007990732789039612
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,Val6_90P,P,,True,False,,True,485.59705559994046,29.024492263793945,,150.0,0.000959721425551519,30.178548095674614,0.8935986268097853,0.19714441895484924,0.0011568658445063682,1.7360755188495531,0.005182984300312943,-0.03533080220222473,2.004437974185656,0.00363436334429712,0.003521829843521118,1.8495003440023012,0.004127497834846672,0.0028541088104248047,-1.698877316027744,-0.024905435790277153,0.04826617240905762,5.119891674407086,0.03167025927520273,0.013333231210708618
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,Val6_90P,P,,True,False,,True,489.8506266320516,29.47032928466797,,150.0,0.000947722733717865,30.233187015110925,0.8947320055234141,0.19667097926139832,0.0011443937129792634,1.7957820377833897,0.0050099675545991484,-0.033631280064582825,2.0638718710120934,0.003534575185006883,0.003316253423690796,1.9102360714181152,0.0039618458138562795,0.0020558834075927734,-1.6191151062343891,-0.023530419013445214,0.04584556818008423,5.229870625504773,0.031112721563915646,0.011376932263374329
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,Val6_90P,P,,True,False,,True,478.3869494364214,28.908369064331055,,150.0,0.0009925894231982211,30.032303568549175,0.8915743343091559,0.20355822145938873,0.00119614764465761,1.6516654521984186,0.004967840285166947,-0.033227309584617615,1.9355874108030235,0.003714658084066569,0.003313496708869934,1.7556503087781437,0.003988240229034989,0.0027179718017578125,-1.5878128011936035,-0.024447059316304975,0.04657675325870514,5.05058823023985,0.03172320725061306,0.019611477851867676
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,Val6_90P,P,,True,False,,True,494.4084005470967,29.305803298950195,,150.0,0.000957759025085549,30.187437469132632,0.8935934749126541,0.19894611835479736,0.0011567051434403462,1.7473877439041168,0.00433122052769197,-0.030728459358215332,2.022607830823212,0.0034070810484657654,0.0030584633350372314,1.8517245348900886,0.0039481747709226855,0.0023984909057617188,-1.5954315238770818,-0.02391419813337281,0.045307695865631104,5.310014981901347,0.03264656393976206,0.01249857246875763
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,Val6_90P,P,,True,False,,True,487.32861586565133,29.403696060180664,,150.0,0.0009721736779925937,30.122561418063484,0.8922896047917069,0.20236697793006897,0.0011745406559226627,1.7674891657764142,0.004777542613932817,-0.03131166100502014,2.062904763339933,0.0038609281129039497,0.0030759871006011963,1.8825960163160467,0.004281973579010945,0.0022042393684387207,-1.5838426989388097,-0.024583221164756086,0.046381086111068726,5.272698921052946,0.033999851867833386,0.01479649543762207
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,Val6_90P,P,,True,False,,True,500.33054990751896,29.890300750732422,,150.0,0.0009661086847062603,30.149740138401047,0.8930828549386515,0.2028559297323227,0.001168964614438583,1.8031288734974886,0.004709546585370372,-0.029505759477615356,2.0935088993775786,0.003931718195302025,0.0027126967906951904,1.9371382237692814,0.004513841087439463,0.002034202218055725,-1.5389141776546431,-0.02332484126451395,0.04540812969207764,5.411094704073598,0.03451805260546603,0.012361213564872742
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,Val6_90P,P,,True,False,,True,502.0045138485056,29.943500518798828,,150.0,0.0010176222604266407,29.924134014256975,0.8893061424744612,0.20927223563194275,0.0012268944960585834,1.791482076913244,0.004975206831575374,-0.03140696883201599,2.0397056371556026,0.003856993263665842,0.0032619982957839966,1.918026440659279,0.004425401745447699,0.0026321858167648315,-1.5116820274966152,-0.024162002770534707,0.04580846428871155,5.260029532124356,0.03446322553238601,0.018381059169769287
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,Val6_90P,P,,True,False,,True,514.5588301868623,30.062864303588867,,150.0,0.0009855273137024708,30.06331334828594,0.8908603039484274,0.20316873490810394,0.0011886960486105747,1.84234703832335,0.004508580685076868,-0.029774323105812073,2.0956706679041126,0.0036104113418354844,0.0035394877195358276,1.9645149568231766,0.003987367034153255,0.002316698431968689,-1.5478977853312337,-0.023927810481630063,0.04453133046627045,5.444764347064975,0.035451484301770586,0.012460276484489441
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,Val6_90P,P,,True,False,,True,525.1006911772265,30.00711441040039,,150.0,0.0010092315075427146,29.960091995552347,0.8899566118867295,0.20624789595603943,0.0012154794034987542,2.0315986384804283,0.0050674873916879415,-0.029185965657234192,2.163071071254869,0.0036035368816085267,0.003722071647644043,1.9213906468882485,0.004113061179044197,0.0027349889278411865,-1.5669146543608719,-0.024239733305106093,0.04412205517292023,5.469060318699256,0.036081371572980525,0.014034971594810486
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,Val6_90P,P,,True,False,,True,518.8131137866582,29.633686065673828,,150.0,0.0009992685972415934,30.003177604016127,0.8898864310751863,0.2073533684015274,0.0012066219656431208,1.9656378051815189,0.005303921473134299,-0.027798950672149658,2.0601787603937005,0.0037509544078604407,0.0037467628717422485,1.9277706568413677,0.0044777715572319465,0.003366515040397644,-1.5707074241098127,-0.02410096271712192,0.0439000278711319,5.522294735194915,0.037626694937971994,0.01319095492362976
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,Val6_90P,P,,True,False,,True,524.0579977426721,29.885133743286133,,150.0,0.0010525507996589141,29.777569344669764,0.8860723324783395,0.2149561494588852,0.0012675069491177994,1.885067652952749,0.005141801796366696,-0.02882908284664154,1.9872137497485447,0.00355864218698676,0.004271253943443298,1.8366631926305992,0.00422347279779256,0.0037442296743392944,-1.5379072947690489,-0.024743017347369167,0.04525236785411835,5.3273651457936,0.036502065590646615,0.01863028109073639
A_Val6_selected,Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,Val6_90P,P,,True,False,,True,522.0066453295032,30.127565383911133,,150.0,0.0010214801895179382,29.90770051612514,0.8873030913465328,0.2092275619506836,0.0012307077514686219,1.9070463798851094,0.005334766766758592,-0.027803659439086914,2.0572488358537093,0.003978836769298111,0.0038330256938934326,1.903412914317812,0.004607530098206025,0.0034309178590774536,-1.5493649602218156,-0.0244892111588364,0.045018598437309265,5.425603625257796,0.037666720222661265,0.013454392552375793
A_Val6_selected,Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,I,,True,False,,False,0.0,0.0,,,0.0021487377448009405,26.678165872708032,0.8625169846036976,0.2295987606048584,0.002378336505405799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A_Val6_selected,Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,Val6_90P,P,,True,False,,True,509.695481986615,30.056495666503906,,150.0,0.0009186176257868401,30.368652259020642,0.902177277163123,0.2369127869606018,0.001155530412747442,1.732894817923583,0.005196277497284019,-0.04927778244018555,1.2376486606815789,0.0035990350926632386,-0.00516153872013092,1.199893714917657,0.003968549665564147,-0.006635770201683044,-0.929445872386296,-0.014089088440506936,0.05010628700256348,4.58648410005701,0.02809164824222188,5.6430697441101074e-05
A_Val6_selected,Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,Val6_90P,P,,True,False,,True,503.3380914529423,29.81862449645996,,150.0,0.000912752287778064,30.396470698346647,0.9033937612239348,0.23715655505657196,0.0011499088428346361,1.6038093587084958,0.004918460084546328,-0.04876445233821869,1.3293492833890852,0.0032105420957679875,-0.0042719244956970215,1.2458788230256417,0.003528642773942603,-0.006994158029556274,-0.9919851572306406,-0.014979459613327362,0.05510139465332031,4.705396900440363,0.027915197317882057,0.0009068995714187622
