split,video,method,alpha,base_bytes,enhancement_bytes,total_bytes,budget_bytes,budget_slack_bytes,enhancement_over_base,total_bpp,total_kbps,objective_sum_P,stream_sent,stream,stream_sha256,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,8190,928,9118,2047,1119,0.11330891330891331,0.0021985918209876543,136.77008548130345,0.05873581522731856,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_GUARD_a0p25.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,1,14,1,0,0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,8190,928,9118,4095,3167,0.11330891330891331,0.0021985918209876543,136.77008548130345,0.05873581522731856,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_GUARD_a0p5.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,1,14,1,0,0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,8190,0,8190,0,0,0.0,0.001974826388888889,122.850076781298,0.058823838255508076,False,,,0,15,0,0,0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,8190,714,8904,819,105,0.08717948717948718,0.0021469907407407405,133.56008347505218,0.05838882029269136,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_GUARD_a0p1.orc2,aa756e8be2513688e80782ddef16a08b21c8700548b456ab52f9610a05d49e54,1,14,0,1,0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,8190,1863,10053,2047,184,0.22747252747252747,0.0024240451388888888,150.7950942469339,0.05767240715812993,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_GUARD_a0p25.orc2,092d4110c5791a8c4c0ad1261a7e716dbeaf424056ba58165a7c4ddeb6f9c4c7,3,12,0,3,0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,8190,4038,12228,4095,57,0.49304029304029307,0.0029484953703703704,183.4201146375717,0.056363466338533445,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_GUARD_a0p5.orc2,4449cabcbfb91553c64da634a6ca304d5b9778df100e28ce9ff6ef35158ffb17,7,8,0,6,1
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,8649,0,8649,0,0,0.0,0.002085503472222222,129.7350810844257,0.0262902913525901,False,,,0,15,0,0,0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,8649,851,9500,864,13,0.0983928777893398,0.0022907021604938274,142.50008906255567,0.02614165226842406,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_GUARD_a0p1.orc2,cd328578e2959f21a1cb5a6cee7f2663ac38c8ac7b2dddd03ebf876033eb2df3,1,14,1,0,0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,8649,1532,10181,2162,630,0.17713030408139668,0.002454909336419753,152.71509544693467,0.02606935927390831,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_GUARD_a0p25.orc2,a5f06b20a3872f9c4e1812c2150e7a9870721500ef2d08ea51fc779b157eed7f,2,13,2,0,0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,8649,3572,12221,4324,752,0.41299572204879176,0.002946807484567901,183.31511457194662,0.025941413479078506,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_GUARD_a0p5.orc2,34c66c7d6293ac5a5d5d66394316a007d2e4d4762033f6ba3c293075518df7d3,5,10,5,0,0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,8649,0,8649,0,0,0.0,0.002085503472222222,129.7350810844257,0.0262902913525901,False,,,0,15,0,0,0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,8649,624,9273,864,240,0.07214706902532085,0.002235966435185185,139.09508693442936,0.025865700955615283,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p1.orc2,45e00aa5a94d2013ab34bba0810a85c9a56c2adbcb8a991a9d9db18312003005,1,14,0,1,0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,8649,1769,10418,2162,393,0.20453231587466758,0.002512056327160494,156.27009766881108,0.025428737541891466,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p25.orc2,189ea0805414e07f2fb999acc98fe47da84c559c11921d46e6e15581a16e0ba8,3,12,1,2,0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,8649,3809,12458,4324,515,0.44039773384206266,0.003003954475308642,186.87011679382303,0.025300791747061662,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p5.orc2,201cacfdc9266536a518b4393cd7ae1e588ad86514bd6838fdab575ac132413e,6,9,4,2,0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,10432,0,10432,0,0,0.0,0.002515432098765432,156.48009780006115,0.022022764302190995,False,,,0,15,0,0,0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,10432,877,11309,1043,166,0.08406825153374232,0.0027269000771604937,169.63510602194128,0.021822000936855563,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_GUARD_a0p1.orc2,f1262d7e3a95b728cbced4f4b6866475925e59bffbadffb3b390b12553dd8360,1,14,1,0,0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,10432,2398,12830,2608,210,0.22986963190184048,0.003093653549382716,192.45012028132518,0.021482935480392772,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_GUARD_a0p25.orc2,57622dc2c1db3750cee748279c6877c6068b507fa4080186d3fb7ebe65105dee,3,12,3,0,0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,10432,5210,15642,5216,6,0.49942484662576686,0.0037717013888888887,234.63014664384167,0.020983496637140487,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_GUARD_a0p5.orc2,7e7877cce646a1e428d3af3d164d637229b58c911af9fe137816767ecb4ea7f4,7,8,7,0,0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,10432,0,10432,0,0,0.0,0.002515432098765432,156.48009780006115,0.022022764302190995,False,,,0,15,0,0,0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,10432,710,11142,1043,333,0.06805981595092024,0.0026866319444444446,167.1301044563153,0.021618518213911638,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_GUARD_a0p1.orc2,8b467bdbf7f08aee5be74697148455d7dfcea124155ca963b476a907de8b5f4f,1,14,0,1,0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,10432,2527,12959,2608,81,0.24223542944785276,0.00312475887345679,194.38512149070095,0.020525140923555858,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_GUARD_a0p25.orc2,b6e9eb52df5a54287a9b4d42d563691d995a5af1958585a468ddc67dd7657ed6,4,11,0,4,0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,10432,4893,15325,5216,323,0.46903757668711654,0.003695264274691358,229.87514367196482,0.019295664702671675,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_GUARD_a0p5.orc2,be116d4c234606bba43f74fd69e3c552bba81ce74189115db0fe917dfb4f50c3,8,7,0,8,0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0,11839,0,11839,0,0,0.0,0.0028546971450617285,177.58511099069437,0.04140621681854383,False,,,0,15,0,0,0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,11839,1014,12853,1183,169,0.08564912577075766,0.003099199459876543,192.79512049695032,0.04090485271404397,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_GUARD_a0p1.orc2,e8db1143b8efc9bbe4d907a7e423dd63f91ed575ffe4036f793b3f57bc2c0b61,1,14,1,0,0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,11839,2830,14669,2959,129,0.23904045949826844,0.003537085262345679,220.03513752196096,0.03994077418050242,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_GUARD_a0p25.orc2,76922e68b050391b7c6c32b0bb576a1923cf6dcf49fb009d6bd72665f8d17f5d,3,12,3,0,0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,11839,5504,17343,5919,415,0.4649041304164203,0.004181857638888889,260.14516259072667,0.03864643153889832,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_GUARD_a0p5.orc2,2fe5a74d7689a50b98a8b1801d7d5b1a9ea990cce91dd123a92759be52d67462,6,9,6,0,0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0,11839,0,11839,0,0,0.0,0.0028546971450617285,177.58511099069437,0.04140621681854383,False,,,0,15,0,0,0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,11839,1014,12853,1183,169,0.08564912577075766,0.003099199459876543,192.79512049695032,0.04090485271404397,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_GUARD_a0p1.orc2,e8db1143b8efc9bbe4d907a7e423dd63f91ed575ffe4036f793b3f57bc2c0b61,1,14,1,0,0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,11839,2830,14669,2959,129,0.23904045949826844,0.003537085262345679,220.03513752196096,0.03994077418050242,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_GUARD_a0p25.orc2,76922e68b050391b7c6c32b0bb576a1923cf6dcf49fb009d6bd72665f8d17f5d,3,12,3,0,0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,11839,5914,17753,5919,5,0.49953543373595743,0.004280719521604939,266.2951664344791,0.038297694646247514,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_GUARD_a0p5.orc2,2b046109c251f99f3ba920900bd4a2738744a59f3b638b391f0ccca8208a33d8,7,8,6,1,0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,10243,0,10243,0,0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0,15,0,0,0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,10243,0,10243,1024,1024,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0,15,0,0,0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,10243,2553,12796,2560,7,0.24924338572683785,0.0030854552469135803,191.940119962575,0.23522621400481847,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_GUARD_a0p25.orc2,4890a900f0c855f3793ce218ffb7367af6e93d75e93b0c1f653faf97b3d75da2,2,13,2,0,0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,10243,5002,15245,5121,119,0.48833349604608023,0.003675974151234568,228.67514292196435,0.2344129601170314,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_GUARD_a0p5.orc2,85784f87b382caa162b8f2b4152611fba4644b7621a967f07481c16d89721861,4,11,4,0,0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,10243,0,10243,0,0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0,15,0,0,0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,10243,0,10243,1024,1024,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0,15,0,0,0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,10243,2553,12796,2560,7,0.24924338572683785,0.0030854552469135803,191.940119962575,0.23522621400481847,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_GUARD_a0p25.orc2,4890a900f0c855f3793ce218ffb7367af6e93d75e93b0c1f653faf97b3d75da2,2,13,2,0,0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,10243,5002,15245,5121,119,0.48833349604608023,0.003675974151234568,228.67514292196435,0.2344129601170314,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_GUARD_a0p5.orc2,85784f87b382caa162b8f2b4152611fba4644b7621a967f07481c16d89721861,4,11,4,0,0
