split,comparison,method_a,method_b,alpha,scope,video,a_enhancement_bytes,b_enhancement_bytes,enhancement_bytes_delta,a_total_bytes,b_total_bytes,mse_a_minus_b,psnr_a_minus_b,ms_ssim_a_minus_b,lpips_a_minus_b,d_a_minus_b
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,1014,0,1014.0,12853,11839,-2.9249479531648186e-05,0.0497872905471759,0.0001317238545811561,-0.002085776999592781,-3.133525653124152e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0,0,0.0,10243,10243,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,P,026aa77c-d036-41b7-a998-83c1911fe2bf,2316,0,2316.0,11817,9501,-1.910151177080471e-05,0.1805723874629379,0.00020011384698426227,-0.0016154184937477029,-2.0716930264552506e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,P,30884276-8cb2-485e-b0ca-a22605c1801f,928,0,928.0,9118,8190,-1.5313798463734672e-06,0.00179718465354739,0.0003353897887535817,-0.004336822032928456,-5.868201879301489e-06
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,P,66d34721-a96d-4a92-9042-0847e057f3ba,1532,0,1532.0,10181,8649,-9.700223626190338e-06,0.02641803937336107,0.00027312685883162935,-0.005028581619262701,-1.4728805245453093e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,P,b3d4cebf-21ab-41e1-b79a-729d35794681,2398,0,2398.0,12830,10432,-2.788954177035635e-05,0.09766049897777762,0.00029183412397393305,-0.008099046349525463,-3.5988588119881823e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,P,46da3cc3-6beb-425c-a870-c8d7bae89311,2830,0,2830.0,14669,11839,-9.1093300477785e-05,0.1565410343141096,0.0003863767271745644,-0.0066028753916422545,-9.769617586942708e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,P,2996c286-14c5-4157-95ba-f2a73fae0187,2553,0,2553.0,12796,10243,-5.662052512786335e-05,0.016018582793972058,0.0018933411623111018,-0.0034109632174174065,-6.0031488345279466e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,2316,0,2316.0,11817,9501,-1.7907667285129336e-05,0.16928661324650562,0.00018760673154771812,-0.0015144548378884792,-1.9422122123017812e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,IP,30884276-8cb2-485e-b0ca-a22605c1801f,928,0,928.0,9118,8190,-1.4356686059745563e-06,0.0016848606127020105,0.00031442792695646204,-0.004065770655870438,-5.50143926184455e-06
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,IP,66d34721-a96d-4a92-9042-0847e057f3ba,1532,0,1532.0,10181,8649,-9.09395964955313e-06,0.024766911912522005,0.0002560564301545831,-0.004714295268058777,-1.3808254917611895e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,2398,0,2398.0,12830,10432,-2.6146445409708794e-05,0.09155671779166852,0.00027359449122554835,-0.007592855952680111,-3.37393013623889e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,2830,0,2830.0,14669,11839,-8.53999691979232e-05,0.1467572196694782,0.0003622281817259321,-0.006190195679664612,-9.159016487758848e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.25,IP,2996c286-14c5-4157-95ba-f2a73fae0187,2553,0,2553.0,12796,10243,-5.308174230736831e-05,0.015017421369350359,0.0017750073396665678,-0.0031977780163288116,-5.627952032369668e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,P,026aa77c-d036-41b7-a998-83c1911fe2bf,4420,0,4420.0,13921,9501,-3.366317219463758e-05,0.33292568747073403,0.0003156915323802023,-0.002873549362023664,-3.653672155666131e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,P,30884276-8cb2-485e-b0ca-a22605c1801f,928,0,928.0,9118,8190,-1.5313798463734672e-06,0.00179718465354739,0.0003353897887535817,-0.004336822032928456,-5.868201879301489e-06
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,P,66d34721-a96d-4a92-9042-0847e057f3ba,4228,0,4228.0,12877,8649,-1.0994156095712158e-05,0.02986551359498435,0.0005952612354890308,-0.014247638980547594,-2.524179507625967e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,P,b3d4cebf-21ab-41e1-b79a-729d35794681,5210,0,5210.0,15642,10432,-5.2287358436457635e-05,0.19432557789916416,0.0006426689406114905,-0.016997152566909812,-6.928451100336741e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,P,46da3cc3-6beb-425c-a870-c8d7bae89311,5504,0,5504.0,17343,11839,-0.00017070025503728142,0.2994144678981563,0.000751759883502956,-0.013285430272420268,-0.00018398568530970027
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,P,2996c286-14c5-4157-95ba-f2a73fae0187,5002,0,5002.0,15245,10243,-0.00010775624847331536,0.030624712538987353,0.003821326924183077,-0.0064921657244364495,-0.00011424841419774984
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,4420,0,4420.0,13921,9501,-3.155922393247262e-05,0.31211783200381404,0.00029596081160643273,-0.002693952526897192,-3.4253176459369834e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,IP,30884276-8cb2-485e-b0ca-a22605c1801f,928,0,928.0,9118,8190,-1.4356686059745563e-06,0.0016848606127020105,0.00031442792695646204,-0.004065770655870438,-5.50143926184455e-06
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,IP,66d34721-a96d-4a92-9042-0847e057f3ba,4228,0,4228.0,12877,8649,-1.0307021339729877e-05,0.027998918995294275,0.0005580574082709733,-0.013357161544263363,-2.3664182883993386e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,5210,0,5210.0,15642,10432,-4.901939853417872e-05,0.18218022928046906,0.0006025021318234458,-0.015934830531477928,-6.495422906565673e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,5504,0,5504.0,17343,11839,-0.00016003148909745062,0.28070106365452574,0.0007047748907839102,-0.012455090880393982,-0.00017248657997784474
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.5,IP,2996c286-14c5-4157-95ba-f2a73fae0187,5002,0,5002.0,15245,10243,-0.00010102148294372816,0.028710668005302864,0.0035824939914215204,-0.006086405366659164,-0.00010710788831038917
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,P,026aa77c-d036-41b7-a998-83c1911fe2bf,0,0,0.0,9501,9501,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,P,30884276-8cb2-485e-b0ca-a22605c1801f,0,0,0.0,8190,8190,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,P,66d34721-a96d-4a92-9042-0847e057f3ba,0,0,0.0,8649,8649,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,P,b3d4cebf-21ab-41e1-b79a-729d35794681,0,0,0.0,10432,10432,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,P,46da3cc3-6beb-425c-a870-c8d7bae89311,0,0,0.0,11839,11839,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,P,2996c286-14c5-4157-95ba-f2a73fae0187,0,0,0.0,10243,10243,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,0,0,0.0,9501,9501,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,IP,30884276-8cb2-485e-b0ca-a22605c1801f,0,0,0.0,8190,8190,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,IP,66d34721-a96d-4a92-9042-0847e057f3ba,0,0,0.0,8649,8649,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,0,0,0.0,10432,10432,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,0,0,0.0,11839,11839,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0,0,0.0,10243,10243,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,P,026aa77c-d036-41b7-a998-83c1911fe2bf,849,0,849.0,10350,9501,-7.828030658226155e-06,0.06882307394847942,2.6283636511470476e-05,-0.0005757714311281775,-8.403802089354388e-06
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,P,30884276-8cb2-485e-b0ca-a22605c1801f,714,583,131.0,8904,8773,5.384364415925158e-07,-0.0007048812746432986,5.3910839394877286e-05,-0.0009359796841939549,-3.975432426011477e-07
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,P,66d34721-a96d-4a92-9042-0847e057f3ba,624,0,624.0,9273,8649,-2.793041388818524e-05,0.08485325930354293,0.0001749937790990197,-0.0003756125768025753,-2.830602646498783e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,P,b3d4cebf-21ab-41e1-b79a-729d35794681,710,0,710.0,11142,10432,-2.5061191877595026e-05,0.09294027227464596,0.00017500851728946554,-0.00188854734102889,-2.69497392186241e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,P,46da3cc3-6beb-425c-a870-c8d7bae89311,1029,0,1029.0,12868,11839,-9.105722189337202e-05,0.1623620900124827,0.0001698105235329317,0.0005400101343790709,-9.051721175899231e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,P,2996c286-14c5-4157-95ba-f2a73fae0187,1020,0,1020.0,11263,10243,-0.00014910859368003591,0.04369037809119547,-0.0006115011987634644,0.0042302091916401885,-0.0001448783844883953
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,849,0,849.0,10350,9501,-7.338778742086891e-06,0.06452163182670034,2.4640909229489694e-05,-0.0005397857166826725,-7.878564458769664e-06
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,IP,30884276-8cb2-485e-b0ca-a22605c1801f,714,583,131.0,8904,8773,5.047841639925499e-07,-0.000660826194980757,5.054141193261419e-05,-0.0008774809539318085,-3.7269678993846755e-07
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,IP,66d34721-a96d-4a92-9042-0847e057f3ba,624,0,624.0,9273,8649,-2.6184763020173363e-05,0.07954993059706794,0.0001640566679055322,-0.0003521367907524109,-2.6536899810926037e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,710,0,710.0,11142,10432,-2.3494867385245215e-05,0.08713150525748148,0.0001640704849589225,-0.0017705131322145462,-2.5265380517459565e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,1029,0,1029.0,12868,11839,-8.536614552503595e-05,0.15221445938670186,0.00015919736581215815,0.0005062595009803772,-8.485988602405584e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.1,IP,2996c286-14c5-4157-95ba-f2a73fae0187,1020,0,1020.0,11263,10243,-0.00013978930657503226,0.04095972946049997,-0.0005732823738407999,0.0039658211171627045,-0.000135823485457872
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,P,026aa77c-d036-41b7-a998-83c1911fe2bf,2316,0,2316.0,11817,9501,-1.910151177080471e-05,0.1805723874629379,0.00020011384698426227,-0.0016154184937477029,-2.0716930264552506e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,P,30884276-8cb2-485e-b0ca-a22605c1801f,1863,583,1280.0,10053,8773,-4.43750021319831e-05,0.055727802169275975,0.0009718464961406825,-0.003783416748046886,-4.8158418880030456e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,P,66d34721-a96d-4a92-9042-0847e057f3ba,2149,0,2149.0,10798,8649,-0.00012146851396932089,0.3779076608070717,0.0003759615002958405,0.0023177176713943537,-0.00011915079629792641
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,P,b3d4cebf-21ab-41e1-b79a-729d35794681,2527,0,2527.0,12959,10432,-9.418510758881361e-05,0.36322992668705467,0.0006841873582952296,-0.005656450986862183,-9.984155857567598e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,P,46da3cc3-6beb-425c-a870-c8d7bae89311,2833,0,2833.0,14672,11839,-0.0002534438929585382,0.4655748322698585,0.0004971680338705653,0.0020316203435261915,-0.00025141227261501076
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,P,2996c286-14c5-4157-95ba-f2a73fae0187,2535,0,2535.0,12778,10243,-0.0003797786188227334,0.1112149858661553,-0.0010916170690003502,0.010269697507222508,-0.000369508921315511
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,2316,0,2316.0,11817,9501,-1.7907667285129336e-05,0.16928661324650562,0.00018760673154771812,-0.0015144548378884792,-1.9422122123017812e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,IP,30884276-8cb2-485e-b0ca-a22605c1801f,1863,583,1280.0,10053,8773,-4.16015644987347e-05,0.052244814533693784,0.0009111060901317858,-0.0035469532012939453,-4.5148517700027875e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,IP,66d34721-a96d-4a92-9042-0847e057f3ba,2149,0,2149.0,10798,8649,-0.00011387673184623808,0.35428843200662996,0.0003524639065272117,0.0021728603169322014,-0.00011170387152930608
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,2527,0,2527.0,12959,10432,-8.829853836451258e-05,0.3405280562691111,0.000641425648401972,-0.005302922800183296,-9.360146116469585e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,2833,0,2833.0,14672,11839,-0.00023760364964862902,0.43647640525298925,0.00046609503175365496,0.0019046440720558167,-0.0002356990055765733
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.25,IP,2996c286-14c5-4157-95ba-f2a73fae0187,2535,0,2535.0,12778,10243,-0.0003560424551463104,0.10426404924952237,-0.0010233910021879011,0.009627841413021088,-0.00034641461373328963
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,P,026aa77c-d036-41b7-a998-83c1911fe2bf,4420,0,4420.0,13921,9501,-3.366317219463758e-05,0.33292568747073403,0.0003156915323802023,-0.002873549362023664,-3.653672155666131e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,P,30884276-8cb2-485e-b0ca-a22605c1801f,4038,583,3455.0,12228,8773,-0.0001284716319963075,0.16605383031890852,0.0025194114030677728,-0.0069495081901550515,-0.00013542114018646285
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,P,66d34721-a96d-4a92-9042-0847e057f3ba,4319,0,4319.0,12968,8649,-0.00023616335645959509,0.7476372117142098,0.0009502154158284037,0.0033335715532302745,-0.00023282978490636488
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,P,b3d4cebf-21ab-41e1-b79a-729d35794681,4893,0,4893.0,15325,10432,-0.0001719159058119822,0.6943530537318914,0.0012894315210634222,-0.009890734155972802,-0.000181806639967955
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,P,46da3cc3-6beb-425c-a870-c8d7bae89311,5913,0,5913.0,17752,11839,-0.0004781501022675786,0.9147004405605266,0.001155263564904363,0.004124812285105389,-0.0004740252899824728
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,P,2996c286-14c5-4157-95ba-f2a73fae0187,5119,0,5119.0,15362,10243,-0.0006872993571970486,0.20178888210155677,-0.001988416538639848,0.01928557952245069,-0.0006680137776745986
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,4420,0,4420.0,13921,9501,-3.155922393247262e-05,0.31211783200381404,0.00029596081160643273,-0.002693952526897192,-3.4253176459369834e-05
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,IP,30884276-8cb2-485e-b0ca-a22605c1801f,4038,583,3455.0,12228,8773,-0.00012044215499653829,0.15567546592397719,0.00236194819037594,-0.00651516392827034,-0.00012695731892480803
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,IP,66d34721-a96d-4a92-9042-0847e057f3ba,4319,0,4319.0,12968,8649,-0.00022140314668087037,0.700909885982071,0.0008908269523388856,0.003125223331153393,-0.000218277923349717
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,4893,0,4893.0,15325,10432,-0.00016117116169873306,0.650955987873644,0.0012088420509971387,-0.009272563271224499,-0.0001704437249699575
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,5913,0,5913.0,17752,11839,-0.0004482657208758549,0.8575316630254939,0.001083059592097868,0.0038670115172863007,-0.0004443987093585688
Val6,M4_MINUS_M3,M4_O_FRAME,M3_O_SEQUENCE,0.5,IP,2996c286-14c5-4157-95ba-f2a73fae0187,5119,0,5119.0,15362,10243,-0.0006443431473722328,0.18917707697021058,-0.0018641405049749094,0.018080230802297592,-0.0006262629165699352
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,P,026aa77c-d036-41b7-a998-83c1911fe2bf,0,0,0.0,9501,9501,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,P,30884276-8cb2-485e-b0ca-a22605c1801f,0,0,0.0,8190,8190,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,P,66d34721-a96d-4a92-9042-0847e057f3ba,0,0,0.0,8649,8649,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,P,b3d4cebf-21ab-41e1-b79a-729d35794681,0,0,0.0,10432,10432,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,P,46da3cc3-6beb-425c-a870-c8d7bae89311,0,0,0.0,11839,11839,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,P,2996c286-14c5-4157-95ba-f2a73fae0187,0,0,0.0,10243,10243,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,0,0,0.0,9501,9501,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,IP,30884276-8cb2-485e-b0ca-a22605c1801f,0,0,0.0,8190,8190,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,IP,66d34721-a96d-4a92-9042-0847e057f3ba,0,0,0.0,8649,8649,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,0,0,0.0,10432,10432,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,0,0,0.0,11839,11839,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0,0,0.0,10243,10243,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,P,026aa77c-d036-41b7-a998-83c1911fe2bf,849,849,0.0,10350,10350,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,P,30884276-8cb2-485e-b0ca-a22605c1801f,714,0,714.0,8904,8190,-2.604266335986486e-05,0.032193594380753865,0.0005509049694334411,-0.002958534161249804,-2.900119752111477e-05
