split,method,alpha,scope,videos,coverage_videos,mean_video_enhancement_over_base,pooled_enhancement_over_base,mean_enhancement_bytes,mean_total_bytes,mean_total_bpp,mean_total_kbps,mean_actual_nonzero_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO,worst_psnr_video,worst_psnr_minus_ZERO,worst_lpips_video,worst_lpips_minus_ZERO
Val6,M4_O_FRAME,0.1,P,6,6,0.08387361879698642,0.0840384680735379,824.3333333333334,10633.333333333334,0.002563978909465021,155.1875835156772,1.3333333333333333,0.003997996578437341,-5.450468589287987e-05,26.687734860882667,0.08081044466851672,0.8143528044017682,8.091670451714401e-05,0.30947131671839284,-0.0001713743640316979,0.004307467895155734,-5.467606025691145e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.032193594380753865,2996c286-14c5-4157-95ba-f2a73fae0187,0.0042302091916401885
Val6,M4_O_FRAME,0.1,IP,6,6,0.08387361879698642,0.0840384680735379,824.3333333333334,10633.333333333334,0.002563978909465021,155.1875835156772,1.3333333333333333,0.004157394490049837,-5.1098143024574874e-05,26.52611707235846,0.07575979187673443,0.8104698770389097,7.585941048482252e-05,0.3058224544705202,-0.00016066346627971679,0.004463216944520358,-5.125880649085448e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.03018149473195675,2996c286-14c5-4157-95ba-f2a73fae0187,0.003965821117162677
Val6,M4_O_FRAME,0.25,P,6,6,0.2414532915967914,0.2416658171067387,2370.5,12179.5,0.002936800733024691,177.76884571880984,4.333333333333333,0.0038960123064896122,-0.00015648895784060854,26.871445428033766,0.26452101181962523,0.8146276634133551,0.00035577571610413233,0.30989955688516296,0.0002568658027384055,0.004205911863374775,-0.00015623209203787013,30884276-8cb2-485e-b0ca-a22605c1801f,0.08862627782467314,2996c286-14c5-4157-95ba-f2a73fae0187,0.010269697507222508
Val6,M4_O_FRAME,0.25,IP,6,6,0.2414532915967914,0.2416658171067387,2370.5,12179.5,0.002936800733024691,177.76884571880984,4.333333333333333,0.004061784235098841,-0.0001467083979755705,26.698345729062623,0.24798844858089863,0.8107275573622724,0.00033353973384762405,0.3062239296268672,0.00024081169006725527,0.004368008164725709,-0.00014646758628550325,30884276-8cb2-485e-b0ca-a22605c1801f,0.08308713546063107,2996c286-14c5-4157-95ba-f2a73fae0187,0.009627841413021102
Val6,M4_O_FRAME,0.5,P,6,6,0.4876438406772756,0.4876813810446189,4783.666666666667,14592.666666666666,0.0035186792695473244,213.08969838809276,9.0,0.0037587938267087864,-0.0002937074376214345,27.12198401313968,0.5150595969255374,0.8150616528686915,0.00078976517144048,0.3104772939450211,0.000834602862596498,0.0040692711206538066,-0.0002928728347588382,30884276-8cb2-485e-b0ca-a22605c1801f,0.1989523059743057,2996c286-14c5-4157-95ba-f2a73fae0187,0.01928557952245069
Val6,M4_O_FRAME,0.5,IP,6,6,0.4876438406772756,0.4876813810446189,4783.666666666667,14592.666666666666,0.0035186792695473244,213.08969838809276,9.0,0.0039331419103043165,-0.00027535072277009486,26.93322565259942,0.48286837211769135,0.8111344224766502,0.00074040484822545,0.30676555812048417,0.0007824401836842168,0.004239907468424801,-0.0002745682825864108,30884276-8cb2-485e-b0ca-a22605c1801f,0.18651778685091158,2996c286-14c5-4157-95ba-f2a73fae0187,0.018080230802297523
Val6,M4_O_FRAME_GUARD,0,P,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004052501264330221,0.0,26.60692441621414,0.0,0.814271887697251,0.0,0.3096426910824246,0.0,0.0043621439554126454,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M4_O_FRAME_GUARD,0,IP,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004208492633074411,0.0,26.450357280481725,0.0,0.8103940176284246,0.0,0.30598311793679994,0.0,0.004514475751011211,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M4_O_FRAME_GUARD,0.1,P,6,5,0.06706575212783818,0.06645257756482142,651.8333333333334,10460.833333333334,0.002522384580761317,152.6000818984887,0.8333333333333334,0.0040328243068939494,-1.9676957436271605e-05,26.662243856740435,0.05531944052629001,0.8144498370884543,0.00017794939120333955,0.3083054753641287,-0.0013372157182958491,0.004341129782258078,-2.1014173154567462e-05,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,2996c286-14c5-4157-95ba-f2a73fae0187,0.0
Val6,M4_O_FRAME_GUARD,0.1,IP,6,5,0.06706575212783818,0.06645257756482142,651.8333333333334,10460.833333333334,0.002522384580761317,152.6000818984887,0.8333333333333334,0.004190045485477907,-1.844714759650463e-05,26.50221925597512,0.05186197549339747,0.8105608451826779,0.0001668275542531424,0.3047294782008976,-0.0012536397359023492,0.004494774963678804,-1.9700787332407015e-05,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,2996c286-14c5-4157-95ba-f2a73fae0187,0.0
Val6,M4_O_FRAME_GUARD,0.25,P,6,6,0.2343813220592479,0.23546402963265028,2309.6666666666665,12118.666666666666,0.00292213220164609,176.85634514849698,3.0,0.003988030831315774,-6.4470433014446e-05,26.769497996627134,0.16257358041298767,0.8151071266259095,0.0008352389286584624,0.3053655996090836,-0.0042770914733409856,0.004293396430924859,-6.874752448778694e-05,2996c286-14c5-4157-95ba-f2a73fae0187,0.016018582793972058,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.0016154184937477029
Val6,M4_O_FRAME_GUARD,0.25,IP,6,6,0.2343813220592479,0.23546402963265028,2309.6666666666665,12118.666666666666,0.00292213220164609,176.85634514849698,3.0,0.004148051602123368,-6.044103095104313e-05,26.6027700121189,0.1524127316371763,0.8111770541240421,0.0007830364956173119,0.30197334468054277,-0.004009773256257176,0.004450024946803911,-6.445080420730048e-05,2996c286-14c5-4157-95ba-f2a73fae0187,0.015017421369350359,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.0015144548378884792
Val6,M4_O_FRAME_GUARD,0.5,P,6,6,0.475926453555287,0.4770448907465933,4679.333333333333,14488.333333333334,0.0034935217335390952,211.52469740996716,6.333333333333333,0.003932583209708171,-0.00011991805462204979,26.904081057542857,0.2971566413287127,0.8158945139387601,0.0016226262415091712,0.301257742030753,-0.008384949051671564,0.004233840951738924,-0.000128303003673721,2996c286-14c5-4157-95ba-f2a73fae0187,0.030624712538987353,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.002873549362023664
Val6,M4_O_FRAME_GUARD,0.5,IP,6,6,0.475926453555287,0.4770448907465933,4679.333333333333,14488.333333333334,0.0034935217335390952,211.52469740996716,6.333333333333333,0.00409606945686624,-0.00011242317620817172,26.7289416317274,0.27858435124567,0.8119152297298395,0.001521212101414852,0.2981222282008578,-0.007860889735942086,0.004394191685067098,-0.00012028406594411324,2996c286-14c5-4157-95ba-f2a73fae0187,0.028710668005302864,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.002693952526897192
