video,transition_to_frame,previous_candidate,candidate,switch,transition_class,zero_T_error,guard_T_error,guard_minus_zero_T_error,within_one_transition_of_switch
46da3cc3-6beb-425c-a870-c8d7bae89311,4,Z,E,True,P_to_P,0.01633518561720848,0.0223196130245924,0.005984427407383919,True
46da3cc3-6beb-425c-a870-c8d7bae89311,5,E,Z,True,P_to_P,0.01603190042078495,0.022186949849128723,0.006155049428343773,True
46da3cc3-6beb-425c-a870-c8d7bae89311,6,Z,O1,True,P_to_P,0.01554330624639988,0.022844845429062843,0.007301539182662964,True
46da3cc3-6beb-425c-a870-c8d7bae89311,7,O1,Z,True,P_to_P,0.014696708880364895,0.02277328260242939,0.008076573722064495,True
46da3cc3-6beb-425c-a870-c8d7bae89311,8,Z,Z,False,P_to_P,0.013940814882516861,0.013940814882516861,0.0,True
46da3cc3-6beb-425c-a870-c8d7bae89311,9,Z,Z,False,P_to_P,0.013896393589675426,0.013896393589675426,0.0,True
46da3cc3-6beb-425c-a870-c8d7bae89311,10,Z,E,True,P_to_P,0.014125652611255646,0.019944943487644196,0.00581929087638855,True
46da3cc3-6beb-425c-a870-c8d7bae89311,11,E,Z,True,P_to_P,0.013250649906694889,0.020438943058252335,0.0071882931515574455,True
46da3cc3-6beb-425c-a870-c8d7bae89311,12,Z,E,True,P_to_P,0.015685494989156723,0.022339962422847748,0.006654467433691025,True
46da3cc3-6beb-425c-a870-c8d7bae89311,13,E,E,False,P_to_P,0.014869480393826962,0.01562430802732706,0.0007548276335000992,True
46da3cc3-6beb-425c-a870-c8d7bae89311,14,E,E,False,P_to_P,0.012806654907763004,0.013697047717869282,0.0008903928101062775,False
46da3cc3-6beb-425c-a870-c8d7bae89311,15,E,E,False,P_to_P,0.013013796880841255,0.014107119292020798,0.0010933224111795425,False
2996c286-14c5-4157-95ba-f2a73fae0187,1,I,Z,True,I_to_P,0.06902080774307251,0.06902080774307251,0.0,True
2996c286-14c5-4157-95ba-f2a73fae0187,2,Z,E,True,P_to_P,0.063526950776577,0.06619221717119217,0.0026652663946151733,True
2996c286-14c5-4157-95ba-f2a73fae0187,3,E,Z,True,P_to_P,0.012711819261312485,0.0237972903996706,0.011085471138358116,True
2996c286-14c5-4157-95ba-f2a73fae0187,4,Z,Z,False,P_to_P,0.05323118716478348,0.05323118716478348,0.0,True
2996c286-14c5-4157-95ba-f2a73fae0187,5,Z,Z,False,P_to_P,0.06483396142721176,0.06483396142721176,0.0,False
2996c286-14c5-4157-95ba-f2a73fae0187,6,Z,Z,False,P_to_P,0.056951336562633514,0.056951336562633514,0.0,False
2996c286-14c5-4157-95ba-f2a73fae0187,7,Z,Z,False,P_to_P,0.06432105600833893,0.06432105600833893,0.0,False
2996c286-14c5-4157-95ba-f2a73fae0187,8,Z,Z,False,P_to_P,0.06503965705633163,0.06503965705633163,0.0,False
2996c286-14c5-4157-95ba-f2a73fae0187,9,Z,Z,False,P_to_P,0.06499500572681427,0.06499500572681427,0.0,False
2996c286-14c5-4157-95ba-f2a73fae0187,10,Z,Z,False,P_to_P,0.06002868339419365,0.06002868339419365,0.0,True
2996c286-14c5-4157-95ba-f2a73fae0187,11,Z,E,True,P_to_P,0.06234263628721237,0.06686431169509888,0.004521675407886505,True
2996c286-14c5-4157-95ba-f2a73fae0187,12,E,Z,True,P_to_P,0.07393747568130493,0.07710777968168259,0.003170304000377655,True
2996c286-14c5-4157-95ba-f2a73fae0187,13,Z,E,True,P_to_P,0.07920010387897491,0.08237655460834503,0.003176450729370117,True
2996c286-14c5-4157-95ba-f2a73fae0187,14,E,Z,True,P_to_P,0.07641081511974335,0.07941660284996033,0.00300578773021698,True
2996c286-14c5-4157-95ba-f2a73fae0187,15,Z,E,True,P_to_P,0.08250206708908081,0.08572222292423248,0.0032201558351516724,True
