split,video,method,alpha,base_bytes,budget_bytes,actual_bytes,enhancement_fraction,stream_sent,objective_sum_P,stream,stream_sha256,scope,frames,nonzero_enhancement_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO,enhancement_bytes,total_bytes,enhancement_over_base,total_bpp,total_kbps,actual_nonzero_frames,budget_slack_bytes,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.1,9501.0,950.0,849.0,0.0893590148405431,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,P,15.0,1.0,0.00045064983397494587,-7.828030658226155e-06,33.46641399774071,0.06882307394847942,0.9678088375733346,2.6283636511470476e-05,0.06915695915619532,-0.0005757714311281775,0.0005198067931311411,-8.403802089354388e-06,849,10350,0.0893590148405431,0.002495659722222222,129.375,1,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.1,9501.0,950.0,849.0,0.0893590148405431,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,IP,16.0,1.0,0.00048565465809821375,-7.33877874208702e-06,33.246866950426615,0.06452163182669945,0.966019463237825,2.464090922950357e-05,0.0707979123108089,-0.0005397857166826664,0.0005564525704090226,-7.878564458769739e-06,849,10350,0.0893590148405431,0.002495659722222222,129.375,1,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.25,9501.0,2375.0,2316.0,0.24376381433533312,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,P,15.0,3.0,0.0004393763528623673,-1.910151177080471e-05,33.57816331125517,0.1805723874629379,0.9679826677838074,0.00020011384698426227,0.0681173120935758,-0.0016154184937477029,0.000507493664955943,-2.0716930264552506e-05,2316,11817,0.24376381433533312,0.002849392361111111,147.7125,3,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.25,9501.0,2375.0,2316.0,0.24376381433533312,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,IP,16.0,3.0,0.0004750857695551713,-1.7907667285129414e-05,33.35163193184642,0.1692866132465043,0.9661824290601432,0.00018760673154774588,0.06982324318960309,-0.0015144548378884714,0.0005449090127447744,-1.9422122123017975e-05,2316,11817,0.24376381433533312,0.002849392361111111,147.7125,3,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.5,9501.0,4750.0,4420.0,0.46521418798021263,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,P,15.0,6.0,0.00042481469243853444,-3.366317219463758e-05,33.73051661126296,0.33292568747073403,0.9680982454692033,0.0003156915323802023,0.06685918122529984,-0.002873549362023664,0.0004916738736638342,-3.653672155666131e-05,4420,13921,0.46521418798021263,0.0033567226080246913,174.0125,6,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.5,9501.0,4750.0,4420.0,0.46521418798021263,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,IP,16.0,6.0,0.000461434212907828,-3.155922393247273e-05,33.49446315060373,0.31211783200381316,0.9662907831402019,0.00029596081160643967,0.06864374550059438,-0.002693952526897185,0.0005300779584084224,-3.4253176459369976e-05,4420,13921,0.46521418798021263,0.0033567226080246913,174.0125,6,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.0,9501.0,0.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.0,9501.0,0.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,9501.0,950.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,9501.0,950.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,9501.0,2375.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,9501.0,2375.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,9501.0,4750.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,9501.0,4750.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.0,9501.0,0.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.0,9501.0,0.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,9501.0,950.0,849.0,0.0893590148405431,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,P,15.0,1.0,0.00045064983397494587,-7.828030658226155e-06,33.46641399774071,0.06882307394847942,0.9678088375733346,2.6283636511470476e-05,0.06915695915619532,-0.0005757714311281775,0.0005198067931311411,-8.403802089354388e-06,849,10350,0.0893590148405431,0.002495659722222222,129.375,1,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,9501.0,950.0,849.0,0.0893590148405431,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,IP,16.0,1.0,0.00048565465809821375,-7.33877874208702e-06,33.246866950426615,0.06452163182669945,0.966019463237825,2.464090922950357e-05,0.0707979123108089,-0.0005397857166826664,0.0005564525704090226,-7.878564458769739e-06,849,10350,0.0893590148405431,0.002495659722222222,129.375,1,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,9501.0,2375.0,2316.0,0.24376381433533312,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,P,15.0,3.0,0.0004393763528623673,-1.910151177080471e-05,33.57816331125517,0.1805723874629379,0.9679826677838074,0.00020011384698426227,0.0681173120935758,-0.0016154184937477029,0.000507493664955943,-2.0716930264552506e-05,2316,11817,0.24376381433533312,0.002849392361111111,147.7125,3,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,9501.0,2375.0,2316.0,0.24376381433533312,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,IP,16.0,3.0,0.0004750857695551713,-1.7907667285129414e-05,33.35163193184642,0.1692866132465043,0.9661824290601432,0.00018760673154774588,0.06982324318960309,-0.0015144548378884714,0.0005449090127447744,-1.9422122123017975e-05,2316,11817,0.24376381433533312,0.002849392361111111,147.7125,3,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,9501.0,4750.0,4420.0,0.46521418798021263,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,P,15.0,6.0,0.00042481469243853444,-3.366317219463758e-05,33.73051661126296,0.33292568747073403,0.9680982454692033,0.0003156915323802023,0.06685918122529984,-0.002873549362023664,0.0004916738736638342,-3.653672155666131e-05,4420,13921,0.46521418798021263,0.0033567226080246913,174.0125,6,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,9501.0,4750.0,4420.0,0.46521418798021263,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,IP,16.0,6.0,0.000461434212907828,-3.155922393247273e-05,33.49446315060373,0.31211783200381316,0.9662907831402019,0.00029596081160643967,0.06864374550059438,-0.002693952526897185,0.0005300779584084224,-3.4253176459369976e-05,4420,13921,0.46521418798021263,0.0033567226080246913,174.0125,6,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.0,8190.0,0.0,0.0,0.0,False,0.058823838255508076,,,P,15.0,0.0,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.0,8190.0,0.0,0.0,0.0,False,0.058823838255508076,,,IP,16.0,0.0,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.1,8190.0,819.0,0.0,0.0,False,0.058823838255508076,,,P,15.0,0.0,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.1,8190.0,819.0,0.0,0.0,False,0.058823838255508076,,,IP,16.0,0.0,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.25,8190.0,2047.0,0.0,0.0,False,0.058823838255508076,,,P,15.0,0.0,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.25,8190.0,2047.0,0.0,0.0,False,0.058823838255508076,,,IP,16.0,0.0,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.5,8190.0,4095.0,0.0,0.0,False,0.058823838255508076,,,P,15.0,0.0,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.5,8190.0,4095.0,0.0,0.0,False,0.058823838255508076,,,IP,16.0,0.0,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.0,8190.0,0.0,0.0,0.0,False,0.058823838255508076,,,P,15.0,0.0,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.0,8190.0,0.0,0.0,0.0,False,0.058823838255508076,,,IP,16.0,0.0,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,8190.0,819.0,0.0,0.0,False,0.058823838255508076,,,P,15.0,0.0,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,8190.0,819.0,0.0,0.0,False,0.058823838255508076,,,IP,16.0,0.0,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,8190.0,2047.0,928.0,0.11330891330891331,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_a0p25.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,P,15.0,1.0,0.003458359406410902,-1.5313798463734672e-06,24.61614457858714,0.00179718465354739,0.7624664874248578,0.0003353897887535817,0.4573616087436676,-0.004336822032928456,0.003915721015154571,-5.868201879301489e-06,928,9118,0.11330891330891331,0.0021985918209876543,136.77008548130345,1,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,8190.0,2047.0,928.0,0.11330891330891331,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_a0p25.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,IP,16.0,1.0,0.0036149421577426778,-1.4356686059751255e-06,24.467938928933034,0.0016848606127006782,0.7575865471541408,0.00031442792695648286,0.4480829183012247,-0.004065770655870427,0.004063025076043903,-5.501439261845146e-06,928,9118,0.11330891330891331,0.0021985918209876543,136.77008548130345,1,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,8190.0,4095.0,928.0,0.11330891330891331,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_a0p5.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,P,15.0,1.0,0.003458359406410902,-1.5313798463734672e-06,24.61614457858714,0.00179718465354739,0.7624664874248578,0.0003353897887535817,0.4573616087436676,-0.004336822032928456,0.003915721015154571,-5.868201879301489e-06,928,9118,0.11330891330891331,0.0021985918209876543,136.77008548130345,1,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,8190.0,4095.0,928.0,0.11330891330891331,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_a0p5.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a,IP,16.0,1.0,0.0036149421577426778,-1.4356686059751255e-06,24.467938928933034,0.0016848606127006782,0.7575865471541408,0.00031442792695648286,0.4480829183012247,-0.004065770655870427,0.004063025076043903,-5.501439261845146e-06,928,9118,0.11330891330891331,0.0021985918209876543,136.77008548130345,1,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.0,8190.0,0.0,0.0,0.0,False,0.058823838255508076,,,P,15.0,0.0,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.0,8190.0,0.0,0.0,0.0,False,0.058823838255508076,,,IP,16.0,0.0,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,8190.0,819.0,583.0,0.07118437118437118,True,0.05839478344133038,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M3_O_SEQUENCE_a0p1.orc2,cf73789584b0b8ef24ab321864549e7e8da164afa69bebda7c016e1878ac736d,P,15.0,15.0,0.0034333096864558182,-2.6581099801457377e-05,24.64724586958899,0.032898475655397164,0.7626280917661428,0.0004969941300385639,0.4596758762995402,-0.002022554477055849,0.0038929855627553587,-2.860365427851362e-05,583,8773,0.07118437118437118,0.002115403163580247,131.5950822469264,15,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,8190.0,819.0,583.0,0.07118437118437118,True,0.05839478344133038,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M3_O_SEQUENCE_a0p1.orc2,cf73789584b0b8ef24ab321864549e7e8da164afa69bebda7c016e1878ac736d,IP,16.0,15.0,0.003591458045284786,-2.491978106386629e-05,24.497096389247268,0.03084232092693484,0.7577380512240954,0.0004659319969111536,0.45025254413485527,-0.0018961448222398584,0.004041710589419641,-2.681592588610652e-05,583,8773,0.07118437118437118,0.002115403163580247,131.5950822469264,15,,,,,,
