split,video,frame,candidate,packet_kind,actual_nonzero_symbols,mse,zero_mse,mse_delta_signed,lpips,zero_lpips,lpips_delta_signed,guard_result,allowed
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,O2,ZERO,False,0.0004525647388594059,0.0004525647388594059,0.0,0.07028471678495407,0.07028471678495407,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,Z,ZERO,False,0.0004174447770441131,0.0004174447770441131,0.0,0.06519508361816406,0.06519508361816406,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,E,CODED,True,0.00034765192163399203,0.0004174447770441131,-6.979285541012104e-05,0.05996173620223999,0.06519508361816406,-0.005233347415924072,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,O1,ZERO,False,0.0004174447770441131,0.0004174447770441131,0.0,0.06519508361816406,0.06519508361816406,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,O2,ZERO,False,0.0004174447770441131,0.0004174447770441131,0.0,0.06519508361816406,0.06519508361816406,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,Z,ZERO,False,0.0004782054745895517,0.0004782054745895517,0.0,0.07165433466434479,0.07165433466434479,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,E,CODED,True,0.00039490016958895996,0.0004782054745895517,-8.330530500059172e-05,0.06480193138122559,0.07165433466434479,-0.006852403283119202,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,O1,ZERO,False,0.0004782054745895517,0.0004782054745895517,0.0,0.07165433466434479,0.07165433466434479,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,O2,ZERO,False,0.0004782054745895517,0.0004782054745895517,0.0,0.07165433466434479,0.07165433466434479,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,Z,ZERO,False,0.0004709366304164372,0.0004709366304164372,0.0,0.0718110054731369,0.0718110054731369,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,E,CODED,True,0.0003933824883016633,0.0004709366304164372,-7.755414211477391e-05,0.06484273076057434,0.0718110054731369,-0.006968274712562561,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,O1,ZERO,False,0.0004709366304164372,0.0004709366304164372,0.0,0.0718110054731369,0.0718110054731369,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,O2,ZERO,False,0.0004709366304164372,0.0004709366304164372,0.0,0.0718110054731369,0.0718110054731369,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,Z,ZERO,False,0.00045354297860783894,0.00045354297860783894,0.0,0.07230805605649948,0.07230805605649948,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,E,CODED,True,0.00038546385391557134,0.00045354297860783894,-6.80791246922676e-05,0.0656152069568634,0.07230805605649948,-0.006692849099636078,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,O1,ZERO,False,0.00045354297860783894,0.00045354297860783894,0.0,0.07230805605649948,0.07230805605649948,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,O2,ZERO,False,0.00045354297860783894,0.00045354297860783894,0.0,0.07230805605649948,0.07230805605649948,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,Z,ZERO,False,0.0004376607176475891,0.0004376607176475891,0.0,0.07060103118419647,0.07060103118419647,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,E,CODED,True,0.0003693755600466738,0.0004376607176475891,-6.82851576009153e-05,0.0638972669839859,0.07060103118419647,-0.006703764200210571,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,O1,ZERO,False,0.0004376607176475891,0.0004376607176475891,0.0,0.07060103118419647,0.07060103118419647,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,O2,ZERO,False,0.0004376607176475891,0.0004376607176475891,0.0,0.07060103118419647,0.07060103118419647,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,Z,ZERO,False,0.0004852656798352233,0.0004852656798352233,0.0,0.07622312754392624,0.07622312754392624,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,E,CODED,True,0.0003994687681471363,0.0004852656798352233,-8.579691168808702e-05,0.06748082488775253,0.07622312754392624,-0.008742302656173706,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,O1,ZERO,False,0.0004852656798352233,0.0004852656798352233,0.0,0.07622312754392624,0.07622312754392624,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,O2,ZERO,False,0.0004852656798352233,0.0004852656798352233,0.0,0.07622312754392624,0.07622312754392624,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,Z,ZERO,False,0.0004664504169425923,0.0004664504169425923,0.0,0.07335907965898514,0.07335907965898514,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,E,CODED,True,0.00040222577291163376,0.0004664504169425923,-6.422464403095854e-05,0.06559617072343826,0.07335907965898514,-0.007762908935546875,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,O1,ZERO,False,0.0004664504169425923,0.0004664504169425923,0.0,0.07335907965898514,0.07335907965898514,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,O2,ZERO,False,0.0004664504169425923,0.0004664504169425923,0.0,0.07335907965898514,0.07335907965898514,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,Z,ZERO,False,0.003712117618840553,0.003712117618840553,0.0,0.47289079427719116,0.47289079427719116,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,E,CODED,True,0.0036891469211449593,0.003712117618840553,-2.297069769559377e-05,0.40783846378326416,0.47289079427719116,-0.065052330493927,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,O1,CODED,True,0.0033214776684425806,0.003712117618840553,-0.0003906399503979725,0.4285127818584442,0.47289079427719116,-0.04437801241874695,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,O2,CODED,True,0.0033134011218186915,0.003712117618840553,-0.0003987164970218615,0.44255247712135315,0.47289079427719116,-0.030338317155838013,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,Z,ZERO,False,0.003447400538873715,0.003447400538873715,0.0,0.4618459641933441,0.4618459641933441,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,E,CODED,True,0.003613158049603803,0.003447400538873715,0.00016575751073008788,0.39927229285240173,0.4618459641933441,-0.06257367134094238,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,O1,CODED,True,0.0031352689331070574,0.003447400538873715,-0.00031213160576665754,0.4328223168849945,0.4618459641933441,-0.02902364730834961,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,O2,ZERO,False,0.003447400538873715,0.003447400538873715,0.0,0.4618459641933441,0.4618459641933441,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,Z,ZERO,False,0.0033329531050917947,0.0033329531050917947,0.0,0.44808429479599,0.44808429479599,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,E,CODED,True,0.003529903950606705,0.0033329531050917947,0.00019695084551491025,0.39048486948013306,0.44808429479599,-0.057599425315856934,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,O1,CODED,True,0.003026357106919892,0.0033329531050917947,-0.00030659599817190256,0.4246712923049927,0.44808429479599,-0.023413002490997314,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,O2,ZERO,False,0.0033329531050917947,0.0033329531050917947,0.0,0.44808429479599,0.44808429479599,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,Z,ZERO,False,0.003236513933692065,0.003236513933692065,0.0,0.44398075342178345,0.44398075342178345,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,E,CODED,True,0.003466715391625591,0.003236513933692065,0.00023020145793352592,0.3842553496360779,0.44398075342178345,-0.059725403785705566,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,O1,CODED,True,0.0029804632259357346,0.003236513933692065,-0.0002560507077563304,0.4191887378692627,0.44398075342178345,-0.024792015552520752,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,O2,ZERO,False,0.003236513933692065,0.003236513933692065,0.0,0.44398075342178345,0.44398075342178345,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,Z,ZERO,False,0.0032234970846857836,0.0032234970846857836,0.0,0.4411349296569824,0.4411349296569824,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,E,CODED,True,0.003458943942943393,0.0032234970846857836,0.00023544685825760935,0.3844785690307617,0.4411349296569824,-0.0566563606262207,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,O1,CODED,True,0.0029613803267523006,0.0032234970846857836,-0.0002621167579334831,0.4213425815105438,0.4411349296569824,-0.0197923481464386,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,O2,ZERO,False,0.0032234970846857836,0.0032234970846857836,0.0,0.4411349296569824,0.4411349296569824,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,Z,ZERO,False,0.0033641866116389395,0.0033641866116389395,0.0,0.4627222716808319,0.4627222716808319,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,E,CODED,True,0.0035834101490856093,0.0033641866116389395,0.0002192235374466698,0.4080878496170044,0.4627222716808319,-0.054634422063827515,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,O1,CODED,True,0.003102107984006581,0.0033641866116389395,-0.00026207862763235864,0.4417542517185211,0.4627222716808319,-0.02096801996231079,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,O2,ZERO,False,0.0033641866116389395,0.0033641866116389395,0.0,0.4627222716808319,0.4627222716808319,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,Z,ZERO,False,0.003293597609767466,0.003293597609767466,0.0,0.4476504921913147,0.4476504921913147,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,E,CODED,True,0.0035109556402463916,0.003293597609767466,0.00021735803047892577,0.3958013653755188,0.4476504921913147,-0.0518491268157959,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,O1,CODED,True,0.0030107648401260746,0.003293597609767466,-0.0002828327696413912,0.42838138341903687,0.4476504921913147,-0.019269108772277832,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,O2,ZERO,False,0.003293597609767466,0.003293597609767466,0.0,0.4476504921913147,0.4476504921913147,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,Z,ZERO,False,0.0033717324564525326,0.0033717324564525326,0.0,0.4594763219356537,0.4594763219356537,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,E,CODED,True,0.003600286378189886,0.0033717324564525326,0.00022855392173735337,0.4089341163635254,0.4594763219356537,-0.050542205572128296,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,O1,CODED,True,0.003100115744010245,0.0033717324564525326,-0.0002716167124422876,0.44464555382728577,0.4594763219356537,-0.01483076810836792,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,O2,ZERO,False,0.0033717324564525326,0.0033717324564525326,0.0,0.4594763219356537,0.4594763219356537,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,Z,ZERO,False,0.003365539012976868,0.003365539012976868,0.0,0.4555705189704895,0.4555705189704895,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,E,CODED,True,0.003544356464285943,0.003365539012976868,0.0001788174513090747,0.40666162967681885,0.4555705189704895,-0.048908889293670654,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,O1,CODED,True,0.0030613557681811714,0.003365539012976868,-0.0003041832447956967,0.44184496998786926,0.4555705189704895,-0.01372554898262024,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,O2,ZERO,False,0.003365539012976868,0.003365539012976868,0.0,0.4555705189704895,0.4555705189704895,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,Z,ZERO,False,0.0035969557212659786,0.0035969557212659786,0.0,0.47828409075737,0.47828409075737,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,E,CODED,True,0.003826451343348456,0.0035969557212659786,0.00022949562208247724,0.43158185482025146,0.47828409075737,-0.04670223593711853,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,O1,CODED,True,0.0032787674082242263,0.0035969557212659786,-0.0003181883130417523,0.46724435687065125,0.47828409075737,-0.01103973388671875,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,O2,ZERO,False,0.0035969557212659786,0.0035969557212659786,0.0,0.47828409075737,0.47828409075737,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,Z,ZERO,False,0.003443121618388668,0.003443121618388668,0.0,0.4610556960105896,0.4610556960105896,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,E,CODED,True,0.003637898835795656,0.003443121618388668,0.00019477721740698796,0.41378286480903625,0.4610556960105896,-0.047272831201553345,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,O1,CODED,True,0.0031663857981521644,0.003443121618388668,-0.00027673582023650346,0.445393830537796,0.4610556960105896,-0.01566186547279358,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,O2,ZERO,False,0.003443121618388668,0.003443121618388668,0.0,0.4610556960105896,0.4610556960105896,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,Z,ZERO,False,0.0035879035464411384,0.0035879035464411384,0.0,0.4695170521736145,0.4695170521736145,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,E,CODED,True,0.0038391954575420677,0.0035879035464411384,0.00025129191110092935,0.4236612319946289,0.4695170521736145,-0.045855820178985596,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,O1,CODED,True,0.003263498201109517,0.0035879035464411384,-0.0003244053453316212,0.45616427063941956,0.4695170521736145,-0.013352781534194946,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,O2,ZERO,False,0.0035879035464411384,0.0035879035464411384,0.0,0.4695170521736145,0.4695170521736145,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,Z,ZERO,False,0.0035102409929068314,0.0035102409929068314,0.0,0.4650455713272095,0.4650455713272095,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,E,CODED,True,0.0037301690596015986,0.0035102409929068314,0.0002199280666947672,0.419056236743927,0.4650455713272095,-0.04598933458328247,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,O1,CODED,True,0.0032350446676902107,0.0035102409929068314,-0.0002751963252166207,0.4508894979953766,0.4650455713272095,-0.014156073331832886,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,O2,ZERO,False,0.0035102409929068314,0.0035102409929068314,0.0,0.4650455713272095,0.4650455713272095,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,Z,ZERO,False,0.0037992784552352502,0.0037992784552352502,0.0,0.48994576930999756,0.48994576930999756,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,E,CODED,True,0.004054207945735641,0.0037992784552352502,0.0002549294905003904,0.4449935555458069,0.48994576930999756,-0.044952213764190674,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,O1,CODED,True,0.003437708482398271,0.0037992784552352502,-0.00036156997283697933,0.476257860660553,0.48994576930999756,-0.01368790864944458,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,O2,ZERO,False,0.0037992784552352502,0.0037992784552352502,0.0,0.48994576930999756,0.48994576930999756,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,Z,ZERO,False,0.0036133234876015528,0.0036133234876015528,0.0,0.468271940946579,0.468271940946579,0.0,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,E,CODED,True,0.0038256978684255115,0.0036133234876015528,0.00021237438082395872,0.4218640923500061,0.468271940946579,-0.046407848596572876,MSE_ONLY_DEGRADES,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,O1,CODED,True,0.003332582916816452,0.0036133234876015528,-0.00028074057078510085,0.45282530784606934,0.468271940946579,-0.015446633100509644,ALLOWED,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,O2,ZERO,False,0.0036133234876015528,0.0036133234876015528,0.0,0.468271940946579,0.468271940946579,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,Z,ZERO,False,0.0016492251468635446,0.0016492251468635446,0.0,0.2590533494949341,0.2590533494949341,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,E,CODED,True,0.0015440938324013697,0.0016492251468635446,-0.0001051313144621749,0.21554557979106903,0.2590533494949341,-0.04350776970386505,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,O1,CODED,True,0.0012302689385407684,0.0016492251468635446,-0.0004189562083227762,0.2534191608428955,0.2590533494949341,-0.005634188652038574,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,O2,CODED,True,0.0012788990570989055,0.0016492251468635446,-0.0003703260897646391,0.25605446100234985,0.2590533494949341,-0.0029988884925842285,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,Z,ZERO,False,0.0015355366211013105,0.0015355366211013105,0.0,0.2508862018585205,0.2508862018585205,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,E,CODED,True,0.0015491000733565922,0.0015355366211013105,1.3563452255281692e-05,0.20757369697093964,0.2508862018585205,-0.04331250488758087,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,O1,CODED,True,0.0011718741015352314,0.0015355366211013105,-0.000363662519566079,0.24987830221652985,0.2508862018585205,-0.0010078996419906616,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,O2,CODED,True,0.001202612814181323,0.0015355366211013105,-0.00033292380691998737,0.252653032541275,0.2508862018585205,0.0017668306827545166,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,Z,ZERO,False,0.0014334908166179652,0.0014334908166179652,0.0,0.2343091368675232,0.2343091368675232,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,E,CODED,True,0.0014700568165913117,0.0014334908166179652,3.6565999973346437e-05,0.195692241191864,0.2343091368675232,-0.03861689567565918,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,O1,CODED,True,0.0011053102245629966,0.0014334908166179652,-0.0003281805920549686,0.23549236357212067,0.2343091368675232,0.0011832267045974731,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,O2,ZERO,False,0.0014334908166179652,0.0014334908166179652,0.0,0.2343091368675232,0.2343091368675232,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,Z,ZERO,False,0.0014313727411515253,0.0014313727411515253,0.0,0.23247522115707397,0.23247522115707397,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,E,CODED,True,0.0014692483945511065,0.0014313727411515253,3.787565339958112e-05,0.19429031014442444,0.23247522115707397,-0.038184911012649536,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,O1,CODED,True,0.0011187110714527045,0.0014313727411515253,-0.0003126616696988208,0.23458686470985413,0.23247522115707397,0.0021116435527801514,LPIPS_ONLY_DEGRADES,False
