split,video,method,alpha,total_bytes,total_bpp,comparison_supported,original_min_bpp,original_max_bpp,interpolation,zero_minus_original_qp0_psnr,enhanced_minus_zero_psnr,original_interpolated_psnr,final_minus_original_interpolated_psnr,zero_minus_original_qp0_ms_ssim,enhanced_minus_zero_ms_ssim,original_interpolated_ms_ssim,final_minus_original_interpolated_ms_ssim,zero_minus_original_qp0_lpips,enhanced_minus_zero_lpips,original_interpolated_lpips,final_minus_original_interpolated_lpips
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.0,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.5,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.0,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,10350,0.002495659722222222,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.06452163182670034,29.82485706062269,3.422009889803924,0.017603055709807136,2.4640909229489694e-05,0.9507593584197548,0.015260104818070164,-0.006776126101613045,-0.0005397857166826725,0.07328834920869905,-0.0024904368978901498
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,11817,0.002849392361111111,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.16928661324650562,30.124213119689824,3.2274188121565963,0.017603055709807136,0.00018760673154771812,0.9542881969322672,0.011894232127875992,-0.006776126101613045,-0.0015144548378884792,0.06628620734088173,0.003537035848721365
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,13921,0.0033567226080246913,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.31211783200381404,30.475700011286044,3.0187631393176844,0.017603055709807136,0.00029596081160643273,0.9581108055054031,0.00817997763479883,-0.006776126101613045,-0.002693952526897192,0.05947446791192595,0.00916927758866843
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.0,8190,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.1,8190,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.25,8190,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.5,8190,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.0,8190,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,8190,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,9118,0.0021985918209876543,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0016848606127020105,21.965952028915382,2.501986900017652,0.040102640867972994,0.00031442792695646204,0.7263158588821221,0.03127068827201862,0.15756879560649395,-0.004065770655870438,0.2863373513462419,0.16174556695498282
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,9118,0.0021985918209876543,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0016848606127020105,21.965952028915382,2.501986900017652,0.040102640867972994,0.00031442792695646204,0.7263158588821221,0.03127068827201862,0.15756879560649395,-0.004065770655870438,0.2863373513462419,0.16174556695498282
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.0,8190,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,8773,0.002115403163580247,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.030842320926936395,21.889123393736245,2.607972995511023,0.040102640867972994,0.00046593199691113973,0.7230290851237049,0.03470896610039054,0.15756879560649395,-0.0018961448222398758,0.28929932856714563,0.16095321556770964
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,8773,0.002115403163580247,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.030842320926936395,21.889123393736245,2.607972995511023,0.040102640867972994,0.00046593199691113973,0.7230290851237049,0.03470896610039054,0.15756879560649395,-0.0018961448222398758,0.28929932856714563,0.16095321556770964
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,8773,0.002115403163580247,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.030842320926936395,21.889123393736245,2.607972995511023,0.040102640867972994,0.00046593199691113973,0.7230290851237049,0.03470896610039054,0.15756879560649395,-0.0018961448222398758,0.28929932856714563,0.16095321556770964
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.0,8190,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,8904,0.0021469907407407405,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.030181494731955638,21.91864605364126,2.5777895094110264,0.040102640867972994,0.0005164734088437539,0.724292081708614,0.033496510927414014,0.15756879560649395,-0.0027736257761716843,0.28816114036511326,0.1612139228158102
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,10053,0.0024240451388888888,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.08308713546063018,22.160396834449507,2.3889443693314547,0.040102640867972994,0.0013770380870429255,0.7346343209086824,0.024014836405544804,0.15756879560649395,-0.005443098023533821,0.27884091354837837,0.16786467738518296
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,12228,0.0029484953703703704,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.18651778685091358,22.479416408098988,2.1733554470722574,0.040102640867972994,0.0028278801872870796,0.7495557974348535,0.010544201979617918,0.15756879560649395,-0.008411308750510216,0.2620740664557498,0.1816633137508351
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.0,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.0,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,9500,0.0022907021604938274,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.017878912438010985,25.07304427203385,2.9902859232740617,0.026474374309092163,0.00019640479186433524,0.8624420737379709,0.01939282363586592,0.04442903492599726,-0.0027192356064915657,0.18371578899643679,0.05029946065076332
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.25,10181,0.002454909336419753,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.024766911912522005,25.258363431401033,2.8118547633813904,0.026474374309092163,0.0002560564301545831,0.8678109984195133,0.014083550592613792,0.04442903492599726,-0.004714295268058777,0.1773792230544376,0.0546409669311953
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.5,12877,0.0031049864969135803,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.027998918995294275,25.693728922478208,2.379721279386988,0.026474374309092163,0.0005580574082709733,0.8822323379404741,-3.5787950230625754e-05,0.04442903492599726,-0.013357161544263363,0.15921281265842374,0.06416451105100457
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.0,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.1,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.25,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.5,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.0,8649,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.1,9273,0.002235966435185185,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.07954993059706794,25.00830611972301,3.11669509374396,0.026474374309092163,0.0001640566679055322,0.8605665295958217,0.021236019654056304,0.04442903492599726,-0.0003521367907524109,0.1859293624471345,0.05045298601580475
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.25,10798,0.002603684413580247,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.35428843200662996,25.413049180950168,2.986690533926364,0.026474374309092163,0.0003524639065272117,0.8723187119839905,0.009672244504509209,0.04442903492599726,0.0021728603169322014,0.1720424326160472,0.06686491295457667
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.5,12968,0.003126929012345679,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.700909885982071,25.704954097989802,3.0414070708621708,0.026474374309092163,0.0008908269523388856,0.8826288118388468,-9.949230453543123e-05,0.04442903492599726,0.003125223331153393,0.15869971992509221,0.08115998865975285
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.0,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.1,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.0,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,11309,0.0027269000771604937,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.03331256893786971,25.999558906264966,3.1136630454294973,0.020142530165484174,7.673298948251972e-05,0.8872366756847839,0.018671144844778054,0.03743918612599373,-0.0026651257649064064,0.22936994605220754,0.039692121329830105
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,12830,0.003093653549382716,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.09155671779166852,26.092998073901807,3.078468026646455,0.020142530165484174,0.00027359449122554835,0.8896567796796269,0.016447902351678145,0.03743918612599373,-0.007592855952680111,0.2216817616808943,0.042452575513369645
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,15642,0.0037717013888888887,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.18218022928046906,26.259961980395868,3.0021276316411942,0.020142530165484174,0.0006025021318234458,0.8937207965044518,0.012712793167451109,0.03743918612599373,-0.015934830531477928,0.20907431959848016,0.046718043016985955
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.0,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.0,10432,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,11142,0.0026866319444444446,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.08713150525748148,25.988542699806896,3.178498188207179,0.020142530165484174,0.0001640704849589225,0.8869513524533013,0.019043805571737127,0.03743918612599373,-0.0017705131322145462,0.23027636065824583,0.03968031935648367
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,12959,0.00312475887345679,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.3405280562691111,26.100406093210275,3.32003134581543,0.020142530165484174,0.000641425648401972,0.8898486497227331,0.01662386346574829,0.03743918612599373,-0.005302922800183296,0.22107222908647856,0.045352041260282194
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,15325,0.003695264274691358,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.650955987873644,26.238605335111938,3.4922600355182993,0.020142530165484174,0.0012088420509971387,0.8932474449372929,0.013792484653783688,0.03743918612599373,-0.009272563271224499,0.21048517924659152,0.05196945062912803
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.0,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
