target_video,donor_video,frame,fixed_cyclic_donor,target_selection_preserved,target_was_nonzero,donor_all_zero,target_psnr,target_lpips,target_d,wrong_source_mse,wrong_source_psnr,wrong_source_ms_ssim,wrong_source_lpips,wrong_source_d,wrong_minus_target_psnr,wrong_minus_target_lpips,wrong_minus_target_d
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,13,True,O1,True,False,30.555309071944784,0.2599826157093048,0.0011399551006545023,0.0014707691159317642,28.324554982764127,0.911263119083691,0.2816523611545563,0.0017524214770863204,-2.2307540891806568,0.021669745445251465,0.0006124663764318181
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,4,True,E,True,False,26.763348491837753,0.20735786855220795,0.0023143608532653227,0.0024016229146003173,26.194951813478916,0.8814702945853693,0.21301297843456268,0.00261463589303488,-0.5683966783588374,0.005655109882354736,0.00030027503976955746
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,6,True,O1,True,False,27.060522760271795,0.23697485029697418,0.0022046242797850663,0.002430013849031129,26.143912512820748,0.8803853724966224,0.2585711181163788,0.0026885849671475074,-0.9166102474510467,0.021596267819404602,0.00048396068736244113
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,10,True,E,True,False,26.488820536889826,0.21266824007034302,0.0024571596432446164,0.002564870043226032,25.909346348171294,0.8787398153513476,0.21775706112384796,0.00278262710434988,-0.5794741887185317,0.005088821053504944,0.00032546746110526364
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,12,True,E,True,False,26.47448079562072,0.2206292599439621,0.002472543879751015,0.002598350991735699,25.853021837179654,0.87603272448916,0.22811932861804962,0.0028264703203537485,-0.6214589584410675,0.007490068674087524,0.0003539264406027336
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,13,True,E,True,False,26.53782021796367,0.2128753960132599,0.0024321854376842147,0.002518444863031879,25.98867552824188,0.8781125666086721,0.21859651803970337,0.0027370413810715822,-0.5491446897217891,0.0057211220264434814,0.0003048559433873675
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,14,True,E,True,False,26.3365450976479,0.21479561924934387,0.002539380935898727,0.0026601986182008368,25.750859364635264,0.876242730153812,0.22242990136146545,0.0028826285195623024,-0.5856857330126353,0.007634282112121582,0.00034324758366357545
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,15,True,E,True,False,26.301736593001095,0.21255867183208466,0.002555850298743771,0.002650782759485043,25.766258626942115,0.8759059934464078,0.21931305527687073,0.0028700958147619138,-0.5354779660589806,0.006754383444786072,0.0003142455160181426
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,2,True,E,True,False,18.271663823937924,0.5292381048202515,0.015417144089219131,0.015888493776449096,17.989172718034464,0.4899382998898643,0.5395066142082214,0.016428000390657317,-0.2824911059034605,0.01026850938796997,0.0010108563014381861
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,11,True,E,True,False,18.262224070840634,0.550797700881958,0.015471098985916667,0.015952808809655435,17.9716283968277,0.48670378505942735,0.5642474889755249,0.01651705629863096,-0.29059567401293407,0.013449788093566895,0.001045957312714292
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,13,True,E,True,False,18.208559496842632,0.5533435344696045,0.015659154663193037,0.016191902362880446,17.907021236267386,0.4806801129038137,0.5651560425758362,0.01675705840545628,-0.3015382605752457,0.01181250810623169,0.0010979037422632447
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,15,True,E,True,False,18.13639440976909,0.5579442977905273,0.015916860079850256,0.016512404538639194,17.821896801094116,0.4705471113822226,0.5690529346466064,0.0170814574732858,-0.3144976086749729,0.011108636856079102,0.0011645973934355444
