method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,464,2106.51220703125,24.63047633467671,0.7625179911084402,0.4610556960105896
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,704,2106.51220703125,24.451592422113777,0.7588456371395109,0.4695170521736145
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,504,2106.51220703125,24.546630653837497,0.7593754058344954,0.4650455713272095
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,552,2106.51220703125,24.20298874363977,0.7527456696273003,0.48994576930999756
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,440,2106.51220703125,24.420931569245322,0.7554576812181821,0.468271940946579
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,22952,0.0,25.711514879340566,0.8277158677630808,0.223200261592865
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,24272,2106.51220703125,27.827200782503287,0.8772352336115938,0.2590533494949341
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,5328,2106.51220703125,28.13739874488067,0.8810182969847329,0.2508862018585205
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,2584,2106.51220703125,28.436051311812598,0.8873015358903004,0.2343091368675232
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,3064,2106.51220703125,28.44247315521473,0.8884156433256439,0.23247522115707397
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,1864,2106.51220703125,28.437405550526012,0.889722039239999,0.23030225932598114
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,2064,2106.51220703125,28.380638667627313,0.8866064952348337,0.23678556084632874
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,1328,2106.51220703125,28.440050311336478,0.8892622558261895,0.2296745926141739
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,984,2106.51220703125,28.355072821260393,0.8875120634757604,0.2336786687374115
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,1032,2106.51220703125,28.346611862039822,0.8883733099424845,0.23236168920993805
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,424,2106.51220703125,28.13265246113434,0.8843309370830476,0.24067920446395874
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,368,2106.51220703125,28.220966916245338,0.8863517247263922,0.2329430878162384
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,1416,2106.51220703125,27.928493975297318,0.8848891259074506,0.23543386161327362
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,656,2106.51220703125,28.037540442968126,0.8845825111073836,0.23515234887599945
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,432,2106.51220703125,27.89250223983045,0.8809305322781736,0.24378526210784912
quantized_d_val6_l2,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,424,2106.51220703125,28.000654752806213,0.881968326279682,0.2370312362909317
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,19720,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,18800,2106.51220703125,28.635756993525618,0.8969810023413615,0.28619056940078735
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,4864,2106.51220703125,28.792661094437875,0.8984753037638331,0.28592100739479065
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,4680,2106.51220703125,28.904922180149754,0.8997633001947364,0.27205049991607666
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,0,4904,2106.51220703125,28.95699161764591,0.9032514332528535,0.28996607661247253
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,1,5816,2106.51220703125,29.242768949289243,0.9099399153393662,0.2639230489730835
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,0,4288,2106.51220703125,29.368704983085422,0.9105529159475522,0.26767513155937195
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,1,4432,2106.51220703125,29.40062644409421,0.9114646043513148,0.26932230591773987
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,0,2488,2106.51220703125,29.407342874192896,0.9096044852837611,0.2795346677303314
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,2,6104,2106.51220703125,29.509776933292056,0.9159103596048896,0.25897377729415894
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,0,792,2106.51220703125,29.617573155535414,0.9141398526708726,0.25371554493904114
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,1,712,2106.51220703125,29.338364782833004,0.9117017362208385,0.2722945511341095
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,0,2288,2106.51220703125,29.385327613295193,0.9123133345956557,0.2793976068496704
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,1,2192,2106.51220703125,29.293880650983468,0.9138330668162329,0.27049148082733154
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,0,752,2106.51220703125,29.451024008225875,0.9117064599410877,0.28393661975860596
quantized_d_val6_l2,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,1,624,2106.51220703125,29.294655519652032,0.9111426737172813,0.28464338183403015
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,0,26384,0.0,23.67662558183172,0.8101368800751585,0.23250934481620789
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,2,33376,2106.51220703125,26.31777144274433,0.8833712989919826,0.23468901216983795
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,0,8856,2106.51220703125,26.154067383204314,0.8849750956958461,0.23549051582813263
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,1,3504,2106.51220703125,26.231498646223788,0.8859707387343368,0.23490330576896667
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,0,5024,2106.51220703125,26.197427953364638,0.8860121139321327,0.23961025476455688
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,1,2704,2106.51220703125,26.33384625231105,0.8883418616532329,0.2351052612066269
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,0,2912,2106.51220703125,26.13372778944104,0.8873756730832424,0.23738309741020203
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,1,1872,2106.51220703125,26.232574537991134,0.8880559328945788,0.23727434873580933
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,0,1472,2106.51220703125,26.01090060975238,0.8835626171527776,0.25155821442604065
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,2,1904,2106.51220703125,26.149357293643437,0.8870431735010126,0.24142897129058838
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,0,1032,2106.51220703125,25.769417761863526,0.8831481048384106,0.24519506096839905
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,1,736,2106.51220703125,25.808115353936433,0.8837000538004642,0.24579040706157684
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,0,1928,2106.51220703125,25.686371223433717,0.8805513746593551,0.2532026767730713
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,1,1432,2106.51220703125,25.85350015133156,0.8832929923226738,0.24632614850997925
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,0,864,2106.51220703125,25.539949086119197,0.8811348556956329,0.24816805124282837
quantized_d_val6_l2,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,712,2106.51220703125,25.538328681758546,0.8815268545076572,0.24565593898296356
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,23160,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,29832,2106.51220703125,18.205842479056727,0.47224665774079927,0.5737614035606384
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,5728,2106.51220703125,18.159214409052918,0.4801576117948823,0.557758629322052
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,3104,2106.51220703125,18.34173238308209,0.4860184404905143,0.55808424949646
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,2296,2106.51220703125,18.105299826085147,0.4803748271027015,0.5731861591339111
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,3288,2106.51220703125,18.3444495248925,0.4845843759496094,0.5648605227470398
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,3184,2106.51220703125,18.214841010117325,0.48358715385907997,0.5683126449584961
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,1968,2106.51220703125,18.338636648544618,0.4842054643914839,0.5664474964141846
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,2608,2106.51220703125,18.13394511926995,0.47993690910372816,0.5790086984634399
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,2080,2106.51220703125,18.32563574617034,0.48382386747600287,0.5687410235404968
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,944,2106.51220703125,18.202900126495695,0.47762475610964966,0.5767906904220581
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,480,2106.51220703125,18.15330223558423,0.4764722535705197,0.5743637084960938
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,1192,2106.51220703125,18.11490661672513,0.4711643062921669,0.5827634930610657
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,632,2106.51220703125,18.09839115605915,0.4710314466022183,0.5759954452514648
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,904,2106.51220703125,18.12353832339059,0.46495440756680956,0.5813430547714233
quantized_d_val6_l2,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,544,2106.51220703125,18.008566896335495,0.46224012532069025,0.5805882215499878
