method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,3,6360,0.0,25.455077683767634,0.9090418672191752,0.16368156671524048
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,4,5072,0.0,25.61178538413055,0.9118300545789392,0.1545240432024002
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,3,1840,0.0,25.312697939497575,0.9084612812909624,0.16085562109947205
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,4,1624,0.0,25.314319593801763,0.9083765107837131,0.1575397104024887
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,3,48856,0.0,16.98092136047436,0.4917483498483623,0.35820841789245605
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,5,65456,0.0,17.40634339176079,0.5988001657998654,0.34750354290008545
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,3,15112,0.0,17.35224081360705,0.6067248444631618,0.3428509831428528
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,4,6656,0.0,17.433034342533507,0.6125772596067852,0.3407443165779114
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,3,6848,0.0,17.283136761818877,0.6096602499419991,0.3420727252960205
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,4,9104,0.0,17.425078929984046,0.6125255155257576,0.3395881652832031
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,3,8792,0.0,17.404810374956387,0.6153561596101897,0.3393797278404236
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,4,5728,0.0,17.440884694601447,0.6165078327806449,0.3395700752735138
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,3,4328,0.0,17.3094161408554,0.6116985338687334,0.3441120982170105
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,5,5768,0.0,17.42722644451071,0.6161165316308036,0.3419973850250244
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,3,880,0.0,17.343867923617815,0.6103254867741789,0.34665447473526
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,4,808,0.0,17.32802871730057,0.6076446120421078,0.3492569327354431
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,3,5440,0.0,17.257685979389052,0.6067253596214313,0.3497474789619446
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,4,2040,0.0,17.267808874118977,0.6052200203204093,0.3493850827217102
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,3,1112,0.0,17.21714240625468,0.5991088582744316,0.35307547450065613
original_val6_q3,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,4,824,0.0,17.18744543859488,0.5951148474897991,0.3506321609020233
