target_video,donor_video,frame,target_selection_preserved,target_was_nonzero,donor_all_zero,target_psnr,target_lpips,target_d,wrong_source_mse,wrong_source_psnr,wrong_source_ms_ssim,wrong_source_lpips,wrong_source_d,wrong_minus_target_psnr,wrong_minus_target_lpips,wrong_minus_target_d
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,5,O1,True,False,30.530245082544518,0.24366025626659393,0.0011287259183605436,0.001510760684121221,28.208043257318423,0.9074922547206642,0.27397480607032776,0.0017847354901915488,-2.322201825226095,0.030314549803733826,0.0006560095718310052
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,6,O1,True,False,30.58671379852784,0.24858614802360535,0.0011222183227424384,0.0013709979608017033,28.629631911719944,0.9084353127063517,0.27393966913223267,0.001644937629933936,-1.9570818868078952,0.02535352110862732,0.0005227193071914975
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,11,O1,True,False,30.53830015991,0.25864094495773315,0.0011420665528362108,0.0014571321723455904,28.365010528169027,0.9094206687163052,0.2803853452205658,0.0017375175175661562,-2.1732896317409747,0.02174440026283264,0.0005954509647299454
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,13,O1,True,False,30.555309071944784,0.2599826157093048,0.0011399551006545023,0.0014707691159317642,28.324554982764127,0.911263119083691,0.2816523611545563,0.0017524214770863204,-2.2307540891806568,0.021669745445251465,0.0006124663764318181
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,2,O2,True,False,27.024869885369597,0.2356242835521698,0.0022194933762179933,0.0026352086300499224,25.791849959001393,0.8753609679520067,0.264285683631897,0.0028994943136818195,-1.233019926368204,0.028661400079727173,0.0006800009374638262
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,3,O1,True,False,27.18895901353795,0.2377912849187851,0.002148102382523309,0.002415337564021344,26.170221643133683,0.8788893939950405,0.25616100430488586,0.00267149856832623,-1.018737370404267,0.01836971938610077,0.000523396185802921
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,4,O2,True,False,27.090552866902797,0.243647962808609,0.00219773864249417,0.002536884294307065,25.956993402240293,0.8765902216008015,0.2654285728931427,0.002802312867200208,-1.133559464662504,0.02178061008453369,0.0006045742247060377
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,6,O2,True,False,27.13679120942205,0.24543078243732452,0.00217882706428661,0.002492477003643858,26.03368839931712,0.8784110897260464,0.2602168321609497,0.002752693835804808,-1.1031028101049287,0.014786049723625183,0.000573866771518198
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,7,O1,True,False,27.196464830709573,0.24047088623046875,0.00214748328602527,0.002433430139297254,26.137811172870098,0.8794896431561728,0.26306551694869995,0.002696495656245954,-1.058653657839475,0.0225946307182312,0.0005490123702206842
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,8,O1,True,False,27.050483013930045,0.2575424313545227,0.0022297458106228154,0.0025871476571416997,25.871787839421895,0.8735965284741529,0.27934467792510986,0.0028664923350668094,-1.1786951745081495,0.021802246570587158,0.000636746524443994
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,9,O1,True,False,27.156890983421196,0.24492765963077545,0.002169396579575223,0.0023725976883519078,26.247758970718973,0.8807325035848441,0.25921568274497986,0.002631813371096888,-0.9091320127022229,0.014288023114204407,0.00046241679152166483
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,10,O2,True,False,26.913064273430297,0.2510218918323517,0.0022866271904459436,0.0025766353114529306,25.88947045722098,0.8752087002279625,0.26675891876220703,0.0028433942302151377,-1.023593816209317,0.015737026929855347,0.0005567670397691941
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,11,O1,True,False,26.943804175760604,0.2504543364048004,0.0022717022397779124,0.002727242064297864,25.642763132782985,0.8723527173377166,0.27664870023727417,0.003003890764535138,-1.3010410429776194,0.026194363832473755,0.0007321885247572255
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,12,O2,True,False,26.857436347852996,0.2605098485946655,0.0023223565164023755,0.002541632164556544,25.94887302115033,0.8725518177883038,0.27611616253852844,0.0028177483270950725,-0.9085633267026658,0.015606313943862915,0.000495391810692697
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,13,O1,True,False,26.952708958263752,0.2545136511325836,0.002271621429784044,0.0026086763978316746,25.83579791100037,0.8724265994978567,0.2786932587623596,0.0028873696565940342,-1.1169110472633825,0.024179607629776,0.0006157482268099902
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,14,O1,True,False,26.74179549926974,0.25092649459838867,0.0023684120189661783,0.0027406615304435993,25.62144596177822,0.8700979495891988,0.27879488468170166,0.003019456415125301,-1.1203495374915207,0.02786839008331299,0.0006510443961591228
46da3cc3-6beb-425c-a870-c8d7bae89311,2996c286-14c5-4157-95ba-f2a73fae0187,15,O1,True,False,26.77191224492717,0.2509976625442505,0.002353849990127567,0.0027781214106070416,25.56248778467195,0.8701014032037921,0.27979665994644165,0.0030579180705534834,-1.2094244602552173,0.028798997402191162,0.0007040680804259163
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,2,O1,True,True,18.493790613380384,0.5865068435668945,0.014732092689210012,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563,-0.3345771505128745,-0.02874821424484253,0.001104093300065551
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,4,O1,True,True,18.383877531490164,0.6105543971061707,0.015118711403789089,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932,-0.27857862846715875,-0.03736811876296997,0.000923755204724843
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,6,O1,True,True,18.51403317063652,0.5948014259338379,0.014674607816870374,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953,-0.29919308212256723,-0.02648872137069702,0.0009776863898595788
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,8,O2,True,True,18.40805245117099,0.605510950088501,0.015033132933201706,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947,-0.27410822039853855,-0.026502251625061035,0.0009134591017022405
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,9,O1,True,True,18.60104514589381,0.5873903036117554,0.014387911403030796,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234,-0.27541028723679517,-0.018649280071258545,0.0008848641580294376
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,10,O1,True,True,18.462597127499276,0.5914559960365295,0.0148390091946149,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268,-0.25969784540644625,-0.014665305614471436,0.0008632930537883672
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,11,O1,True,True,18.484435589331266,0.6120079159736633,0.014788097240352877,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412,-0.3311342358257825,-0.037644147872924805,0.0010855067801712436
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,13,O1,True,True,18.452133155919423,0.6157429218292236,0.014897665827502737,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264,-0.3537428879168303,-0.039747416973114014,0.0011722376888699017
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,14,O2,True,True,18.369603466983328,0.60505610704422,0.015160975881921796,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713,-0.24606594142342786,-0.023713111877441406,0.000824818906285333
2996c286-14c5-4157-95ba-f2a73fae0187,026aa77c-d036-41b7-a998-83c1911fe2bf,15,O1,True,True,18.38289098114285,0.6163453459739685,0.015127798423350521,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973,-0.3743249522129872,-0.03575712442398071,0.0012704920816224517
