split,video,method,alpha,base_bytes,budget_bytes,actual_bytes,enhancement_fraction,stream_sent,objective_sum_P,stream,stream_sha256
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.1,9501,950,849,0.0893590148405431,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.25,9501,2375,2316,0.24376381433533312,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME,0.5,9501,4750,4420,0.46521418798021263,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0,8190,0,0,0.0,False,0.058823838255508076,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.1,8190,819,0,0.0,False,0.058823838255508076,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.25,8190,2047,0,0.0,False,0.058823838255508076,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M1_E_SEQUENCE,0.5,8190,4095,0,0.0,False,0.058823838255508076,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,8190,0,0,0.0,False,0.058823838255508076,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,8190,819,0,0.0,False,0.058823838255508076,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,8190,2047,928,0.11330891330891331,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_a0p25.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,8190,4095,928,0.11330891330891331,True,0.05873581522731856,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M2_E_FRAME_a0p5.orc2,5dda4b2d4935ca9d02f6c8b8218b9776a5ea89ca867d2a25488f92370019929a
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,8190,0,0,0.0,False,0.058823838255508076,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,8190,819,583,0.07118437118437118,True,0.05839478344133038,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M3_O_SEQUENCE_a0p1.orc2,cf73789584b0b8ef24ab321864549e7e8da164afa69bebda7c016e1878ac736d
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,8190,2047,583,0.07118437118437118,True,0.05839478344133038,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M3_O_SEQUENCE_a0p25.orc2,cf73789584b0b8ef24ab321864549e7e8da164afa69bebda7c016e1878ac736d
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,8190,4095,583,0.07118437118437118,True,0.05839478344133038,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M3_O_SEQUENCE_a0p5.orc2,cf73789584b0b8ef24ab321864549e7e8da164afa69bebda7c016e1878ac736d
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,8190,0,0,0.0,False,0.058823838255508076,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,8190,819,714,0.08717948717948718,True,0.05838882029269136,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_a0p1.orc2,aa756e8be2513688e80782ddef16a08b21c8700548b456ab52f9610a05d49e54
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,8190,2047,1863,0.22747252747252747,True,0.05767240715812993,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_a0p25.orc2,092d4110c5791a8c4c0ad1261a7e716dbeaf424056ba58165a7c4ddeb6f9c4c7
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,8190,4095,4038,0.49304029304029307,True,0.056363466338533445,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_a0p5.orc2,4449cabcbfb91553c64da634a6ca304d5b9778df100e28ce9ff6ef35158ffb17
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,8649,0,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,8649,864,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,8649,2162,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,8649,4324,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,8649,0,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,8649,864,851,0.0983928777893398,True,0.02614165226842406,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_a0p1.orc2,cd328578e2959f21a1cb5a6cee7f2663ac38c8ac7b2dddd03ebf876033eb2df3
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.25,8649,2162,1532,0.17713030408139668,True,0.02606935927390831,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_a0p25.orc2,a5f06b20a3872f9c4e1812c2150e7a9870721500ef2d08ea51fc779b157eed7f
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.5,8649,4324,4228,0.48884264076771883,True,0.025911664426446206,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_a0p5.orc2,cb350e708b609ba04fd14751908358d2f3d638a4512d6f81476041e070b1c4e7
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0,8649,0,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.1,8649,864,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.25,8649,2162,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.5,8649,4324,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0,8649,0,0,0.0,False,0.0262902913525901,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.1,8649,864,624,0.07214706902532085,True,0.025865700955615283,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_a0p1.orc2,45e00aa5a94d2013ab34bba0810a85c9a56c2adbcb8a991a9d9db18312003005
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.25,8649,2162,2149,0.24846803098624118,True,0.024503029408121203,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_a0p25.orc2,ff1d6b80d3278f0f4941cf14f8996872c391de18af1ed9b32a5e23bee9fff1e8
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.5,8649,4324,4319,0.49936408833391144,True,0.022797844578994628,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_a0p5.orc2,6be83fc14702d0b729317efb4fa23c8420c2d4d6bf650ffb76da8c391b42eeb6
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0,10432,0,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.1,10432,1043,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,10432,2608,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,10432,5216,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,10432,0,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,10432,1043,877,0.08406825153374232,True,0.021822000936855563,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_a0p1.orc2,f1262d7e3a95b728cbced4f4b6866475925e59bffbadffb3b390b12553dd8360
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,10432,2608,2398,0.22986963190184048,True,0.021482935480392772,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_a0p25.orc2,57622dc2c1db3750cee748279c6877c6068b507fa4080186d3fb7ebe65105dee
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,10432,5216,5210,0.49942484662576686,True,0.020983496637140487,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_a0p5.orc2,7e7877cce646a1e428d3af3d164d637229b58c911af9fe137816767ecb4ea7f4
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,10432,0,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,10432,1043,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,10432,2608,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,10432,5216,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,10432,0,0,0.0,False,0.022022764302190995,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,10432,1043,710,0.06805981595092024,True,0.021618518213911638,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_a0p1.orc2,8b467bdbf7f08aee5be74697148455d7dfcea124155ca963b476a907de8b5f4f
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,10432,2608,2527,0.24223542944785276,True,0.020525140923555858,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_a0p25.orc2,b6e9eb52df5a54287a9b4d42d563691d995a5af1958585a468ddc67dd7657ed6
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,10432,5216,4893,0.46903757668711654,True,0.019295664702671675,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_a0p5.orc2,be116d4c234606bba43f74fd69e3c552bba81ce74189115db0fe917dfb4f50c3
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,11839,0,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,11839,1183,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,11839,2959,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.5,11839,5919,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0,11839,0,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.1,11839,1183,1014,0.08564912577075766,True,0.04090485271404397,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_a0p1.orc2,e8db1143b8efc9bbe4d907a7e423dd63f91ed575ffe4036f793b3f57bc2c0b61
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.25,11839,2959,2830,0.23904045949826844,True,0.03994077418050242,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_a0p25.orc2,76922e68b050391b7c6c32b0bb576a1923cf6dcf49fb009d6bd72665f8d17f5d
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.5,11839,5919,5504,0.4649041304164203,True,0.03864643153889832,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_a0p5.orc2,2fe5a74d7689a50b98a8b1801d7d5b1a9ea990cce91dd123a92759be52d67462
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0,11839,0,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.1,11839,1183,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.25,11839,2959,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.5,11839,5919,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0,11839,0,0,0.0,False,0.04140621681854383,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,11839,1183,1029,0.08691612467269196,True,0.04004845864215894,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_a0p1.orc2,92b3b561ff552900ad5637228189f468dfe7848bb5bf7b00d1e2d50d38157daa
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,11839,2959,2833,0.2392938592786553,True,0.03763503272931866,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_a0p25.orc2,7a25c200ed77dc7236fba80f74cc466406fa30460d33178853d685039d69f427
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,11839,5919,5913,0.49945096714249515,True,0.03429583746880673,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_a0p5.orc2,04b2f7ef5509f8b2017bf335fab9d5bc7ba8e95dcb2095fd0f535b619e6bc838
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,10243,0,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,10243,1024,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,10243,2560,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,10243,5121,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,10243,0,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,10243,1024,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,10243,2560,2553,0.24924338572683785,True,0.23522621400481847,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_a0p25.orc2,4890a900f0c855f3793ce218ffb7367af6e93d75e93b0c1f653faf97b3d75da2
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,10243,5121,5002,0.48833349604608023,True,0.2344129601170314,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_a0p5.orc2,85784f87b382caa162b8f2b4152611fba4644b7621a967f07481c16d89721861
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,10243,0,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,10243,1024,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,10243,2560,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,10243,5121,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,10243,0,0,0.0,False,0.23612668632999761,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,10243,1024,1020,0.0995802011129552,True,0.2339535105626717,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_a0p1.orc2,65800b27315a47e557c3b87574f840de8cd2f989e85566fc9de0677bfceff4c2
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.25,10243,2560,2535,0.24748608806013864,True,0.23058405251026498,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_a0p25.orc2,526ef22b1ebee74dfc3be06b067a2f226f8c3ea98242b46c22c06fcbeb8a27cc
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.5,10243,5121,5119,0.4997559308796251,True,0.22610647966487865,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_a0p5.orc2,d4dd57acd8ed0830a0ad9f52450f9a405fdef79047171f096a632d4be572d2cb
