split,video,frame,candidate,source,sha256
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/selected.pt,4b89dc283c42d8dc141c91c7e9d17f0e55e9aa6ea96f149bac92e5d0fab3bfc9
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0003/selected.pt,4b89dc283c42d8dc141c91c7e9d17f0e55e9aa6ea96f149bac92e5d0fab3bfc9
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/selected.pt,a6c0d852463d4d893db3bb101915a9462e5013ee51a50b2a6ec8ce52896c19a5
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0004/selected.pt,a6c0d852463d4d893db3bb101915a9462e5013ee51a50b2a6ec8ce52896c19a5
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/selected.pt,86d42a42809204a54705aa4665434461b1e16801d1cd789d880b759c54d2e500
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0005/selected.pt,86d42a42809204a54705aa4665434461b1e16801d1cd789d880b759c54d2e500
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/selected.pt,f9d51d58e35e7d94057caf4c05693b39055546873839902aded382727f527ee0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0006/selected.pt,f9d51d58e35e7d94057caf4c05693b39055546873839902aded382727f527ee0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/selected.pt,82a18d05e7a676b0b7c0516342493a399da1df6c2b08215b4e9ea3308d502b89
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0007/selected.pt,82a18d05e7a676b0b7c0516342493a399da1df6c2b08215b4e9ea3308d502b89
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0008/selected.pt,308e1b3eff6acf7e4ac3851f69ed19a9e6f323d8cb3956a5537fa4db0d8d626c
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0008/selected.pt,308e1b3eff6acf7e4ac3851f69ed19a9e6f323d8cb3956a5537fa4db0d8d626c
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0009/selected.pt,8f1599bbcf8dfaf585d9966cd32a1cd1fbbc57fe4d1bcef6cfe18b038437e467
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0009/selected.pt,8f1599bbcf8dfaf585d9966cd32a1cd1fbbc57fe4d1bcef6cfe18b038437e467
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0010/selected.pt,a6ec9317f3e932ef57e768dc4afb9d5aac3aa2f786c3d133c35a759b488d386f
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0010/selected.pt,a6ec9317f3e932ef57e768dc4afb9d5aac3aa2f786c3d133c35a759b488d386f
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0011/selected.pt,eb6f74e8a104214d931616a54bfc1b4a0df104dbb5d7e18cec258c2e7e34cbfe
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0011/selected.pt,eb6f74e8a104214d931616a54bfc1b4a0df104dbb5d7e18cec258c2e7e34cbfe
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0012/selected.pt,a6b8a442173cb6234943d766858beb3726068630250fe0d6708ba0ac15feeef4
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0012/selected.pt,a6b8a442173cb6234943d766858beb3726068630250fe0d6708ba0ac15feeef4
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0013/selected.pt,c73b4bae5e5f8686fcd20ee493684ba0ec73ee6530eea20f1ba0f85e1a304df1
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0013/selected.pt,c73b4bae5e5f8686fcd20ee493684ba0ec73ee6530eea20f1ba0f85e1a304df1
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0014/selected.pt,99d62fec990c61c3ebf557315a4592cc8a3dff89a7cdb1fc64514859e9b35e57
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0014/selected.pt,99d62fec990c61c3ebf557315a4592cc8a3dff89a7cdb1fc64514859e9b35e57
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0015/selected.pt,1ad213dd58fab45e4d946ec08206e412a744de44473930a11370d4fa97f9df22
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0015/selected.pt,1ad213dd58fab45e4d946ec08206e412a744de44473930a11370d4fa97f9df22
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/selected.pt,ea4b9fa8a98273e466bf2660c1daf838946cf2ac5ce1fcfabb38674014715537
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/selected.pt,8879ef30148c50a401b35a38b50515aa019f5af0d01702192a5aeae104684cfd
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/selected.pt,70617baae341a31f7ce6498ce2d7cd252f862af403d4c67d7015225a3f50569d
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/selected.pt,3850e55a3a3b58052d92fc80d2ffc274beb327abfae4923b31210bfad2669f2a
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/selected.pt,372f53a5a0d92a510de539ab9f7e659c058affe04f6012e6c4a8a8c40b1fc611
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/selected.pt,a46546386b5c343b730bd7bf3fc02eeaf958e32d52b03de8e3a0bc31e9c9ded3
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/selected.pt,54b2107062b4796a0ddec37eb617254663c6710638d1818345f5aa251b935e3b
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/selected.pt,16ff56c8ceb86fea01ef1b2250a41e03a1332e45b08bb4738758e18beab96f8c
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/selected.pt,a7c737c9ead4c02b40c2d1965d1070adbe1f1d389cd742dd2a001de27ae28bca
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/selected.pt,aa34e8c1ae123e3f037cbc615e3914cd591a3059ee7e057b4d9430dfe7e59909
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/selected.pt,3a8f38ed696504efa84cb57b24751efe03a858f7b35dd5993f59b8364feac181
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/selected.pt,fc3c20dda3e9a8ae6d05e7ae54c08b728b77a0a3efa58e278eb20e415fd912a1
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/selected.pt,7365ac063ef3ff6177ba42f3353c0e73d0f47b1f5ad76bdb2449427cc02c57a2
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/selected.pt,23cf88ee846ca7185bdb7cfc56b552a4530ef5cfab54e5a3014a1c8ada5ab487
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0008/selected.pt,737cbd49e637c71f00aea5dd457033e316adb89b96f6c15c42e2ecddfe76ff55
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0008/selected.pt,266552eda5d623e77a6c3645f02cbfd434006a08aef682cc4dfc2b08b11ed174
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0009/selected.pt,89a411dd439b0b1adbaadfa7222b42b9bd003acc7386cf1d9fb95ea9828b6976
