split,video,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,O1,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,O2,1,ZERO,0,0.0004370050950092496,33.59513499593644,0.9701767494485339,0.06348367780447006,0.0005004887728137197
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,Z,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,E,678,CODED,1408,0.0003715143269605129,34.30024433585996,0.9702193296509335,0.06082563102245331,0.0004323399579829662
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,O1,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,O2,1,ZERO,0,0.000420333997352538,33.764054820728724,0.9700555621247714,0.06593912839889526,0.0004862731257514333
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,Z,1,ZERO,0,0.00042051283451151073,33.76220744521326,0.9706590631595796,0.0645027756690979,0.0004850156101806086
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,E,700,CODED,1490,0.0003495754379630133,34.5645908957273,0.9709395899518337,0.059343479573726654,0.00040891891753674
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,O1,1,ZERO,0,0.00042051283451151073,33.76220744521326,0.9706590631595796,0.0645027756690979,0.0004850156101806086
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,O2,1,ZERO,0,0.00042051283451151073,33.76220744521326,0.9706590631595796,0.0645027756690979,0.0004850156101806086
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,Z,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,E,710,CODED,1497,0.0003826482820863888,34.17200232111287,0.9685561440403753,0.06410449743270874,0.0004467527795190975
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,O1,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,O2,1,ZERO,0,0.0004525647388594059,33.443192866944734,0.9677417653918404,0.07028471678495407,0.00052284945564436
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,Z,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,E,696,CODED,1455,0.00034765192163399203,34.588553657239785,0.9711295676856363,0.05996173620223999,0.000407613657836232
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,O1,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,O2,1,ZERO,0,0.0004174447770441131,33.79400968351109,0.9708865573986746,0.06519508361816406,0.0004826398606622771
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,Z,1,ZERO,0,0.0004782054745895517,33.20385456303842,0.9664124647929636,0.07165433466434479,0.0005498598092538965
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,E,724,CODED,1519,0.00039490016958895996,34.0351267975666,0.9675230642609343,0.06480193138122559,0.00045970210097018554
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,O1,1,ZERO,0,0.0004782054745895517,33.20385456303842,0.9664124647929636,0.07165433466434479,0.0005498598092538965
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,O2,1,ZERO,0,0.0004782054745895517,33.20385456303842,0.9664124647929636,0.07165433466434479,0.0005498598092538965
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,Z,1,ZERO,0,0.0004709366304164372,33.27037527928441,0.9665280591834469,0.0718110054731369,0.0005427476358895741
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,E,717,CODED,1483,0.0003933824883016633,34.05184976910912,0.9673018146124505,0.06484273076057434,0.0004582252190622376
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,O1,1,ZERO,0,0.0004709366304164372,33.27037527928441,0.9665280591834469,0.0718110054731369,0.0005427476358895741
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,O2,1,ZERO,0,0.0004709366304164372,33.27037527928441,0.9665280591834469,0.0718110054731369,0.0005427476358895741
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,Z,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,E,728,CODED,1535,0.00038546385391557134,34.140163407803726,0.9682192233159364,0.0656152069568634,0.00045107906087243476
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,O1,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,O2,1,ZERO,0,0.00045354297860783894,33.43381552070671,0.9672006962047136,0.07230805605649948,0.0005258510346643384
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,Z,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,E,709,CODED,1488,0.0003693755600466738,34.32531843297524,0.9687398410306276,0.0638972669839859,0.00043327282703065973
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,O1,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,O2,1,ZERO,0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,Z,1,ZERO,0,0.0004852656798352233,33.14020422851713,0.9650348986547467,0.07622312754392624,0.0005614888073791495
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,E,745,CODED,1591,0.0003994687681471363,33.98517169670585,0.9665317523438675,0.06748082488775253,0.0004669495930348888
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,O1,1,ZERO,0,0.0004852656798352233,33.14020422851713,0.9650348986547467,0.07622312754392624,0.0005614888073791495
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,O2,1,ZERO,0,0.0004852656798352233,33.14020422851713,0.9650348986547467,0.07622312754392624,0.0005614888073791495
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,Z,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,E,738,CODED,1545,0.00040222577291163376,33.955301051099966,0.9663518650985345,0.06559617072343826,0.00046782194363507204
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,O1,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,O2,1,ZERO,0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,Z,1,ZERO,0,0.003712117618840553,24.303782715684356,0.7517759794031956,0.47289079427719116,0.0041850084131177445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,E,827,CODED,1791,0.0036891469211449593,24.330740485487592,0.756806826234499,0.40783846378326416,0.004096985384928224
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,O1,613,CODED,1133,0.0033214776684425806,24.78668663139566,0.7600395539446957,0.4285127818584442,0.0037499904503010247
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,O2,482,CODED,709,0.0033134011218186915,24.79725985051534,0.7592308913537736,0.44255247712135315,0.0037559535989400445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,E,838,CODED,1807,0.003613158049603803,24.42113040765351,0.7631079299970849,0.39927229285240173,0.004012430342456205
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,O1,563,CODED,945,0.0031352689331070574,25.037252008763087,0.7680454012762311,0.4328223168849945,0.003568091249992052
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,O2,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,E,847,CODED,1834,0.003529903950606705,24.52237111691218,0.7686492066936429,0.39048486948013306,0.003920388820086838
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,O1,569,CODED,956,0.003026357106919892,25.19079827002126,0.7737750850473893,0.4246712923049927,0.003451028399224885
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,O2,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,E,832,CODED,1808,0.003466715391625591,24.60081811334705,0.7695438284206283,0.3842553496360779,0.003850970741261669
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,O1,555,CODED,925,0.0029804632259357346,25.257162322883584,0.7752489927988306,0.4191887378692627,0.0033996519638049972
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,O2,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,E,837,CODED,1802,0.003458943942943393,24.61056476282149,0.7700806094787959,0.3844785690307617,0.003843422511974155
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,O1,550,CODED,911,0.0029613803267523006,25.28505813075798,0.7750182249391807,0.4213425815105438,0.0033827229082628446
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,O2,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,E,829,CODED,1777,0.0035834101490856093,24.45703480616941,0.7666463873108954,0.4080878496170044,0.003991497998702614
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,O1,542,CODED,891,0.003102107984006581,25.083430885204972,0.7717822923795645,0.4417542517185211,0.003543862235725102
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,O2,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,E,856,CODED,1825,0.0035109556402463916,24.545746576659262,0.7679236907826699,0.3958013653755188,0.00390675700562191
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,O1,543,CODED,872,0.0030107648401260746,25.21323164322496,0.7737270536123312,0.42838138341903687,0.0034391462235451114
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,O2,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,E,860,CODED,1830,0.003600286378189886,24.436629526991062,0.7654622393636042,0.4089341163635254,0.004009220494553411
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,O1,565,CODED,961,0.003100115744010245,25.086220913119913,0.7711212462158636,0.44464555382728577,0.0035447612978375307
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,O2,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,E,884,CODED,1877,0.003544356464285943,24.50462606568482,0.7666885302928398,0.40666162967681885,0.003951018093962762
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,O1,567,CODED,965,0.0030613557681811714,25.140861969692537,0.7718497932151281,0.44184496998786926,0.003503200738169041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,O2,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,E,882,CODED,1885,0.003826451343348456,24.172038047308764,0.7604588749470795,0.43158185482025146,0.004258033198168708
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,O1,575,CODED,993,0.0032787674082242263,24.842893905607507,0.7657274253886496,0.46724435687065125,0.0037460117650948777
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,O2,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,E,910,CODED,1915,0.003637898835795656,24.391493821462543,0.7629427520693518,0.41378286480903625,0.004051681700604692
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,O1,547,CODED,928,0.0031663857981521644,24.994361710273893,0.7679581737919973,0.445393830537796,0.0036117796286899606
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,O2,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,E,917,CODED,1937,0.0038391954575420677,24.157597769237235,0.7590417184081603,0.4236612319946289,0.004262856689536697
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,O1,599,CODED,1060,0.003263498201109517,24.863166223577473,0.7649367775149788,0.45616427063941956,0.0037196624717489367
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,O2,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,E,919,CODED,1943,0.0037301690596015986,24.28271484548351,0.7594532598925928,0.419056236743927,0.004149225296345526
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,O1,545,CODED,914,0.0032350446676902107,24.901197184582013,0.7648917084514659,0.4508894979953766,0.0036859341656855873
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,O2,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,Z,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,E,881,CODED,1879,0.004054207945735641,23.92093979528202,0.7522246288780332,0.4449935555458069,0.004499201501281447
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,O1,588,CODED,1016,0.003437708482398271,24.63730954249806,0.7593229414099586,0.476257860660553,0.003913966343058824
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,O2,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,E,915,CODED,1925,0.0038256978684255115,24.17289331030296,0.7553351902379304,0.4218640923500061,0.004247561960775518
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,O1,551,CODED,944,0.003332582916816452,24.772190362523304,0.7608113726333068,0.45282530784606934,0.0037854082246625213
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,O2,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,Z,1,ZERO,0,0.0016492251468635446,27.827200518352598,0.87723523365079,0.2590533494949341,0.0019082784963584786
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,E,750,CODED,1572,0.0015440938324013697,28.113263117360816,0.8803777103206188,0.21554557979106903,0.0017596394121924387
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,O1,523,CODED,800,0.0012302689385407684,29.099999407905738,0.8798601403372773,0.2534191608428955,0.001483688099383664
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,O2,474,CODED,662,0.0012788990570989055,28.931637328278207,0.8788072436854281,0.25605446100234985,0.0015349535181012554
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,Z,1,ZERO,0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,E,657,CODED,1339,0.0015491000733565922,28.099205254927618,0.8833785969207372,0.20757369697093964,0.0017566737703275318
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,O1,465,CODED,609,0.0011718741015352314,29.31119043561523,0.8831175717198686,0.24987830221652985,0.0014217524037517613
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,O2,414,CODED,450,0.001202612814181323,29.198741729347326,0.8822642807197268,0.252653032541275,0.0014552658467225981
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,Z,1,ZERO,0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,E,685,CODED,1429,0.0014700568165913117,28.32665879772066,0.8889083592755926,0.195692241191864,0.0016657490577831756
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,O1,466,CODED,616,0.0011053102245629966,29.565158125606832,0.8892743597136631,0.23549236357212067,0.0013408025881351173
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,O2,1,ZERO,0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,Z,1,ZERO,0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,E,636,CODED,1268,0.0014692483945511065,28.329047751672313,0.8894711289749386,0.19429031014442444,0.0016635387046955309
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,O1,449,CODED,558,0.0011187110714527045,29.512820638525035,0.8898022748454775,0.23458686470985413,0.0013532979361625588
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,O2,395,CODED,388,0.001134376821093058,29.4524265608046,0.8897335107878867,0.23490245640277863,0.0013692792774958366
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,Z,1,ZERO,0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,E,653,CODED,1327,0.0014713124354882483,28.32295094369281,0.8907701597095579,0.19461509585380554,0.001665927531342054
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,O1,457,CODED,583,0.0010987987429722209,29.590818460848762,0.8913039522755786,0.23161621391773224,0.0013304149568899532
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,O2,404,CODED,417,0.0011348001907944404,29.450805998580627,0.8910853987701154,0.23187853395938873,0.001366678724753829
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,Z,1,ZERO,0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,E,636,CODED,1249,0.0014870811685237378,28.27665325977103,0.8875860940801209,0.20084024965763092,0.0016879214181813687
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,O1,440,CODED,526,0.0011439946455559789,29.4157600824486,0.8883707312713311,0.23803845047950745,0.0013820330960354864
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,O2,1,ZERO,0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,Z,1,ZERO,0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,E,663,CODED,1342,0.00146699524640948,28.335712934242544,0.8896453001417314,0.19654762744903564,0.0016635428738585158
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,O1,447,CODED,549,0.0011082765669030716,29.55351849271926,0.8909691322371454,0.23241843283176422,0.0013406949997348358
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,O2,414,CODED,449,0.0011261851200799354,29.48390215149749,0.8904616195469653,0.23356115818023682,0.0013597462782601723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,Z,1,ZERO,0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,E,648,CODED,1300,0.0014996967828522806,28.239965401747437,0.888007631212696,0.20016273856163025,0.001699859521413911
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,O1,429,CODED,495,0.0011295574269612374,29.470916845502725,0.8891269519069587,0.23797981441020966,0.001367537241371447
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,O2,396,CODED,390,0.0011502508944072605,29.392074203661554,0.8889748155751604,0.23961573839187622,0.0013898666327991367
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,Z,1,ZERO,0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,E,673,CODED,1350,0.0015091757164934808,28.212601914631765,0.888569013851212,0.20082172751426697,0.0017099974440077479
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,O1,442,CODED,534,0.0011364212076184436,29.44460670174618,0.8898836369403279,0.23667868971824646,0.00137309989733669
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,O2,405,CODED,419,0.00115090638896386,29.389599990546216,0.8899494102443287,0.2365138977766037,0.0013874202867404637
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,Z,1,ZERO,0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
